Time,Displacement,Force,Strain 1
"303.3000","-2.0428","6.11242","0.05224"
"303.4000","-2.0406","6.11329","0.05225"
"303.5000","-2.0388","6.11099","0.05225"
"303.6000","-2.0367","6.11143","0.05225"
"303.7000","-2.0347","6.11095","0.05225"
"303.8000","-2.0326","6.11034","0.05225"
"303.9000","-2.0307","6.10902","0.05225"
"304.0000","-2.0287","6.10814","0.05226"
"304.1000","-2.0266","6.10833","0.05225"
"304.2000","-2.0248","6.10547","0.05226"
"304.3000","-2.0228","6.10527","0.05226"
"304.4000","-2.0208","6.10475","0.05226"
"304.5000","-2.0187","6.10527","0.05226"
"304.6000","-2.0166","6.10489","0.05226"
"304.7000","-2.0146","6.10333","0.05226"
"304.8000","-2.0126","6.10272","0.05227"
"304.9000","-2.0108","6.09973","0.05226"
"305.0000","-2.0088","6.09950","0.05226"
"305.1000","-2.0067","6.09961","0.05227"
"305.2000","-2.0045","6.10064","0.05227"
"305.3000","-2.0025","6.09886","0.05227"
"305.4000","-2.0007","6.09611","0.05227"
"305.5000","-1.9987","6.09564","0.05227"
"305.6000","-1.9969","6.09336","0.05227"
"305.7000","-1.9949","6.09377","0.05227"
"305.8000","-1.9927","6.09445","0.05228"
"305.9000","-1.9906","6.09448","0.05228"
"306.0000","-1.9887","6.09199","0.05228"
"306.1000","-1.9869","6.08965","0.05228"
"306.2000","-1.9847","6.09033","0.05228"
"306.3000","-1.9829","6.08860","0.05228"
"306.4000","-1.9808","6.08878","0.05228"
"306.5000","-1.9787","6.08832","0.05228"
"306.6000","-1.9766","6.08715","0.05228"
"306.7000","-1.9747","6.08545","0.05228"
"306.8000","-1.9727","6.08421","0.05228"
"306.9000","-1.9705","6.08473","0.05229"
"307.0000","-1.9687","6.08180","0.05228"
"307.1000","-1.9667","6.08123","0.05228"
"307.2000","-1.9647","6.08013","0.05229"
"307.3000","-1.9627","6.07968","0.05229"
"307.4000","-1.9606","6.07952","0.05229"
"307.5000","-1.9586","6.07785","0.05229"
"307.6000","-1.9565","6.07740","0.05229"
"307.7000","-1.9547","6.07428","0.05229"
"307.8000","-1.9528","6.07333","0.05229"
"307.9000","-1.9508","6.07293","0.05229"
"308.0000","-1.9486","6.07383","0.05229"
"308.1000","-1.9465","6.07268","0.05229"
"308.2000","-1.9447","6.06981","0.05229"
"308.3000","-1.9427","6.06912","0.05229"
"308.4000","-1.9409","6.06658","0.05229"
"308.5000","-1.9389","6.06611","0.05229"
"308.6000","-1.9368","6.06682","0.05229"
"308.7000","-1.9346","6.06681","0.05229"
"308.8000","-1.9326","6.06467","0.05229"
"308.9000","-1.9308","6.06192","0.05229"
"309.0000","-1.9286","6.06226","0.05229"
"309.1000","-1.9267","6.05992","0.05229"
"309.2000","-1.9247","6.05929","0.05229"
"309.3000","-1.9226","6.05861","0.05229"
"309.4000","-1.9206","6.05727","0.05229"
"309.5000","-1.9186","6.05591","0.05229"
"309.6000","-1.9167","6.05409","0.05229"
"309.7000","-1.9146","6.05432","0.05229"
"309.8000","-1.9128","6.05128","0.05229"
"309.9000","-1.9108","6.05012","0.05229"
"310.0000","-1.9088","6.04929","0.05229"
"310.1000","-1.9068","6.04886","0.05229"
"310.2000","-1.9046","6.04883","0.05230"
"310.3000","-1.9027","6.04655","0.05229"
"310.4000","-1.9006","6.04548","0.05229"
"310.5000","-1.8988","6.04250","0.05229"
"310.6000","-1.8969","6.04106","0.05229"
"310.7000","-1.8948","6.04101","0.05229"
"310.8000","-1.8926","6.04182","0.05229"
"310.9000","-1.8904","6.04055","0.05229"
"311.0000","-1.8886","6.03671","0.05229"
"311.1000","-1.8866","6.03552","0.05229"
"311.2000","-1.8848","6.03280","0.05229"
"311.3000","-1.8828","6.03216","0.05229"
"311.4000","-1.8807","6.03272","0.05229"
"311.5000","-1.8785","6.03231","0.05229"
"311.6000","-1.8765","6.02975","0.05229"
"311.7000","-1.8748","6.02630","0.05229"
"311.8000","-1.8727","6.02634","0.05229"
"311.9000","-1.8707","6.02450","0.05229"
"312.0000","-1.8687","6.02364","0.05229"
"312.1000","-1.8666","6.02297","0.05229"
"312.2000","-1.8646","6.02119","0.05229"
"312.3000","-1.8627","6.01924","0.05229"
"312.4000","-1.8608","6.01685","0.05229"
"312.5000","-1.8587","6.01672","0.05229"
"312.6000","-1.8568","6.01451","0.05229"
"312.7000","-1.8549","6.01282","0.05229"
"312.8000","-1.8528","6.01210","0.05229"
"312.9000","-1.8508","6.01097","0.05229"
"313.0000","-1.8486","6.01062","0.05229"
"313.1000","-1.8467","6.00816","0.05229"
"313.2000","-1.8446","6.00721","0.05229"
"313.3000","-1.8427","6.00401","0.05229"
"313.4000","-1.8408","6.00206","0.05229"
"313.5000","-1.8388","6.00113","0.05228"
"313.6000","-1.8366","6.00089","0.05228"
"313.7000","-1.8345","5.99981","0.05228"
"313.8000","-1.8326","5.99605","0.05228"
"313.9000","-1.8307","5.99466","0.05228"
"314.0000","-1.8288","5.99221","0.05229"
"314.1000","-1.8269","5.99043","0.05228"
"314.2000","-1.8248","5.99058","0.05228"
"314.3000","-1.8226","5.99005","0.05228"
"314.4000","-1.8206","5.98806","0.05228"
"314.5000","-1.8188","5.98442","0.05228"
"314.6000","-1.8167","5.98372","0.05228"
"314.7000","-1.8147","5.98198","0.05228"
"314.8000","-1.8128","5.97994","0.05228"
"314.9000","-1.8107","5.97943","0.05228"
"315.0000","-1.8087","5.97771","0.05228"
"315.1000","-1.8066","5.97592","0.05228"
"315.2000","-1.8047","5.97319","0.05227"
"315.3000","-1.8026","5.97268","0.05227"
"315.4000","-1.8007","5.96956","0.05227"
"315.5000","-1.7988","5.96722","0.05227"
"315.6000","-1.7968","5.96617","0.05227"
"315.7000","-1.7948","5.96474","0.05227"
"315.8000","-1.7926","5.96447","0.05227"
"315.9000","-1.7906","5.96169","0.05227"
"316.0000","-1.7886","5.95988","0.05227"
"316.1000","-1.7867","5.95683","0.05227"
"316.2000","-1.7849","5.95406","0.05226"
"316.3000","-1.7828","5.95353","0.05226"
"316.4000","-1.7807","5.95301","0.05227"
"316.5000","-1.7784","5.95248","0.05226"
"316.6000","-1.7766","5.94795","0.05226"
"316.7000","-1.7747","5.94564","0.05226"
"316.8000","-1.7728","5.94340","0.05226"
"316.9000","-1.7710","5.94103","0.05226"
"317.0000","-1.7688","5.94145","0.05226"
"317.1000","-1.7666","5.94091","0.05226"
"317.2000","-1.7646","5.93845","0.05226"
"317.3000","-1.7628","5.93410","0.05225"
"317.4000","-1.7607","5.93289","0.05225"
"317.5000","-1.7587","5.93128","0.05225"
"317.6000","-1.7567","5.92876","0.05225"
"317.7000","-1.7546","5.92804","0.05225"
"317.8000","-1.7526","5.92551","0.05225"
"317.9000","-1.7506","5.92322","0.05225"
"318.0000","-1.7487","5.92024","0.05225"
"318.1000","-1.7466","5.91928","0.05225"
"318.2000","-1.7446","5.91699","0.05225"
"318.3000","-1.7428","5.91379","0.05224"
"318.4000","-1.7408","5.91259","0.05224"
"318.5000","-1.7388","5.91049","0.05224"
"318.6000","-1.7367","5.90975","0.05224"
"318.7000","-1.7347","5.90716","0.05224"
"318.8000","-1.7327","5.90509","0.05224"
"318.9000","-1.7307","5.90243","0.05224"
"319.0000","-1.7289","5.89885","0.05224"
"319.1000","-1.7269","5.89777","0.05223"
"319.2000","-1.7247","5.89688","0.05223"
"319.3000","-1.7225","5.89626","0.05223"
"319.4000","-1.7206","5.89171","0.05223"
"319.5000","-1.7186","5.88903","0.05223"
"319.6000","-1.7167","5.88636","0.05223"
"319.7000","-1.7149","5.88316","0.05223"
"319.8000","-1.7127","5.88280","0.05223"
"319.9000","-1.7106","5.88167","0.05222"
"320.0000","-1.7085","5.87939","0.05222"
"320.1000","-1.7067","5.87507","0.05222"
"320.2000","-1.7047","5.87312","0.05222"
"320.3000","-1.7026","5.87156","0.05222"
"320.4000","-1.7008","5.86821","0.05222"
"320.5000","-1.6987","5.86729","0.05222"
"320.6000","-1.6967","5.86482","0.05222"
"320.7000","-1.6946","5.86263","0.05222"
"320.8000","-1.6927","5.85937","0.05222"
"320.9000","-1.6907","5.85756","0.05221"
"321.0000","-1.6887","5.85519","0.05221"
"321.1000","-1.6869","5.85132","0.05221"
"321.2000","-1.6848","5.85006","0.05221"
"321.3000","-1.6828","5.84804","0.05221"
"321.4000","-1.6807","5.84700","0.05221"
"321.5000","-1.6786","5.84413","0.05220"
"321.6000","-1.6766","5.84115","0.05220"
"321.7000","-1.6746","5.83826","0.05220"
"321.8000","-1.6728","5.83392","0.05220"
"321.9000","-1.6708","5.83274","0.05220"
"322.0000","-1.6687","5.83135","0.05220"
"322.1000","-1.6664","5.83053","0.05220"
"322.2000","-1.6646","5.82548","0.05219"
"322.3000","-1.6627","5.82195","0.05219"
"322.4000","-1.6607","5.81987","0.05219"
"322.5000","-1.6589","5.81630","0.05219"
"322.6000","-1.6568","5.81584","0.05219"
"322.7000","-1.6546","5.81444","0.05219"
"322.8000","-1.6525","5.81182","0.05219"
"322.9000","-1.6507","5.80683","0.05218"
"323.0000","-1.6488","5.80392","0.05218"
"323.1000","-1.6467","5.80300","0.05218"
"323.2000","-1.6448","5.79925","0.05218"
"323.3000","-1.6427","5.79808","0.05218"
"323.4000","-1.6406","5.79542","0.05218"
"323.5000","-1.6386","5.79231","0.05217"
"323.6000","-1.6367","5.78858","0.05217"
"323.7000","-1.6347","5.78640","0.05217"
"323.8000","-1.6325","5.78429","0.05217"
"323.9000","-1.6307","5.77973","0.05217"
"324.0000","-1.6287","5.77791","0.05216"
"324.1000","-1.6268","5.77486","0.05216"
"324.2000","-1.6247","5.77314","0.05216"
"324.3000","-1.6226","5.77042","0.05216"
"324.4000","-1.6206","5.76724","0.05216"
"324.5000","-1.6186","5.76452","0.05215"
"324.6000","-1.6168","5.75966","0.05215"
"324.7000","-1.6148","5.75760","0.05215"
"324.8000","-1.6128","5.75546","0.05215"
"324.9000","-1.6105","5.75438","0.05215"
"325.0000","-1.6086","5.75015","0.05214"
"325.1000","-1.6067","5.74591","0.05214"
"325.2000","-1.6047","5.74350","0.05214"
"325.3000","-1.6029","5.73913","0.05214"
"325.4000","-1.6009","5.73782","0.05214"
"325.5000","-1.5988","5.73636","0.05213"
"325.6000","-1.5966","5.73411","0.05213"
"325.7000","-1.5947","5.72910","0.05213"
"325.8000","-1.5928","5.72525","0.05213"
"325.9000","-1.5906","5.72371","0.05213"
"326.0000","-1.5888","5.71891","0.05212"
"326.1000","-1.5867","5.71713","0.05212"
"326.2000","-1.5846","5.71405","0.05212"
"326.3000","-1.5826","5.71103","0.05212"
"326.4000","-1.5807","5.70710","0.05212"
"326.5000","-1.5787","5.70414","0.05211"
"326.6000","-1.5766","5.70196","0.05211"
"326.7000","-1.5748","5.69679","0.05211"
"326.8000","-1.5728","5.69458","0.05211"
"326.9000","-1.5708","5.69163","0.05211"
"327.0000","-1.5687","5.68951","0.05210"
"327.1000","-1.5666","5.68659","0.05210"
"327.2000","-1.5647","5.68232","0.05210"
"327.3000","-1.5626","5.67914","0.05210"
"327.4000","-1.5609","5.67407","0.05209"
"327.5000","-1.5589","5.67172","0.05209"
"327.6000","-1.5568","5.66965","0.05209"
"327.7000","-1.5545","5.66805","0.05209"
"327.8000","-1.5525","5.66303","0.05209"
"327.9000","-1.5507","5.65770","0.05208"
"328.0000","-1.5486","5.65502","0.05208"
"328.1000","-1.5469","5.65030","0.05208"
"328.2000","-1.5448","5.64882","0.05208"
"328.3000","-1.5426","5.64651","0.05208"
"328.4000","-1.5405","5.64323","0.05207"
"328.5000","-1.5386","5.63755","0.05207"
"328.6000","-1.5368","5.63306","0.05207"
"328.7000","-1.5346","5.63144","0.05206"
"328.8000","-1.5328","5.62693","0.05206"
"328.9000","-1.5307","5.62448","0.05206"
"329.0000","-1.5286","5.62084","0.05206"
"329.1000","-1.5266","5.61652","0.05205"
"329.2000","-1.5247","5.61205","0.05205"
"329.3000","-1.5227","5.60834","0.05205"
"329.4000","-1.5206","5.60607","0.05205"
"329.5000","-1.5188","5.60056","0.05204"
"329.6000","-1.5168","5.59749","0.05204"
"329.7000","-1.5148","5.59389","0.05204"
"329.8000","-1.5128","5.59078","0.05203"
"329.9000","-1.5106","5.58741","0.05204"
"330.0000","-1.5086","5.58249","0.05203"
"330.1000","-1.5065","5.57897","0.05203"
"330.2000","-1.5047","5.57267","0.05203"
"330.3000","-1.5028","5.56930","0.05202"
"330.4000","-1.5008","5.56587","0.05202"
"330.5000","-1.4986","5.56346","0.05202"
"330.6000","-1.4965","5.55830","0.05201"
"330.7000","-1.4947","5.55207","0.05201"
"330.8000","-1.4927","5.54830","0.05201"
"330.9000","-1.4908","5.54263","0.05200"
"331.0000","-1.4889","5.53889","0.05200"
"331.1000","-1.4867","5.53587","0.05200"
"331.2000","-1.4846","5.53174","0.05200"
"331.3000","-1.4826","5.52572","0.05199"
"331.4000","-1.4808","5.51953","0.05199"
"331.5000","-1.4787","5.51658","0.05199"
"331.6000","-1.4768","5.51077","0.05198"
"331.7000","-1.4748","5.50681","0.05198"
"331.8000","-1.4727","5.50269","0.05198"
"331.9000","-1.4706","5.49765","0.05197"
"332.0000","-1.4686","5.49208","0.05197"
"332.1000","-1.4667","5.48662","0.05197"
"332.2000","-1.4645","5.48264","0.05196"
"332.3000","-1.4627","5.47524","0.05196"
"332.4000","-1.4607","5.47076","0.05196"
"332.5000","-1.4587","5.46561","0.05195"
"332.6000","-1.4567","5.46107","0.05195"
"332.7000","-1.4545","5.45604","0.05195"
"332.8000","-1.4526","5.44895","0.05194"
"332.9000","-1.4505","5.44325","0.05194"
"333.0000","-1.4487","5.43547","0.05193"
"333.1000","-1.4468","5.42956","0.05193"
"333.2000","-1.4448","5.42407","0.05193"
"333.3000","-1.4426","5.41824","0.05192"
"333.4000","-1.4405","5.40720","0.05191"
"333.5000","-1.4387","5.38813","0.05190"
"333.6000","-1.4367","5.37322","0.05189"
"333.7000","-1.4349","5.35852","0.05188"
"333.8000","-1.4329","5.34457","0.05187"
"333.9000","-1.4308","5.33085","0.05186"
"334.0000","-1.4285","5.31127","0.05185"
"334.1000","-1.4266","5.27251","0.05182"
"334.2000","-1.4248","5.24933","0.05180"
"334.3000","-1.4226","5.23027","0.05179"
"334.4000","-1.4207","5.21156","0.05178"
"334.5000","-1.4187","5.19804","0.05177"
"334.6000","-1.4166","5.18527","0.05176"
"334.7000","-1.4146","5.17233","0.05175"
"334.8000","-1.4126","5.15926","0.05174"
"334.9000","-1.4107","5.14556","0.05173"
"335.0000","-1.4086","5.13184","0.05172"
"335.1000","-1.4067","5.11278","0.05171"
"335.2000","-1.4048","5.09499","0.05169"
"335.3000","-1.4027","5.07583","0.05168"
"335.4000","-1.4008","5.05301","0.05166"
"335.5000","-1.3986","5.02222","0.05164"
"335.6000","-1.3967","4.99695","0.05163"
"335.7000","-1.3946","4.97875","0.05161"
"335.8000","-1.3927","4.95994","0.05160"
"335.9000","-1.3908","4.94419","0.05159"
"336.0000","-1.3888","4.92516","0.05157"
"336.1000","-1.3866","4.90094","0.05156"
"336.2000","-1.3844","4.87461","0.05154"
"336.3000","-1.3826","4.85124","0.05152"
"336.4000","-1.3806","4.83313","0.05151"
"336.5000","-1.3787","4.81400","0.05150"
"336.6000","-1.3768","4.79603","0.05148"
"336.7000","-1.3747","4.77370","0.05147"
"336.8000","-1.3725","4.74745","0.05145"
"336.9000","-1.3705","4.72366","0.05144"
"337.0000","-1.3687","4.70313","0.05142"
"337.1000","-1.3667","4.68565","0.05141"
"337.2000","-1.3647","4.66398","0.05139"
"337.3000","-1.3627","4.64144","0.05138"
"337.4000","-1.3606","4.61079","0.05136"
"337.5000","-1.3586","4.57674","0.05133"
"337.6000","-1.3566","4.54886","0.05131"
"337.7000","-1.3547","4.52193","0.05129"
"337.8000","-1.3526","4.49477","0.05128"
"337.9000","-1.3507","4.46115","0.05125"
"338.0000","-1.3488","4.42487","0.05122"
"338.1000","-1.3468","4.37150","0.05119"
"338.2000","-1.3447","4.30885","0.05114"
"338.3000","-1.3426","4.24782","0.05110"
"338.4000","-1.3406","4.18759","0.05106"
"338.5000","-1.3385","4.12602","0.05101"
"338.6000","-1.3366","4.07209","0.05097"
"338.7000","-1.3347","4.02028","0.05093"
"338.8000","-1.3327","3.97174","0.05090"
"338.9000","-1.3306","3.93187","0.05087"
"339.0000","-1.3284","3.89139","0.05084"
"339.1000","-1.3266","3.84975","0.05081"
"339.2000","-1.3246","3.80952","0.05078"
"339.3000","-1.3227","3.76441","0.05075"
"339.3940","-1.3210","3.70618","0.05071"

