Time,Displacement,Force,Strain 1
"317.2000","6.3421","6.11490","0.06398"
"317.3000","6.3442","6.11492","0.06401"
"317.4000","6.3461","6.11400","0.06403"
"317.5000","6.3479","6.11225","0.06405"
"317.6000","6.3500","6.11328","0.06408"
"317.7000","6.3521","6.11454","0.06410"
"317.8000","6.3543","6.11644","0.06413"
"317.9000","6.3561","6.11422","0.06415"
"318.0000","6.3581","6.11341","0.06417"
"318.1000","6.3600","6.11312","0.06419"
"318.2000","6.3618","6.11175","0.06421"
"318.3000","6.3640","6.11391","0.06424"
"318.4000","6.3661","6.11529","0.06426"
"318.5000","6.3682","6.11557","0.06429"
"318.6000","6.3700","6.11319","0.06431"
"318.7000","6.3720","6.11303","0.06433"
"318.8000","6.3740","6.11392","0.06436"
"318.9000","6.3759","6.11320","0.06438"
"319.0000","6.3781","6.11482","0.06440"
"319.1000","6.3801","6.11498","0.06443"
"319.2000","6.3821","6.11482","0.06445"
"319.3000","6.3840","6.11375","0.06447"
"319.4000","6.3861","6.11445","0.06450"
"319.5000","6.3882","6.11476","0.06452"
"319.6000","6.3900","6.11310","0.06454"
"319.7000","6.3921","6.11383","0.06456"
"319.8000","6.3940","6.11340","0.06459"
"319.9000","6.3961","6.11474","0.06461"
"320.0000","6.3981","6.11444","0.06464"
"320.1000","6.4002","6.11451","0.06466"
"320.2000","6.4022","6.11444","0.06468"
"320.3000","6.4039","6.11247","0.06470"
"320.4000","6.4060","6.11312","0.06473"
"320.5000","6.4080","6.11371","0.06475"
"320.6000","6.4103","6.11581","0.06478"
"320.7000","6.4121","6.11422","0.06480"
"320.8000","6.4140","6.11330","0.06482"
"320.9000","6.4160","6.11341","0.06484"
"321.0000","6.4178","6.11174","0.06486"
"321.1000","6.4199","6.11328","0.06489"
"321.2000","6.4221","6.11498","0.06491"
"321.3000","6.4242","6.11567","0.06494"
"321.4000","6.4261","6.11413","0.06496"
"321.5000","6.4280","6.11391","0.06498"
"321.6000","6.4301","6.11490","0.06501"
"321.7000","6.4320","6.11323","0.06503"
"321.8000","6.4341","6.11473","0.06505"
"321.9000","6.4361","6.11451","0.06508"
"322.0000","6.4382","6.11481","0.06510"
"322.1000","6.4401","6.11370","0.06513"
"322.2000","6.4421","6.11399","0.06515"
"322.3000","6.4442","6.11444","0.06517"
"322.4000","6.4459","6.11247","0.06519"
"322.5000","6.4480","6.11307","0.06522"
"322.6000","6.4499","6.11324","0.06524"
"322.7000","6.4521","6.11445","0.06527"
"322.8000","6.4541","6.11459","0.06529"
"322.9000","6.4561","6.11403","0.06531"
"323.0000","6.4581","6.11429","0.06534"
"323.1000","6.4599","6.11219","0.06536"
"323.2000","6.4619","6.11301","0.06538"
"323.3000","6.4640","6.11437","0.06541"
"323.4000","6.4663","6.11671","0.06543"
"323.5000","6.4682","6.11523","0.06545"
"323.6000","6.4701","6.11379","0.06548"
"323.7000","6.4721","6.11386","0.06550"
"323.8000","6.4739","6.11184","0.06552"
"323.9000","6.4760","6.11356","0.06555"
"324.0000","6.4782","6.11483","0.06557"
"324.1000","6.4803","6.11534","0.06560"
"324.2000","6.4821","6.11344","0.06562"
"324.3000","6.4840","6.11273","0.06564"
"324.4000","6.4861","6.11399","0.06567"
"324.5000","6.4880","6.11302","0.06569"
"324.6000","6.4901","6.11441","0.06571"
"324.7000","6.4922","6.11443","0.06574"
"324.8000","6.4941","6.11408","0.06576"
"324.9000","6.4961","6.11332","0.06578"
"325.0000","6.4980","6.11325","0.06581"
"325.1000","6.5002","6.11431","0.06583"
"325.2000","6.5019","6.11239","0.06586"
"325.3000","6.5040","6.11295","0.06588"
"325.4000","6.5059","6.11286","0.06590"
"325.5000","6.5080","6.11401","0.06592"
"325.6000","6.5101","6.11466","0.06595"
"325.7000","6.5121","6.11423","0.06597"
"325.8000","6.5142","6.11482","0.06600"
"325.9000","6.5160","6.11241","0.06602"
"326.0000","6.5180","6.11276","0.06605"
"326.1000","6.5200","6.11315","0.06607"
"326.2000","6.5223","6.11538","0.06609"
"326.3000","6.5242","6.11457","0.06612"
"326.4000","6.5261","6.11319","0.06614"
"326.5000","6.5281","6.11347","0.06616"
"326.6000","6.5299","6.11154","0.06618"
"326.7000","6.5319","6.11225","0.06621"
"326.8000","6.5341","6.11384","0.06623"
"326.9000","6.5362","6.11468","0.06626"
"327.0000","6.5381","6.11351","0.06628"
"327.1000","6.5399","6.11232","0.06631"
"327.2000","6.5421","6.11373","0.06633"
"327.3000","6.5439","6.11222","0.06635"
"327.4000","6.5460","6.11317","0.06638"
"327.5000","6.5481","6.11384","0.06640"
"327.6000","6.5501","6.11415","0.06643"
"327.7000","6.5521","6.11379","0.06645"
"327.8000","6.5541","6.11352","0.06647"
"327.9000","6.5563","6.11450","0.06650"
"328.0000","6.5580","6.11206","0.06652"
"328.1000","6.5601","6.11256","0.06655"
"328.2000","6.5620","6.11236","0.06657"
"328.3000","6.5641","6.11342","0.06659"
"328.4000","6.5662","6.11424","0.06662"
"328.5000","6.5681","6.11319","0.06664"
"328.6000","6.5702","6.11366","0.06667"
"328.7000","6.5720","6.11148","0.06669"
"328.8000","6.5739","6.11158","0.06671"
"328.9000","6.5760","6.11252","0.06674"
"329.0000","6.5782","6.11459","0.06676"
"329.1000","6.5803","6.11426","0.06679"
"329.2000","6.5820","6.11210","0.06681"
"329.3000","6.5840","6.11242","0.06683"
"329.4000","6.5858","6.11071","0.06686"
"329.5000","6.5878","6.11155","0.06688"
"329.6000","6.5900","6.11361","0.06691"
"329.7000","6.5922","6.11489","0.06693"
"329.8000","6.5941","6.11352","0.06696"
"329.9000","6.5960","6.11168","0.06698"
"330.0000","6.5981","6.11321","0.06700"
"330.1000","6.6000","6.11200","0.06703"
"330.2000","6.6021","6.11293","0.06705"
"330.3000","6.6042","6.11336","0.06708"
"330.4000","6.6061","6.11291","0.06710"
"330.5000","6.6081","6.11237","0.06713"
"330.6000","6.6100","6.11173","0.06715"
"330.7000","6.6122","6.11323","0.06718"
"330.8000","6.6140","6.11170","0.06720"
"330.9000","6.6160","6.11168","0.06722"
"331.0000","6.6180","6.11164","0.06725"
"331.1000","6.6200","6.11190","0.06727"
"331.2000","6.6221","6.11307","0.06730"
"331.3000","6.6241","6.11227","0.06732"
"331.4000","6.6262","6.11307","0.06735"
"331.5000","6.6280","6.11126","0.06737"
"331.6000","6.6299","6.11101","0.06739"
"331.7000","6.6319","6.11165","0.06742"
"331.8000","6.6341","6.11350","0.06744"
"331.9000","6.6363","6.11375","0.06747"
"332.0000","6.6381","6.11201","0.06749"
"332.1000","6.6402","6.11230","0.06752"
"332.2000","6.6420","6.11071","0.06754"
"332.3000","6.6439","6.11081","0.06757"
"332.4000","6.6461","6.11219","0.06759"
"332.5000","6.6482","6.11318","0.06762"
"332.6000","6.6502","6.11246","0.06765"
"332.7000","6.6520","6.11066","0.06767"
"332.8000","6.6541","6.11195","0.06769"
"332.9000","6.6560","6.11094","0.06772"
"333.0000","6.6580","6.11083","0.06774"
"333.1000","6.6601","6.11163","0.06777"
"333.2000","6.6621","6.11148","0.06779"
"333.3000","6.6641","6.11157","0.06781"
"333.4000","6.6660","6.11063","0.06784"
"333.5000","6.6681","6.11201","0.06787"
"333.6000","6.6700","6.11050","0.06789"
"333.7000","6.6719","6.11009","0.06791"
"333.8000","6.6739","6.11047","0.06794"
"333.9000","6.6760","6.11133","0.06797"
"334.0000","6.6782","6.11267","0.06799"
"334.1000","6.6801","6.11187","0.06802"
"334.2000","6.6822","6.11202","0.06804"
"334.3000","6.6841","6.11014","0.06807"
"334.4000","6.6859","6.10932","0.06809"
"334.5000","6.6880","6.11022","0.06812"
"334.6000","6.6902","6.11183","0.06814"
"334.7000","6.6923","6.11273","0.06817"
"334.8000","6.6941","6.11026","0.06819"
"334.9000","6.6961","6.11003","0.06822"
"335.0000","6.6979","6.10887","0.06824"
"335.1000","6.6998","6.10841","0.06827"
"335.2000","6.7020","6.11055","0.06829"
"335.3000","6.7041","6.11168","0.06832"
"335.4000","6.7062","6.11140","0.06834"
"335.5000","6.7079","6.10906","0.06837"
"335.6000","6.7100","6.10974","0.06839"
"335.7000","6.7120","6.10985","0.06842"
"335.8000","6.7139","6.10981","0.06844"
"335.9000","6.7161","6.11107","0.06847"
"336.0000","6.7181","6.11110","0.06849"
"336.1000","6.7201","6.11062","0.06852"
"336.2000","6.7220","6.10948","0.06855"
"336.3000","6.7242","6.11053","0.06857"
"336.4000","6.7261","6.10973","0.06860"
"336.5000","6.7280","6.10897","0.06862"
"336.6000","6.7300","6.10929","0.06865"
"336.7000","6.7320","6.10915","0.06867"
"336.8000","6.7342","6.11040","0.06870"
"336.9000","6.7361","6.10960","0.06873"
"337.0000","6.7382","6.11018","0.06875"
"337.1000","6.7401","6.10903","0.06878"
"337.2000","6.7419","6.10778","0.06880"
"337.3000","6.7440","6.10838","0.06883"
"337.4000","6.7461","6.10943","0.06885"
"337.5000","6.7483","6.11071","0.06888"
"337.6000","6.7501","6.10852","0.06891"
"337.7000","6.7520","6.10824","0.06893"
"337.8000","6.7540","6.10753","0.06896"
"337.9000","6.7558","6.10654","0.06898"
"338.0000","6.7579","6.10830","0.06900"
"338.1000","6.7601","6.10976","0.06903"
"338.2000","6.7622","6.11003","0.06906"
"338.3000","6.7640","6.10803","0.06908"
"338.4000","6.7661","6.10861","0.06911"
"338.5000","6.7681","6.10868","0.06914"
"338.6000","6.7700","6.10781","0.06916"
"338.7000","6.7721","6.10902","0.06919"
"338.8000","6.7741","6.10868","0.06922"
"338.9000","6.7762","6.10870","0.06924"
"339.0000","6.7780","6.10748","0.06927"
"339.1000","6.7801","6.10828","0.06929"
"339.2000","6.7821","6.10768","0.06932"
"339.3000","6.7839","6.10625","0.06935"
"339.4000","6.7859","6.10685","0.06937"
"339.5000","6.7879","6.10697","0.06940"
"339.6000","6.7901","6.10842","0.06943"
"339.7000","6.7921","6.10793","0.06945"
"339.8000","6.7941","6.10776","0.06948"
"339.9000","6.7960","6.10713","0.06951"
"340.0000","6.7978","6.10541","0.06953"
"340.1000","6.7999","6.10645","0.06956"
"340.2000","6.8021","6.10792","0.06958"
"340.3000","6.8043","6.10971","0.06961"
"340.4000","6.8062","6.10727","0.06964"
"340.5000","6.8081","6.10645","0.06967"
"340.6000","6.8101","6.10574","0.06969"
"340.7000","6.8119","6.10453","0.06972"
"340.8000","6.8141","6.10637","0.06975"
"340.9000","6.8162","6.10745","0.06977"
"341.0000","6.8183","6.10739","0.06980"
"341.1000","6.8200","6.10504","0.06983"
"341.2000","6.8220","6.10512","0.06985"
"341.3000","6.8241","6.10580","0.06988"
"341.4000","6.8260","6.10491","0.06991"
"341.5000","6.8281","6.10629","0.06993"
"341.6000","6.8301","6.10600","0.06996"
"341.7000","6.8321","6.10575","0.06999"
"341.8000","6.8340","6.10455","0.07001"
"341.9000","6.8360","6.10498","0.07004"
"342.0000","6.8381","6.10552","0.07007"
"342.1000","6.8399","6.10380","0.07009"
"342.2000","6.8420","6.10451","0.07012"
"342.3000","6.8439","6.10438","0.07015"
"342.4000","6.8461","6.10577","0.07018"
"342.5000","6.8481","6.10556","0.07020"
"342.6000","6.8502","6.10543","0.07023"
"342.7000","6.8522","6.10511","0.07026"
"342.8000","6.8540","6.10298","0.07029"
"342.9000","6.8560","6.10351","0.07031"
"343.0000","6.8580","6.10417","0.07034"
"343.1000","6.8603","6.10598","0.07037"
"343.2000","6.8622","6.10418","0.07040"
"343.3000","6.8641","6.10315","0.07043"
"343.4000","6.8661","6.10299","0.07045"
"343.5000","6.8678","6.10113","0.07048"
"343.6000","6.8699","6.10240","0.07051"
"343.7000","6.8721","6.10384","0.07053"
"343.8000","6.8742","6.10429","0.07056"
"343.9000","6.8760","6.10261","0.07059"
"344.0000","6.8780","6.10208","0.07062"
"344.1000","6.8801","6.10319","0.07065"
"344.2000","6.8819","6.10150","0.07067"
"344.3000","6.8841","6.10288","0.07070"
"344.4000","6.8861","6.10286","0.07073"
"344.5000","6.8882","6.10321","0.07076"
"344.6000","6.8901","6.10223","0.07079"
"344.7000","6.8922","6.10262","0.07082"
"344.8000","6.8942","6.10254","0.07084"
"344.9000","6.8960","6.10032","0.07087"
"345.0000","6.8980","6.10091","0.07090"
"345.1000","6.9000","6.10070","0.07093"
"345.2000","6.9021","6.10202","0.07096"
"345.3000","6.9042","6.10203","0.07099"
"345.4000","6.9062","6.10141","0.07101"
"345.5000","6.9082","6.10115","0.07104"
"345.6000","6.9099","6.09893","0.07107"
"345.7000","6.9120","6.09951","0.07110"
"345.8000","6.9140","6.10026","0.07113"
"345.9000","6.9163","6.10220","0.07116"
"346.0000","6.9182","6.10051","0.07119"
"346.1000","6.9200","6.09880","0.07122"
"346.2000","6.9220","6.09899","0.07124"
"346.3000","6.9238","6.09728","0.07127"
"346.4000","6.9259","6.09894","0.07130"
"346.5000","6.9281","6.10057","0.07133"
"346.6000","6.9302","6.10123","0.07136"
"346.7000","6.9321","6.09899","0.07139"
"346.8000","6.9340","6.09791","0.07142"
"346.9000","6.9361","6.09924","0.07145"
"347.0000","6.9380","6.09764","0.07147"
"347.1000","6.9401","6.09887","0.07150"
"347.2000","6.9422","6.09871","0.07153"
"347.3000","6.9442","6.09834","0.07156"
"347.4000","6.9461","6.09719","0.07159"
"347.5000","6.9481","6.09707","0.07162"
"347.6000","6.9502","6.09817","0.07165"
"347.7000","6.9520","6.09603","0.07168"
"347.8000","6.9540","6.09648","0.07171"
"347.9000","6.9560","6.09604","0.07174"
"348.0000","6.9580","6.09657","0.07177"
"348.1000","6.9601","6.09707","0.07180"
"348.2000","6.9620","6.09651","0.07183"
"348.3000","6.9641","6.09703","0.07186"
"348.4000","6.9659","6.09465","0.07188"
"348.5000","6.9679","6.09482","0.07192"
"348.6000","6.9699","6.09544","0.07194"
"348.7000","6.9722","6.09731","0.07198"
"348.8000","6.9742","6.09646","0.07201"
"348.9000","6.9761","6.09481","0.07204"
"349.0000","6.9781","6.09490","0.07207"
"349.1000","6.9799","6.09286","0.07210"
"349.2000","6.9820","6.09357","0.07213"
"349.3000","6.9841","6.09463","0.07216"
"349.4000","6.9862","6.09554","0.07219"
"349.5000","6.9882","6.09397","0.07222"
"349.6000","6.9900","6.09246","0.07225"
"349.7000","6.9922","6.09374","0.07228"
"349.8000","6.9940","6.09190","0.07231"
"349.9000","6.9960","6.09244","0.07234"
"350.0000","6.9981","6.09272","0.07237"
"350.1000","7.0001","6.09281","0.07240"
"350.2000","7.0021","6.09204","0.07243"
"350.3000","7.0040","6.09133","0.07246"
"350.4000","7.0061","6.09232","0.07249"
"350.5000","7.0079","6.09013","0.07252"
"350.6000","7.0099","6.09034","0.07255"
"350.7000","7.0119","6.09048","0.07258"
"350.8000","7.0140","6.09158","0.07261"
"350.9000","7.0162","6.09207","0.07264"
"351.0000","7.0181","6.09104","0.07268"
"351.1000","7.0202","6.09097","0.07271"
"351.2000","7.0220","6.08846","0.07274"
"351.3000","7.0239","6.08848","0.07277"
"351.4000","7.0260","6.08910","0.07280"
"351.5000","7.0282","6.09081","0.07283"
"351.6000","7.0303","6.09033","0.07287"
"351.7000","7.0321","6.08777","0.07290"
"351.8000","7.0341","6.08767","0.07293"
"351.9000","7.0359","6.08591","0.07296"
"352.0000","7.0379","6.08639","0.07299"
"352.1000","7.0400","6.08812","0.07302"
"352.2000","7.0422","6.08890","0.07305"
"352.3000","7.0441","6.08730","0.07309"
"352.4000","7.0459","6.08536","0.07311"
"352.5000","7.0480","6.08659","0.07315"
"352.6000","7.0499","6.08554","0.07318"
"352.7000","7.0520","6.08608","0.07321"
"352.8000","7.0541","6.08657","0.07324"
"352.9000","7.0561","6.08624","0.07328"
"353.0000","7.0581","6.08525","0.07331"
"353.1000","7.0601","6.08426","0.07334"
"353.2000","7.0622","6.08552","0.07337"
"353.3000","7.0641","6.08341","0.07341"
"353.4000","7.0660","6.08328","0.07344"
"353.5000","7.0680","6.08303","0.07347"
"353.6000","7.0701","6.08308","0.07350"
"353.7000","7.0722","6.08390","0.07354"
"353.8000","7.0741","6.08267","0.07357"
"353.9000","7.0762","6.08316","0.07360"
"354.0000","7.0780","6.08092","0.07363"
"354.1000","7.0800","6.08034","0.07366"
"354.2000","7.0820","6.08046","0.07370"
"354.3000","7.0841","6.08192","0.07373"
"354.4000","7.0862","6.08208","0.07376"
"354.5000","7.0880","6.07979","0.07380"
"354.6000","7.0901","6.07977","0.07383"
"354.7000","7.0919","6.07817","0.07386"
"354.8000","7.0938","6.07775","0.07389"
"354.9000","7.0960","6.07937","0.07393"
"355.0000","7.0982","6.08049","0.07396"
"355.1000","7.1002","6.07959","0.07400"
"355.2000","7.1020","6.07740","0.07403"
"355.3000","7.1041","6.07812","0.07406"
"355.4000","7.1060","6.07673","0.07409"
"355.5000","7.1080","6.07657","0.07413"
"355.6000","7.1101","6.07716","0.07416"
"355.7000","7.1121","6.07671","0.07420"
"355.8000","7.1142","6.07626","0.07423"
"355.9000","7.1161","6.07487","0.07426"
"356.0000","7.1182","6.07595","0.07430"
"356.1000","7.1200","6.07377","0.07433"
"356.2000","7.1220","6.07296","0.07436"
"356.3000","7.1240","6.07304","0.07440"
"356.4000","7.1260","6.07332","0.07443"
"356.5000","7.1281","6.07450","0.07446"
"356.6000","7.1301","6.07316","0.07450"
"356.7000","7.1321","6.07282","0.07453"
"356.8000","7.1340","6.07091","0.07457"
"356.9000","7.1358","6.06986","0.07460"
"357.0000","7.1379","6.07073","0.07463"
"357.1000","7.1401","6.07246","0.07467"
"357.2000","7.1423","6.07302","0.07470"
"357.3000","7.1441","6.06982","0.07474"
"357.4000","7.1461","6.06929","0.07477"
"357.5000","7.1480","6.06754","0.07481"
"357.6000","7.1499","6.06713","0.07484"
"357.7000","7.1521","6.06885","0.07487"
"357.8000","7.1543","6.06959","0.07491"
"357.9000","7.1562","6.06827","0.07495"
"358.0000","7.1580","6.06544","0.07498"
"358.1000","7.1601","6.06607","0.07501"
"358.2000","7.1620","6.06530","0.07505"
"358.3000","7.1640","6.06492","0.07508"
"358.4000","7.1661","6.06567","0.07512"
"358.5000","7.1681","6.06478","0.07515"
"358.6000","7.1701","6.06400","0.07519"
"358.7000","7.1720","6.06267","0.07522"
"358.8000","7.1741","6.06357","0.07526"
"358.9000","7.1760","6.06253","0.07529"
"359.0000","7.1779","6.06145","0.07533"
"359.1000","7.1800","6.06155","0.07536"
"359.2000","7.1820","6.06121","0.07540"
"359.3000","7.1841","6.06222","0.07543"
"359.4000","7.1861","6.06089","0.07547"
"359.5000","7.1882","6.06092","0.07550"
"359.6000","7.1901","6.05896","0.07554"
"359.7000","7.1920","6.05741","0.07558"
"359.8000","7.1940","6.05747","0.07561"
"359.9000","7.1961","6.05820","0.07565"
"360.0000","7.1983","6.05911","0.07569"
"360.1000","7.2001","6.05630","0.07572"
"360.2000","7.2021","6.05569","0.07576"
"360.3000","7.2040","6.05450","0.07579"
"360.4000","7.2059","6.05318","0.07583"
"360.5000","7.2080","6.05446","0.07586"
"360.6000","7.2101","6.05516","0.07590"
"360.7000","7.2122","6.05472","0.07593"
"360.8000","7.2140","6.05212","0.07597"
"360.9000","7.2160","6.05222","0.07601"
"361.0000","7.2180","6.05176","0.07604"
"361.1000","7.2199","6.05045","0.07608"
"361.2000","7.2221","6.05134","0.07612"
"361.3000","7.2241","6.05072","0.07615"
"361.4000","7.2262","6.05033","0.07619"
"361.5000","7.2281","6.04857","0.07622"
"361.6000","7.2302","6.04904","0.07626"
"361.7000","7.2321","6.04737","0.07630"
"361.8000","7.2340","6.04566","0.07633"
"361.9000","7.2360","6.04568","0.07637"
"362.0000","7.2380","6.04545","0.07641"
"362.1000","7.2402","6.04658","0.07644"
"362.2000","7.2422","6.04526","0.07648"
"362.3000","7.2442","6.04452","0.07652"
"362.4000","7.2461","6.04285","0.07656"
"362.5000","7.2479","6.04074","0.07659"
"362.6000","7.2500","6.04136","0.07663"
"362.7000","7.2521","6.04206","0.07666"
"362.8000","7.2543","6.04309","0.07670"
"362.9000","7.2561","6.03997","0.07674"
"363.0000","7.2580","6.03873","0.07678"
"363.1000","7.2600","6.03789","0.07681"
"363.2000","7.2618","6.03618","0.07685"
"363.3000","7.2639","6.03793","0.07688"
"363.4000","7.2661","6.03880","0.07692"
"363.5000","7.2682","6.03798","0.07696"
"363.6000","7.2700","6.03489","0.07700"
"363.7000","7.2720","6.03448","0.07703"
"363.8000","7.2741","6.03437","0.07707"
"363.9000","7.2760","6.03273","0.07711"
"364.0000","7.2781","6.03358","0.07715"
"364.1000","7.2801","6.03238","0.07719"
"364.2000","7.2821","6.03154","0.07722"
"364.3000","7.2840","6.02973","0.07726"
"364.4000","7.2861","6.02978","0.07730"
"364.5000","7.2881","6.02949","0.07734"
"364.6000","7.2900","6.02714","0.07737"
"364.7000","7.2920","6.02721","0.07741"
"364.8000","7.2939","6.02632","0.07745"
"364.9000","7.2961","6.02698","0.07749"
"365.0000","7.2981","6.02613","0.07752"
"365.1000","7.3001","6.02517","0.07756"
"365.2000","7.3021","6.02428","0.07760"
"365.3000","7.3039","6.02165","0.07764"
"365.4000","7.3059","6.02158","0.07767"
"365.5000","7.3080","6.02210","0.07771"
"365.6000","7.3103","6.02328","0.07775"
"365.7000","7.3122","6.02059","0.07779"
"365.8000","7.3141","6.01899","0.07783"
"365.9000","7.3161","6.01802","0.07787"
"366.0000","7.3179","6.01563","0.07790"
"366.1000","7.3200","6.01662","0.07794"
"366.2000","7.3222","6.01696","0.07798"
"366.3000","7.3243","6.01655","0.07802"
"366.4000","7.3261","6.01377","0.07806"
"366.5000","7.3280","6.01266","0.07809"
"366.6000","7.3301","6.01306","0.07813"
"366.7000","7.3320","6.01085","0.07817"
"366.8000","7.3341","6.01147","0.07821"
"366.9000","7.3361","6.01052","0.07825"
"367.0000","7.3381","6.01002","0.07828"
"367.1000","7.3400","6.00828","0.07832"
"367.2000","7.3421","6.00773","0.07836"
"367.3000","7.3441","6.00723","0.07840"
"367.4000","7.3459","6.00446","0.07844"
"367.5000","7.3479","6.00442","0.07848"
"367.6000","7.3499","6.00393","0.07851"
"367.7000","7.3521","6.00447","0.07855"
"367.8000","7.3541","6.00361","0.07859"
"367.9000","7.3561","6.00201","0.07863"
"368.0000","7.3582","6.00096","0.07868"
"368.1000","7.3599","5.99781","0.07871"
"368.2000","7.3620","5.99792","0.07875"
"368.3000","7.3640","5.99816","0.07879"
"368.4000","7.3663","5.99938","0.07883"
"368.5000","7.3683","5.99641","0.07887"
"368.6000","7.3701","5.99368","0.07891"
"368.7000","7.3721","5.99300","0.07895"
"368.8000","7.3738","5.99045","0.07898"
"368.9000","7.3759","5.99147","0.07902"
"369.0000","7.3781","5.99239","0.07906"
"369.1000","7.3802","5.99215","0.07910"
"369.2000","7.3821","5.98889","0.07914"
"369.3000","7.3839","5.98666","0.07918"
"369.4000","7.3860","5.98725","0.07922"
"369.5000","7.3879","5.98532","0.07925"
"369.6000","7.3900","5.98609","0.07930"
"369.7000","7.3921","5.98547","0.07934"
"369.8000","7.3942","5.98407","0.07938"
"369.9000","7.3961","5.98173","0.07941"
"370.0000","7.3980","5.98056","0.07946"
"370.1000","7.4002","5.98094","0.07950"
"370.2000","7.4020","5.97795","0.07953"
"370.3000","7.4041","5.97782","0.07957"
"370.4000","7.4060","5.97669","0.07961"
"370.5000","7.4081","5.97621","0.07965"
"370.6000","7.4102","5.97531","0.07969"
"370.7000","7.4121","5.97370","0.07973"
"370.8000","7.4142","5.97344","0.07977"
"370.9000","7.4160","5.97011","0.07981"
"371.0000","7.4180","5.96966","0.07985"
"371.1000","7.4200","5.96903","0.07989"
"371.2000","7.4222","5.96964","0.07993"
"371.3000","7.4242","5.96783","0.07997"
"371.4000","7.4260","5.96528","0.08001"
"371.5000","7.4281","5.96473","0.08005"
"371.6000","7.4299","5.96215","0.08009"
"371.7000","7.4319","5.96223","0.08013"
"371.8000","7.4340","5.96256","0.08017"
"371.9000","7.4362","5.96226","0.08021"
"372.0000","7.4381","5.95977","0.08025"
"372.1000","7.4400","5.95748","0.08029"
"372.2000","7.4422","5.95796","0.08033"
"372.3000","7.4440","5.95512","0.08037"
"372.4000","7.4461","5.95466","0.08041"
"372.5000","7.4481","5.95338","0.08045"
"372.6000","7.4501","5.95240","0.08049"
"372.7000","7.4521","5.95089","0.08053"
"372.8000","7.4541","5.94947","0.08057"
"372.9000","7.4563","5.95003","0.08062"
"373.0000","7.4580","5.94595","0.08065"
"373.1000","7.4599","5.94475","0.08069"
"373.2000","7.4619","5.94407","0.08073"
"373.3000","7.4640","5.94424","0.08077"
"373.4000","7.4661","5.94412","0.08082"
"373.5000","7.4681","5.94203","0.08086"
"373.6000","7.4702","5.94073","0.08090"
"373.7000","7.4719","5.93703","0.08094"
"373.8000","7.4738","5.93605","0.08098"
"373.9000","7.4759","5.93632","0.08102"
"374.0000","7.4782","5.93722","0.08106"
"374.1000","7.4803","5.93550","0.08110"
"374.2000","7.4821","5.93172","0.08114"
"374.3000","7.4841","5.93052","0.08118"
"374.4000","7.4859","5.92741","0.08122"
"374.5000","7.4879","5.92762","0.08126"
"374.6000","7.4901","5.92820","0.08130"
"374.7000","7.4923","5.92783","0.08135"
"374.8000","7.4942","5.92455","0.08139"
"374.9000","7.4960","5.92147","0.08143"
"375.0000","7.4981","5.92148","0.08147"
"375.1000","7.5000","5.91939","0.08151"
"375.2000","7.5021","5.91923","0.08155"
"375.3000","7.5041","5.91835","0.08159"
"375.4000","7.5062","5.91683","0.08164"
"375.5000","7.5081","5.91465","0.08168"
"375.6000","7.5100","5.91227","0.08172"
"375.7000","7.5121","5.91251","0.08176"
"375.8000","7.5140","5.90985","0.08180"
"375.9000","7.5159","5.90869","0.08184"
"376.0000","7.5180","5.90794","0.08188"
"376.1000","7.5200","5.90728","0.08192"
"376.2000","7.5221","5.90624","0.08196"
"376.3000","7.5241","5.90373","0.08201"
"376.4000","7.5262","5.90327","0.08205"
"376.5000","7.5280","5.89957","0.08209"
"376.6000","7.5300","5.89836","0.08213"
"376.7000","7.5320","5.89782","0.08217"
"376.8000","7.5342","5.89755","0.08221"
"376.9000","7.5363","5.89580","0.08226"
"377.0000","7.5381","5.89230","0.08230"
"377.1000","7.5401","5.89137","0.08234"
"377.2000","7.5419","5.88879","0.08237"
"377.3000","7.5439","5.88799","0.08242"
"377.4000","7.5460","5.88808","0.08246"
"377.5000","7.5481","5.88700","0.08250"
"377.6000","7.5501","5.88497","0.08254"
"377.7000","7.5519","5.88164","0.08258"
"377.8000","7.5540","5.88157","0.08262"
"377.9000","7.5560","5.87968","0.08267"
"378.0000","7.5580","5.87812","0.08271"
"378.1000","7.5601","5.87686","0.08275"
"378.2000","7.5621","5.87546","0.08279"
"378.3000","7.5641","5.87406","0.08283"
"378.4000","7.5660","5.87155","0.08287"
"378.5000","7.5683","5.87196","0.08292"
"378.6000","7.5701","5.86804","0.08296"
"378.7000","7.5720","5.86575","0.08300"
"378.8000","7.5740","5.86452","0.08304"
"378.9000","7.5760","5.86394","0.08308"
"379.0000","7.5782","5.86373","0.08312"
"379.1000","7.5802","5.86122","0.08317"
"379.2000","7.5823","5.85996","0.08321"
"379.3000","7.5840","5.85595","0.08325"
"379.4000","7.5859","5.85371","0.08329"
"379.5000","7.5879","5.85372","0.08333"
"379.6000","7.5901","5.85384","0.08337"
"379.7000","7.5923","5.85278","0.08342"
"379.8000","7.5941","5.84871","0.08346"
"379.9000","7.5961","5.84681","0.08350"
"380.0000","7.5979","5.84363","0.08354"
"380.1000","7.5998","5.84237","0.08358"
"380.2000","7.6020","5.84322","0.08362"
"380.3000","7.6042","5.84276","0.08366"
"380.4000","7.6063","5.84047","0.08371"
"380.5000","7.6080","5.83597","0.08375"
"380.6000","7.6101","5.83483","0.08379"
