Time,Displacement,Force,Strain 1
"317.3000","6.3434","5.69768","0.06922"
"317.4000","6.3455","5.69892","0.06925"
"317.5000","6.3475","5.69866","0.06928"
"317.6000","6.3495","5.69856","0.06930"
"317.7000","6.3514","5.69763","0.06933"
"317.8000","6.3535","5.69826","0.06935"
"317.9000","6.3556","5.69859","0.06938"
"318.0000","6.3574","5.69712","0.06940"
"318.1000","6.3594","5.69772","0.06943"
"318.2000","6.3613","5.69749","0.06945"
"318.3000","6.3635","5.69871","0.06948"
"318.4000","6.3655","5.69848","0.06951"
"318.5000","6.3675","5.69851","0.06953"
"318.6000","6.3695","5.69850","0.06956"
"318.7000","6.3713","5.69681","0.06958"
"318.8000","6.3733","5.69736","0.06961"
"318.9000","6.3754","5.69839","0.06963"
"319.0000","6.3777","5.70032","0.06966"
"319.1000","6.3796","5.69891","0.06968"
"319.2000","6.3815","5.69834","0.06971"
"319.3000","6.3835","5.69819","0.06974"
"319.4000","6.3853","5.69663","0.06976"
"319.5000","6.3874","5.69805","0.06978"
"319.6000","6.3895","5.69928","0.06981"
"319.7000","6.3916","5.69970","0.06984"
"319.8000","6.3935","5.69799","0.06986"
"319.9000","6.3954","5.69777","0.06989"
"320.0000","6.3975","5.69868","0.06991"
"320.1000","6.3994","5.69737","0.06994"
"320.2000","6.4015","5.69846","0.06996"
"320.3000","6.4035","5.69846","0.06999"
"320.4000","6.4055","5.69870","0.07002"
"320.5000","6.4074","5.69789","0.07004"
"320.6000","6.4095","5.69819","0.07007"
"320.7000","6.4115","5.69862","0.07009"
"320.8000","6.4133","5.69708","0.07011"
"320.9000","6.4153","5.69773","0.07014"
"321.0000","6.4173","5.69787","0.07017"
"321.1000","6.4195","5.69920","0.07019"
"321.2000","6.4216","5.69938","0.07022"
"321.3000","6.4236","5.69909","0.07024"
"321.4000","6.4256","5.69912","0.07027"
"321.5000","6.4274","5.69712","0.07029"
"321.6000","6.4294","5.69769","0.07032"
"321.7000","6.4314","5.69849","0.07034"
"321.8000","6.4337","5.70022","0.07037"
"321.9000","6.4356","5.69905","0.07040"
"322.0000","6.4375","5.69768","0.07042"
"322.1000","6.4395","5.69792","0.07045"
"322.2000","6.4412","5.69629","0.07047"
"322.3000","6.4433","5.69764","0.07050"
"322.4000","6.4455","5.69890","0.07052"
"322.5000","6.4476","5.69946","0.07055"
"322.6000","6.4494","5.69807","0.07058"
"322.7000","6.4513","5.69736","0.07060"
"322.8000","6.4534","5.69875","0.07063"
"322.9000","6.4553","5.69789","0.07065"
"323.0000","6.4574","5.69918","0.07068"
"323.1000","6.4595","5.69939","0.07070"
"323.2000","6.4615","5.69927","0.07073"
"323.3000","6.4635","5.69852","0.07076"
"323.4000","6.4655","5.69838","0.07078"
"323.5000","6.4676","5.69952","0.07081"
"323.6000","6.4694","5.69773","0.07083"
"323.7000","6.4715","5.69835","0.07086"
"323.8000","6.4734","5.69795","0.07088"
"323.9000","6.4755","5.69880","0.07091"
"324.0000","6.4776","5.69903","0.07094"
"324.1000","6.4795","5.69864","0.07096"
"324.2000","6.4816","5.69935","0.07099"
"324.3000","6.4834","5.69739","0.07101"
"324.4000","6.4854","5.69757","0.07104"
"324.5000","6.4874","5.69795","0.07106"
"324.6000","6.4896","5.69979","0.07109"
"324.7000","6.4916","5.69919","0.07111"
"324.8000","6.4934","5.69788","0.07114"
"324.9000","6.4955","5.69817","0.07116"
"325.0000","6.4972","5.69660","0.07119"
"325.1000","6.4993","5.69747","0.07121"
"325.2000","6.5014","5.69895","0.07124"
"325.3000","6.5036","5.69995","0.07127"
"325.4000","6.5055","5.69903","0.07129"
"325.5000","6.5074","5.69789","0.07132"
"325.6000","6.5096","5.69929","0.07134"
"325.7000","6.5114","5.69785","0.07137"
"325.8000","6.5135","5.69874","0.07140"
"325.9000","6.5155","5.69888","0.07142"
"326.0000","6.5176","5.69906","0.07145"
"326.1000","6.5195","5.69855","0.07147"
"326.2000","6.5215","5.69825","0.07150"
"326.3000","6.5236","5.69922","0.07152"
"326.4000","6.5254","5.69738","0.07155"
"326.5000","6.5274","5.69766","0.07158"
"326.6000","6.5293","5.69775","0.07160"
"326.7000","6.5314","5.69860","0.07163"
"326.8000","6.5336","5.69943","0.07165"
"326.9000","6.5355","5.69853","0.07168"
"327.0000","6.5375","5.69907","0.07171"
"327.1000","6.5393","5.69725","0.07173"
"327.2000","6.5413","5.69731","0.07175"
"327.3000","6.5434","5.69839","0.07178"
"327.4000","6.5456","5.70040","0.07181"
"327.5000","6.5477","5.69996","0.07183"
"327.6000","6.5495","5.69816","0.07186"
"327.7000","6.5515","5.69853","0.07189"
"327.8000","6.5533","5.69687","0.07191"
"327.9000","6.5554","5.69775","0.07194"
"328.0000","6.5575","5.69920","0.07196"
"328.1000","6.5596","5.69986","0.07199"
"328.2000","6.5615","5.69869","0.07201"
"328.3000","6.5634","5.69727","0.07204"
"328.4000","6.5655","5.69851","0.07206"
"328.5000","6.5674","5.69780","0.07209"
"328.6000","6.5695","5.69858","0.07212"
"328.7000","6.5715","5.69876","0.07214"
"328.8000","6.5735","5.69849","0.07217"
"328.9000","6.5755","5.69821","0.07219"
"329.0000","6.5774","5.69769","0.07222"
"329.1000","6.5795","5.69909","0.07225"
"329.2000","6.5814","5.69777","0.07227"
"329.3000","6.5834","5.69771","0.07230"
"329.4000","6.5853","5.69774","0.07232"
"329.5000","6.5874","5.69829","0.07235"
"329.6000","6.5896","5.69945","0.07238"
"329.7000","6.5915","5.69883","0.07240"
"329.8000","6.5937","5.69969","0.07243"
"329.9000","6.5955","5.69783","0.07245"
"330.0000","6.5974","5.69745","0.07248"
"330.1000","6.5994","5.69779","0.07250"
"330.2000","6.6016","5.69931","0.07253"
"330.3000","6.6037","5.69963","0.07256"
"330.4000","6.6055","5.69815","0.07258"
"330.5000","6.6075","5.69839","0.07261"
"330.6000","6.6093","5.69696","0.07263"
"330.7000","6.6113","5.69696","0.07266"
"330.8000","6.6134","5.69830","0.07269"
"330.9000","6.6155","5.69932","0.07271"
"331.0000","6.6175","5.69888","0.07274"
"331.1000","6.6193","5.69740","0.07276"
"331.2000","6.6214","5.69841","0.07279"
"331.3000","6.6234","5.69764","0.07281"
"331.4000","6.6254","5.69793","0.07284"
"331.5000","6.6275","5.69868","0.07287"
"331.6000","6.6295","5.69888","0.07289"
"331.7000","6.6315","5.69889","0.07292"
"331.8000","6.6335","5.69822","0.07295"
"331.9000","6.6356","5.69924","0.07298"
"332.0000","6.6375","5.69777","0.07300"
"332.1000","6.6394","5.69767","0.07303"
"332.2000","6.6414","5.69775","0.07305"
"332.3000","6.6435","5.69839","0.07308"
"332.4000","6.6456","5.69950","0.07311"
"332.5000","6.6475","5.69862","0.07313"
"332.6000","6.6496","5.69895","0.07316"
"332.7000","6.6515","5.69744","0.07318"
"332.8000","6.6533","5.69677","0.07321"
"332.9000","6.6554","5.69770","0.07323"
"333.0000","6.6576","5.69915","0.07326"
"333.1000","6.6597","5.69977","0.07329"
"333.2000","6.6615","5.69763","0.07331"
"333.3000","6.6634","5.69749","0.07334"
"333.4000","6.6653","5.69644","0.07336"
"333.5000","6.6672","5.69649","0.07339"
"333.6000","6.6694","5.69837","0.07341"
"333.7000","6.6716","5.69955","0.07344"
"333.8000","6.6736","5.69899","0.07347"
"333.9000","6.6754","5.69723","0.07349"
"334.0000","6.6775","5.69818","0.07352"
"334.1000","6.6794","5.69805","0.07355"
"334.2000","6.6814","5.69825","0.07357"
"334.3000","6.6836","5.69901","0.07360"
"334.4000","6.6855","5.69854","0.07362"
"334.5000","6.6875","5.69831","0.07365"
"334.6000","6.6894","5.69736","0.07368"
"334.7000","6.6915","5.69851","0.07370"
"334.8000","6.6935","5.69784","0.07373"
"334.9000","6.6954","5.69712","0.07375"
"335.0000","6.6974","5.69749","0.07378"
"335.1000","6.6993","5.69745","0.07380"
"335.2000","6.7015","5.69866","0.07383"
"335.3000","6.7034","5.69811","0.07386"
"335.4000","6.7055","5.69868","0.07388"
"335.5000","6.7074","5.69790","0.07391"
"335.6000","6.7093","5.69691","0.07394"
"335.7000","6.7113","5.69739","0.07396"
"335.8000","6.7135","5.69869","0.07399"
"335.9000","6.7157","5.69991","0.07402"
"336.0000","6.7176","5.69822","0.07404"
"336.1000","6.7196","5.69821","0.07407"
"336.2000","6.7214","5.69727","0.07409"
"336.3000","6.7233","5.69643","0.07412"
"336.4000","6.7254","5.69785","0.07415"
"336.5000","6.7276","5.69886","0.07417"
"336.6000","6.7296","5.69897","0.07420"
"336.7000","6.7314","5.69725","0.07422"
"336.8000","6.7335","5.69775","0.07425"
"336.9000","6.7355","5.69784","0.07428"
"337.0000","6.7374","5.69713","0.07430"
"337.1000","6.7395","5.69813","0.07433"
"337.2000","6.7415","5.69801","0.07436"
"337.3000","6.7435","5.69820","0.07438"
"337.4000","6.7454","5.69715","0.07441"
"337.5000","6.7475","5.69797","0.07443"
"337.6000","6.7495","5.69755","0.07446"
"337.7000","6.7513","5.69650","0.07449"
"337.8000","6.7533","5.69706","0.07451"
"337.9000","6.7553","5.69743","0.07454"
"338.0000","6.7575","5.69895","0.07457"
"338.1000","6.7595","5.69857","0.07459"
"338.2000","6.7616","5.69854","0.07462"
"338.3000","6.7635","5.69786","0.07465"
"338.4000","6.7653","5.69632","0.07467"
"338.5000","6.7674","5.69728","0.07470"
"338.6000","6.7695","5.69833","0.07472"
"338.7000","6.7718","5.69986","0.07475"
"338.8000","6.7736","5.69781","0.07478"
"338.9000","6.7755","5.69706","0.07481"
"339.0000","6.7774","5.69675","0.07483"
"339.1000","6.7792","5.69559","0.07485"
"339.2000","6.7814","5.69729","0.07488"
"339.3000","6.7835","5.69834","0.07491"
"339.4000","6.7856","5.69854","0.07494"
"339.5000","6.7874","5.69660","0.07496"
"339.6000","6.7893","5.69644","0.07499"
"339.7000","6.7914","5.69738","0.07501"
"339.8000","6.7933","5.69672","0.07504"
"339.9000","6.7955","5.69817","0.07507"
"340.0000","6.7975","5.69832","0.07509"
"340.1000","6.7996","5.69823","0.07512"
"340.2000","6.8014","5.69717","0.07514"
"340.3000","6.8035","5.69776","0.07517"
"340.4000","6.8056","5.69801","0.07520"
"340.5000","6.8074","5.69666","0.07522"
"340.6000","6.8095","5.69723","0.07525"
"340.7000","6.8114","5.69683","0.07528"
"340.8000","6.8135","5.69790","0.07531"
"340.9000","6.8155","5.69767","0.07533"
"341.0000","6.8175","5.69773","0.07536"
"341.1000","6.8196","5.69770","0.07538"
"341.2000","6.8213","5.69599","0.07541"
"341.3000","6.8234","5.69648","0.07544"
"341.4000","6.8254","5.69707","0.07546"
"341.5000","6.8276","5.69877","0.07549"
"341.6000","6.8295","5.69749","0.07552"
"341.7000","6.8314","5.69679","0.07555"
"341.8000","6.8334","5.69677","0.07557"
"341.9000","6.8352","5.69539","0.07560"
"342.0000","6.8373","5.69666","0.07562"
"342.1000","6.8395","5.69799","0.07565"
"342.2000","6.8416","5.69853","0.07568"
"342.3000","6.8435","5.69709","0.07570"
"342.4000","6.8454","5.69678","0.07573"
"342.5000","6.8476","5.69774","0.07576"
"342.6000","6.8494","5.69629","0.07578"
"342.7000","6.8515","5.69748","0.07581"
"342.8000","6.8535","5.69720","0.07584"
"342.9000","6.8556","5.69743","0.07586"
"343.0000","6.8575","5.69652","0.07589"
"343.1000","6.8595","5.69698","0.07592"
"343.2000","6.8616","5.69744","0.07594"
"343.3000","6.8634","5.69564","0.07597"
"343.4000","6.8654","5.69600","0.07599"
"343.5000","6.8673","5.69596","0.07602"
"343.6000","6.8694","5.69715","0.07605"
"343.7000","6.8715","5.69747","0.07607"
"343.8000","6.8735","5.69712","0.07610"
"343.9000","6.8755","5.69723","0.07613"
"344.0000","6.8773","5.69534","0.07615"
"344.1000","6.8793","5.69588","0.07618"
"344.2000","6.8814","5.69702","0.07621"
"344.3000","6.8837","5.69915","0.07624"
"344.4000","6.8856","5.69786","0.07626"
"344.5000","6.8875","5.69661","0.07629"
"344.6000","6.8895","5.69669","0.07632"
"344.7000","6.8913","5.69487","0.07634"
"344.8000","6.8934","5.69647","0.07637"
"344.9000","6.8956","5.69772","0.07640"
"345.0000","6.8977","5.69846","0.07642"
"345.1000","6.8995","5.69644","0.07645"
"345.2000","6.9014","5.69579","0.07648"
"345.3000","6.9035","5.69678","0.07650"
"345.4000","6.9054","5.69567","0.07653"
"345.5000","6.9075","5.69679","0.07656"
"345.6000","6.9095","5.69682","0.07658"
"345.7000","6.9115","5.69656","0.07661"
"345.8000","6.9134","5.69587","0.07664"
"345.9000","6.9154","5.69565","0.07666"
"346.0000","6.9175","5.69692","0.07669"
"346.1000","6.9193","5.69528","0.07672"
"346.2000","6.9214","5.69585","0.07674"
"346.3000","6.9233","5.69568","0.07677"
"346.4000","6.9254","5.69664","0.07680"
"346.5000","6.9275","5.69710","0.07682"
"346.6000","6.9295","5.69678","0.07685"
"346.7000","6.9316","5.69730","0.07688"
"346.8000","6.9334","5.69518","0.07690"
"346.9000","6.9354","5.69550","0.07693"
"347.0000","6.9374","5.69586","0.07696"
"347.1000","6.9396","5.69772","0.07698"
"347.2000","6.9416","5.69688","0.07701"
"347.3000","6.9435","5.69562","0.07704"
"347.4000","6.9455","5.69604","0.07707"
"347.5000","6.9473","5.69444","0.07709"
"347.6000","6.9493","5.69523","0.07712"
"347.7000","6.9514","5.69644","0.07714"
"347.8000","6.9536","5.69714","0.07717"
"347.9000","6.9555","5.69630","0.07720"
"348.0000","6.9573","5.69517","0.07722"
"348.1000","6.9595","5.69651","0.07725"
"348.2000","6.9613","5.69515","0.07728"
"348.3000","6.9634","5.69606","0.07730"
"348.4000","6.9655","5.69645","0.07733"
"348.5000","6.9675","5.69671","0.07736"
"348.6000","6.9695","5.69621","0.07739"
"348.7000","6.9715","5.69591","0.07741"
"348.8000","6.9736","5.69686","0.07744"
"348.9000","6.9754","5.69485","0.07747"
"349.0000","6.9774","5.69523","0.07749"
"349.1000","6.9794","5.69507","0.07752"
"349.2000","6.9815","5.69604","0.07755"
"349.3000","6.9836","5.69663","0.07757"
"349.4000","6.9855","5.69583","0.07760"
"349.5000","6.9876","5.69628","0.07763"
"349.6000","6.9894","5.69438","0.07765"
"349.7000","6.9913","5.69448","0.07768"
"349.8000","6.9934","5.69516","0.07771"
"349.9000","6.9956","5.69705","0.07774"
"350.0000","6.9977","5.69683","0.07776"
"350.1000","6.9995","5.69500","0.07779"
"350.2000","7.0015","5.69523","0.07782"
"350.3000","7.0032","5.69361","0.07784"
"350.4000","7.0052","5.69430","0.07787"
"350.5000","7.0074","5.69594","0.07789"
"350.6000","7.0096","5.69713","0.07792"
"350.7000","7.0115","5.69598","0.07795"
"350.8000","7.0134","5.69457","0.07798"
"350.9000","7.0155","5.69586","0.07800"
"351.0000","7.0174","5.69502","0.07803"
"351.1000","7.0195","5.69584","0.07806"
"351.2000","7.0216","5.69605","0.07809"
"351.3000","7.0236","5.69581","0.07811"
"351.4000","7.0255","5.69519","0.07814"
"351.5000","7.0275","5.69458","0.07817"
"351.6000","7.0296","5.69596","0.07819"
"351.7000","7.0314","5.69440","0.07822"
"351.8000","7.0334","5.69432","0.07825"
"351.9000","7.0354","5.69431","0.07827"
"352.0000","7.0374","5.69470","0.07830"
"352.1000","7.0395","5.69574","0.07833"
"352.2000","7.0415","5.69511","0.07835"
"352.3000","7.0436","5.69578","0.07838"
"352.4000","7.0454","5.69409","0.07841"
"352.5000","7.0473","5.69382","0.07843"
"352.6000","7.0493","5.69430","0.07846"
"352.7000","7.0515","5.69611","0.07849"
"352.8000","7.0537","5.69650","0.07852"
"352.9000","7.0555","5.69487","0.07854"
"353.0000","7.0576","5.69522","0.07857"
"353.1000","7.0594","5.69369","0.07860"
"353.2000","7.0613","5.69379","0.07863"
"353.3000","7.0635","5.69501","0.07865"
"353.4000","7.0656","5.69592","0.07868"
"353.5000","7.0676","5.69517","0.07871"
"353.6000","7.0694","5.69362","0.07873"
"353.7000","7.0715","5.69480","0.07876"
"353.8000","7.0734","5.69418","0.07879"
"353.9000","7.0754","5.69423","0.07881"
"354.0000","7.0775","5.69485","0.07884"
"354.1000","7.0795","5.69480","0.07887"
"354.2000","7.0815","5.69473","0.07890"
"354.3000","7.0834","5.69385","0.07892"
"354.4000","7.0855","5.69496","0.07895"
"354.5000","7.0874","5.69365","0.07898"
"354.6000","7.0893","5.69333","0.07901"
"354.7000","7.0913","5.69372","0.07903"
"354.8000","7.0934","5.69440","0.07906"
"354.9000","7.0956","5.69562","0.07909"
"355.0000","7.0975","5.69483","0.07912"
"355.1000","7.0996","5.69510","0.07914"
"355.2000","7.1015","5.69361","0.07917"
"355.3000","7.1033","5.69292","0.07919"
"355.4000","7.1054","5.69368","0.07922"
"355.5000","7.1076","5.69512","0.07925"
"355.6000","7.1097","5.69592","0.07928"
"355.7000","7.1115","5.69372","0.07931"
"355.8000","7.1135","5.69361","0.07933"
"355.9000","7.1153","5.69264","0.07936"
"356.0000","7.1172","5.69236","0.07939"
"356.1000","7.1194","5.69408","0.07941"
"356.2000","7.1216","5.69511","0.07944"
"356.3000","7.1236","5.69472","0.07947"
"356.4000","7.1253","5.69286","0.07949"
"356.5000","7.1274","5.69350","0.07952"
"356.6000","7.1294","5.69351","0.07955"
"356.7000","7.1313","5.69347","0.07958"
"356.8000","7.1335","5.69450","0.07960"
"356.9000","7.1355","5.69453","0.07963"
"357.0000","7.1375","5.69427","0.07966"
"357.1000","7.1394","5.69330","0.07969"
"357.2000","7.1416","5.69453","0.07972"
"357.3000","7.1435","5.69372","0.07974"
"357.4000","7.1454","5.69301","0.07977"
"357.5000","7.1475","5.69326","0.07980"
"357.6000","7.1494","5.69321","0.07982"
"357.7000","7.1516","5.69441","0.07985"
"357.8000","7.1535","5.69372","0.07988"
"357.9000","7.1556","5.69413","0.07991"
"358.0000","7.1575","5.69307","0.07993"
"358.1000","7.1594","5.69203","0.07996"
"358.2000","7.1614","5.69236","0.07999"
"358.3000","7.1635","5.69340","0.08001"
"358.4000","7.1657","5.69461","0.08004"
"358.5000","7.1675","5.69292","0.08007"
"358.6000","7.1694","5.69276","0.08010"
"358.7000","7.1714","5.69223","0.08013"
"358.8000","7.1732","5.69150","0.08015"
"358.9000","7.1753","5.69295","0.08018"
"359.0000","7.1775","5.69416","0.08021"
"359.1000","7.1796","5.69437","0.08024"
"359.2000","7.1814","5.69257","0.08026"
"359.3000","7.1834","5.69306","0.08029"
"359.4000","7.1855","5.69322","0.08032"
"359.5000","7.1874","5.69245","0.08035"
"359.6000","7.1895","5.69331","0.08037"
"359.7000","7.1915","5.69298","0.08040"
"359.8000","7.1936","5.69323","0.08043"
"359.9000","7.1954","5.69219","0.08046"
"360.0000","7.1975","5.69319","0.08048"
"360.1000","7.1995","5.69268","0.08051"
"360.2000","7.2014","5.69142","0.08054"
"360.3000","7.2034","5.69184","0.08056"
"360.4000","7.2053","5.69186","0.08059"
"360.5000","7.2075","5.69326","0.08062"
"360.6000","7.2095","5.69289","0.08065"
"360.7000","7.2115","5.69285","0.08068"
"360.8000","7.2135","5.69217","0.08070"
"360.9000","7.2153","5.69074","0.08073"
"361.0000","7.2173","5.69155","0.08076"
"361.1000","7.2195","5.69288","0.08079"
"361.2000","7.2217","5.69460","0.08082"
"361.3000","7.2236","5.69266","0.08084"
"361.4000","7.2255","5.69199","0.08087"
"361.5000","7.2275","5.69150","0.08090"
"361.6000","7.2293","5.69038","0.08092"
"361.7000","7.2314","5.69205","0.08095"
"361.8000","7.2336","5.69305","0.08098"
"361.9000","7.2357","5.69312","0.08101"
"362.0000","7.2374","5.69115","0.08103"
"362.1000","7.2394","5.69115","0.08106"
"362.2000","7.2415","5.69186","0.08109"
"362.3000","7.2434","5.69116","0.08112"
"362.4000","7.2455","5.69243","0.08114"
"362.5000","7.2475","5.69219","0.08117"
"362.6000","7.2495","5.69196","0.08120"
"362.7000","7.2514","5.69089","0.08123"
"362.8000","7.2534","5.69129","0.08125"
"362.9000","7.2555","5.69181","0.08128"
"363.0000","7.2573","5.69052","0.08131"
"363.1000","7.2594","5.69120","0.08134"
"363.2000","7.2613","5.69119","0.08136"
"363.3000","7.2635","5.69226","0.08139"
"363.4000","7.2655","5.69215","0.08142"
"363.5000","7.2675","5.69215","0.08145"
"363.6000","7.2696","5.69210","0.08148"
"363.7000","7.2714","5.69036","0.08150"
"363.8000","7.2734","5.69097","0.08153"
"363.9000","7.2755","5.69142","0.08156"
"364.0000","7.2777","5.69296","0.08159"
"364.1000","7.2796","5.69137","0.08162"
"364.2000","7.2815","5.69061","0.08164"
"364.3000","7.2835","5.69062","0.08167"
"364.4000","7.2853","5.68931","0.08170"
"364.5000","7.2874","5.69037","0.08173"
"364.6000","7.2895","5.69141","0.08175"
"364.7000","7.2916","5.69181","0.08178"
"364.8000","7.2934","5.69037","0.08181"
"364.9000","7.2953","5.69006","0.08184"
"365.0000","7.2975","5.69123","0.08187"
"365.1000","7.2993","5.68987","0.08189"
"365.2000","7.3014","5.69104","0.08192"
"365.3000","7.3035","5.69107","0.08195"
"365.4000","7.3055","5.69140","0.08198"
"365.5000","7.3075","5.69058","0.08200"
"365.6000","7.3095","5.69103","0.08203"
"365.7000","7.3116","5.69121","0.08206"
"365.8000","7.3134","5.68943","0.08209"
"365.9000","7.3154","5.68996","0.08212"
"366.0000","7.3174","5.68968","0.08214"
"366.1000","7.3195","5.69091","0.08217"
"366.2000","7.3216","5.69114","0.08220"
"366.3000","7.3235","5.69073","0.08223"
"366.4000","7.3256","5.69078","0.08226"
"366.5000","7.3273","5.68877","0.08228"
"366.6000","7.3293","5.68935","0.08231"
"366.7000","7.3314","5.69015","0.08234"
"366.8000","7.3337","5.69211","0.08237"
"366.9000","7.3356","5.69080","0.08240"
"367.0000","7.3375","5.68933","0.08242"
"367.1000","7.3395","5.68947","0.08245"
"367.2000","7.3412","5.68782","0.08248"
"367.3000","7.3433","5.68925","0.08250"
"367.4000","7.3455","5.69062","0.08254"
"367.5000","7.3476","5.69144","0.08257"
"367.6000","7.3495","5.68962","0.08259"
"367.7000","7.3514","5.68884","0.08262"
"367.8000","7.3535","5.69021","0.08265"
"367.9000","7.3554","5.68892","0.08268"
"368.0000","7.3575","5.69016","0.08271"
"368.1000","7.3596","5.69008","0.08273"
"368.2000","7.3616","5.68987","0.08276"
"368.3000","7.3635","5.68900","0.08279"
"368.4000","7.3655","5.68902","0.08282"
"368.5000","7.3676","5.69001","0.08284"
"368.6000","7.3694","5.68829","0.08287"
"368.7000","7.3714","5.68875","0.08290"
"368.8000","7.3733","5.68841","0.08293"
"368.9000","7.3754","5.68908","0.08295"
"369.0000","7.3775","5.68966","0.08298"
"369.1000","7.3794","5.68916","0.08301"
"369.2000","7.3815","5.68975","0.08304"
"369.3000","7.3833","5.68780","0.08307"
"369.4000","7.3853","5.68807","0.08310"
"369.5000","7.3873","5.68870","0.08312"
"369.6000","7.3896","5.69065","0.08315"
"369.7000","7.3916","5.68998","0.08318"
"369.8000","7.3935","5.68889","0.08321"
"369.9000","7.3956","5.68908","0.08324"
"370.0000","7.3973","5.68725","0.08327"
"370.1000","7.3994","5.68806","0.08329"
"370.2000","7.4015","5.68901","0.08332"
"370.3000","7.4036","5.68971","0.08335"
"370.4000","7.4055","5.68847","0.08338"
"370.5000","7.4074","5.68754","0.08341"
"370.6000","7.4096","5.68881","0.08344"
"370.7000","7.4114","5.68743","0.08346"
"370.8000","7.4135","5.68806","0.08349"
"370.9000","7.4155","5.68811","0.08352"
"371.0000","7.4175","5.68822","0.08355"
"371.1000","7.4195","5.68781","0.08358"
"371.2000","7.4214","5.68747","0.08360"
"371.3000","7.4235","5.68843","0.08363"
"371.4000","7.4253","5.68673","0.08366"
"371.5000","7.4273","5.68707","0.08369"
"371.6000","7.4293","5.68728","0.08372"
"371.7000","7.4314","5.68832","0.08374"
"371.8000","7.4335","5.68909","0.08377"
"371.9000","7.4355","5.68851","0.08381"
"372.0000","7.4376","5.68875","0.08383"
"372.1000","7.4394","5.68663","0.08386"
"372.2000","7.4414","5.68679","0.08389"
"372.3000","7.4434","5.68732","0.08392"
"372.4000","7.4456","5.68908","0.08394"
"372.5000","7.4477","5.68868","0.08397"
"372.6000","7.4495","5.68677","0.08400"
"372.7000","7.4515","5.68695","0.08403"
"372.8000","7.4533","5.68551","0.08406"
"372.9000","7.4553","5.68608","0.08409"
"373.0000","7.4575","5.68757","0.08411"
"373.1000","7.4596","5.68841","0.08414"
"373.2000","7.4615","5.68728","0.08417"
"373.3000","7.4633","5.68564","0.08420"
"373.4000","7.4654","5.68681","0.08423"
"373.5000","7.4673","5.68610","0.08425"
"373.6000","7.4694","5.68675","0.08428"
"373.7000","7.4715","5.68738","0.08431"
"373.8000","7.4735","5.68729","0.08434"
"373.9000","7.4755","5.68683","0.08437"
"374.0000","7.4774","5.68620","0.08440"
"374.1000","7.4796","5.68761","0.08443"
"374.2000","7.4815","5.68598","0.08446"
"374.3000","7.4834","5.68602","0.08448"
"374.4000","7.4854","5.68588","0.08451"
"374.5000","7.4874","5.68604","0.08454"
"374.6000","7.4896","5.68693","0.08457"
"374.7000","7.4915","5.68639","0.08460"
"374.8000","7.4936","5.68711","0.08463"
"374.9000","7.4954","5.68532","0.08465"
"375.0000","7.4974","5.68492","0.08468"
"375.1000","7.4994","5.68525","0.08471"
"375.2000","7.5015","5.68656","0.08474"
"375.3000","7.5037","5.68712","0.08477"
"375.4000","7.5055","5.68524","0.08479"
"375.5000","7.5075","5.68543","0.08482"
"375.6000","7.5093","5.68418","0.08485"
"375.7000","7.5112","5.68412","0.08488"
"375.8000","7.5134","5.68563","0.08491"
"375.9000","7.5155","5.68697","0.08494"
"376.0000","7.5176","5.68652","0.08497"
"376.1000","7.5194","5.68488","0.08500"
"376.2000","7.5215","5.68597","0.08502"
"376.3000","7.5234","5.68501","0.08505"
"376.4000","7.5254","5.68509","0.08508"
"376.5000","7.5275","5.68559","0.08511"
"376.6000","7.5295","5.68541","0.08514"
"376.7000","7.5315","5.68531","0.08517"
"376.8000","7.5334","5.68442","0.08520"
"376.9000","7.5356","5.68547","0.08522"
"377.0000","7.5374","5.68419","0.08525"
"377.1000","7.5393","5.68373","0.08528"
"377.2000","7.5413","5.68390","0.08531"
"377.3000","7.5434","5.68439","0.08534"
"377.4000","7.5455","5.68561","0.08537"
"377.5000","7.5475","5.68483","0.08540"
"377.6000","7.5495","5.68501","0.08542"
"377.7000","7.5514","5.68363","0.08545"
"377.8000","7.5532","5.68289","0.08548"
"377.9000","7.5553","5.68383","0.08551"
"378.0000","7.5575","5.68537","0.08554"
"378.1000","7.5597","5.68626","0.08557"
"378.2000","7.5615","5.68405","0.08560"
"378.3000","7.5635","5.68398","0.08563"
"378.4000","7.5654","5.68281","0.08565"
"378.5000","7.5673","5.68265","0.08568"
"378.6000","7.5695","5.68425","0.08571"
"378.7000","7.5716","5.68517","0.08574"
"378.8000","7.5736","5.68448","0.08577"
"378.9000","7.5754","5.68254","0.08580"
"379.0000","7.5775","5.68336","0.08582"
"379.1000","7.5795","5.68310","0.08585"
"379.2000","7.5814","5.68313","0.08588"
"379.3000","7.5835","5.68392","0.08591"
"379.4000","7.5855","5.68349","0.08594"
"379.5000","7.5875","5.68308","0.08597"
"379.6000","7.5894","5.68211","0.08600"
"379.7000","7.5915","5.68305","0.08602"
"379.8000","7.5934","5.68250","0.08605"
"379.9000","7.5953","5.68184","0.08608"
"380.0000","7.5974","5.68233","0.08611"
"380.1000","7.5994","5.68241","0.08614"
"380.2000","7.6015","5.68381","0.08617"
"380.3000","7.6035","5.68312","0.08620"
"380.4000","7.6056","5.68363","0.08623"
"380.5000","7.6075","5.68239","0.08625"
"380.6000","7.6094","5.68141","0.08628"
"380.7000","7.6114","5.68176","0.08631"
