Time,Displacement,Force,Strain 1
"179.0000","3.5786","7.05526","0.03326"
"179.1000","3.5806","7.05539","0.03328"
"179.2000","3.5825","7.05462","0.03330"
"179.3000","3.5845","7.05544","0.03333"
"179.4000","3.5865","7.05599","0.03335"
"179.5000","3.5883","7.05476","0.03337"
"179.6000","3.5904","7.05593","0.03339"
"179.7000","3.5924","7.05617","0.03341"
"179.8000","3.5946","7.05822","0.03344"
"179.9000","3.5966","7.05804","0.03346"
"180.0000","3.5986","7.05871","0.03348"
"180.1000","3.6006","7.05840","0.03351"
"180.2000","3.6024","7.05672","0.03353"
"180.3000","3.6045","7.05786","0.03355"
"180.4000","3.6066","7.05912","0.03357"
"180.5000","3.6088","7.06086","0.03360"
"180.6000","3.6106","7.05878","0.03362"
"180.7000","3.6126","7.05848","0.03365"
"180.8000","3.6145","7.05852","0.03367"
"180.9000","3.6163","7.05713","0.03369"
"181.0000","3.6184","7.05921","0.03371"
"181.1000","3.6205","7.06086","0.03373"
"181.2000","3.6226","7.06145","0.03376"
"181.3000","3.6245","7.05998","0.03378"
"181.4000","3.6264","7.06010","0.03380"
"181.5000","3.6285","7.06150","0.03382"
"181.6000","3.6304","7.06029","0.03385"
"181.7000","3.6325","7.06217","0.03387"
"181.8000","3.6345","7.06241","0.03389"
"181.9000","3.6366","7.06310","0.03392"
"182.0000","3.6385","7.06236","0.03394"
"182.1000","3.6406","7.06337","0.03396"
"182.2000","3.6426","7.06355","0.03398"
"182.3000","3.6444","7.06172","0.03401"
"182.4000","3.6465","7.06268","0.03403"
"182.5000","3.6484","7.06297","0.03405"
"182.6000","3.6506","7.06473","0.03407"
"182.7000","3.6526","7.06489","0.03409"
"182.8000","3.6546","7.06476","0.03412"
"182.9000","3.6566","7.06448","0.03414"
"183.0000","3.6584","7.06250","0.03416"
"183.1000","3.6604","7.06377","0.03419"
"183.2000","3.6625","7.06519","0.03421"
"183.3000","3.6647","7.06765","0.03423"
"183.4000","3.6666","7.06607","0.03426"
"183.5000","3.6685","7.06492","0.03428"
"183.6000","3.6705","7.06521","0.03430"
"183.7000","3.6722","7.06375","0.03432"
"183.8000","3.6743","7.06607","0.03434"
"183.9000","3.6765","7.06825","0.03437"
"184.0000","3.6787","7.06915","0.03439"
"184.1000","3.6805","7.06718","0.03441"
"184.2000","3.6824","7.06685","0.03443"
"184.3000","3.6846","7.06831","0.03446"
"184.4000","3.6864","7.06726","0.03448"
"184.5000","3.6886","7.06922","0.03450"
"184.6000","3.6906","7.06952","0.03453"
"184.7000","3.6926","7.06947","0.03455"
"184.8000","3.6945","7.06854","0.03457"
"184.9000","3.6965","7.06894","0.03459"
"185.0000","3.6986","7.07035","0.03462"
"185.1000","3.7004","7.06853","0.03464"
"185.2000","3.7024","7.06969","0.03466"
"185.3000","3.7044","7.06966","0.03468"
"185.4000","3.7065","7.07076","0.03471"
"185.5000","3.7085","7.07127","0.03473"
"185.6000","3.7105","7.07099","0.03475"
"185.7000","3.7126","7.07211","0.03477"
"185.8000","3.7143","7.06998","0.03479"
"185.9000","3.7163","7.07102","0.03482"
"186.0000","3.7184","7.07214","0.03484"
"186.1000","3.7207","7.07451","0.03487"
"186.2000","3.7227","7.07376","0.03489"
"186.3000","3.7246","7.07280","0.03491"
"186.4000","3.7266","7.07338","0.03493"
"186.5000","3.7284","7.07160","0.03495"
"186.6000","3.7304","7.07299","0.03498"
"186.7000","3.7326","7.07440","0.03500"
"186.8000","3.7347","7.07523","0.03502"
"186.9000","3.7366","7.07406","0.03505"
"187.0000","3.7384","7.07334","0.03507"
"187.1000","3.7406","7.07539","0.03509"
"187.2000","3.7424","7.07381","0.03511"
"187.3000","3.7445","7.07504","0.03514"
"187.4000","3.7465","7.07528","0.03516"
"187.5000","3.7485","7.07578","0.03518"
"187.6000","3.7505","7.07557","0.03520"
"187.7000","3.7525","7.07552","0.03523"
"187.8000","3.7546","7.07715","0.03525"
"187.9000","3.7564","7.07502","0.03527"
"188.0000","3.7584","7.07562","0.03529"
"188.1000","3.7604","7.07632","0.03531"
"188.2000","3.7625","7.07797","0.03534"
"188.3000","3.7646","7.07897","0.03536"
"188.4000","3.7666","7.07858","0.03538"
"188.5000","3.7687","7.07896","0.03541"
"188.6000","3.7704","7.07658","0.03543"
"188.7000","3.7723","7.07716","0.03545"
"188.8000","3.7744","7.07860","0.03547"
"188.9000","3.7767","7.08090","0.03550"
"189.0000","3.7787","7.08070","0.03552"
"189.1000","3.7805","7.07881","0.03554"
"189.2000","3.7825","7.07941","0.03557"
"189.3000","3.7843","7.07765","0.03559"
"189.4000","3.7863","7.07907","0.03561"
"189.5000","3.7885","7.08101","0.03563"
"189.6000","3.7907","7.08238","0.03566"
"189.7000","3.7926","7.08100","0.03568"
"189.8000","3.7944","7.07961","0.03570"
"189.9000","3.7965","7.08110","0.03572"
"190.0000","3.7983","7.08033","0.03575"
"190.1000","3.8004","7.08180","0.03577"
"190.2000","3.8025","7.08285","0.03579"
"190.3000","3.8046","7.08307","0.03581"
"190.4000","3.8065","7.08276","0.03584"
"190.5000","3.8085","7.08241","0.03586"
"190.6000","3.8107","7.08421","0.03588"
"190.7000","3.8125","7.08235","0.03590"
"190.8000","3.8145","7.08290","0.03593"
"190.9000","3.8165","7.08297","0.03595"
"191.0000","3.8185","7.08377","0.03597"
"191.1000","3.8206","7.08506","0.03600"
"191.2000","3.8226","7.08445","0.03602"
"191.3000","3.8247","7.08563","0.03604"
"191.4000","3.8265","7.08363","0.03606"
"191.5000","3.8284","7.08372","0.03609"
"191.6000","3.8304","7.08452","0.03611"
"191.7000","3.8326","7.08669","0.03613"
"191.8000","3.8347","7.08696","0.03616"
"191.9000","3.8365","7.08513","0.03618"
"192.0000","3.8385","7.08575","0.03620"
"192.1000","3.8403","7.08434","0.03622"
"192.2000","3.8422","7.08482","0.03624"
"192.3000","3.8444","7.08732","0.03627"
"192.4000","3.8466","7.08889","0.03629"
"192.5000","3.8486","7.08854","0.03631"
"192.6000","3.8504","7.08700","0.03633"
"192.7000","3.8526","7.08875","0.03636"
"192.8000","3.8545","7.08756","0.03638"
"192.9000","3.8565","7.08827","0.03640"
"193.0000","3.8586","7.08912","0.03643"
"193.1000","3.8606","7.08922","0.03645"
"193.2000","3.8626","7.08931","0.03647"
"193.3000","3.8645","7.08868","0.03649"
"193.4000","3.8666","7.09007","0.03652"
"193.5000","3.8685","7.08863","0.03654"
"193.6000","3.8704","7.08858","0.03656"
"193.7000","3.8724","7.08915","0.03658"
"193.8000","3.8744","7.09009","0.03661"
"193.9000","3.8766","7.09168","0.03663"
"194.0000","3.8785","7.09096","0.03665"
"194.1000","3.8806","7.09169","0.03667"
"194.2000","3.8824","7.09014","0.03670"
"194.3000","3.8843","7.08971","0.03672"
"194.4000","3.8864","7.09142","0.03674"
"194.5000","3.8886","7.09374","0.03677"
"194.6000","3.8908","7.09453","0.03679"
"194.7000","3.8926","7.09234","0.03681"
"194.8000","3.8946","7.09266","0.03684"
"194.9000","3.8964","7.09125","0.03686"
"195.0000","3.8983","7.09165","0.03688"
"195.1000","3.9005","7.09394","0.03690"
"195.2000","3.9027","7.09521","0.03693"
"195.3000","3.9046","7.09466","0.03695"
"195.4000","3.9064","7.09278","0.03697"
"195.5000","3.9085","7.09415","0.03699"
"195.6000","3.9105","7.09390","0.03702"
"195.7000","3.9125","7.09447","0.03704"
"195.8000","3.9146","7.09580","0.03706"
"195.9000","3.9166","7.09540","0.03709"
"196.0000","3.9186","7.09546","0.03711"
"196.1000","3.9204","7.09461","0.03713"
"196.2000","3.9226","7.09633","0.03715"
"196.3000","3.9245","7.09556","0.03718"
"196.4000","3.9264","7.09531","0.03720"
"196.5000","3.9284","7.09607","0.03722"
"196.6000","3.9304","7.09663","0.03724"
"196.7000","3.9326","7.09840","0.03727"
"196.8000","3.9346","7.09769","0.03729"
"196.9000","3.9367","7.09868","0.03731"
"197.0000","3.9385","7.09711","0.03733"
"197.1000","3.9404","7.09654","0.03736"
"197.2000","3.9424","7.09742","0.03738"
"197.3000","3.9446","7.09901","0.03740"
"197.4000","3.9468","7.10023","0.03743"
"197.5000","3.9486","7.09830","0.03745"
"197.6000","3.9506","7.09856","0.03747"
"197.7000","3.9524","7.09772","0.03749"
"197.8000","3.9543","7.09716","0.03751"
"197.9000","3.9564","7.09935","0.03754"
"198.0000","3.9586","7.10067","0.03756"
"198.1000","3.9606","7.10099","0.03758"
"198.2000","3.9624","7.09927","0.03761"
"198.3000","3.9645","7.10016","0.03763"
"198.4000","3.9664","7.10019","0.03765"
"198.5000","3.9684","7.09986","0.03767"
"198.6000","3.9705","7.10157","0.03770"
"198.7000","3.9725","7.10199","0.03772"
"198.8000","3.9746","7.10264","0.03774"
"198.9000","3.9765","7.10179","0.03776"
"199.0000","3.9787","7.10308","0.03779"
"199.1000","3.9806","7.10195","0.03781"
"199.2000","3.9824","7.10121","0.03783"
"199.3000","3.9845","7.10200","0.03785"
"199.4000","3.9865","7.10249","0.03788"
"199.5000","3.9887","7.10439","0.03790"
"199.6000","3.9906","7.10364","0.03793"
"199.7000","3.9926","7.10394","0.03795"
"199.8000","3.9945","7.10283","0.03797"
"199.9000","3.9963","7.10164","0.03799"
"200.0000","3.9984","7.10322","0.03801"
"200.1000","4.0005","7.10490","0.03804"
"200.2000","4.0028","7.10687","0.03806"
"200.3000","4.0046","7.10452","0.03808"
"200.4000","4.0065","7.10420","0.03810"
"200.5000","4.0084","7.10387","0.03813"
"200.6000","4.0102","7.10308","0.03815"
"200.7000","4.0124","7.10573","0.03817"
"200.8000","4.0146","7.10760","0.03820"
"200.9000","4.0166","7.10775","0.03822"
"201.0000","4.0184","7.10575","0.03824"
"201.1000","4.0205","7.10649","0.03826"
"201.2000","4.0225","7.10711","0.03829"
"201.3000","4.0244","7.10666","0.03831"
"201.4000","4.0266","7.10836","0.03833"
"201.5000","4.0286","7.10802","0.03836"
"201.6000","4.0306","7.10816","0.03838"
"201.7000","4.0325","7.10724","0.03840"
"201.8000","4.0346","7.10826","0.03842"
"201.9000","4.0366","7.10855","0.03845"
"202.0000","4.0384","7.10720","0.03847"
"202.1000","4.0405","7.10819","0.03849"
"202.2000","4.0424","7.10806","0.03851"
"202.3000","4.0445","7.10969","0.03854"
"202.4000","4.0465","7.10955","0.03856"
"202.5000","4.0485","7.10998","0.03858"
"202.6000","4.0505","7.11004","0.03861"
"202.7000","4.0523","7.10853","0.03863"
"202.8000","4.0544","7.10944","0.03865"
"202.9000","4.0565","7.11082","0.03867"
"203.0000","4.0587","7.11304","0.03870"
"203.1000","4.0606","7.11149","0.03872"
"203.2000","4.0626","7.11123","0.03874"
"203.3000","4.0645","7.11117","0.03877"
"203.4000","4.0663","7.10964","0.03879"
"203.5000","4.0684","7.11156","0.03881"
"203.6000","4.0706","7.11302","0.03883"
"203.7000","4.0727","7.11366","0.03886"
"203.8000","4.0745","7.11193","0.03888"
"203.9000","4.0765","7.11217","0.03890"
"204.0000","4.0786","7.11313","0.03892"
"204.1000","4.0804","7.11190","0.03894"
"204.2000","4.0825","7.11352","0.03897"
"204.3000","4.0845","7.11352","0.03899"
"204.4000","4.0866","7.11408","0.03902"
"204.5000","4.0885","7.11323","0.03904"
"204.6000","4.0905","7.11398","0.03906"
"204.7000","4.0926","7.11438","0.03908"
"204.8000","4.0943","7.11265","0.03910"
"204.9000","4.0964","7.11373","0.03913"
"205.0000","4.0984","7.11427","0.03915"
"205.1000","4.1006","7.11628","0.03917"
"205.2000","4.1026","7.11649","0.03920"
"205.3000","4.1046","7.11634","0.03922"
"205.4000","4.1066","7.11629","0.03924"
"205.5000","4.1084","7.11424","0.03926"
"205.6000","4.1104","7.11552","0.03929"
"205.7000","4.1125","7.11701","0.03931"
"205.8000","4.1148","7.11937","0.03934"
"205.9000","4.1167","7.11775","0.03936"
"206.0000","4.1185","7.11665","0.03938"
"206.1000","4.1205","7.11690","0.03940"
"206.2000","4.1223","7.11525","0.03943"
"206.3000","4.1244","7.11729","0.03945"
"206.4000","4.1265","7.11894","0.03947"
"206.5000","4.1286","7.11951","0.03950"
"206.6000","4.1305","7.11777","0.03952"
"206.7000","4.1323","7.11720","0.03954"
"206.8000","4.1345","7.11902","0.03956"
"206.9000","4.1363","7.11798","0.03958"
"207.0000","4.1385","7.11989","0.03961"
"207.1000","4.1406","7.12040","0.03963"
"207.2000","4.1426","7.12053","0.03966"
"207.3000","4.1445","7.11977","0.03968"
"207.4000","4.1465","7.12015","0.03970"
"207.5000","4.1487","7.12146","0.03972"
"207.6000","4.1505","7.11959","0.03974"
"207.7000","4.1525","7.12073","0.03977"
"207.8000","4.1545","7.12033","0.03979"
"207.9000","4.1565","7.12147","0.03981"
"208.0000","4.1586","7.12189","0.03984"
"208.1000","4.1606","7.12175","0.03986"
"208.2000","4.1627","7.12262","0.03988"
"208.3000","4.1644","7.12043","0.03990"
"208.4000","4.1664","7.12113","0.03993"
"208.5000","4.1684","7.12188","0.03995"
"208.6000","4.1707","7.12417","0.03997"
"208.7000","4.1726","7.12347","0.03999"
"208.8000","4.1745","7.12223","0.04002"
"208.9000","4.1765","7.12282","0.04004"
"209.0000","4.1783","7.12112","0.04006"
"209.1000","4.1803","7.12246","0.04008"
"209.2000","4.1825","7.12455","0.04011"
"209.3000","4.1846","7.12592","0.04013"
"209.4000","4.1865","7.12480","0.04015"
"209.5000","4.1884","7.12405","0.04018"
"209.6000","4.1906","7.12590","0.04020"
"209.7000","4.1924","7.12414","0.04022"
"209.8000","4.1945","7.12560","0.04024"
"209.9000","4.1966","7.12582","0.04027"
"210.0000","4.1986","7.12621","0.04029"
"210.1000","4.2006","7.12571","0.04032"
"210.2000","4.2025","7.12467","0.04034"
"210.3000","4.2046","7.11209","0.04035"
"210.4000","4.2064","7.11243","0.04036"
"210.5000","4.2084","7.11600","0.04039"
"210.6000","4.2104","7.11870","0.04041"
"210.7000","4.2125","7.12209","0.04043"
"210.8000","4.2146","7.12476","0.04045"
"210.9000","4.2165","7.12519","0.04048"
"211.0000","4.2186","7.12677","0.04050"
"211.1000","4.2203","7.12532","0.04052"
"211.2000","4.2223","7.12627","0.04054"
"211.3000","4.2244","7.12825","0.04056"
"211.4000","4.2267","7.13099","0.04059"
"211.5000","4.2287","7.13079","0.04061"
"211.6000","4.2306","7.12907","0.04063"
"211.7000","4.2326","7.12947","0.04066"
"211.8000","4.2343","7.12764","0.04068"
"211.9000","4.2364","7.12910","0.04070"
"212.0000","4.2386","7.13097","0.04072"
"212.1000","4.2407","7.13221","0.04075"
"212.2000","4.2426","7.13070","0.04077"
"212.3000","4.2444","7.12932","0.04079"
"212.4000","4.2465","7.13098","0.04081"
"212.5000","4.2484","7.13017","0.04084"
"212.6000","4.2505","7.13155","0.04086"
"212.7000","4.2526","7.13227","0.04089"
"212.8000","4.2546","7.13227","0.04091"
"212.9000","4.2565","7.13179","0.04093"
"213.0000","4.2584","7.13122","0.04096"
"213.1000","4.2606","7.13288","0.04098"
"213.2000","4.2624","7.13126","0.04100"
"213.3000","4.2644","7.13171","0.04103"
"213.4000","4.2664","7.13205","0.04105"
"213.5000","4.2684","7.13305","0.04107"
"213.6000","4.2706","7.13426","0.04110"
"213.7000","4.2725","7.13380","0.04112"
"213.8000","4.2747","7.13487","0.04114"
"213.9000","4.2765","7.13278","0.04116"
"214.0000","4.2784","7.13297","0.04119"
"214.1000","4.2804","7.13354","0.04121"
"214.2000","4.2826","7.13548","0.04124"
"214.3000","4.2847","7.13568","0.04126"
"214.4000","4.2865","7.13418","0.04128"
"214.5000","4.2886","7.13482","0.04130"
"214.6000","4.2904","7.13340","0.04132"
"214.7000","4.2924","7.13379","0.04135"
"214.8000","4.2945","7.13556","0.04137"
"214.9000","4.2966","7.13648","0.04139"
"215.0000","4.2986","7.13610","0.04142"
"215.1000","4.3004","7.13464","0.04144"
"215.2000","4.3025","7.13628","0.04146"
"215.3000","4.3044","7.13529","0.04149"
"215.4000","4.3064","7.13584","0.04151"
"215.5000","4.3085","7.13692","0.04153"
"215.6000","4.3105","7.13741","0.04155"
"215.7000","4.3126","7.13771","0.04158"
"215.8000","4.3145","7.13727","0.04160"
"215.9000","4.3167","7.13887","0.04162"
"216.0000","4.3185","7.13682","0.04164"
"216.1000","4.3204","7.13687","0.04167"
"216.2000","4.3224","7.13714","0.04169"
"216.3000","4.3245","7.13804","0.04171"
"216.4000","4.3266","7.13957","0.04174"
"216.5000","4.3286","7.13884","0.04176"
"216.6000","4.3306","7.13933","0.04178"
"216.7000","4.3325","7.13750","0.04181"
"216.8000","4.3343","7.13719","0.04183"
"216.9000","4.3364","7.13850","0.04185"
"217.0000","4.3386","7.14046","0.04188"
"217.1000","4.3407","7.14155","0.04190"
"217.2000","4.3425","7.13918","0.04192"
"217.3000","4.3445","7.13947","0.04194"
"217.4000","4.3463","7.13814","0.04197"
"217.5000","4.3482","7.13852","0.04199"
"217.6000","4.3504","7.14114","0.04201"
"217.7000","4.3527","7.14293","0.04204"
"217.8000","4.3547","7.14235","0.04206"
"217.9000","4.3565","7.14042","0.04208"
"218.0000","4.3586","7.14163","0.04210"
"218.1000","4.3605","7.14106","0.04213"
"218.2000","4.3625","7.14152","0.04215"
"218.3000","4.3646","7.14260","0.04217"
"218.4000","4.3666","7.14252","0.04220"
"218.5000","4.3686","7.14241","0.04222"
"218.6000","4.3704","7.14149","0.04224"
"218.7000","4.3726","7.14302","0.04226"
"218.8000","4.3745","7.14236","0.04229"
"218.9000","4.3764","7.14183","0.04231"
"219.0000","4.3784","7.14261","0.04233"
"219.1000","4.3804","7.14283","0.04236"
"219.2000","4.3826","7.14449","0.04238"
"219.3000","4.3845","7.14382","0.04240"
"219.4000","4.3866","7.14466","0.04243"
"219.5000","4.3884","7.14353","0.04245"
"219.6000","4.3903","7.14280","0.04247"
"219.7000","4.3924","7.14393","0.04249"
"219.8000","4.3945","7.14574","0.04252"
"219.9000","4.3967","7.14725","0.04254"
"220.0000","4.3986","7.14526","0.04257"
"220.1000","4.4006","7.14551","0.04259"
"220.2000","4.4025","7.14439","0.04261"
"220.3000","4.4043","7.14386","0.04263"
"220.4000","4.4065","7.14596","0.04266"
"220.5000","4.4086","7.14713","0.04268"
"220.6000","4.4107","7.14726","0.04271"
"220.7000","4.4125","7.14544","0.04273"
"220.8000","4.4145","7.14637","0.04275"
"220.9000","4.4165","7.14634","0.04277"
"221.0000","4.4184","7.14591","0.04279"
"221.1000","4.4206","7.14733","0.04282"
"221.2000","4.4226","7.14737","0.04284"
"221.3000","4.4246","7.14782","0.04286"
"221.4000","4.4265","7.14679","0.04289"
"221.5000","4.4285","7.14804","0.04291"
"221.6000","4.4305","7.14740","0.04293"
"221.7000","4.4323","7.14648","0.04295"
"221.8000","4.4344","7.14756","0.04298"
"221.9000","4.4364","7.14834","0.04300"
"222.0000","4.4386","7.15027","0.04303"
"222.1000","4.4406","7.14972","0.04305"
"222.2000","4.4426","7.15005","0.04307"
"222.3000","4.4445","7.14909","0.04310"
"222.4000","4.4463","7.14788","0.04311"
"222.5000","4.4484","7.14935","0.04314"
"222.6000","4.4506","7.15094","0.04316"
"222.7000","4.4528","7.15269","0.04319"
"222.8000","4.4546","7.15050","0.04321"
"222.9000","4.4565","7.15012","0.04323"
"223.0000","4.4585","7.14956","0.04326"
"223.1000","4.4603","7.14838","0.04328"
"223.2000","4.4624","7.15072","0.04330"
"223.3000","4.4646","7.15216","0.04333"
"223.4000","4.4666","7.15250","0.04335"
"223.5000","4.4684","7.15031","0.04337"
"223.6000","4.4704","7.15056","0.04339"
"223.7000","4.4724","7.15168","0.04342"
"223.8000","4.4743","7.15113","0.04344"
"223.9000","4.4765","7.15310","0.04346"
"224.0000","4.4786","7.15342","0.04349"
"224.1000","4.4806","7.15343","0.04351"
"224.2000","4.4825","7.15239","0.04353"
"224.3000","4.4846","7.15351","0.04356"
"224.4000","4.4866","7.15349","0.04358"
"224.5000","4.4884","7.15231","0.04360"
"224.6000","4.4905","7.15324","0.04363"
"224.7000","4.4924","7.15294","0.04365"
"224.8000","4.4946","7.15463","0.04367"
"224.9000","4.4966","7.15438","0.04369"
"225.0000","4.4986","7.15479","0.04372"
"225.1000","4.5006","7.15462","0.04374"
"225.2000","4.5024","7.15294","0.04376"
"225.3000","4.5044","7.15392","0.04379"
"225.4000","4.5065","7.15502","0.04381"
"225.5000","4.5087","7.15723","0.04383"
"225.6000","4.5106","7.15552","0.04386"
"225.7000","4.5125","7.15505","0.04388"
"225.8000","4.5145","7.15519","0.04390"
"225.9000","4.5162","7.15371","0.04392"
"226.0000","4.5183","7.15556","0.04395"
"226.1000","4.5205","7.15734","0.04397"
"226.2000","4.5226","7.15820","0.04399"
"226.3000","4.5245","7.15643","0.04401"
"226.4000","4.5265","7.15655","0.04404"
"226.5000","4.5286","7.15766","0.04406"
"226.6000","4.5304","7.15623","0.04408"
"226.7000","4.5326","7.15811","0.04411"
"226.8000","4.5346","7.15812","0.04413"
"226.9000","4.5366","7.15846","0.04415"
"227.0000","4.5385","7.15770","0.04418"
"227.1000","4.5406","7.15847","0.04420"
"227.2000","4.5426","7.15879","0.04423"
"227.3000","4.5444","7.15686","0.04425"
"227.4000","4.5464","7.15789","0.04427"
"227.5000","4.5484","7.15798","0.04429"
"227.6000","4.5505","7.15970","0.04432"
"227.7000","4.5526","7.15979","0.04434"
"227.8000","4.5545","7.15947","0.04436"
"227.9000","4.5565","7.15956","0.04438"
