Time,Displacement,Force,Strain 1
"191.4000","3.8264","8.99373","0.03444"
"191.5000","3.8287","8.99714","0.03446"
"191.6000","3.8307","8.99740","0.03448"
"191.7000","3.8326","8.99556","0.03451"
"191.8000","3.8346","8.99630","0.03453"
"191.9000","3.8364","8.99373","0.03455"
"192.0000","3.8384","8.99475","0.03457"
"192.1000","3.8406","8.99745","0.03459"
"192.2000","3.8427","8.99896","0.03461"
"192.3000","3.8447","8.99830","0.03464"
"192.4000","3.8465","8.99652","0.03466"
"192.5000","3.8486","8.99892","0.03468"
"192.6000","3.8505","8.99693","0.03470"
"192.7000","3.8525","8.99791","0.03472"
"192.8000","3.8546","8.99910","0.03475"
"192.9000","3.8566","8.99951","0.03477"
"193.0000","3.8586","8.99962","0.03479"
"193.1000","3.8605","8.99887","0.03481"
"193.2000","3.8626","9.00081","0.03484"
"193.3000","3.8644","8.99841","0.03486"
"193.4000","3.8664","8.99906","0.03488"
"193.5000","3.8684","9.00009","0.03490"
"193.6000","3.8705","9.00179","0.03492"
"193.7000","3.8727","9.00366","0.03494"
"193.8000","3.8746","9.00301","0.03497"
"193.9000","3.8767","9.00375","0.03499"
"194.0000","3.8785","9.00136","0.03501"
"194.1000","3.8804","9.00092","0.03503"
"194.2000","3.8825","9.00279","0.03505"
"194.3000","3.8847","9.00542","0.03508"
"194.4000","3.8868","9.00652","0.03510"
"194.5000","3.8886","9.00367","0.03512"
"194.6000","3.8906","9.00406","0.03514"
"194.7000","3.8923","9.00183","0.03516"
"194.8000","3.8943","9.00218","0.03519"
"194.9000","3.8965","9.00547","0.03521"
"195.0000","3.8986","9.00749","0.03523"
"195.1000","3.9006","9.00683","0.03525"
"195.2000","3.9024","9.00444","0.03527"
"195.3000","3.9045","9.00616","0.03529"
"195.4000","3.9064","9.00593","0.03532"
"195.5000","3.9084","9.00678","0.03534"
"195.6000","3.9106","9.00911","0.03536"
"195.7000","3.9126","9.00938","0.03538"
"195.8000","3.9146","9.00934","0.03541"
"195.9000","3.9165","9.00824","0.03543"
"196.0000","3.9187","9.01043","0.03545"
"196.1000","3.9205","9.00868","0.03547"
"196.2000","3.9225","9.00855","0.03549"
"196.3000","3.9245","9.00929","0.03552"
"196.4000","3.9265","9.00744","0.03554"
"196.5000","3.9287","8.98435","0.03554"
"196.6000","3.9306","8.98741","0.03556"
"196.7000","3.9327","8.99351","0.03558"
"196.8000","3.9345","8.99578","0.03560"
"196.9000","3.9364","8.99817","0.03562"
"197.0000","3.9384","9.00219","0.03564"
"197.1000","3.9406","9.00669","0.03566"
"197.2000","3.9427","9.01018","0.03568"
"197.3000","3.9445","9.00922","0.03570"
"197.4000","3.9465","9.01078","0.03572"
"197.5000","3.9484","9.01031","0.03575"
"197.6000","3.9502","9.01063","0.03577"
"197.7000","3.9524","9.01404","0.03579"
"197.8000","3.9546","9.01675","0.03581"
"197.9000","3.9567","9.01736","0.03584"
"198.0000","3.9585","9.01545","0.03585"
"198.1000","3.9606","9.01713","0.03588"
"198.2000","3.9625","9.01665","0.03590"
"198.3000","3.9644","9.01646","0.03592"
"198.4000","3.9666","9.01872","0.03594"
"198.5000","3.9686","9.01880","0.03596"
"198.6000","3.9707","9.01961","0.03599"
"198.7000","3.9726","9.01838","0.03601"
"198.8000","3.9747","9.02000","0.03603"
"198.9000","3.9765","9.01835","0.03605"
"199.0000","3.9784","9.01731","0.03607"
"199.1000","3.9804","9.01851","0.03609"
"199.2000","3.9824","9.01950","0.03612"
"199.3000","3.9846","9.02197","0.03614"
"199.4000","3.9866","9.02098","0.03616"
"199.5000","3.9886","9.02134","0.03618"
"199.6000","3.9905","9.01997","0.03620"
"199.7000","3.9923","9.01847","0.03622"
"199.8000","3.9944","9.02073","0.03625"
"199.9000","3.9966","9.02362","0.03627"
"200.0000","3.9988","9.02601","0.03629"
"200.1000","4.0006","9.02299","0.03631"
"200.2000","4.0026","9.02275","0.03634"
"200.3000","4.0044","9.02149","0.03636"
"200.4000","4.0063","9.02064","0.03638"
"200.5000","4.0085","9.02412","0.03640"
"200.6000","4.0107","9.02612","0.03643"
"200.7000","4.0127","9.02612","0.03645"
"200.8000","4.0145","9.02355","0.03647"
"200.9000","4.0165","9.02419","0.03649"
"201.0000","4.0185","9.02471","0.03651"
"201.1000","4.0204","9.02437","0.03653"
"201.2000","4.0226","9.02672","0.03656"
"201.3000","4.0246","9.02656","0.03658"
"201.4000","4.0266","9.02682","0.03660"
"201.5000","4.0285","9.02555","0.03662"
"201.6000","4.0305","9.02684","0.03664"
"201.7000","4.0325","9.02679","0.03666"
"201.8000","4.0344","9.02555","0.03669"
"201.9000","4.0364","9.02703","0.03671"
"202.0000","4.0384","9.02747","0.03673"
"202.1000","4.0406","9.02971","0.03675"
"202.2000","4.0426","9.02919","0.03677"
"202.3000","4.0447","9.03007","0.03680"
"202.4000","4.0466","9.02940","0.03682"
"202.5000","4.0484","9.02746","0.03684"
"202.6000","4.0505","9.02878","0.03686"
"202.7000","4.0526","9.03057","0.03688"
"202.8000","4.0548","9.03312","0.03691"
"202.9000","4.0566","9.03083","0.03693"
"203.0000","4.0586","9.03058","0.03695"
"203.1000","4.0605","9.02996","0.03697"
"203.2000","4.0623","9.02808","0.03699"
"203.3000","4.0644","9.03083","0.03702"
"203.4000","4.0666","9.03301","0.03704"
"203.5000","4.0687","9.03384","0.03706"
"203.6000","4.0705","9.03162","0.03708"
"203.7000","4.0724","9.03197","0.03710"
"203.8000","4.0745","9.03296","0.03713"
"203.9000","4.0763","9.03181","0.03715"
"204.0000","4.0785","9.03423","0.03717"
"204.1000","4.0805","9.03483","0.03719"
"204.2000","4.0826","9.03597","0.03721"
"204.3000","4.0846","9.03493","0.03724"
"204.4000","4.0866","9.03606","0.03726"
"204.5000","4.0886","9.03566","0.03728"
"204.6000","4.0904","9.03355","0.03730"
"204.7000","4.0925","9.03499","0.03732"
"204.8000","4.0945","9.03552","0.03734"
"204.9000","4.0966","9.03799","0.03737"
"205.0000","4.0986","9.03780","0.03739"
"205.1000","4.1006","9.03790","0.03741"
"205.2000","4.1026","9.03754","0.03743"
"205.3000","4.1043","9.03503","0.03745"
"205.4000","4.1064","9.03676","0.03747"
"205.5000","4.1085","9.03888","0.03750"
"205.6000","4.1108","9.04178","0.03752"
"205.7000","4.1126","9.03938","0.03754"
"205.8000","4.1145","9.03806","0.03757"
"205.9000","4.1165","9.03817","0.03759"
"206.0000","4.1182","9.03627","0.03761"
"206.1000","4.1204","9.03945","0.03763"
"206.2000","4.1226","9.04241","0.03765"
"206.3000","4.1247","9.04309","0.03768"
"206.4000","4.1265","9.04079","0.03770"
"206.5000","4.1285","9.04059","0.03772"
"206.6000","4.1306","9.04209","0.03774"
"206.7000","4.1324","9.04076","0.03776"
"206.8000","4.1346","9.04339","0.03778"
"206.9000","4.1366","9.04356","0.03781"
"207.0000","4.1386","9.04393","0.03783"
"207.1000","4.1405","9.04280","0.03785"
"207.2000","4.1425","9.04320","0.03787"
"207.3000","4.1446","9.04449","0.03790"
"207.4000","4.1464","9.04214","0.03792"
"207.5000","4.1485","9.04357","0.03794"
"207.6000","4.1504","9.04358","0.03796"
"207.7000","4.1525","9.04549","0.03798"
"207.8000","4.1546","9.04576","0.03801"
"207.9000","4.1565","9.04566","0.03803"
"208.0000","4.1586","9.04650","0.03805"
"208.1000","4.1604","9.04387","0.03807"
"208.2000","4.1624","9.04489","0.03809"
"208.3000","4.1645","9.04658","0.03811"
"208.4000","4.1668","9.04996","0.03814"
"208.5000","4.1687","9.04861","0.03816"
"208.6000","4.1706","9.04762","0.03818"
"208.7000","4.1726","9.04794","0.03820"
"208.8000","4.1743","9.04523","0.03822"
"208.9000","4.1764","9.04745","0.03825"
"209.0000","4.1786","9.04965","0.03827"
"209.1000","4.1807","9.05096","0.03829"
"209.2000","4.1826","9.04946","0.03831"
"209.3000","4.1845","9.04877","0.03833"
"209.4000","4.1866","9.05086","0.03836"
"209.5000","4.1884","9.04859","0.03838"
"209.6000","4.1905","9.05057","0.03840"
"209.7000","4.1926","9.05103","0.03842"
"209.8000","4.1946","9.05169","0.03845"
"209.9000","4.1965","9.05119","0.03847"
"210.0000","4.1985","9.05121","0.03849"
"210.1000","4.2006","9.05266","0.03851"
"210.2000","4.2023","9.04986","0.03853"
"210.3000","4.2044","9.05111","0.03855"
"210.4000","4.2064","9.05181","0.03858"
"210.5000","4.2085","9.05398","0.03860"
"210.6000","4.2107","9.05519","0.03862"
"210.7000","4.2126","9.05452","0.03864"
"210.8000","4.2147","9.05525","0.03867"
"210.9000","4.2164","9.05235","0.03869"
"211.0000","4.2184","9.05321","0.03871"
"211.1000","4.2205","9.05501","0.03873"
"211.2000","4.2228","9.05816","0.03875"
"211.3000","4.2248","9.05739","0.03878"
"211.4000","4.2266","9.05515","0.03880"
"211.5000","4.2286","9.05558","0.03882"
"211.6000","4.2303","9.05291","0.03884"
"211.7000","4.2323","9.05486","0.03886"
"211.8000","4.2345","9.05774","0.03888"
"211.9000","4.2367","9.05938","0.03891"
"212.0000","4.2386","9.05760","0.03893"
"212.1000","4.2404","9.05598","0.03895"
"212.2000","4.2425","9.05792","0.03897"
"212.3000","4.2443","9.05688","0.03899"
"212.4000","4.2464","9.05890","0.03902"
"212.5000","4.2486","9.06054","0.03904"
"212.6000","4.2506","9.06093","0.03906"
"212.7000","4.2526","9.06021","0.03908"
"212.8000","4.2545","9.05968","0.03910"
"212.9000","4.2567","9.06170","0.03913"
"213.0000","4.2585","9.05932","0.03915"
"213.1000","4.2605","9.06021","0.03917"
"213.2000","4.2625","9.06051","0.03919"
"213.3000","4.2645","9.06153","0.03921"
"213.4000","4.2666","9.06289","0.03924"
"213.5000","4.2686","9.06213","0.03926"
"213.6000","4.2707","9.06377","0.03928"
"213.7000","4.2724","9.06114","0.03930"
"213.8000","4.2744","9.06134","0.03932"
"213.9000","4.2764","9.06249","0.03935"
"214.0000","4.2787","9.06511","0.03937"
"214.1000","4.2807","9.06542","0.03939"
"214.2000","4.2825","9.06347","0.03941"
"214.3000","4.2846","9.06419","0.03943"
"214.4000","4.2863","9.06205","0.03946"
"214.5000","4.2883","9.06308","0.03948"
"214.6000","4.2905","9.06567","0.03950"
"214.7000","4.2927","9.06740","0.03952"
"214.8000","4.2946","9.06676","0.03954"
"214.9000","4.2965","9.06516","0.03957"
"215.0000","4.2986","9.06738","0.03959"
"215.1000","4.3005","9.06551","0.03961"
"215.2000","4.3025","9.06656","0.03963"
"215.3000","4.3046","9.06762","0.03965"
"215.4000","4.3066","9.06807","0.03968"
"215.5000","4.3086","9.06857","0.03970"
"215.6000","4.3105","9.06803","0.03972"
"215.7000","4.3127","9.06994","0.03974"
"215.8000","4.3145","9.06720","0.03976"
"215.9000","4.3164","9.06723","0.03978"
"216.0000","4.3184","9.06787","0.03981"
"216.1000","4.3204","9.06930","0.03983"
"216.2000","4.3226","9.07126","0.03985"
"216.3000","4.3245","9.07043","0.03987"
"216.4000","4.3266","9.07130","0.03990"
"216.5000","4.3284","9.06887","0.03992"
"216.6000","4.3303","9.06843","0.03994"
"216.7000","4.3324","9.07056","0.03996"
"216.8000","4.3346","9.07400","0.03998"
"216.9000","4.3368","9.07515","0.04001"
"217.0000","4.3386","9.07241","0.04003"
"217.1000","4.3406","9.07276","0.04005"
"217.2000","4.3424","9.07026","0.04007"
"217.3000","4.3443","9.07098","0.04009"
"217.4000","4.3466","9.07428","0.04011"
"217.5000","4.3488","9.07628","0.04014"
"217.6000","4.3507","9.07530","0.04016"
"217.7000","4.3525","9.07273","0.04018"
"217.8000","4.3546","9.07423","0.04020"
"217.9000","4.3565","9.07334","0.04023"
"218.0000","4.3585","9.07426","0.04025"
"218.1000","4.3606","9.07602","0.04027"
"218.2000","4.3626","9.07594","0.04029"
"218.3000","4.3646","9.07583","0.04031"
"218.4000","4.3664","9.07451","0.04034"
"218.5000","4.3686","9.07652","0.04036"
"218.6000","4.3704","9.07539","0.04038"
"218.7000","4.3724","9.07556","0.04040"
"218.8000","4.3744","9.07676","0.04042"
"218.9000","4.3765","9.07777","0.04044"
"219.0000","4.3786","9.07980","0.04047"
"219.1000","4.3806","9.07886","0.04049"
"219.2000","4.3827","9.08018","0.04051"
"219.3000","4.3845","9.07816","0.04054"
"219.4000","4.3864","9.07754","0.04055"
"219.5000","4.3885","9.07879","0.04058"
"219.6000","4.3906","9.08096","0.04060"
"219.7000","4.3928","9.08253","0.04063"
"219.8000","4.3946","9.07996","0.04064"
"219.9000","4.3966","9.08050","0.04067"
"220.0000","4.3984","9.07883","0.04069"
"220.1000","4.4003","9.07815","0.04071"
"220.2000","4.4025","9.08095","0.04073"
"220.3000","4.4046","9.08272","0.04076"
"220.4000","4.4066","9.08293","0.04078"
"220.5000","4.4084","9.08074","0.04080"
"220.6000","4.4105","9.08231","0.04082"
"220.7000","4.4124","9.08177","0.04084"
"220.8000","4.4144","9.08161","0.04086"
"220.9000","4.4166","9.08392","0.04089"
"221.0000","4.4186","9.08450","0.04091"
"221.1000","4.4207","9.08521","0.04093"
"221.2000","4.4226","9.08416","0.04095"
"221.3000","4.4247","9.08601","0.04097"
"221.4000","4.4266","9.08411","0.04099"
"221.5000","4.4284","9.08323","0.04102"
"221.6000","4.4305","9.08429","0.04104"
"221.7000","4.4325","9.08521","0.04106"
"221.8000","4.4347","9.08753","0.04108"
"221.9000","4.4366","9.08645","0.04111"
"222.0000","4.4387","9.08723","0.04113"
"222.1000","4.4405","9.08566","0.04115"
"222.2000","4.4423","9.08411","0.04117"
"222.3000","4.4444","9.08603","0.04119"
"222.4000","4.4466","9.08851","0.04121"
"222.5000","4.4488","9.09087","0.04124"
"222.6000","4.4506","9.08795","0.04126"
"222.7000","4.4525","9.08757","0.04128"
"222.8000","4.4544","9.08639","0.04130"
"222.9000","4.4562","9.08548","0.04132"
"223.0000","4.4584","9.08888","0.04135"
"223.1000","4.4606","9.09142","0.04137"
"223.2000","4.4627","9.09164","0.04139"
"223.3000","4.4645","9.08897","0.04141"
"223.4000","4.4665","9.08973","0.04144"
"223.5000","4.4685","9.09012","0.04146"
"223.6000","4.4704","9.08981","0.04148"
"223.7000","4.4726","9.09226","0.04150"
"223.8000","4.4747","9.09222","0.04152"
"223.9000","4.4767","9.09237","0.04154"
"224.0000","4.4785","9.09102","0.04157"
"224.1000","4.4806","9.09246","0.04159"
"224.2000","4.4826","9.09196","0.04161"
"224.3000","4.4844","9.09041","0.04163"
"224.4000","4.4864","9.09188","0.04165"
"224.5000","4.4884","9.09200","0.04167"
"224.6000","4.4906","9.09421","0.04170"
"224.7000","4.4925","9.09387","0.04172"
"224.8000","4.4946","9.09450","0.04174"
"224.9000","4.4965","9.07340","0.04175"
"225.0000","4.4983","9.06927","0.04177"
"225.1000","4.5004","9.07414","0.04178"
"225.2000","4.5025","9.07987","0.04181"
"225.3000","4.5048","9.08618","0.04183"
"225.4000","4.5066","9.08676","0.04185"
"225.5000","4.5086","9.08894","0.04187"
"225.6000","4.5105","9.09008","0.04189"
"225.7000","4.5123","9.08980","0.04191"
"225.8000","4.5145","9.09359","0.04193"
"225.9000","4.5166","9.09645","0.04195"
"226.0000","4.5187","9.09796","0.04197"
"226.1000","4.5205","9.09632","0.04199"
"226.2000","4.5225","9.09722","0.04202"
"226.3000","4.5246","9.09853","0.04204"
"226.4000","4.5264","9.09729","0.04206"
"226.5000","4.5286","9.09988","0.04208"
"226.6000","4.5306","9.10021","0.04210"
"226.7000","4.5326","9.10107","0.04212"
"226.8000","4.5345","9.10009","0.04215"
"226.9000","4.5366","9.10104","0.04217"
"227.0000","4.5386","9.10110","0.04219"
"227.1000","4.5403","9.09889","0.04221"
"227.2000","4.5424","9.10045","0.04223"
"227.3000","4.5444","9.10118","0.04225"
"227.4000","4.5466","9.10380","0.04228"
"227.5000","4.5486","9.10383","0.04230"
"227.6000","4.5506","9.10380","0.04232"
"227.7000","4.5526","9.10338","0.04234"
"227.8000","4.5544","9.10097","0.04236"
"227.9000","4.5564","9.10250","0.04238"
"228.0000","4.5585","9.10430","0.04241"
"228.1000","4.5608","9.10733","0.04243"
"228.2000","4.5627","9.10503","0.04245"
"228.3000","4.5646","9.10382","0.04247"
"228.4000","4.5665","9.10362","0.04249"
"228.5000","4.5682","9.10152","0.04252"
"228.6000","4.5704","9.10434","0.04254"
"228.7000","4.5726","9.10662","0.04256"
"228.8000","4.5747","9.10771","0.04258"
"228.9000","4.5765","9.10517","0.04260"
"229.0000","4.5784","9.10457","0.04263"
"229.1000","4.5805","9.10624","0.04265"
"229.2000","4.5823","9.10494","0.04267"
"229.3000","4.5845","9.10746","0.04269"
"229.4000","4.5866","9.10841","0.04272"
"229.5000","4.5886","9.10860","0.04274"
"229.6000","4.5905","9.10763","0.04276"
"229.7000","4.5926","9.10816","0.04278"
"229.8000","4.5947","9.10927","0.04280"
"229.9000","4.5964","9.10677","0.04283"
"230.0000","4.5985","9.10822","0.04285"
"230.1000","4.6005","9.10819","0.04287"
"230.2000","4.6026","9.10984","0.04289"
"230.3000","4.6046","9.11008","0.04291"
"230.4000","4.6066","9.10994","0.04294"
"230.5000","4.6087","9.11051","0.04296"
"230.6000","4.6104","9.10771","0.04298"
"230.7000","4.6124","9.10869","0.04300"
"230.8000","4.6145","9.10975","0.04302"
"230.9000","4.6167","9.11280","0.04305"
"231.0000","4.6186","9.11164","0.04307"
"231.1000","4.6205","9.11048","0.04309"
"231.2000","4.6225","9.11113","0.04311"
"231.3000","4.6243","9.10874","0.04313"
"231.4000","4.6263","9.11067","0.04315"
"231.5000","4.6285","9.11345","0.04317"
"231.6000","4.6307","9.11481","0.04320"
"231.7000","4.6326","9.11336","0.04322"
"231.8000","4.6345","9.11254","0.04324"
"231.9000","4.6366","9.11443","0.04326"
"232.0000","4.6384","9.11236","0.04329"
"232.1000","4.6406","9.11422","0.04331"
"232.2000","4.6426","9.11448","0.04333"
"232.3000","4.6446","9.11491","0.04335"
"232.4000","4.6466","9.11443","0.04337"
"232.5000","4.6486","9.11453","0.04339"
"232.6000","4.6507","9.11579","0.04342"
"232.7000","4.6524","9.11301","0.04344"
"232.8000","4.6544","9.11389","0.04346"
"232.9000","4.6564","9.11434","0.04348"
"233.0000","4.6585","9.11623","0.04350"
"233.1000","4.6606","9.11740","0.04353"
"233.2000","4.6626","9.11680","0.04355"
"233.3000","4.6646","9.11730","0.04357"
"233.4000","4.6663","9.11474","0.04359"
"233.5000","4.6683","9.11517","0.04361"
"233.6000","4.6704","9.11744","0.04364"
"233.7000","4.6727","9.12115","0.04366"
"233.8000","4.6748","9.12042","0.04368"
"233.9000","4.6766","9.11838","0.04370"
"234.0000","4.6786","9.11877","0.04372"
"234.1000","4.6803","9.11595","0.04375"
"234.2000","4.6824","9.11807","0.04377"
"234.3000","4.6846","9.12079","0.04379"
"234.4000","4.6868","9.12232","0.04381"
"234.5000","4.6886","9.12039","0.04384"
"234.6000","4.6905","9.11882","0.04386"
"234.7000","4.6926","9.12067","0.04388"
"234.8000","4.6944","9.11929","0.04390"
"234.9000","4.6965","9.12116","0.04392"
"235.0000","4.6986","9.12227","0.04395"
"235.1000","4.7006","9.12218","0.04397"
"235.2000","4.7026","9.12132","0.04399"
"235.3000","4.7044","9.12059","0.04401"
"235.4000","4.7066","9.12269","0.04403"
"235.5000","4.7084","9.12055","0.04405"
"235.6000","4.7104","9.12163","0.04408"
"235.7000","4.7124","9.12257","0.04410"
"235.8000","4.7145","9.12376","0.04412"
"235.9000","4.7166","9.12510","0.04414"
"236.0000","4.7186","9.12442","0.04417"
"236.1000","4.7207","9.12587","0.04419"
"236.2000","4.7225","9.12326","0.04421"
"236.3000","4.7245","9.12365","0.04423"
"236.4000","4.7265","9.12460","0.04425"
"236.5000","4.7287","9.12717","0.04428"
"236.6000","4.7308","9.12692","0.04430"
"236.7000","4.7326","9.12485","0.04432"
"236.8000","4.7346","9.12556","0.04434"
"236.9000","4.7364","9.12336","0.04436"
"237.0000","4.7383","9.12410","0.04438"
"237.1000","4.7405","9.12637","0.04440"
"237.2000","4.7426","9.12807","0.04443"
"237.3000","4.7446","9.12749","0.04445"
"237.4000","4.7464","9.12590","0.04447"
"237.5000","4.7485","9.12789","0.04449"
"237.6000","4.7504","9.12651","0.04451"
"237.7000","4.7524","9.12751","0.04454"
"237.8000","4.7545","9.12898","0.04456"
"237.9000","4.7566","9.12957","0.04458"
"238.0000","4.7586","9.12984","0.04461"
"238.1000","4.7606","9.12931","0.04463"
"238.2000","4.7627","9.13107","0.04465"
"238.3000","4.7645","9.12821","0.04467"
"238.4000","4.7664","9.12838","0.04469"
"238.5000","4.7684","9.12896","0.04471"
"238.6000","4.7705","9.13021","0.04473"
"238.7000","4.7727","9.13216","0.04476"
"238.8000","4.7746","9.13121","0.04478"
"238.9000","4.7767","9.13222","0.04480"
"239.0000","4.7785","9.12957","0.04482"
"239.1000","4.7803","9.12921","0.04484"
"239.2000","4.7824","9.13100","0.04487"
"239.3000","4.7847","9.13385","0.04489"
"239.4000","4.7868","9.13477","0.04491"
"239.5000","4.7886","9.13192","0.04493"
"239.6000","4.7905","9.13221","0.04496"
"239.7000","4.7923","9.13000","0.04497"
"239.8000","4.7943","9.13057","0.04500"
"239.9000","4.7965","9.13396","0.04502"
"240.0000","4.7987","9.13629","0.04504"
"240.1000","4.8007","9.13541","0.04506"
"240.2000","4.8025","9.13305","0.04509"
"240.3000","4.8046","9.13477","0.04511"
