Time,Displacement,Force,Strain 1
"208.0000","4.1586","9.01214","0.03812"
"208.1000","4.1607","9.01299","0.03815"
"208.2000","4.1627","9.01328","0.03817"
"208.3000","4.1648","9.01373","0.03819"
"208.4000","4.1665","9.01101","0.03821"
"208.5000","4.1685","9.01213","0.03823"
"208.6000","4.1706","9.01378","0.03825"
"208.7000","4.1729","9.01700","0.03828"
"208.8000","4.1748","9.01591","0.03830"
"208.9000","4.1767","9.01445","0.03832"
"209.0000","4.1786","9.01456","0.03834"
"209.1000","4.1804","9.01208","0.03837"
"209.2000","4.1824","9.01434","0.03839"
"209.3000","4.1846","9.01676","0.03841"
"209.4000","4.1868","9.01829","0.03843"
"209.5000","4.1886","9.01626","0.03845"
"209.6000","4.1905","9.01511","0.03848"
"209.7000","4.1926","9.01686","0.03850"
"209.8000","4.1944","9.01554","0.03852"
"209.9000","4.1965","9.01761","0.03854"
"210.0000","4.1986","9.01896","0.03856"
"210.1000","4.2007","9.01944","0.03859"
"210.2000","4.2027","9.01871","0.03861"
"210.3000","4.2046","9.01838","0.03863"
"210.4000","4.2067","9.02005","0.03865"
"210.5000","4.2085","9.01753","0.03868"
"210.6000","4.2106","9.01889","0.03870"
"210.7000","4.2125","9.01909","0.03872"
"210.8000","4.2146","9.02057","0.03874"
"210.9000","4.2167","9.02127","0.03876"
"211.0000","4.2187","9.02084","0.03879"
"211.1000","4.2208","9.02220","0.03881"
"211.2000","4.2225","9.01934","0.03883"
"211.3000","4.2245","9.02028","0.03885"
"211.4000","4.2266","9.02132","0.03887"
"211.5000","4.2288","9.02401","0.03890"
"211.6000","4.2308","9.02314","0.03892"
"211.7000","4.2326","9.02136","0.03894"
"211.8000","4.2346","9.02212","0.03896"
"211.9000","4.2364","9.01970","0.03898"
"212.0000","4.2384","9.02125","0.03900"
"212.1000","4.2406","9.02401","0.03903"
"212.2000","4.2427","9.02568","0.03905"
"212.3000","4.2447","9.02464","0.03907"
"212.4000","4.2466","9.02354","0.03909"
"212.5000","4.2487","9.02576","0.03912"
"212.6000","4.2506","9.02388","0.03914"
"212.7000","4.2526","9.02538","0.03916"
"212.8000","4.2547","9.02602","0.03918"
"212.9000","4.2567","9.02632","0.03921"
"213.0000","4.2587","9.02615","0.03923"
"213.1000","4.2606","9.02569","0.03925"
"213.2000","4.2628","9.02747","0.03927"
"213.3000","4.2645","9.02463","0.03929"
"213.4000","4.2665","9.02519","0.03932"
"213.5000","4.2685","9.02572","0.03934"
"213.6000","4.2706","9.02724","0.03936"
"213.7000","4.2727","9.02888","0.03938"
"213.8000","4.2746","9.02823","0.03940"
"213.9000","4.2767","9.02891","0.03943"
"214.0000","4.2784","9.02659","0.03945"
"214.1000","4.2804","9.02668","0.03947"
"214.2000","4.2825","9.02904","0.03949"
"214.3000","4.2848","9.03254","0.03952"
"214.4000","4.2869","9.03276","0.03954"
"214.5000","4.2887","9.03009","0.03956"
"214.6000","4.2907","9.03045","0.03958"
"214.7000","4.2924","9.02778","0.03960"
"214.8000","4.2944","9.02917","0.03962"
"214.9000","4.2967","9.03219","0.03965"
"215.0000","4.2988","9.03390","0.03967"
"215.1000","4.3007","9.03248","0.03969"
"215.2000","4.3025","9.03022","0.03971"
"215.3000","4.3046","9.03215","0.03974"
"215.4000","4.3065","9.03108","0.03976"
"215.5000","4.3086","9.03263","0.03978"
"215.6000","4.3107","9.03426","0.03980"
"215.7000","4.3127","9.03422","0.03982"
"215.8000","4.3147","9.03355","0.03985"
"215.9000","4.3165","9.03260","0.03987"
"216.0000","4.3187","9.03459","0.03989"
"216.1000","4.3205","9.03273","0.03991"
"216.2000","4.3225","9.03331","0.03993"
"216.3000","4.3245","9.03446","0.03995"
"216.4000","4.3266","9.03538","0.03998"
"216.5000","4.3287","9.03684","0.04000"
"216.6000","4.3306","9.03605","0.04002"
"216.7000","4.3328","9.03758","0.04005"
"216.8000","4.3346","9.03535","0.04007"
"216.9000","4.3365","9.03532","0.04009"
"217.0000","4.3386","9.03644","0.04011"
"217.1000","4.3407","9.03868","0.04013"
"217.2000","4.3428","9.03954","0.04016"
"217.3000","4.3447","9.03751","0.04018"
"217.4000","4.3467","9.03836","0.04020"
"217.5000","4.3485","9.03638","0.04022"
"217.6000","4.3504","9.03632","0.04024"
"217.7000","4.3526","9.03898","0.04027"
"217.8000","4.3547","9.04053","0.04029"
"217.9000","4.3567","9.04052","0.04031"
"218.0000","4.3585","9.03857","0.04033"
"218.1000","4.3606","9.04039","0.04035"
"218.2000","4.3625","9.03962","0.04038"
"218.3000","4.3645","9.03988","0.04040"
"218.4000","4.3666","9.04033","0.04042"
"218.5000","4.3687","9.00873","0.04042"
"218.6000","4.3707","9.01587","0.04044"
"218.7000","4.3726","9.02034","0.04046"
"218.8000","4.3748","9.02735","0.04048"
"218.9000","4.3766","9.02865","0.04050"
"219.0000","4.3785","9.03111","0.04052"
"219.1000","4.3805","9.03427","0.04054"
"219.2000","4.3826","9.03731","0.04056"
"219.3000","4.3848","9.04119","0.04058"
"219.4000","4.3867","9.04167","0.04061"
"219.5000","4.3888","9.04336","0.04063"
"219.6000","4.3906","9.04173","0.04065"
"219.7000","4.3924","9.04136","0.04067"
"219.8000","4.3945","9.04371","0.04069"
"219.9000","4.3967","9.04670","0.04071"
"220.0000","4.3989","9.04885","0.04074"
"220.1000","4.4006","9.04616","0.04076"
"220.2000","4.4026","9.04635","0.04078"
"220.3000","4.4044","9.04484","0.04080"
"220.4000","4.4063","9.04483","0.04082"
"220.5000","4.4085","9.04831","0.04085"
"220.6000","4.4107","9.05074","0.04087"
"220.7000","4.4128","9.05040","0.04089"
"220.8000","4.4145","9.04794","0.04091"
"220.9000","4.4166","9.04898","0.04093"
"221.0000","4.4186","9.04884","0.04095"
"221.1000","4.4205","9.04912","0.04098"
"221.2000","4.4227","9.05136","0.04100"
"221.3000","4.4247","9.05124","0.04102"
"221.4000","4.4267","9.05129","0.04105"
"221.5000","4.4286","9.04988","0.04107"
"221.6000","4.4307","9.05145","0.04109"
"221.7000","4.4326","9.05033","0.04111"
"221.8000","4.4345","9.04936","0.04113"
"221.9000","4.4365","9.05069","0.04115"
"222.0000","4.4385","9.05094","0.04118"
"222.1000","4.4407","9.05317","0.04120"
"222.2000","4.4426","9.05221","0.04122"
"222.3000","4.4447","9.05306","0.04124"
"222.4000","4.4466","9.05201","0.04126"
"222.5000","4.4484","9.05069","0.04128"
"222.6000","4.4504","9.05194","0.04131"
"222.7000","4.4526","9.05440","0.04133"
"222.8000","4.4549","9.05648","0.04136"
"222.9000","4.4567","9.05404","0.04137"
"223.0000","4.4587","9.05412","0.04140"
"223.1000","4.4606","9.05307","0.04142"
"223.2000","4.4624","9.05171","0.04144"
"223.3000","4.4646","9.05480","0.04146"
"223.4000","4.4667","9.05672","0.04148"
"223.5000","4.4688","9.05718","0.04151"
"223.6000","4.4706","9.05498","0.04153"
"223.7000","4.4726","9.05585","0.04155"
"223.8000","4.4746","9.05598","0.04157"
"223.9000","4.4765","9.05479","0.04159"
"224.0000","4.4787","9.05714","0.04162"
"224.1000","4.4807","9.05700","0.04164"
"224.2000","4.4827","9.05769","0.04166"
"224.3000","4.4846","9.05635","0.04168"
"224.4000","4.4867","9.05769","0.04170"
"224.5000","4.4886","9.05727","0.04173"
"224.6000","4.4904","9.05574","0.04175"
"224.7000","4.4925","9.05717","0.04177"
"224.8000","4.4945","9.05828","0.04179"
"224.9000","4.4967","9.06079","0.04182"
"225.0000","4.4987","9.06057","0.04184"
"225.1000","4.5008","9.06072","0.04186"
"225.2000","4.5027","9.05974","0.04188"
"225.3000","4.5044","9.05745","0.04190"
"225.4000","4.5065","9.05911","0.04193"
"225.5000","4.5086","9.06097","0.04195"
"225.6000","4.5109","9.06383","0.04197"
"225.7000","4.5127","9.06109","0.04199"
"225.8000","4.5146","9.06033","0.04202"
"225.9000","4.5166","9.05989","0.04204"
"226.0000","4.5183","9.05800","0.04206"
"226.1000","4.5205","9.06120","0.04208"
"226.2000","4.5227","9.06346","0.04210"
"226.3000","4.5247","9.06412","0.04213"
"226.4000","4.5265","9.06167","0.04215"
"226.5000","4.5285","9.06171","0.04217"
"226.6000","4.5305","9.06305","0.04219"
"226.7000","4.5324","9.06219","0.04221"
"226.8000","4.5346","9.06490","0.04223"
"226.9000","4.5367","9.06553","0.04226"
"227.0000","4.5387","9.06574","0.04228"
"227.1000","4.5406","9.06459","0.04230"
"227.2000","4.5427","9.06545","0.04232"
"227.3000","4.5447","9.06593","0.04235"
"227.4000","4.5465","9.06393","0.04237"
"227.5000","4.5486","9.06556","0.04239"
"227.6000","4.5506","9.06540","0.04241"
"227.7000","4.5527","9.06737","0.04243"
"227.8000","4.5547","9.06701","0.04246"
"227.9000","4.5567","9.06728","0.04248"
"228.0000","4.5587","9.06738","0.04250"
"228.1000","4.5605","9.06496","0.04252"
"228.2000","4.5625","9.06620","0.04254"
"228.3000","4.5646","9.06736","0.04257"
"228.4000","4.5668","9.07024","0.04259"
"228.5000","4.5687","9.06850","0.04261"
"228.6000","4.5706","9.06764","0.04263"
"228.7000","4.5726","9.06794","0.04266"
"228.8000","4.5743","9.06591","0.04268"
"228.9000","4.5764","9.06822","0.04270"
"229.0000","4.5786","9.07089","0.04272"
"229.1000","4.5808","9.07210","0.04275"
"229.2000","4.5826","9.07031","0.04277"
"229.3000","4.5846","9.06996","0.04280"
"229.4000","4.5867","9.07133","0.04282"
"229.5000","4.5885","9.06943","0.04284"
"229.6000","4.5907","9.07173","0.04286"
"229.7000","4.5927","9.07199","0.04289"
"229.8000","4.5947","9.07269","0.04291"
"229.9000","4.5967","9.07191","0.04293"
"230.0000","4.5987","9.07231","0.04295"
"230.1000","4.6007","9.07288","0.04298"
"230.2000","4.6025","9.07026","0.04300"
"230.3000","4.6045","9.07144","0.04302"
"230.4000","4.6065","9.07197","0.04304"
"230.5000","4.6086","9.07403","0.04306"
"230.6000","4.6107","9.07457","0.04309"
"230.7000","4.6126","9.07397","0.04311"
"230.8000","4.6147","9.07440","0.04313"
"230.9000","4.6164","9.07184","0.04315"
"231.0000","4.6184","9.07303","0.04317"
"231.1000","4.6206","9.07539","0.04320"
"231.2000","4.6229","9.07885","0.04322"
"231.3000","4.6248","9.07712","0.04324"
"231.4000","4.6267","9.07558","0.04326"
"231.5000","4.6287","9.07584","0.04329"
"231.6000","4.6304","9.07313","0.04331"
"231.7000","4.6325","9.07581","0.04333"
"231.8000","4.6347","9.07825","0.04335"
"231.9000","4.6368","9.07908","0.04338"
"232.0000","4.6387","9.07699","0.04340"
"232.1000","4.6405","9.07606","0.04342"
"232.2000","4.6426","9.07779","0.04344"
"232.3000","4.6445","9.07633","0.04346"
"232.4000","4.6466","9.07868","0.04349"
"232.5000","4.6487","9.07929","0.04351"
"232.6000","4.6507","9.07947","0.04353"
"232.7000","4.6526","9.07869","0.04355"
"232.8000","4.6546","9.07850","0.04357"
"232.9000","4.6567","9.08039","0.04360"
"233.0000","4.6585","9.07804","0.04362"
"233.1000","4.6605","9.07940","0.04364"
"233.2000","4.6625","9.07965","0.04366"
"233.3000","4.6646","9.08127","0.04368"
"233.4000","4.6667","9.08216","0.04371"
"233.5000","4.6687","9.08189","0.04373"
"233.6000","4.6708","9.08298","0.04375"
"233.7000","4.6725","9.08013","0.04377"
"233.8000","4.6745","9.08058","0.04379"
"233.9000","4.6766","9.08176","0.04381"
"234.0000","4.6788","9.08459","0.04384"
"234.1000","4.6808","9.08411","0.04386"
"234.2000","4.6827","9.08258","0.04388"
"234.3000","4.6847","9.08324","0.04391"
"234.4000","4.6864","9.08048","0.04393"
"234.5000","4.6884","9.08191","0.04395"
"234.6000","4.6906","9.08453","0.04397"
"234.7000","4.6927","9.08579","0.04399"
"234.8000","4.6946","9.08481","0.04402"
"234.9000","4.6965","9.08345","0.04404"
"235.0000","4.6986","9.08544","0.04406"
"235.1000","4.7004","9.08377","0.04408"
"235.2000","4.7025","9.08519","0.04410"
"235.3000","4.7046","9.08653","0.04413"
"235.4000","4.7067","9.08739","0.04415"
"235.5000","4.7087","9.08727","0.04417"
"235.6000","4.7107","9.08700","0.04419"
"235.7000","4.7128","9.08848","0.04422"
"235.8000","4.7145","9.08553","0.04424"
"235.9000","4.7165","9.08627","0.04426"
"236.0000","4.7185","9.08687","0.04428"
"236.1000","4.7207","9.08842","0.04430"
"236.2000","4.7228","9.08982","0.04433"
"236.3000","4.7247","9.08863","0.04435"
"236.4000","4.7268","9.08957","0.04437"
"236.5000","4.7285","9.08671","0.04439"
"236.6000","4.7305","9.08694","0.04441"
"236.7000","4.7326","9.08884","0.04444"
"236.8000","4.7348","9.09198","0.04446"
"236.9000","4.7368","9.09165","0.04448"
"237.0000","4.7386","9.08917","0.04451"
"237.1000","4.7406","9.08950","0.04453"
"237.2000","4.7424","9.08717","0.04455"
"237.3000","4.7444","9.08859","0.04457"
"237.4000","4.7466","9.09192","0.04459"
"237.5000","4.7488","9.09359","0.04461"
"237.6000","4.7507","9.09226","0.04464"
"237.7000","4.7525","9.09033","0.04466"
"237.8000","4.7546","9.09236","0.04468"
"237.9000","4.7565","9.09134","0.04470"
"238.0000","4.7586","9.09295","0.04473"
"238.1000","4.7607","9.09418","0.04475"
"238.2000","4.7627","9.09399","0.04477"
"238.3000","4.7647","9.09363","0.04479"
"238.4000","4.7666","9.09269","0.04481"
"238.5000","4.7687","9.09481","0.04484"
"238.6000","4.7705","9.09273","0.04486"
"238.7000","4.7725","9.09292","0.04488"
"238.8000","4.7745","9.09356","0.04490"
"238.9000","4.7765","9.09437","0.04492"
"239.0000","4.7787","9.09602","0.04495"
"239.1000","4.7806","9.09519","0.04497"
"239.2000","4.7827","9.09672","0.04499"
"239.3000","4.7845","9.09448","0.04501"
"239.4000","4.7864","9.09419","0.04503"
"239.5000","4.7885","9.09576","0.04506"
"239.6000","4.7907","9.09850","0.04508"
"239.7000","4.7929","9.09942","0.04511"
"239.8000","4.7947","9.09734","0.04513"
"239.9000","4.7967","9.09807","0.04515"
"240.0000","4.7985","9.09574","0.04517"
"240.1000","4.8004","9.09585","0.04519"
"240.2000","4.8026","9.09853","0.04521"
"240.3000","4.8048","9.10008","0.04524"
"240.4000","4.8068","9.09996","0.04526"
"240.5000","4.8086","9.09788","0.04528"
"240.6000","4.8107","9.09969","0.04530"
"240.7000","4.8126","9.09843","0.04532"
"240.8000","4.8146","9.09859","0.04535"
"240.9000","4.8167","9.10012","0.04537"
"241.0000","4.8187","9.10039","0.04539"
"241.1000","4.8207","9.10079","0.04542"
"241.2000","4.8226","9.09969","0.04544"
"241.3000","4.8247","9.10144","0.04546"
"241.4000","4.8265","9.09961","0.04548"
"241.5000","4.8284","9.09923","0.04550"
"241.6000","4.8304","9.10041","0.04552"
"241.7000","4.8325","9.10184","0.04555"
"241.8000","4.8347","9.10416","0.04557"
"241.9000","4.8367","9.10343","0.04559"
"242.0000","4.8388","9.10428","0.04561"
"242.1000","4.8406","9.10227","0.04564"
"242.2000","4.8424","9.10120","0.04566"
"242.3000","4.8445","9.10313","0.04568"
"242.4000","4.8467","9.10559","0.04570"
"242.5000","4.8489","9.10725","0.04573"
"242.6000","4.8507","9.10417","0.04575"
"242.7000","4.8527","9.10418","0.04577"
"242.8000","4.8545","9.10226","0.04579"
"242.9000","4.8564","9.10163","0.04581"
"243.0000","4.8586","9.10483","0.04584"
"243.1000","4.8607","9.10694","0.04586"
"243.2000","4.8627","9.10670","0.04588"
"243.3000","4.8645","9.10416","0.04590"
"243.4000","4.8665","9.10493","0.04592"
"243.5000","4.8685","9.10525","0.04595"
"243.6000","4.8704","9.10556","0.04597"
"243.7000","4.8726","9.10810","0.04599"
"243.8000","4.8747","9.10867","0.04602"
"243.9000","4.8767","9.10867","0.04604"
"244.0000","4.8786","9.10732","0.04606"
"244.1000","4.8807","9.10893","0.04608"
"244.2000","4.8826","9.10804","0.04610"
"244.3000","4.8845","9.10709","0.04613"
"244.4000","4.8866","9.10829","0.04615"
"244.5000","4.8886","9.10842","0.04617"
"244.6000","4.8907","9.11039","0.04619"
"244.7000","4.8927","9.10945","0.04622"
"244.8000","4.8947","9.11045","0.04624"
"244.9000","4.8966","9.10934","0.04626"
"245.0000","4.8985","9.10788","0.04628"
"245.1000","4.9005","9.10913","0.04630"
"245.2000","4.9026","9.11082","0.04633"
"245.3000","4.9048","9.11301","0.04635"
"245.4000","4.9067","9.11069","0.04637"
"245.5000","4.9086","9.11069","0.04639"
"245.6000","4.9105","9.10982","0.04642"
"245.7000","4.9124","9.10883","0.04644"
"245.8000","4.9145","9.11147","0.04646"
"245.9000","4.9167","9.11352","0.04648"
"246.0000","4.9188","9.11403","0.04651"
"246.1000","4.9206","9.11193","0.04653"
"246.2000","4.9226","9.11279","0.04655"
"246.3000","4.9246","9.11298","0.04657"
"246.4000","4.9265","9.11189","0.04659"
"246.5000","4.9287","9.11405","0.04662"
"246.6000","4.9307","9.11404","0.04664"
"246.7000","4.9327","9.11506","0.04666"
"246.8000","4.9346","9.11399","0.04668"
"246.9000","4.9367","9.11551","0.04671"
"247.0000","4.9387","9.11457","0.04673"
"247.1000","4.9404","9.11271","0.04675"
"247.2000","4.9425","9.11376","0.04677"
"247.3000","4.9445","9.11456","0.04679"
"247.4000","4.9467","9.11697","0.04682"
"247.5000","4.9486","9.11667","0.04684"
"247.6000","4.9506","9.11672","0.04686"
"247.7000","4.9526","9.11594","0.04688"
"247.8000","4.9543","9.11384","0.04690"
"247.9000","4.9564","9.11556","0.04693"
"248.0000","4.9586","9.11809","0.04695"
"248.1000","4.9609","9.12133","0.04697"
"248.2000","4.9627","9.11860","0.04700"
"248.3000","4.9647","9.11798","0.04702"
"248.4000","4.9666","9.11699","0.04704"
"248.5000","4.9683","9.11534","0.04706"
"248.6000","4.9706","9.11868","0.04708"
"248.7000","4.9728","9.12096","0.04711"
"248.8000","4.9749","9.12149","0.04713"
"248.9000","4.9766","9.11856","0.04715"
"249.0000","4.9786","9.11857","0.04717"
"249.1000","4.9806","9.11938","0.04720"
"249.2000","4.9825","9.11830","0.04722"
"249.3000","4.9847","9.12091","0.04724"
"249.4000","4.9867","9.12089","0.04726"
"249.5000","4.9887","9.12107","0.04729"
"249.6000","4.9906","9.11957","0.04731"
"249.7000","4.9926","9.12024","0.04733"
"249.8000","4.9946","9.12110","0.04735"
"249.9000","4.9964","9.11933","0.04737"
"250.0000","4.9985","9.12111","0.04740"
"250.1000","5.0005","9.12138","0.04742"
"250.2000","5.0027","9.12351","0.04744"
"250.3000","5.0047","9.12337","0.04746"
"250.4000","5.0067","9.12375","0.04749"
"250.5000","5.0087","9.12381","0.04751"
"250.6000","5.0105","9.12149","0.04753"
"250.7000","5.0125","9.12275","0.04755"
"250.8000","5.0146","9.12397","0.04757"
"250.9000","5.0169","9.12679","0.04760"
"251.0000","5.0187","9.12489","0.04762"
"251.1000","5.0207","9.12399","0.04764"
"251.2000","5.0226","9.12408","0.04766"
"251.3000","5.0244","9.12163","0.04768"
"251.4000","5.0265","9.12402","0.04771"
"251.5000","5.0286","9.12603","0.04773"
"251.6000","5.0307","9.12711","0.04775"
"251.7000","5.0326","9.12534","0.04777"
"251.8000","5.0345","9.12507","0.04780"
"251.9000","5.0366","9.12656","0.04782"
"252.0000","5.0384","9.12489","0.04784"
"252.1000","5.0406","9.12704","0.04786"
"252.2000","5.0426","9.12759","0.04789"
"252.3000","5.0447","9.12865","0.04791"
"252.4000","5.0467","9.12786","0.04793"
"252.5000","5.0487","9.12860","0.04795"
"252.6000","5.0508","9.12890","0.04798"
"252.7000","5.0525","9.12611","0.04800"
"252.8000","5.0546","9.12722","0.04802"
"252.9000","5.0565","9.12753","0.04804"
"253.0000","5.0587","9.12953","0.04807"
"253.1000","5.0607","9.12989","0.04809"
"253.2000","5.0627","9.12939","0.04811"
"253.3000","5.0647","9.12974","0.04813"
"253.4000","5.0664","9.12692","0.04815"
"253.5000","5.0684","9.12806","0.04818"
"253.6000","5.0706","9.12997","0.04820"
"253.7000","5.0729","9.13330","0.04823"
"253.8000","5.0748","9.13182","0.04825"
"253.9000","5.0766","9.12998","0.04827"
"254.0000","5.0786","9.13032","0.04829"
"254.1000","5.0803","9.12769","0.04831"
"254.2000","5.0824","9.13018","0.04833"
"254.3000","5.0846","9.13299","0.04836"
"254.4000","5.0868","9.13436","0.04838"
"254.5000","5.0886","9.13234","0.04840"
"254.6000","5.0905","9.13141","0.04843"
"254.7000","5.0927","9.13328","0.04845"
"254.8000","5.0945","9.13172","0.04847"
"254.9000","5.0967","9.13413","0.04849"
"255.0000","5.0987","9.13468","0.04852"
"255.1000","5.1007","9.13461","0.04854"
"255.2000","5.1027","9.13374","0.04856"
"255.3000","5.1046","9.13362","0.04858"
"255.4000","5.1068","9.13518","0.04860"
"255.5000","5.1085","9.13249","0.04863"
"255.6000","5.1105","9.13364","0.04865"
"255.7000","5.1125","9.13370","0.04867"
"255.8000","5.1146","9.13494","0.04869"
"255.9000","5.1167","9.13598","0.04871"
"256.0000","5.1186","9.13543","0.04874"
"256.1000","5.1207","9.13666","0.04876"
"256.2000","5.1224","9.13405","0.04878"
"256.3000","5.1244","9.13468","0.04880"
"256.4000","5.1265","9.13605","0.04883"
"256.5000","5.1288","9.13940","0.04885"
"256.6000","5.1308","9.13895","0.04887"
"256.7000","5.1327","9.13747","0.04889"
"256.8000","5.1347","9.13804","0.04892"
"256.9000","5.1365","9.13536","0.04894"
