Time,Displacement,Force,Strain 1
"317.2000","6.3425","7.81949","0.06132"
"317.3000","6.3445","7.82005","0.06134"
"317.4000","6.3466","7.82057","0.06136"
"317.5000","6.3485","7.81987","0.06138"
"317.6000","6.3505","7.81988","0.06140"
"317.7000","6.3527","7.82073","0.06142"
"317.8000","6.3544","7.81817","0.06144"
"317.9000","6.3564","7.81883","0.06146"
"318.0000","6.3584","7.81868","0.06147"
"318.1000","6.3605","7.82022","0.06150"
"318.2000","6.3626","7.82104","0.06151"
"318.3000","6.3646","7.82011","0.06153"
"318.4000","6.3666","7.82051","0.06155"
"318.5000","6.3683","7.81799","0.06157"
"318.6000","6.3703","7.81840","0.06159"
"318.7000","6.3724","7.81977","0.06161"
"318.8000","6.3747","7.82226","0.06162"
"318.9000","6.3767","7.82155","0.06164"
"319.0000","6.3785","7.81932","0.06166"
"319.1000","6.3805","7.81965","0.06168"
"319.2000","6.3822","7.81736","0.06170"
"319.3000","6.3842","7.81864","0.06171"
"319.4000","6.3865","7.82097","0.06174"
"319.5000","6.3886","7.82247","0.06175"
"319.6000","6.3905","7.82082","0.06177"
"319.7000","6.3924","7.81940","0.06179"
"319.8000","6.3945","7.82105","0.06181"
"319.9000","6.3964","7.81966","0.06182"
"320.0000","6.3985","7.82121","0.06185"
"320.1000","6.4006","7.82172","0.06186"
"320.2000","6.4026","7.82142","0.06188"
"320.3000","6.4046","7.82075","0.06190"
"320.4000","6.4065","7.82011","0.06192"
"320.5000","6.4086","7.82158","0.06194"
"320.6000","6.4104","7.81934","0.06195"
"320.7000","6.4124","7.81969","0.06197"
"320.8000","6.4144","7.81967","0.06199"
"320.9000","6.4164","7.82044","0.06201"
"321.0000","6.4185","7.82168","0.06203"
"321.1000","6.4205","7.82087","0.06205"
"321.2000","6.4226","7.82190","0.06206"
"321.3000","6.4243","7.81951","0.06208"
"321.4000","6.4263","7.81958","0.06210"
"321.5000","6.4284","7.82062","0.06212"
"321.6000","6.4306","7.82309","0.06214"
"321.7000","6.4327","7.82325","0.06216"
"321.8000","6.4345","7.82140","0.06217"
"321.9000","6.4366","7.82178","0.06219"
"322.0000","6.4384","7.81952","0.06221"
"322.1000","6.4403","7.81996","0.06222"
"322.2000","6.4425","7.82163","0.06224"
"322.3000","6.4446","7.82285","0.06226"
"322.4000","6.4466","7.82192","0.06228"
"322.5000","6.4484","7.82019","0.06230"
"322.6000","6.4505","7.82181","0.06232"
"322.7000","6.4524","7.82028","0.06233"
"322.8000","6.4544","7.82074","0.06235"
"322.9000","6.4565","7.82165","0.06237"
"323.0000","6.4585","7.82181","0.06239"
"323.1000","6.4605","7.82180","0.06240"
"323.2000","6.4624","7.82084","0.06242"
"323.3000","6.4646","7.82236","0.06244"
"323.4000","6.4664","7.82019","0.06246"
"323.5000","6.4683","7.81999","0.06247"
"323.6000","6.4703","7.82059","0.06249"
"323.7000","6.4724","7.82187","0.06251"
"323.8000","6.4746","7.82330","0.06253"
"323.9000","6.4766","7.82239","0.06254"
"324.0000","6.4786","7.82292","0.06256"
"324.1000","6.4804","7.82050","0.06258"
"324.2000","6.4823","7.82012","0.06259"
"324.3000","6.4844","7.82126","0.06261"
"324.4000","6.4866","7.82313","0.06263"
"324.5000","6.4887","7.82381","0.06265"
"324.6000","6.4905","7.82097","0.06267"
"324.7000","6.4925","7.82110","0.06268"
"324.8000","6.4943","7.81963","0.06270"
"324.9000","6.4962","7.81967","0.06272"
"325.0000","6.4984","7.82198","0.06273"
"325.1000","6.5006","7.82353","0.06275"
"325.2000","6.5026","7.82295","0.06277"
"325.3000","6.5043","7.82051","0.06279"
"325.4000","6.5064","7.82161","0.06280"
"325.5000","6.5084","7.82110","0.06282"
"325.6000","6.5103","7.82142","0.06284"
"325.7000","6.5125","7.82295","0.06285"
"325.8000","6.5145","7.82305","0.06287"
"325.9000","6.5165","7.82287","0.06289"
"326.0000","6.5184","7.82165","0.06290"
"326.1000","6.5206","7.82330","0.06292"
"326.2000","6.5225","7.82179","0.06294"
"326.3000","6.5244","7.82122","0.06296"
"326.4000","6.5265","7.82173","0.06297"
"326.5000","6.5285","7.82163","0.06299"
"326.6000","6.5306","7.82337","0.06301"
"326.7000","6.5326","7.82224","0.06302"
"326.8000","6.5347","7.82304","0.06304"
"326.9000","6.5365","7.82104","0.06306"
"327.0000","6.5383","7.81994","0.06307"
"327.1000","6.5404","7.82064","0.06309"
"327.2000","6.5425","7.82218","0.06311"
"327.3000","6.5447","7.82361","0.06312"
"327.4000","6.5465","7.82139","0.06314"
"327.5000","6.5485","7.82144","0.06315"
"327.6000","6.5503","7.82011","0.06317"
"327.7000","6.5522","7.81948","0.06319"
"327.8000","6.5544","7.82154","0.06320"
"327.9000","6.5565","7.82333","0.06322"
"328.0000","6.5586","7.82335","0.06324"
"328.1000","6.5604","7.82118","0.06325"
"328.2000","6.5625","7.82214","0.06327"
"328.3000","6.5645","7.82164","0.06328"
"328.4000","6.5664","7.82109","0.06330"
"328.5000","6.5685","7.82259","0.06332"
"328.6000","6.5705","7.82219","0.06333"
"328.7000","6.5726","7.82264","0.06335"
"328.8000","6.5745","7.82129","0.06337"
"328.9000","6.5766","7.82245","0.06338"
"329.0000","6.5785","7.82129","0.06340"
"329.1000","6.5803","7.82013","0.06342"
"329.2000","6.5824","7.82070","0.06343"
"329.3000","6.5844","7.82104","0.06345"
"329.4000","6.5865","7.82301","0.06346"
"329.5000","6.5885","7.82215","0.06348"
"329.6000","6.5905","7.82238","0.06349"
"329.7000","6.5924","7.82093","0.06351"
"329.8000","6.5942","7.81936","0.06352"
"329.9000","6.5963","7.82078","0.06354"
"330.0000","6.5985","7.82282","0.06356"
"330.1000","6.6008","7.82479","0.06358"
"330.2000","6.6026","7.82199","0.06359"
"330.3000","6.6046","7.82145","0.06361"
"330.4000","6.6064","7.82014","0.06362"
"330.5000","6.6083","7.81899","0.06363"
"330.6000","6.6105","7.82165","0.06365"
"330.7000","6.6126","7.82278","0.06367"
"330.8000","6.6147","7.82268","0.06368"
"330.9000","6.6164","7.81980","0.06370"
"331.0000","6.6185","7.82023","0.06371"
"331.1000","6.6205","7.82042","0.06373"
"331.2000","6.6224","7.81974","0.06374"
"331.3000","6.6245","7.82153","0.06376"
"331.4000","6.6265","7.82130","0.06377"
"331.5000","6.6286","7.82111","0.06379"
"331.6000","6.6304","7.81953","0.06380"
"331.7000","6.6324","7.82027","0.06382"
"331.8000","6.6344","7.82030","0.06383"
"331.9000","6.6363","7.81892","0.06385"
"332.0000","6.6383","7.81993","0.06386"
"332.1000","6.6404","7.82018","0.06388"
"332.2000","6.6425","7.82174","0.06389"
"332.3000","6.6445","7.82115","0.06391"
"332.4000","6.6466","7.82161","0.06392"
"332.5000","6.6485","7.82078","0.06394"
"332.6000","6.6504","7.81882","0.06395"
"332.7000","6.6524","7.81956","0.06397"
"332.8000","6.6545","7.82044","0.06398"
"332.9000","6.6567","7.82241","0.06400"
"333.0000","6.6586","7.82006","0.06401"
"333.1000","6.6605","7.81930","0.06402"
"333.2000","6.6624","7.81885","0.06404"
"333.3000","6.6642","7.81716","0.06405"
"333.4000","6.6664","7.81893","0.06407"
"333.5000","6.6685","7.82039","0.06408"
"333.6000","6.6706","7.82089","0.06409"
"333.7000","6.6724","7.81877","0.06411"
"333.8000","6.6744","7.81850","0.06412"
"333.9000","6.6765","7.81939","0.06414"
"334.0000","6.6783","7.81778","0.06415"
"334.1000","6.6805","7.81960","0.06416"
"334.2000","6.6825","7.81977","0.06418"
"334.3000","6.6846","7.82006","0.06419"
"334.4000","6.6865","7.81880","0.06420"
"334.5000","6.6886","7.81941","0.06422"
"334.6000","6.6906","7.81900","0.06423"
"334.7000","6.6924","7.81682","0.06425"
"334.8000","6.6944","7.81771","0.06426"
"334.9000","6.6964","7.81742","0.06427"
"335.0000","6.6986","7.81906","0.06429"
"335.1000","6.7006","7.81901","0.06430"
"335.2000","6.7026","7.81857","0.06432"
"335.3000","6.7045","7.81794","0.06433"
"335.4000","6.7063","7.81556","0.06434"
"335.5000","6.7083","7.81642","0.06435"
"335.6000","6.7104","7.81772","0.06437"
"335.7000","6.7127","7.82016","0.06438"
"335.8000","6.7146","7.81793","0.06439"
"335.9000","6.7165","7.81630","0.06440"
"336.0000","6.7184","7.81604","0.06442"
"336.1000","6.7202","7.81391","0.06443"
"336.2000","6.7223","7.81579","0.06444"
"336.3000","6.7245","7.81783","0.06446"
"336.4000","6.7267","7.81853","0.06447"
"336.5000","6.7285","7.81604","0.06448"
"336.6000","6.7304","7.81546","0.06450"
"336.7000","6.7325","7.81638","0.06451"
"336.8000","6.7344","7.81468","0.06452"
"336.9000","6.7366","7.81648","0.06453"
"337.0000","6.7386","7.81632","0.06455"
"337.1000","6.7406","7.81601","0.06456"
"337.2000","6.7425","7.81465","0.06457"
"337.3000","6.7445","7.81471","0.06458"
"337.4000","6.7466","7.81558","0.06460"
"337.5000","6.7483","7.81308","0.06460"
"337.6000","6.7504","7.81376","0.06462"
"337.7000","6.7523","7.81328","0.06463"
"337.8000","6.7545","7.81437","0.06464"
"337.9000","6.7565","7.81446","0.06465"
"338.0000","6.7585","7.81396","0.06466"
"338.1000","6.7605","7.81435","0.06468"
"338.2000","6.7623","7.81163","0.06469"
"338.3000","6.7643","7.81222","0.06470"
"338.4000","6.7664","7.81314","0.06471"
"338.5000","6.7687","7.81555","0.06473"
"338.6000","6.7706","7.81398","0.06474"
"338.7000","6.7725","7.81244","0.06475"
"338.8000","6.7745","7.81237","0.06476"
"338.9000","6.7763","7.80961","0.06477"
"339.0000","6.7784","7.81081","0.06478"
"339.1000","6.7805","7.81214","0.06479"
"339.2000","6.7827","7.81298","0.06480"
"339.3000","6.7845","7.81112","0.06481"
"339.4000","6.7864","7.80987","0.06482"
"339.5000","6.7886","7.81127","0.06483"
"339.6000","6.7904","7.80909","0.06484"
"339.7000","6.7925","7.81025","0.06486"
"339.8000","6.7945","7.81017","0.06487"
"339.9000","6.7966","7.81030","0.06488"
"340.0000","6.7985","7.80923","0.06489"
"340.1000","6.8005","7.80860","0.06490"
"340.2000","6.8026","7.80957","0.06491"
"340.3000","6.8043","7.80676","0.06492"
"340.4000","6.8063","7.80717","0.06493"
"340.5000","6.8083","7.80748","0.06494"
"340.6000","6.8105","7.80884","0.06495"
"340.7000","6.8126","7.80925","0.06496"
"340.8000","6.8145","7.80814","0.06497"
"340.9000","6.8166","7.80807","0.06498"
"341.0000","6.8183","7.80507","0.06499"
"341.1000","6.8204","7.80538","0.06500"
"341.2000","6.8224","7.80612","0.06501"
"341.3000","6.8247","7.80825","0.06502"
"341.4000","6.8267","7.80697","0.06503"
"341.5000","6.8285","7.80434","0.06504"
"341.6000","6.8305","7.80431","0.06505"
"341.7000","6.8323","7.80195","0.06505"
"341.8000","6.8343","7.80300","0.06506"
"341.9000","6.8365","7.80474","0.06507"
"342.0000","6.8387","7.80566","0.06508"
"342.1000","6.8405","7.80345","0.06509"
"342.2000","6.8423","7.80120","0.06510"
"342.3000","6.8445","7.80253","0.06511"
"342.4000","6.8463","7.80093","0.06512"
"342.5000","6.8484","7.80200","0.06513"
"342.6000","6.8505","7.80262","0.06514"
"342.7000","6.8526","7.80225","0.06514"
"342.8000","6.8545","7.80103","0.06515"
"342.9000","6.8565","7.80010","0.06516"
"343.0000","6.8586","7.80137","0.06517"
"343.1000","6.8604","7.79860","0.06518"
"343.2000","6.8625","7.79856","0.06519"
"343.3000","6.8644","7.79806","0.06519"
"343.4000","6.8665","7.79824","0.06520"
"343.5000","6.8686","7.79908","0.06521"
"343.6000","6.8705","7.79782","0.06522"
"343.7000","6.8726","7.79818","0.06523"
"343.8000","6.8744","7.79518","0.06523"
"343.9000","6.8763","7.79451","0.06524"
"344.0000","6.8784","7.79475","0.06525"
"344.1000","6.8806","7.79623","0.06526"
"344.2000","6.8827","7.79633","0.06527"
"344.3000","6.8845","7.79361","0.06527"
"344.4000","6.8865","7.79353","0.06528"
"344.5000","6.8883","7.79095","0.06528"
"344.6000","6.8902","7.79069","0.06529"
"344.7000","6.8924","7.79244","0.06530"
"344.8000","6.8946","7.79382","0.06531"
"344.9000","6.8966","7.79265","0.06532"
"345.0000","6.8984","7.79023","0.06532"
"345.1000","6.9006","7.79123","0.06533"
"345.2000","6.9024","7.78885","0.06534"
"345.3000","6.9045","7.78881","0.06534"
"345.4000","6.9066","7.78898","0.06535"
"345.5000","6.9086","7.78835","0.06536"
"345.6000","6.9106","7.78769","0.06536"
"345.7000","6.9125","7.78612","0.06537"
"345.8000","6.9146","7.78691","0.06537"
"345.9000","6.9164","7.78420","0.06538"
"346.0000","6.9183","7.78356","0.06538"
"346.1000","6.9203","7.78355","0.06539"
"346.2000","6.9224","7.78390","0.06540"
"346.3000","6.9246","7.78489","0.06541"
"346.4000","6.9265","7.78317","0.06541"
"346.5000","6.9285","7.78294","0.06542"
"346.6000","6.9304","7.78019","0.06542"
"346.7000","6.9322","7.77913","0.06543"
"346.8000","6.9344","7.78003","0.06543"
"346.9000","6.9366","7.78173","0.06544"
"347.0000","6.9387","7.78140","0.06545"
"347.1000","6.9405","7.77777","0.06545"
"347.2000","6.9425","7.77698","0.06546"
"347.3000","6.9443","7.77436","0.06546"
"347.4000","6.9463","7.77401","0.06546"
"347.5000","6.9485","7.77564","0.06547"
"347.6000","6.9507","7.77621","0.06547"
"347.7000","6.9526","7.77449","0.06548"
"347.8000","6.9544","7.77134","0.06548"
"347.9000","6.9565","7.77191","0.06549"
"348.0000","6.9584","7.77036","0.06549"
"348.1000","6.9604","7.76998","0.06550"
"348.2000","6.9626","7.77071","0.06551"
"348.3000","6.9646","7.76958","0.06551"
"348.4000","6.9665","7.76831","0.06551"
"348.5000","6.9684","7.76633","0.06552"
"348.6000","6.9705","7.76705","0.06552"
"348.7000","6.9724","7.76466","0.06552"
"348.8000","6.9743","7.76339","0.06553"
"348.9000","6.9764","7.76348","0.06554"
"349.0000","6.9784","7.76323","0.06554"
"349.1000","6.9806","7.76396","0.06554"
"349.2000","6.9825","7.76201","0.06555"
"349.3000","6.9846","7.76199","0.06555"
"349.4000","6.9865","7.75896","0.06555"
"349.5000","6.9884","7.75721","0.06556"
"349.6000","6.9904","7.75697","0.06556"
"349.7000","6.9926","7.75773","0.06557"
"349.8000","6.9947","7.75798","0.06557"
"349.9000","6.9965","7.75447","0.06557"
"350.0000","6.9985","7.75348","0.06557"
"350.1000","7.0004","7.75126","0.06558"
"350.2000","7.0022","7.74941","0.06558"
"350.3000","7.0044","7.75065","0.06558"
"350.4000","7.0066","7.75135","0.06559"
"350.5000","7.0086","7.75012","0.06559"
"350.6000","7.0104","7.74659","0.06559"
"350.7000","7.0124","7.74640","0.06560"
"350.8000","7.0144","7.74501","0.06560"
"350.9000","7.0163","7.74349","0.06560"
"351.0000","7.0185","7.74436","0.06561"
"351.1000","7.0205","7.74343","0.06561"
"351.2000","7.0226","7.74269","0.06561"
"351.3000","7.0245","7.74011","0.06561"
"351.4000","7.0267","7.74041","0.06562"
"351.5000","7.0285","7.73707","0.06562"
"351.6000","7.0304","7.73485","0.06562"
"351.7000","7.0324","7.73444","0.06562"
"351.8000","7.0344","7.73390","0.06562"
"351.9000","7.0367","7.73483","0.06563"
"352.0000","7.0386","7.73257","0.06563"
"352.1000","7.0406","7.73119","0.06563"
"352.2000","7.0425","7.72836","0.06563"
"352.3000","7.0443","7.72569","0.06564"
"352.4000","7.0463","7.72575","0.06564"
"352.5000","7.0485","7.72653","0.06564"
"352.6000","7.0508","7.72731","0.06564"
"352.7000","7.0525","7.72270","0.06564"
"352.8000","7.0544","7.72075","0.06565"
"352.9000","7.0563","7.71870","0.06565"
"353.0000","7.0582","7.71665","0.06565"
"353.1000","7.0604","7.71817","0.06565"
"353.2000","7.0626","7.71915","0.06566"
"353.3000","7.0647","7.71744","0.06566"
"353.4000","7.0664","7.71307","0.06566"
"353.5000","7.0685","7.71226","0.06566"
"353.6000","7.0705","7.71065","0.06566"
"353.7000","7.0724","7.70867","0.06566"
"353.8000","7.0746","7.70909","0.06566"
"353.9000","7.0766","7.70719","0.06567"
"354.0000","7.0786","7.70562","0.06567"
"354.1000","7.0805","7.70267","0.06567"
"354.2000","7.0825","7.70210","0.06567"
"354.3000","7.0845","7.70055","0.06567"
"354.4000","7.0863","7.69750","0.06567"
"354.5000","7.0884","7.69725","0.06567"
"354.6000","7.0904","7.69553","0.06567"
"354.7000","7.0925","7.69569","0.06567"
"354.8000","7.0945","7.69358","0.06567"
"354.9000","7.0965","7.69203","0.06568"
"355.0000","7.0985","7.69003","0.06568"
"355.1000","7.1003","7.68656","0.06568"
"355.2000","7.1023","7.68604","0.06568"
"355.3000","7.1044","7.68602","0.06568"
"355.4000","7.1067","7.68651","0.06568"
"355.5000","7.1086","7.68246","0.06568"
"355.6000","7.1105","7.68017","0.06568"
"355.7000","7.1125","7.67788","0.06568"
"355.8000","7.1143","7.67444","0.06568"
"355.9000","7.1164","7.67508","0.06568"
"356.0000","7.1186","7.67460","0.06568"
"356.1000","7.1207","7.67349","0.06569"
"356.2000","7.1225","7.66926","0.06569"
"356.3000","7.1245","7.66756","0.06569"
"356.4000","7.1265","7.66663","0.06569"
"356.5000","7.1284","7.66296","0.06568"
"356.6000","7.1305","7.66323","0.06569"
"356.7000","7.1325","7.66113","0.06569"
"356.8000","7.1346","7.65991","0.06569"
"356.9000","7.1364","7.65679","0.06569"
"357.0000","7.1385","7.65543","0.06569"
"357.1000","7.1405","7.65387","0.06569"
"357.2000","7.1423","7.64997","0.06569"
"357.3000","7.1443","7.64930","0.06569"
"357.4000","7.1463","7.64813","0.06569"
"357.5000","7.1485","7.64829","0.06569"
"357.6000","7.1506","7.64606","0.06569"
"357.7000","7.1526","7.64345","0.06569"
"357.8000","7.1546","7.64070","0.06569"
"357.9000","7.1563","7.63620","0.06569"
"358.0000","7.1584","7.63550","0.06569"
"358.1000","7.1605","7.63470","0.06569"
"358.2000","7.1628","7.63527","0.06569"
"358.3000","7.1646","7.63057","0.06569"
"358.4000","7.1665","7.62716","0.06569"
"358.5000","7.1685","7.62535","0.06569"
"358.6000","7.1702","7.62142","0.06569"
"358.7000","7.1723","7.62203","0.06569"
"358.8000","7.1745","7.62203","0.06569"
"358.9000","7.1766","7.62041","0.06569"
"359.0000","7.1784","7.61564","0.06569"
"359.1000","7.1803","7.61296","0.06569"
"359.2000","7.1824","7.61230","0.06569"
"359.3000","7.1843","7.60885","0.06569"
"359.4000","7.1865","7.60883","0.06569"
"359.5000","7.1885","7.60678","0.06569"
"359.6000","7.1906","7.60426","0.06569"
"359.7000","7.1925","7.60093","0.06568"
"359.8000","7.1945","7.59889","0.06568"
"359.9000","7.1966","7.59753","0.06569"
"360.0000","7.1984","7.59310","0.06568"
"360.1000","7.2005","7.59186","0.06568"
"360.2000","7.2024","7.58920","0.06568"
"360.3000","7.2045","7.58860","0.06568"
"360.4000","7.2066","7.58633","0.06568"
"360.5000","7.2086","7.58366","0.06568"
"360.6000","7.2106","7.58142","0.06568"
"360.7000","7.2124","7.57648","0.06568"
"360.8000","7.2144","7.57495","0.06568"
"360.9000","7.2164","7.57366","0.06568"
"361.0000","7.2187","7.57461","0.06568"
"361.1000","7.2206","7.56990","0.06568"
"361.2000","7.2225","7.56606","0.06568"
"361.3000","7.2245","7.56410","0.06568"
"361.4000","7.2262","7.55966","0.06567"
"361.5000","7.2283","7.55896","0.06567"
"361.6000","7.2305","7.55898","0.06568"
"361.7000","7.2326","7.55753","0.06567"
"361.8000","7.2345","7.55306","0.06567"
"361.9000","7.2364","7.54951","0.06567"
"362.0000","7.2386","7.54853","0.06567"
"362.1000","7.2404","7.54393","0.06567"
"362.2000","7.2425","7.54320","0.06567"
"362.3000","7.2445","7.54064","0.06567"
"362.4000","7.2466","7.53836","0.06567"
"362.5000","7.2485","7.53488","0.06567"
"362.6000","7.2505","7.53233","0.06566"
"362.7000","7.2526","7.53055","0.06567"
"362.8000","7.2544","7.52540","0.06566"
"362.9000","7.2564","7.52387","0.06566"
"363.0000","7.2583","7.52161","0.06566"
"363.1000","7.2605","7.52062","0.06566"
"363.2000","7.2626","7.51862","0.06566"
"363.3000","7.2645","7.51489","0.06566"
"363.4000","7.2665","7.51254","0.06566"
"363.5000","7.2683","7.50741","0.06565"
"363.6000","7.2703","7.50560","0.06565"
"363.7000","7.2724","7.50484","0.06565"
"363.8000","7.2747","7.50479","0.06565"
"363.9000","7.2767","7.50047","0.06565"
"364.0000","7.2786","7.49497","0.06565"
"364.1000","7.2806","7.49233","0.06565"
"364.2000","7.2823","7.48748","0.06565"
"364.3000","7.2844","7.48685","0.06565"
"364.4000","7.2866","7.48626","0.06565"
"364.5000","7.2887","7.48449","0.06565"
"364.6000","7.2906","7.47934","0.06564"
"364.7000","7.2924","7.47474","0.06564"
"364.8000","7.2945","7.47376","0.06564"
"364.9000","7.2964","7.46980","0.06564"
"365.0000","7.2985","7.46884","0.06564"
"365.1000","7.3006","7.46681","0.06564"
"365.2000","7.3026","7.46410","0.06564"
"365.3000","7.3045","7.45960","0.06563"
"365.4000","7.3064","7.45565","0.06563"
"365.5000","7.3085","7.45426","0.06563"
"365.6000","7.3103","7.44994","0.06563"
"365.7000","7.3123","7.44796","0.06563"
"365.8000","7.3144","7.44569","0.06563"
"365.9000","7.3165","7.44352","0.06563"
"366.0000","7.3186","7.44099","0.06562"
"366.1000","7.3205","7.43704","0.06562"
"366.2000","7.3226","7.43481","0.06562"
"366.3000","7.3244","7.42913","0.06562"
"366.4000","7.3264","7.42686","0.06562"
"366.5000","7.3284","7.42446","0.06562"
"366.6000","7.3306","7.42314","0.06562"
"366.7000","7.3326","7.41978","0.06561"
"366.8000","7.3345","7.41490","0.06561"
"366.9000","7.3365","7.41252","0.06561"
"367.0000","7.3383","7.40774","0.06561"
"367.1000","7.3403","7.40559","0.06561"
"367.2000","7.3425","7.40436","0.06561"
"367.3000","7.3446","7.40214","0.06561"
"367.4000","7.3465","7.39788","0.06560"
"367.5000","7.3484","7.39296","0.06560"
"367.6000","7.3505","7.39181","0.06560"
"367.7000","7.3524","7.38732","0.06560"
"367.8000","7.3544","7.38446","0.06560"
"367.9000","7.3565","7.38207","0.06560"
"368.0000","7.3585","7.37942","0.06559"
"368.1000","7.3605","7.37605","0.06559"
"368.2000","7.3625","7.37204","0.06559"
"368.3000","7.3647","7.37088","0.06559"
"368.4000","7.3665","7.36415","0.06559"
"368.5000","7.3684","7.36079","0.06558"
"368.6000","7.3704","7.35823","0.06558"
"368.7000","7.3724","7.35657","0.06558"
"368.8000","7.3746","7.35478","0.06558"
"368.9000","7.3766","7.35033","0.06558"
"369.0000","7.3787","7.34686","0.06557"
"369.1000","7.3804","7.34068","0.06557"
"369.2000","7.3823","7.33730","0.06557"
"369.3000","7.3844","7.33579","0.06557"
"369.4000","7.3866","7.33478","0.06557"
"369.5000","7.3887","7.33178","0.06557"
"369.6000","7.3905","7.32521","0.06557"
"369.7000","7.3925","7.32196","0.06557"
"369.8000","7.3943","7.31693","0.06556"
"369.9000","7.3962","7.31445","0.06556"
"370.0000","7.3984","7.31395","0.06556"
"370.1000","7.4006","7.31227","0.06556"
"370.2000","7.4026","7.30720","0.06556"
"370.3000","7.4044","7.30098","0.06555"
"370.4000","7.4065","7.29862","0.06555"
"370.5000","7.4084","7.29439","0.06555"
"370.6000","7.4104","7.29187","0.06555"
"370.7000","7.4126","7.28942","0.06555"
"370.8000","7.4146","7.28591","0.06555"
"370.9000","7.4166","7.28119","0.06554"
"371.0000","7.4185","7.27671","0.06554"
"371.1000","7.4206","7.27464","0.06554"
"371.2000","7.4225","7.26974","0.06554"
"371.3000","7.4243","7.26592","0.06554"
"371.4000","7.4263","7.26295","0.06553"
"371.5000","7.4284","7.26082","0.06553"
"371.6000","7.4306","7.25799","0.06553"
"371.7000","7.4324","7.25229","0.06552"
"371.8000","7.4345","7.24979","0.06552"
"371.9000","7.4364","7.24472","0.06552"
"372.0000","7.4383","7.24047","0.06552"
"372.1000","7.4404","7.23879","0.06552"
"372.2000","7.4426","7.23636","0.06552"
"372.3000","7.4447","7.23232","0.06551"
"372.4000","7.4465","7.22602","0.06551"
"372.5000","7.4485","7.22257","0.06551"
"372.6000","7.4504","7.21766","0.06551"
"372.7000","7.4524","7.21450","0.06551"
"372.8000","7.4545","7.21288","0.06550"
"372.9000","7.4566","7.20949","0.06550"
"373.0000","7.4586","7.20516","0.06550"
"373.1000","7.4604","7.19907","0.06550"
"373.2000","7.4625","7.19657","0.06550"
"373.3000","7.4645","7.19259","0.06549"
"373.4000","7.4665","7.18851","0.06549"
"373.5000","7.4685","7.18524","0.06549"
"373.6000","7.4705","7.18114","0.06548"
"373.7000","7.4726","7.17793","0.06548"
"373.8000","7.4744","7.17238","0.06548"
"373.9000","7.4765","7.17023","0.06548"
"374.0000","7.4785","7.16557","0.06548"
"374.1000","7.4803","7.16011","0.06547"
"374.2000","7.4823","7.15704","0.06547"
"374.3000","7.4843","7.15411","0.06547"
"374.4000","7.4865","7.15188","0.06547"
"374.5000","7.4885","7.14680","0.06547"
"374.6000","7.4907","7.14313","0.06547"
"374.7000","7.4925","7.13671","0.06546"
"374.8000","7.4943","7.13103","0.06546"
"374.9000","7.4964","7.12899","0.06546"
"375.0000","7.4985","7.12677","0.06546"
"375.1000","7.5007","7.12404","0.06545"
"375.2000","7.5026","7.11754","0.06545"
"375.3000","7.5046","7.11244","0.06545"
"375.4000","7.5064","7.10641","0.06544"
"375.5000","7.5082","7.10247","0.06544"
"375.6000","7.5104","7.10130","0.06544"
"375.7000","7.5125","7.09856","0.06544"
"375.8000","7.5147","7.09462","0.06544"
"375.9000","7.5165","7.08732","0.06543"
"376.0000","7.5184","7.08244","0.06543"
"376.1000","7.5204","7.07924","0.06543"
"376.2000","7.5223","7.07472","0.06543"
"376.3000","7.5244","7.07249","0.06542"
"376.4000","7.5265","7.06850","0.06542"
"376.5000","7.5286","7.06397","0.06542"
"376.6000","7.5305","7.05731","0.06542"
"376.7000","7.5325","7.05381","0.06541"
"376.8000","7.5345","7.04952","0.06541"
"376.9000","7.5364","7.04398","0.06541"
"377.0000","7.5385","7.04091","0.06541"
"377.1000","7.5405","7.03674","0.06540"
"377.2000","7.5426","7.03343","0.06540"
"377.3000","7.5445","7.02720","0.06540"
"377.4000","7.5466","7.02331","0.06540"
"377.5000","7.5485","7.01845","0.06539"
"377.6000","7.5503","7.01217","0.06539"
"377.7000","7.5524","7.00997","0.06539"
"377.8000","7.5545","7.00642","0.06539"
"377.9000","7.5567","7.00269","0.06539"
"378.0000","7.5585","6.99536","0.06538"
"378.1000","7.5604","6.99044","0.06538"
"378.2000","7.5624","6.98606","0.06537"
"378.3000","7.5642","6.98096","0.06537"
"378.4000","7.5664","6.97922","0.06537"
"378.5000","7.5685","6.97515","0.06537"
"378.6000","7.5706","6.97022","0.06537"
"378.7000","7.5724","6.96303","0.06536"
"378.8000","7.5744","6.95855","0.06536"
"378.9000","7.5765","6.95518","0.06536"
"379.0000","7.5784","6.94936","0.06535"
"379.1000","7.5806","6.94572","0.06535"
"379.2000","7.5825","6.94011","0.06535"
"379.3000","7.5846","6.93591","0.06534"
"379.4000","7.5864","6.92974","0.06534"
"379.5000","7.5885","6.92622","0.06534"
"379.6000","7.5906","6.92183","0.06534"
"379.7000","7.5924","6.91474","0.06533"
"379.8000","7.5944","6.91059","0.06533"
"379.9000","7.5964","6.90629","0.06533"
"380.0000","7.5985","6.90296","0.06533"
"380.1000","7.6005","6.89756","0.06532"
"380.2000","7.6025","6.89247","0.06532"
"380.3000","7.6046","6.88699","0.06532"
"380.4000","7.6063","6.87939","0.06531"
"380.5000","7.6083","6.87622","0.06531"
"380.6000","7.6104","6.87329","0.06531"
