Time,Displacement,Force,Strain 1
"167.3490","-24.5175","7.52879","0.02638"
"167.4490","-24.5158","7.51767","0.02638"
"167.5490","-24.5142","7.52159","0.02638"
"167.6490","-24.5126","7.53042","0.02639"
"167.7490","-24.5108","7.54200","0.02640"
"167.8490","-24.5093","7.54997","0.02640"
"167.9490","-24.5077","7.55866","0.02641"
"168.0490","-24.5060","7.56861","0.02642"
"168.1490","-24.5043","7.57632","0.02643"
"168.2490","-24.5026","7.54988","0.02642"
"168.3490","-24.5007","7.48499","0.02639"
"168.4490","-24.4991","7.49877","0.02640"
"168.5490","-24.4974","7.51581","0.02641"
"168.6490","-24.4958","7.53068","0.02641"
"168.7490","-24.4944","7.54229","0.02642"
"168.8490","-24.4926","7.55102","0.02643"
"168.9490","-24.4909","7.50279","0.02641"
"169.0490","-24.4890","7.43450","0.02638"
"169.1490","-24.4873","7.43918","0.02638"
"169.2490","-24.4858","7.45030","0.02638"
"169.3490","-24.4842","7.46554","0.02639"
"169.4490","-24.4825","7.48277","0.02640"
"169.5490","-24.4810","7.49717","0.02641"
"169.6490","-24.4794","7.51300","0.02641"
"169.7490","-24.4776","7.53098","0.02643"
"169.8490","-24.4758","7.54760","0.02643"
"169.9490","-24.4741","7.56217","0.02644"
"170.0490","-24.4725","7.57229","0.02645"
"170.1490","-24.4710","7.57777","0.02646"
"170.2490","-24.4693","7.57315","0.02645"
"170.3200","-24.4680","7.49621","0.02642"
"170.3350","-24.4678","7.41813","0.02639"
"170.3580","-24.4674","7.34178","0.02635"
"170.4580","-24.4658","7.33782","0.02635"
"170.5580","-24.4640","7.35585","0.02636"
"170.6580","-24.4624","7.37443","0.02637"
"170.7580","-24.4607","7.39407","0.02638"
"170.8580","-24.4590","7.41339","0.02638"
"170.9580","-24.4574","7.43152","0.02639"
"171.0580","-24.4556","7.45225","0.02640"
"171.1580","-24.4539","7.47127","0.02641"
"171.2580","-24.4525","7.48683","0.02642"
"171.3580","-24.4508","7.50526","0.02643"
"171.4580","-24.4492","7.52263","0.02644"
"171.5580","-24.4475","7.53979","0.02645"
"171.6580","-24.4456","7.55767","0.02645"
"171.7580","-24.4440","7.57100","0.02646"
"171.8580","-24.4423","7.57645","0.02647"
"171.9150","-24.4413","7.49709","0.02643"
"171.9350","-24.4410","7.41957","0.02640"
"172.0350","-24.4394","7.38643","0.02638"
"172.1350","-24.4379","7.39998","0.02639"
"172.2350","-24.4362","7.41876","0.02640"
"172.3350","-24.4345","7.43855","0.02640"
"172.4350","-24.4327","7.46019","0.02642"
"172.5350","-24.4309","7.48077","0.02643"
"172.6350","-24.4294","7.49648","0.02643"
"172.7350","-24.4279","7.51334","0.02644"
"172.8350","-24.4262","7.53101","0.02645"
"172.9350","-24.4247","7.54398","0.02646"
"173.0350","-24.4231","7.55671","0.02646"
"173.1350","-24.4212","7.48585","0.02643"
"173.1570","-24.4207","7.40904","0.02639"
"173.2570","-24.4188","7.39063","0.02639"
"173.3570","-24.4172","7.40732","0.02640"
"173.4570","-24.4157","7.42326","0.02640"
"173.5570","-24.4141","7.44152","0.02641"
"173.6570","-24.4124","7.46262","0.02642"
"173.7570","-24.4108","7.48024","0.02643"
"173.8570","-24.4092","7.49948","0.02644"
"173.9570","-24.4074","7.51984","0.02645"
"174.0570","-24.4057","7.53743","0.02646"
"174.1570","-24.4040","7.55348","0.02646"
"174.2570","-24.4024","7.56659","0.02647"
"174.3570","-24.4008","7.56620","0.02647"
"174.3830","-24.4004","7.48852","0.02644"
"174.3980","-24.4001","7.41186","0.02640"
"174.4980","-24.3982","7.35856","0.02638"
"174.5980","-24.3967","7.37338","0.02639"
"174.6980","-24.3952","7.39154","0.02640"
"174.7980","-24.3934","7.41196","0.02640"
"174.8980","-24.3918","7.43120","0.02641"
"174.9980","-24.3901","7.45198","0.02642"
"175.0980","-24.3884","7.47279","0.02643"
"175.1980","-24.3868","7.49113","0.02644"
"175.2980","-24.3851","7.51116","0.02645"
"175.3980","-24.3834","7.52987","0.02646"
"175.4980","-24.3819","7.54573","0.02647"
"175.5980","-24.3803","7.56398","0.02647"
"175.6980","-24.3785","7.58123","0.02648"
"175.7980","-24.3767","7.59695","0.02649"
"175.8930","-24.3749","7.51528","0.02646"
"175.9040","-24.3747","7.43794","0.02642"
"175.9190","-24.3745","7.35994","0.02639"
"176.0190","-24.3729","7.33218","0.02637"
"176.1190","-24.3713","7.34910","0.02638"
"176.2190","-24.3696","7.36832","0.02639"
"176.3190","-24.3682","7.38544","0.02640"
"176.4190","-24.3665","7.40569","0.02641"
"176.5190","-24.3647","7.42750","0.02642"
"176.6190","-24.3630","7.44870","0.02643"
"176.7190","-24.3613","7.46913","0.02644"
"176.8190","-24.3597","7.48710","0.02644"
"176.9190","-24.3582","7.50511","0.02645"
"177.0190","-24.3563","7.52589","0.02646"
"177.1190","-24.3548","7.54281","0.02647"
"177.2190","-24.3532","7.55878","0.02648"
"177.3190","-24.3514","7.57650","0.02649"
"177.4190","-24.3497","7.58689","0.02649"
"177.4800","-24.3487","7.50960","0.02646"
"177.4920","-24.3485","7.43305","0.02642"
"177.5080","-24.3482","7.35788","0.02639"
"177.6080","-24.3464","7.33304","0.02638"
"177.7080","-24.3449","7.34798","0.02639"
"177.8080","-24.3432","7.36764","0.02639"
"177.9080","-24.3415","7.38748","0.02640"
"178.0080","-24.3401","7.40439","0.02641"
"178.1080","-24.3384","7.42418","0.02642"
"178.2080","-24.3367","7.44390","0.02643"
"178.3080","-24.3350","7.46427","0.02644"
"178.4080","-24.3332","7.48560","0.02645"
"178.5080","-24.3315","7.50442","0.02646"
"178.6080","-24.3298","7.52146","0.02647"
"178.7080","-24.3281","7.53798","0.02647"
"178.8080","-24.3266","7.54791","0.02648"
"178.9080","-24.3251","7.53629","0.02647"
"178.9420","-24.3245","7.46098","0.02644"
"179.0420","-24.3227","7.40929","0.02643"
"179.1420","-24.3209","7.42672","0.02643"
"179.2420","-24.3191","7.44771","0.02644"
"179.3420","-24.3175","7.46501","0.02645"
"179.4420","-24.3160","7.48219","0.02646"
"179.5420","-24.3143","7.50184","0.02647"
"179.6420","-24.3128","7.51905","0.02648"
"179.7420","-24.3113","7.53583","0.02648"
"179.8420","-24.3095","7.55585","0.02649"
"179.9420","-24.3077","7.57415","0.02650"
"180.0420","-24.3059","7.58869","0.02651"
"180.1420","-24.3043","7.51974","0.02651"
"180.1570","-24.3040","7.44252","0.02652"
"180.1900","-24.3035","7.36716","0.02652"
"180.2900","-24.3020","7.38207","0.02653"
"180.3900","-24.3002","7.40121","0.02654"
"180.4900","-24.2986","7.41964","0.02655"
"180.5900","-24.2970","7.43874","0.02656"
"180.6900","-24.2952","7.46079","0.02657"
"180.7900","-24.2935","7.48128","0.02658"
"180.8900","-24.2918","7.50101","0.02660"
"180.9900","-24.2902","7.52034","0.02661"
"181.0900","-24.2886","7.53823","0.02662"
"181.1900","-24.2868","7.55807","0.02663"
"181.2900","-24.2851","7.57711","0.02664"
"181.3900","-24.2836","7.59171","0.02666"
"181.4900","-24.2819","7.60808","0.02667"
"181.5900","-24.2803","7.62030","0.02670"
"181.6900","-24.2786","7.58136","0.02679"
"181.7030","-24.2784","7.50035","0.02689"
"181.7170","-24.2781","7.42162","0.02698"
"181.8170","-24.2762","7.37516","0.02707"
"181.9170","-24.2746","7.39085","0.02708"
"182.0170","-24.2730","7.41019","0.02709"
"182.1170","-24.2713","7.43049","0.02711"
"182.2170","-24.2698","7.44751","0.02711"
"182.3170","-24.2682","7.46668","0.02713"
"182.4170","-24.2665","7.48704","0.02714"
"182.5170","-24.2648","7.50789","0.02715"
"182.6170","-24.2629","7.53003","0.02716"
"182.7170","-24.2613","7.54809","0.02717"
"182.8170","-24.2598","7.56496","0.02718"
"182.9170","-24.2581","7.58372","0.02719"
"183.0170","-24.2566","7.59991","0.02720"
"183.1170","-24.2550","7.61467","0.02722"
"183.2170","-24.2533","7.63126","0.02723"
"183.3170","-24.2514","7.64275","0.02725"
"183.3760","-24.2504","7.56540","0.02735"
"183.3880","-24.2501","7.48960","0.02744"
"183.4050","-24.2498","7.41323","0.02753"
"183.5050","-24.2481","7.39461","0.02759"
"183.6050","-24.2466","7.40914","0.02760"
"183.7050","-24.2450","7.42808","0.02761"
"183.8050","-24.2432","7.44926","0.02762"
"183.9050","-24.2417","7.46657","0.02764"
"184.0050","-24.2400","7.48691","0.02765"
"184.1050","-24.2382","7.50774","0.02766"
"184.2050","-24.2366","7.52688","0.02767"
"184.3050","-24.2349","7.54654","0.02768"
"184.4050","-24.2333","7.56433","0.02770"
"184.5050","-24.2316","7.58213","0.02771"
"184.6050","-24.2298","7.60077","0.02772"
"184.7050","-24.2283","7.61420","0.02774"
"184.8050","-24.2268","7.62420","0.02775"
"184.9050","-24.2251","7.55928","0.02785"
"184.9210","-24.2248","7.48118","0.02794"
"184.9600","-24.2241","7.40602","0.02804"
"185.0600","-24.2224","7.42273","0.02806"
"185.1600","-24.2206","7.44177","0.02807"
"185.2600","-24.2190","7.46060","0.02809"
"185.3600","-24.2174","7.47904","0.02810"
"185.4600","-24.2157","7.49912","0.02811"
"185.5600","-24.2142","7.51615","0.02812"
"185.6600","-24.2126","7.53333","0.02813"
"185.7600","-24.2109","7.55331","0.02815"
"185.8600","-24.2091","7.57275","0.02816"
"185.9600","-24.2072","7.59213","0.02817"
"186.0600","-24.2055","7.60409","0.02820"
"186.1580","-24.2040","7.52665","0.02830"
"186.1880","-24.2035","7.45122","0.02840"
"186.2880","-24.2018","7.44911","0.02844"
"186.3880","-24.2003","7.46378","0.02845"
"186.4880","-24.1988","7.48075","0.02846"
"186.5880","-24.1969","7.50227","0.02848"
"186.6880","-24.1952","7.52323","0.02849"
"186.7880","-24.1934","7.54417","0.02850"
"186.8880","-24.1917","7.56209","0.02851"
"186.9880","-24.1903","7.57741","0.02853"
"187.0880","-24.1887","7.59461","0.02854"
"187.1880","-24.1869","7.61225","0.02855"
"187.2880","-24.1854","7.62415","0.02857"
"187.3880","-24.1836","7.62510","0.02860"
"187.4120","-24.1832","7.54709","0.02869"
"187.4260","-24.1829","7.47123","0.02878"
"187.4580","-24.1822","7.39591","0.02888"
"187.5580","-24.1806","7.41336","0.02890"
"187.6580","-24.1789","7.43076","0.02891"
"187.7580","-24.1774","7.44902","0.02892"
"187.8580","-24.1758","7.46705","0.02894"
"187.9580","-24.1741","7.48838","0.02895"
"188.0580","-24.1724","7.50845","0.02896"
"188.1580","-24.1709","7.52601","0.02897"
"188.2580","-24.1692","7.54644","0.02898"
"188.3580","-24.1675","7.56599","0.02899"
"188.4580","-24.1658","7.58529","0.02901"
"188.5580","-24.1640","7.60502","0.02902"
"188.6580","-24.1624","7.62173","0.02903"
"188.7580","-24.1607","7.63838","0.02905"
"188.8580","-24.1589","7.65306","0.02906"
"188.9580","-24.1575","7.65269","0.02908"
"189.0270","-24.1564","7.57705","0.02918"
"189.0400","-24.1561","7.49914","0.02927"
"189.0580","-24.1558","7.42194","0.02936"
"189.1580","-24.1540","7.40642","0.02942"
"189.2580","-24.1523","7.42383","0.02944"
"189.3580","-24.1505","7.44483","0.02945"
"189.4580","-24.1489","7.46358","0.02946"
"189.5580","-24.1474","7.48168","0.02947"
"189.6580","-24.1457","7.50199","0.02948"
"189.7580","-24.1441","7.52056","0.02949"
"189.8580","-24.1426","7.53831","0.02951"
"189.9580","-24.1408","7.55890","0.02952"
"190.0580","-24.1391","7.57887","0.02953"
"190.1580","-24.1373","7.59802","0.02955"
"190.2580","-24.1357","7.61570","0.02956"
"190.3580","-24.1342","7.63027","0.02957"
"190.4580","-24.1325","7.64574","0.02959"
"190.5580","-24.1307","7.65960","0.02960"
"190.6430","-24.1294","7.58424","0.02971"
"190.6560","-24.1292","7.50533","0.02980"
"190.6750","-24.1288","7.42786","0.02989"
"190.7750","-24.1271","7.41821","0.02995"
"190.8750","-24.1254","7.43515","0.02996"
"190.9750","-24.1238","7.45415","0.02998"
"191.0750","-24.1220","7.47433","0.02999"
"191.1750","-24.1205","7.49304","0.03000"
"191.2750","-24.1187","7.51322","0.03001"
"191.3750","-24.1169","7.53521","0.03003"
"191.4750","-24.1155","7.55102","0.03004"
"191.5750","-24.1139","7.56846","0.03005"
"191.6750","-24.1122","7.58737","0.03006"
"191.7750","-24.1106","7.60536","0.03007"
"191.8750","-24.1088","7.62406","0.03009"
"191.9750","-24.1070","7.64044","0.03010"
"192.0750","-24.1054","7.64913","0.03013"
"192.1450","-24.1041","7.57150","0.03023"
"192.1630","-24.1038","7.49614","0.03032"
"192.2630","-24.1022","7.45321","0.03041"
"192.3630","-24.1008","7.46596","0.03042"
"192.4630","-24.0991","7.48426","0.03044"
"192.5630","-24.0974","7.50433","0.03045"
"192.6630","-24.0956","7.52555","0.03046"
"192.7630","-24.0938","7.54727","0.03048"
"192.8630","-24.0922","7.56433","0.03049"
"192.9630","-24.0907","7.58096","0.03050"
"193.0630","-24.0890","7.59904","0.03052"
"193.1630","-24.0876","7.61302","0.03053"
"193.2630","-24.0860","7.62675","0.03055"
"193.3630","-24.0841","7.63302","0.03058"
"193.3960","-24.0835","7.55345","0.03067"
"193.4150","-24.0831","7.47551","0.03077"
"193.5150","-24.0812","7.44756","0.03084"
"193.6150","-24.0795","7.46442","0.03086"
"193.7150","-24.0781","7.48050","0.03087"
"193.8150","-24.0765","7.49901","0.03089"
"193.9150","-24.0747","7.51987","0.03090"
"194.0150","-24.0732","7.53766","0.03091"
"194.1150","-24.0715","7.55747","0.03092"
"194.2150","-24.0697","7.57819","0.03094"
"194.3150","-24.0680","7.59670","0.03095"
"194.4150","-24.0663","7.61426","0.03096"
"194.5150","-24.0647","7.62900","0.03098"
"194.6150","-24.0632","7.64002","0.03099"
"194.7150","-24.0614","7.62718","0.03104"
"194.7320","-24.0611","7.55209","0.03113"
"194.7480","-24.0608","7.47497","0.03122"
"194.8480","-24.0592","7.42919","0.03131"
"194.9480","-24.0577","7.44490","0.03132"
"195.0480","-24.0560","7.46462","0.03134"
"195.1480","-24.0543","7.48420","0.03135"
"195.2480","-24.0526","7.50493","0.03136"
"195.3480","-24.0509","7.52508","0.03138"
"195.4480","-24.0493","7.54353","0.03139"
"195.5480","-24.0476","7.56384","0.03140"
"195.6480","-24.0459","7.58260","0.03141"
"195.7480","-24.0445","7.59866","0.03142"
"195.8480","-24.0427","7.61784","0.03144"
"195.9480","-24.0410","7.63639","0.03145"
"196.0480","-24.0391","7.65392","0.03147"
"196.1480","-24.0374","7.66618","0.03149"
"196.2380","-24.0360","7.58642","0.03160"
"196.2510","-24.0358","7.51141","0.03169"
"196.2720","-24.0354","7.43500","0.03178"
"196.3720","-24.0337","7.43224","0.03182"
"196.4720","-24.0321","7.44908","0.03183"
"196.5720","-24.0306","7.46564","0.03185"
"196.6720","-24.0289","7.48635","0.03186"
"196.7720","-24.0271","7.50756","0.03187"
"196.8720","-24.0254","7.52764","0.03188"
"196.9720","-24.0237","7.54772","0.03190"
"197.0720","-24.0222","7.56521","0.03191"
"197.1720","-24.0206","7.58308","0.03192"
"197.2720","-24.0188","7.60370","0.03194"
"197.3720","-24.0172","7.62119","0.03195"
"197.4720","-24.0155","7.63802","0.03196"
"197.5720","-24.0138","7.65498","0.03198"
"197.6720","-24.0122","7.66801","0.03199"
"197.7720","-24.0105","7.67319","0.03202"
"197.8130","-24.0098","7.59270","0.03211"
"197.8260","-24.0095","7.51723","0.03220"
"197.8470","-24.0092","7.44188","0.03230"
"197.9470","-24.0076","7.43832","0.03234"
"198.0470","-24.0059","7.45595","0.03235"
"198.1470","-24.0041","7.47654","0.03237"
"198.2470","-24.0027","7.49318","0.03238"
"198.3470","-24.0011","7.51154","0.03239"
"198.4470","-23.9994","7.53104","0.03240"
"198.5470","-23.9978","7.55098","0.03241"
"198.6470","-23.9959","7.57225","0.03243"
"198.7470","-23.9942","7.59183","0.03244"
"198.8470","-23.9925","7.61011","0.03246"
"198.9470","-23.9907","7.62904","0.03247"
"199.0470","-23.9893","7.64318","0.03248"
"199.1470","-23.9878","7.65598","0.03249"
"199.2470","-23.9861","7.67003","0.03251"
"199.3470","-23.9843","7.65512","0.03256"
"199.3630","-23.9840","7.57884","0.03265"
"199.3780","-23.9837","7.50174","0.03274"
"199.4780","-23.9818","7.45193","0.03284"
"199.5780","-23.9802","7.46788","0.03286"
"199.6780","-23.9786","7.48486","0.03287"
"199.7780","-23.9770","7.50364","0.03288"
"199.8780","-23.9755","7.52112","0.03289"
"199.9780","-23.9740","7.53804","0.03290"
"200.0780","-23.9722","7.55915","0.03292"
"200.1780","-23.9705","7.58003","0.03293"
"200.2780","-23.9686","7.60044","0.03294"
"200.3780","-23.9669","7.61902","0.03296"
"200.4780","-23.9654","7.63403","0.03297"
"200.5780","-23.9639","7.64935","0.03298"
"200.6780","-23.9621","7.66523","0.03300"
"200.7780","-23.9606","7.67384","0.03302"
"200.8560","-23.9593","7.59778","0.03312"
"200.8710","-23.9590","7.52030","0.03321"
"200.9060","-23.9582","7.44508","0.03331"
"201.0060","-23.9565","7.46223","0.03333"
"201.1060","-23.9548","7.48014","0.03335"
"201.2060","-23.9531","7.49946","0.03336"
"201.3060","-23.9516","7.51663","0.03337"
"201.4060","-23.9500","7.53557","0.03339"
"201.5060","-23.9482","7.55675","0.03340"
"201.6060","-23.9467","7.57382","0.03341"
"201.7060","-23.9450","7.59208","0.03342"
"201.8060","-23.9433","7.61137","0.03344"
"201.9060","-23.9416","7.62926","0.03345"
"202.0060","-23.9399","7.64708","0.03347"
"202.1060","-23.9382","7.66161","0.03348"
"202.2060","-23.9366","7.66985","0.03350"
"202.2900","-23.9351","7.59102","0.03362"
"202.3080","-23.9348","7.51389","0.03371"
"202.4080","-23.9332","7.46530","0.03380"
"202.5080","-23.9317","7.47888","0.03382"
"202.6080","-23.9300","7.49813","0.03383"
"202.7080","-23.9282","7.51821","0.03384"
"202.8080","-23.9265","7.53870","0.03386"
"202.9080","-23.9247","7.55873","0.03387"
"203.0080","-23.9233","7.57552","0.03388"
"203.1080","-23.9217","7.59346","0.03389"
"203.2080","-23.9200","7.61209","0.03391"
"203.3080","-23.9185","7.62750","0.03392"
"203.4080","-23.9168","7.64485","0.03393"
"203.5080","-23.9150","7.66124","0.03395"
"203.6080","-23.9132","7.65490","0.03400"
"203.7080","-23.9114","7.58282","0.03412"
"203.8080","-23.9099","7.56369","0.03418"
"203.9080","-23.9083","7.56884","0.03420"
"204.0080","-23.9065","7.58239","0.03422"
"204.1080","-23.9049","7.59581","0.03424"
"204.2080","-23.9033","7.60906","0.03426"
"204.3080","-23.9015","7.62422","0.03428"
"204.4080","-23.8999","7.63630","0.03430"
"204.5080","-23.8982","7.64751","0.03431"
"204.6080","-23.8965","7.65425","0.03434"
"204.7080","-23.8950","7.62680","0.03440"
"204.7370","-23.8945","7.54892","0.03451"
"204.7630","-23.8940","7.47368","0.03462"
"204.8630","-23.8921","7.46044","0.03468"
"204.9630","-23.8906","7.47296","0.03470"
"205.0630","-23.8891","7.48846","0.03471"
"205.1630","-23.8874","7.50660","0.03472"
"205.2630","-23.8858","7.52502","0.03474"
"205.3630","-23.8841","7.54507","0.03475"
"205.4630","-23.8823","7.56557","0.03476"
"205.5630","-23.8807","7.58390","0.03477"
"205.6630","-23.8789","7.60363","0.03478"
"205.7630","-23.8773","7.62159","0.03480"
"205.8630","-23.8759","7.63617","0.03481"
"205.9630","-23.8742","7.65331","0.03482"
"206.0630","-23.8725","7.67119","0.03483"
"206.1630","-23.8706","7.68865","0.03484"
"206.2630","-23.8688","7.70309","0.03486"
"206.3630","-23.8672","7.70320","0.03487"
"206.4150","-23.8664","7.62451","0.03489"
"206.4290","-23.8661","7.54684","0.03490"
"206.4510","-23.8657","7.47172","0.03490"
"206.5510","-23.8640","7.46945","0.03492"
"206.6510","-23.8626","7.48284","0.03492"
"206.7510","-23.8610","7.50000","0.03494"
"206.8510","-23.8592","7.52135","0.03495"
"206.9510","-23.8575","7.54194","0.03496"
"207.0510","-23.8557","7.56290","0.03497"
"207.1510","-23.8540","7.58156","0.03498"
"207.2510","-23.8526","7.59798","0.03499"
"207.3510","-23.8509","7.61656","0.03500"
"207.4510","-23.8492","7.63529","0.03501"
"207.5510","-23.8477","7.65116","0.03502"
"207.6510","-23.8459","7.66942","0.03503"
"207.7510","-23.8442","7.68556","0.03504"
"207.8510","-23.8425","7.69728","0.03505"
"207.9420","-23.8409","7.61723","0.03502"
"207.9570","-23.8406","7.53938","0.03499"
"207.9980","-23.8399","7.46436","0.03495"
"208.0980","-23.8384","7.48189","0.03496"
"208.1980","-23.8367","7.50030","0.03497"
"208.2980","-23.8350","7.51952","0.03498"
"208.3980","-23.8336","7.53644","0.03499"
"208.4980","-23.8319","7.55622","0.03500"
"208.5980","-23.8302","7.57621","0.03501"
"208.6980","-23.8285","7.59638","0.03502"
"208.7980","-23.8266","7.61742","0.03503"
"208.8980","-23.8250","7.63521","0.03504"
"208.9980","-23.8234","7.65320","0.03504"
"209.0980","-23.8216","7.67162","0.03505"
"209.1980","-23.8202","7.68498","0.03506"
"209.2980","-23.8186","7.69873","0.03507"
"209.3980","-23.8168","7.70844","0.03508"
"209.4600","-23.8157","7.62954","0.03504"
"209.4740","-23.8154","7.55184","0.03501"
