Time,Displacement,Force,Strain 1
"184.6360","-16.3710","7.54171","0.02581"
"184.7360","-16.3692","7.56071","0.02582"
"184.8360","-16.3675","7.57640","0.02582"
"184.9360","-16.3660","7.58767","0.02582"
"185.0360","-16.3642","7.52863","0.02574"
"185.0550","-16.3638","7.45262","0.02570"
"185.1550","-16.3620","7.41499","0.02570"
"185.2550","-16.3604","7.43170","0.02571"
"185.3550","-16.3587","7.44992","0.02572"
"185.4550","-16.3572","7.46782","0.02573"
"185.5550","-16.3554","7.48862","0.02575"
"185.6550","-16.3537","7.50746","0.02576"
"185.7550","-16.3523","7.52387","0.02577"
"185.8550","-16.3506","7.54305","0.02578"
"185.9550","-16.3489","7.56142","0.02579"
"186.0550","-16.3472","7.58000","0.02580"
"186.1550","-16.3454","7.59960","0.02582"
"186.2550","-16.3437","7.61557","0.02583"
"186.3550","-16.3421","7.62947","0.02586"
"186.4550","-16.3404","7.63867","0.02589"
"186.5340","-16.3392","7.55878","0.02608"
"186.5470","-16.3390","7.48298","0.02620"
"186.5660","-16.3387","7.40668","0.02631"
"186.6660","-16.3371","7.39473","0.02636"
"186.7660","-16.3354","7.41194","0.02638"
"186.8660","-16.3336","7.43164","0.02639"
"186.9660","-16.3317","7.45334","0.02640"
"187.0660","-16.3301","7.47159","0.02641"
"187.1660","-16.3287","7.48854","0.02642"
"187.2660","-16.3270","7.50763","0.02643"
"187.3660","-16.3255","7.52512","0.02644"
"187.4660","-16.3240","7.54178","0.02645"
"187.5660","-16.3222","7.56194","0.02646"
"187.6660","-16.3203","7.58196","0.02647"
"187.7660","-16.3185","7.60083","0.02649"
"187.8660","-16.3169","7.61600","0.02650"
"187.9660","-16.3154","7.62680","0.02652"
"188.0660","-16.3137","7.62331","0.02654"
"188.1660","-16.3119","7.60826","0.02657"
"188.2660","-16.3104","7.59594","0.02664"
"188.3210","-16.3094","7.51774","0.02676"
"188.3420","-16.3090","7.44208","0.02686"
"188.4420","-16.3072","7.40904","0.02694"
"188.5420","-16.3056","7.42434","0.02695"
"188.6420","-16.3039","7.44225","0.02696"
"188.7420","-16.3023","7.46007","0.02697"
"188.8420","-16.3007","7.47776","0.02698"
"188.9420","-16.2990","7.49813","0.02699"
"189.0420","-16.2974","7.51687","0.02700"
"189.1420","-16.2959","7.53341","0.02701"
"189.2420","-16.2941","7.55297","0.02702"
"189.3420","-16.2925","7.57104","0.02703"
"189.4420","-16.2908","7.58935","0.02704"
"189.5420","-16.2890","7.60853","0.02706"
"189.6420","-16.2874","7.62432","0.02707"
"189.7420","-16.2857","7.63965","0.02708"
"189.8420","-16.2840","7.65366","0.02710"
"189.9420","-16.2825","7.65194","0.02714"
"189.9690","-16.2821","7.57185","0.02726"
"189.9820","-16.2819","7.49239","0.02737"
"190.0010","-16.2815","7.41710","0.02747"
"190.1010","-16.2798","7.40936","0.02750"
"190.2010","-16.2781","7.42623","0.02751"
"190.3010","-16.2762","7.44690","0.02752"
"190.4010","-16.2745","7.46659","0.02753"
"190.5010","-16.2730","7.48364","0.02754"
"190.6010","-16.2714","7.50250","0.02755"
"190.7010","-16.2697","7.52167","0.02756"
"190.8010","-16.2682","7.53790","0.02757"
"190.9010","-16.2665","7.55708","0.02758"
"191.0010","-16.2647","7.57697","0.02759"
"191.1010","-16.2629","7.59603","0.02760"
"191.2010","-16.2612","7.61362","0.02762"
"191.3010","-16.2597","7.62748","0.02763"
"191.4010","-16.2581","7.64013","0.02765"
"191.5010","-16.2563","7.64809","0.02768"
"191.5430","-16.2556","7.57264","0.02779"
"191.5590","-16.2553","7.49665","0.02790"
"191.6590","-16.2538","7.43938","0.02800"
"191.7590","-16.2520","7.45585","0.02801"
"191.8590","-16.2504","7.47399","0.02802"
"191.9590","-16.2487","7.49212","0.02803"
"192.0590","-16.2470","7.51134","0.02804"
"192.1590","-16.2455","7.52876","0.02805"
"192.2590","-16.2438","7.54715","0.02805"
"192.3590","-16.2420","7.56683","0.02807"
"192.4590","-16.2405","7.58187","0.02808"
"192.5590","-16.2390","7.59739","0.02809"
"192.6590","-16.2373","7.61271","0.02810"
"192.7590","-16.2356","7.62208","0.02813"
"192.8220","-16.2344","7.54331","0.02826"
"192.8470","-16.2339","7.46658","0.02837"
"192.9470","-16.2321","7.45832","0.02841"
"193.0470","-16.2305","7.47388","0.02842"
"193.1470","-16.2288","7.49240","0.02843"
"193.2470","-16.2272","7.51044","0.02844"
"193.3470","-16.2258","7.52627","0.02844"
"193.4470","-16.2241","7.54527","0.02845"
"193.5470","-16.2224","7.56473","0.02846"
"193.6470","-16.2206","7.58487","0.02847"
"193.7470","-16.2187","7.60449","0.02849"
"193.8470","-16.2172","7.61833","0.02850"
"193.9470","-16.2157","7.63035","0.02852"
"194.0470","-16.2140","7.63612","0.02855"
"194.0860","-16.2133","7.56060","0.02866"
"194.1020","-16.2131","7.48343","0.02877"
"194.2020","-16.2116","7.43057","0.02885"
"194.3020","-16.2098","7.44847","0.02886"
"194.4020","-16.2080","7.46859","0.02887"
"194.5020","-16.2063","7.48908","0.02887"
"194.6020","-16.2046","7.50846","0.02888"
"194.7020","-16.2031","7.52505","0.02889"
"194.8020","-16.2015","7.54312","0.02889"
"194.9020","-16.1997","7.56353","0.02890"
"195.0020","-16.1982","7.58072","0.02891"
"195.1020","-16.1965","7.59924","0.02892"
"195.2020","-16.1947","7.61891","0.02893"
"195.3020","-16.1930","7.63631","0.02895"
"195.4020","-16.1913","7.65187","0.02896"
"195.5020","-16.1897","7.66285","0.02898"
"195.5960","-16.1882","7.58182","0.02912"
"195.6080","-16.1880","7.50601","0.02922"
"195.6260","-16.1876","7.42938","0.02933"
"195.7260","-16.1857","7.41994","0.02936"
"195.8260","-16.1843","7.43423","0.02936"
"195.9260","-16.1827","7.45177","0.02937"
"196.0260","-16.1810","7.47156","0.02937"
"196.1260","-16.1794","7.49035","0.02938"
"196.2260","-16.1776","7.51066","0.02939"
"196.3260","-16.1759","7.53123","0.02940"
"196.4260","-16.1743","7.54947","0.02941"
"196.5260","-16.1726","7.56928","0.02941"
"196.6260","-16.1709","7.58759","0.02942"
"196.7260","-16.1695","7.60329","0.02943"
"196.8260","-16.1678","7.62164","0.02944"
"196.9260","-16.1661","7.63935","0.02945"
"197.0260","-16.1643","7.65731","0.02947"
"197.1260","-16.1624","7.67409","0.02948"
"197.2260","-16.1609","7.68452","0.02950"
"197.3260","-16.1594","7.69181","0.02951"
"197.4260","-16.1577","7.66232","0.02953"
"197.4520","-16.1572","7.58506","0.02950"
"197.4810","-16.1568","7.50994","0.02946"
"197.5810","-16.1553","7.49791","0.02945"
"197.6810","-16.1535","7.51398","0.02945"
"197.7810","-16.1517","7.53306","0.02945"
"197.8810","-16.1500","7.55257","0.02946"
"197.9810","-16.1483","7.57110","0.02947"
"198.0810","-16.1468","7.58732","0.02947"
"198.1810","-16.1451","7.60528","0.02948"
"198.2810","-16.1433","7.62493","0.02949"
"198.3810","-16.1418","7.64012","0.02950"
"198.4810","-16.1401","7.65754","0.02950"
"198.5810","-16.1383","7.67485","0.02951"
"198.6810","-16.1367","7.68958","0.02952"
"198.7810","-16.1350","7.70180","0.02953"
"198.8500","-16.1338","7.62269","0.02965"
"198.8620","-16.1336","7.54594","0.02975"
"198.8780","-16.1333","7.46893","0.02986"
"198.9780","-16.1317","7.44342","0.02990"
"199.0780","-16.1299","7.46110","0.02991"
"199.1780","-16.1284","7.47781","0.02991"
"199.2780","-16.1269","7.49459","0.02992"
"199.3780","-16.1252","7.51400","0.02993"
"199.4780","-16.1236","7.53274","0.02994"
"199.5780","-16.1219","7.55244","0.02994"
"199.6780","-16.1201","7.57286","0.02995"
"199.7780","-16.1184","7.59017","0.02996"
"199.8780","-16.1168","7.60765","0.02997"
"199.9780","-16.1151","7.62514","0.02998"
"200.0780","-16.1136","7.63874","0.03000"
"200.1780","-16.1120","7.65349","0.03001"
"200.2780","-16.1103","7.66753","0.03003"
"200.3740","-16.1085","7.58792","0.03016"
"200.3870","-16.1082","7.51135","0.03027"
"200.4100","-16.1077","7.43552","0.03038"
"200.5100","-16.1059","7.44310","0.03040"
"200.6100","-16.1044","7.45760","0.03041"
"200.7100","-16.1028","7.47509","0.03041"
"200.8100","-16.1012","7.49430","0.03042"
"200.9100","-16.0997","7.51073","0.03043"
"201.0100","-16.0981","7.52987","0.03043"
"201.1100","-16.0963","7.55136","0.03044"
"201.2100","-16.0945","7.57185","0.03045"
"201.3100","-16.0927","7.59158","0.03047"
"201.4100","-16.0912","7.60804","0.03047"
"201.5100","-16.0897","7.62421","0.03048"
"201.6100","-16.0879","7.64310","0.03050"
"201.7100","-16.0863","7.65963","0.03050"
"201.8100","-16.0847","7.67376","0.03052"
"201.9100","-16.0829","7.68611","0.03054"
"201.9680","-16.0819","7.60670","0.03066"
"201.9800","-16.0816","7.52844","0.03077"
"201.9970","-16.0813","7.45112","0.03088"
"202.0970","-16.0796","7.43515","0.03092"
"202.1970","-16.0780","7.45156","0.03093"
"202.2970","-16.0765","7.46839","0.03094"
"202.3970","-16.0748","7.48764","0.03094"
"202.4970","-16.0730","7.50830","0.03095"
"202.5970","-16.0716","7.52531","0.03096"
"202.6970","-16.0700","7.54414","0.03097"
"202.7970","-16.0682","7.56395","0.03098"
"202.8970","-16.0666","7.58287","0.03098"
"202.9970","-16.0648","7.60309","0.03100"
"203.0970","-16.0631","7.62218","0.03101"
"203.1970","-16.0614","7.63948","0.03102"
"203.2970","-16.0597","7.65797","0.03103"
"203.3970","-16.0581","7.67266","0.03104"
"203.4970","-16.0566","7.68498","0.03106"
"203.5970","-16.0549","7.69434","0.03108"
"203.6430","-16.0541","7.61328","0.03120"
"203.6550","-16.0539","7.53690","0.03131"
"203.6720","-16.0535","7.46082","0.03141"
"203.7720","-16.0517","7.44431","0.03146"
"203.8720","-16.0499","7.46197","0.03147"
"203.9720","-16.0484","7.47813","0.03148"
"204.0720","-16.0469","7.49590","0.03148"
"204.1720","-16.0452","7.51543","0.03149"
"204.2720","-16.0437","7.53236","0.03150"
"204.3720","-16.0421","7.55027","0.03151"
"204.4720","-16.0403","7.57064","0.03152"
"204.5720","-16.0385","7.59044","0.03153"
"204.6720","-16.0368","7.60933","0.03154"
"204.7720","-16.0352","7.62550","0.03155"
"204.8720","-16.0337","7.64001","0.03156"
"204.9720","-16.0320","7.65598","0.03158"
"205.0720","-16.0302","7.66567","0.03160"
"205.1330","-16.0293","7.58908","0.03172"
"205.1500","-16.0290","7.51350","0.03182"
"205.2500","-16.0272","7.46752","0.03191"
"205.3500","-16.0255","7.48416","0.03192"
"205.4500","-16.0239","7.50235","0.03193"
"205.5500","-16.0222","7.52158","0.03194"
"205.6500","-16.0206","7.53950","0.03195"
"205.7500","-16.0189","7.55857","0.03196"
"205.8500","-16.0171","7.57915","0.03197"
"205.9500","-16.0156","7.59512","0.03198"
"206.0500","-16.0140","7.61214","0.03199"
"206.1500","-16.0123","7.63014","0.03200"
"206.2500","-16.0107","7.64639","0.03201"
"206.3500","-16.0089","7.66208","0.03202"
"206.4500","-16.0071","7.66354","0.03205"
"206.4810","-16.0066","7.58591","0.03216"
"206.5010","-16.0062","7.50924","0.03227"
"206.6010","-16.0046","7.48186","0.03234"
"206.7010","-16.0029","7.49821","0.03235"
"206.8010","-16.0015","7.51352","0.03236"
"206.9010","-15.9999","7.53067","0.03236"
"207.0010","-15.9982","7.55048","0.03238"
"207.1010","-15.9964","7.57068","0.03238"
"207.2010","-15.9945","7.59221","0.03240"
"207.3010","-15.9929","7.61055","0.03241"
"207.4010","-15.9914","7.62562","0.03242"
"207.5010","-15.9898","7.64240","0.03242"
"207.6010","-15.9882","7.65788","0.03244"
"207.7010","-15.9867","7.66982","0.03245"
"207.8010","-15.9850","7.67926","0.03246"
"207.8550","-15.9839","7.60051","0.03258"
"207.8710","-15.9836","7.52437","0.03269"
"207.9710","-15.9817","7.47544","0.03279"
"208.0710","-15.9800","7.49240","0.03280"
"208.1710","-15.9785","7.50826","0.03281"
"208.2710","-15.9770","7.52560","0.03281"
"208.3710","-15.9752","7.54603","0.03283"
"208.4710","-15.9736","7.56424","0.03283"
"208.5710","-15.9720","7.58262","0.03284"
"208.6710","-15.9702","7.60344","0.03285"
"208.7710","-15.9685","7.62219","0.03286"
"208.8710","-15.9668","7.64028","0.03287"
"208.9710","-15.9652","7.65754","0.03288"
"209.0710","-15.9636","7.67325","0.03289"
"209.1710","-15.9619","7.69039","0.03289"
"209.2710","-15.9602","7.70622","0.03290"
"209.3710","-15.9587","7.71639","0.03289"
"209.4710","-15.9570","7.72215","0.03289"
"209.5710","-15.9553","7.68098","0.03289"
"209.6710","-15.9536","7.64727","0.03289"
"209.7710","-15.9518","7.65172","0.03291"
"209.8710","-15.9502","7.66170","0.03292"
"209.9710","-15.9486","7.67420","0.03293"
"210.0710","-15.9468","7.68932","0.03294"
"210.1710","-15.9453","7.70119","0.03295"
"210.2710","-15.9438","7.71345","0.03297"
"210.3710","-15.9420","7.72715","0.03297"
"210.4710","-15.9403","7.73931","0.03299"
"210.5710","-15.9384","7.74913","0.03300"
"210.6710","-15.9367","7.75453","0.03300"
"210.7710","-15.9352","7.75703","0.03300"
"210.8710","-15.9335","7.76079","0.03301"
"210.9710","-15.9319","7.76241","0.03302"
"211.0710","-15.9304","7.76032","0.03302"
"211.1710","-15.9286","7.75631","0.03303"
"211.2710","-15.9269","7.75054","0.03303"
"211.3710","-15.9251","7.74999","0.03305"
"211.4710","-15.9234","7.75148","0.03306"
"211.5710","-15.9219","7.75220","0.03308"
"211.6710","-15.9203","7.75538","0.03309"
"211.7710","-15.9185","7.75788","0.03311"
"211.8710","-15.9170","7.74795","0.03311"
"211.9710","-15.9153","7.74296","0.03312"
"212.0710","-15.9135","7.74579","0.03313"
"212.1710","-15.9119","7.74476","0.03313"
"212.2710","-15.9102","7.74835","0.03314"
"212.3710","-15.9086","7.75710","0.03314"
"212.4710","-15.9070","7.76551","0.03315"
"212.5710","-15.9052","7.77518","0.03316"
"212.6710","-15.9036","7.78046","0.03316"
"212.7710","-15.9021","7.78475","0.03317"
"212.8710","-15.9004","7.79248","0.03318"
"212.9710","-15.8987","7.80037","0.03319"
"213.0710","-15.8969","7.80944","0.03320"
"213.1710","-15.8951","7.81781","0.03320"
"213.2710","-15.8935","7.82079","0.03321"
"213.3710","-15.8918","7.81892","0.03321"
"213.3930","-15.8914","7.74040","0.03318"
"213.4010","-15.8912","7.66446","0.03315"
"213.4100","-15.8910","7.58458","0.03311"
"213.4220","-15.8908","7.50805","0.03308"
"213.5220","-15.8892","7.47293","0.03307"
"213.6220","-15.8878","7.48662","0.03308"
"213.7220","-15.8861","7.50573","0.03309"
"213.8220","-15.8844","7.52534","0.03310"
"213.9220","-15.8825","7.54673","0.03311"
"214.0220","-15.8808","7.56725","0.03312"
"214.1220","-15.8793","7.58383","0.03313"
"214.2220","-15.8777","7.60165","0.03314"
"214.3220","-15.8761","7.62033","0.03315"
"214.4220","-15.8746","7.63601","0.03316"
"214.5220","-15.8730","7.65427","0.03316"
"214.6220","-15.8711","7.67431","0.03317"
"214.7220","-15.8693","7.69298","0.03318"
"214.8220","-15.8676","7.71003","0.03319"
"214.9220","-15.8661","7.72221","0.03320"
"215.0220","-15.8645","7.73204","0.03320"
"215.1220","-15.8628","7.70271","0.03320"
"215.1400","-15.8624","7.62469","0.03316"
"215.1650","-15.8620","7.54893","0.03313"
"215.2650","-15.8604","7.54575","0.03314"
"215.3650","-15.8587","7.56303","0.03314"
"215.4650","-15.8569","7.58274","0.03315"
"215.5650","-15.8552","7.60208","0.03316"
"215.6650","-15.8536","7.62115","0.03317"
"215.7650","-15.8520","7.63885","0.03318"
"215.8650","-15.8504","7.65705","0.03319"
"215.9650","-15.8486","7.67774","0.03320"
"216.0650","-15.8470","7.69482","0.03321"
"216.1650","-15.8454","7.71158","0.03321"
"216.2650","-15.8437","7.73052","0.03322"
"216.3650","-15.8421","7.74759","0.03323"
"216.4650","-15.8404","7.76459","0.03324"
"216.5650","-15.8386","7.78161","0.03325"
"216.6650","-15.8370","7.79452","0.03326"
"216.7650","-15.8353","7.80497","0.03327"
"216.8650","-15.8336","7.80976","0.03327"
"216.9650","-15.8321","7.80328","0.03328"
"217.0650","-15.8304","7.75766","0.03326"
"217.0930","-15.8299","7.68241","0.03323"
"217.1930","-15.8282","7.63190","0.03321"
"217.2930","-15.8264","7.64808","0.03322"
"217.3930","-15.8246","7.66593","0.03323"
"217.4930","-15.8232","7.68129","0.03323"
"217.5930","-15.8216","7.69826","0.03324"
"217.6930","-15.8199","7.71669","0.03325"
"217.7930","-15.8184","7.73214","0.03326"
"217.8930","-15.8168","7.74954","0.03327"
"217.9930","-15.8150","7.76841","0.03328"
"218.0930","-15.8132","7.78652","0.03329"
"218.1930","-15.8114","7.80221","0.03329"
"218.2930","-15.8098","7.81269","0.03330"
"218.3930","-15.8083","7.81565","0.03330"
"218.4930","-15.8064","7.74547","0.03327"
"218.5930","-15.8048","7.69797","0.03325"
"218.6930","-15.8032","7.70207","0.03325"
"218.7930","-15.8014","7.71539","0.03326"
"218.8930","-15.7998","7.72854","0.03327"
"218.9930","-15.7981","7.74285","0.03328"
"219.0930","-15.7965","7.75744","0.03328"
"219.1930","-15.7949","7.77028","0.03329"
"219.2930","-15.7931","7.78499","0.03329"
"219.3930","-15.7915","7.79794","0.03330"
"219.4930","-15.7900","7.80638","0.03330"
"219.5930","-15.7883","7.81542","0.03331"
"219.6930","-15.7867","7.81390","0.03330"
"219.7930","-15.7849","7.75695","0.03328"
"219.8930","-15.7831","7.73189","0.03327"
"219.9930","-15.7814","7.73944","0.03328"
"220.0930","-15.7798","7.75172","0.03328"
"220.1930","-15.7781","7.76680","0.03329"
"220.2930","-15.7766","7.77970","0.03330"
"220.3930","-15.7751","7.79339","0.03331"
"220.4930","-15.7734","7.80950","0.03331"
"220.5930","-15.7716","7.82553","0.03332"
"220.6930","-15.7697","7.84152","0.03333"
"220.7930","-15.7679","7.85097","0.03333"
"220.8930","-15.7665","7.84938","0.03333"
"220.9930","-15.7648","7.77930","0.03327"
"221.0930","-15.7632","7.74935","0.03326"
"221.1930","-15.7617","7.75268","0.03327"
"221.2930","-15.7599","7.76555","0.03327"
"221.3930","-15.7582","7.77995","0.03328"
"221.4930","-15.7564","7.79472","0.03329"
"221.5930","-15.7547","7.80806","0.03330"
"221.6930","-15.7532","7.81826","0.03330"
"221.7930","-15.7516","7.82962","0.03331"
"221.8930","-15.7498","7.84211","0.03332"
"221.9930","-15.7483","7.84899","0.03332"
"222.0930","-15.7466","7.85102","0.03332"
"222.1850","-15.7449","7.77165","0.03328"
"222.2020","-15.7446","7.69433","0.03324"
"222.2470","-15.7438","7.61925","0.03321"
"222.3470","-15.7422","7.63295","0.03322"
"222.4470","-15.7405","7.64841","0.03323"
"222.5470","-15.7390","7.66410","0.03324"
"222.6470","-15.7373","7.68219","0.03325"
"222.7470","-15.7356","7.70190","0.03326"
"222.8470","-15.7341","7.71799","0.03326"
"222.9470","-15.7325","7.73554","0.03327"
"223.0470","-15.7307","7.75435","0.03328"
"223.1470","-15.7291","7.77208","0.03329"
"223.2470","-15.7273","7.79087","0.03330"
"223.3470","-15.7256","7.80825","0.03331"
"223.4470","-15.7239","7.82349","0.03332"
"223.5470","-15.7222","7.83950","0.03332"
"223.6470","-15.7206","7.84904","0.03333"
"223.7470","-15.7191","7.84741","0.03334"
"223.8070","-15.7180","7.76765","0.03331"
"223.8220","-15.7178","7.69023","0.03327"
"223.8500","-15.7172","7.61428","0.03324"
"223.9500","-15.7155","7.62149","0.03324"
"224.0500","-15.7137","7.63943","0.03325"
"224.1500","-15.7120","7.65789","0.03326"
"224.2500","-15.7105","7.67383","0.03326"
"224.3500","-15.7089","7.69171","0.03327"
"224.4500","-15.7072","7.71037","0.03328"
"224.5500","-15.7058","7.72617","0.03329"
"224.6500","-15.7041","7.74431","0.03330"
"224.7500","-15.7023","7.76415","0.03331"
"224.8500","-15.7005","7.78298","0.03332"
"224.9500","-15.6988","7.80072","0.03332"
"225.0500","-15.6973","7.81517","0.03333"
"225.1500","-15.6957","7.82911","0.03334"
"225.2500","-15.6939","7.84405","0.03335"
"225.3500","-15.6923","7.84709","0.03335"
"225.4000","-15.6916","7.76994","0.03332"
"225.4150","-15.6913","7.69417","0.03328"
"225.4450","-15.6907","7.61837","0.03325"
"225.5450","-15.6889","7.62939","0.03325"
"225.6450","-15.6873","7.64532","0.03326"
"225.7450","-15.6856","7.66348","0.03327"
"225.8450","-15.6839","7.68212","0.03328"
"225.9450","-15.6823","7.69954","0.03328"
"226.0450","-15.6805","7.71949","0.03329"
"226.1450","-15.6789","7.73795","0.03330"
"226.2450","-15.6774","7.75343","0.03331"
"226.3450","-15.6757","7.77186","0.03332"
"226.4450","-15.6741","7.78937","0.03333"
"226.5450","-15.6724","7.80699","0.03333"
"226.6450","-15.6706","7.82555","0.03334"
"226.7450","-15.6689","7.84098","0.03335"
"226.8450","-15.6673","7.85313","0.03335"
"226.9450","-15.6655","7.85827","0.03335"
"226.9870","-15.6649","7.78160","0.03332"
"227.0010","-15.6647","7.70626","0.03329"
"227.0260","-15.6643","7.63026","0.03325"
"227.1260","-15.6627","7.63263","0.03325"
