Time,Displacement,Force,Strain 1
"177.5000","-5.5031","8.87696","0.03124"
"177.6000","-5.5013","8.87645","0.03126"
"177.7000","-5.4991","8.87955","0.03128"
"177.8000","-5.4969","8.88190","0.03131"
"177.9000","-5.4949","8.88218","0.03133"
"178.0000","-5.4930","8.88010","0.03135"
"178.1000","-5.4910","8.88160","0.03137"
"178.2000","-5.4890","8.88127","0.03140"
"178.3000","-5.4871","8.88087","0.03142"
"178.4000","-5.4849","8.88300","0.03144"
"178.5000","-5.4829","8.88297","0.03146"
"178.6000","-5.4809","8.88366","0.03149"
"178.7000","-5.4790","8.88252","0.03151"
"178.8000","-5.4769","8.88404","0.03153"
"178.9000","-5.4750","8.88288","0.03155"
"179.0000","-5.4731","8.88186","0.03157"
"179.1000","-5.4711","8.88312","0.03159"
"179.2000","-5.4691","8.88414","0.03162"
"179.3000","-5.4669","8.88664","0.03164"
"179.4000","-5.4649","8.88588","0.03166"
"179.5000","-5.4629","8.88610","0.03168"
"179.6000","-5.4610","8.88489","0.03171"
"179.7000","-5.4592","8.88350","0.03173"
"179.8000","-5.4571","8.88543","0.03175"
"179.9000","-5.4549","8.88823","0.03177"
"180.0000","-5.4527","8.89068","0.03180"
"180.1000","-5.4509","8.88790","0.03182"
"180.2000","-5.4489","8.88788","0.03184"
"180.3000","-5.4471","8.88684","0.03186"
"180.4000","-5.4452","8.88424","0.03188"
"180.5000","-5.4430","8.86238","0.03189"
"180.6000","-5.4408","8.86906","0.03191"
"180.7000","-5.4388","8.87417","0.03193"
"180.8000","-5.4370","8.87559","0.03195"
"180.9000","-5.4350","8.87959","0.03197"
"181.0000","-5.4330","8.88290","0.03199"
"181.1000","-5.4311","8.88451","0.03201"
"181.2000","-5.4289","8.88867","0.03203"
"181.3000","-5.4269","8.88980","0.03205"
"181.4000","-5.4249","8.89113","0.03207"
"181.5000","-5.4230","8.89064","0.03209"
"181.6000","-5.4210","8.89225","0.03212"
"181.7000","-5.4190","8.89292","0.03214"
"181.8000","-5.4172","8.89186","0.03216"
"181.9000","-5.4151","8.89368","0.03218"
"182.0000","-5.4131","8.89448","0.03220"
"182.1000","-5.4109","8.89697","0.03223"
"182.2000","-5.4089","8.89671","0.03225"
"182.3000","-5.4069","8.89751","0.03227"
"182.4000","-5.4049","8.89699","0.03229"
"182.5000","-5.4031","8.89501","0.03231"
"182.6000","-5.4011","8.89633","0.03234"
"182.7000","-5.3989","8.89785","0.03236"
"182.8000","-5.3967","8.90067","0.03238"
"182.9000","-5.3949","8.89821","0.03240"
"183.0000","-5.3929","8.89797","0.03243"
"183.1000","-5.3910","8.89754","0.03245"
"183.2000","-5.3892","8.89547","0.03247"
"183.3000","-5.3871","8.89810","0.03249"
"183.4000","-5.3849","8.90012","0.03251"
"183.5000","-5.3829","8.90093","0.03253"
"183.6000","-5.3810","8.89893","0.03256"
"183.7000","-5.3791","8.89923","0.03258"
"183.8000","-5.3770","8.90053","0.03260"
"183.9000","-5.3752","8.89917","0.03262"
"184.0000","-5.3730","8.90146","0.03264"
"184.1000","-5.3710","8.90219","0.03267"
"184.2000","-5.3689","8.90323","0.03269"
"184.3000","-5.3669","8.90239","0.03271"
"184.4000","-5.3648","8.90374","0.03274"
"184.5000","-5.3628","8.90327","0.03276"
"184.6000","-5.3611","8.90094","0.03278"
"184.7000","-5.3590","8.90231","0.03280"
"184.8000","-5.3570","8.90276","0.03282"
"184.9000","-5.3549","8.90492","0.03285"
"185.0000","-5.3528","8.90504","0.03287"
"185.1000","-5.3509","8.90490","0.03289"
"185.2000","-5.3489","8.90459","0.03291"
"185.3000","-5.3472","8.90203","0.03293"
"185.4000","-5.3451","8.90382","0.03295"
"185.5000","-5.3430","8.90581","0.03298"
"185.6000","-5.3407","8.90914","0.03300"
"185.7000","-5.3388","8.90704","0.03302"
"185.8000","-5.3370","8.90543","0.03305"
"185.9000","-5.3350","8.90553","0.03307"
"186.0000","-5.3333","8.90337","0.03309"
"186.1000","-5.3311","8.90660","0.03311"
"186.2000","-5.3289","8.90961","0.03313"
"186.3000","-5.3267","8.91081","0.03316"
"186.4000","-5.3250","8.90800","0.03318"
"186.5000","-5.3231","8.90712","0.03320"
"186.6000","-5.3210","8.90887","0.03322"
"186.7000","-5.3191","8.90772","0.03324"
"186.8000","-5.3169","8.91062","0.03326"
"186.9000","-5.3149","8.91139","0.03329"
"187.0000","-5.3128","8.91140","0.03331"
"187.1000","-5.3110","8.91001","0.03333"
"187.2000","-5.3090","8.91034","0.03335"
"187.3000","-5.3069","8.91196","0.03338"
"187.4000","-5.3051","8.90965","0.03340"
"187.5000","-5.3030","8.91134","0.03342"
"187.6000","-5.3010","8.91161","0.03344"
"187.7000","-5.2990","8.91301","0.03347"
"187.8000","-5.2970","8.91317","0.03349"
"187.9000","-5.2950","8.91307","0.03351"
"188.0000","-5.2929","8.91418","0.03353"
"188.1000","-5.2912","8.91178","0.03355"
"188.2000","-5.2891","8.91303","0.03358"
"188.3000","-5.2870","8.91438","0.03360"
"188.4000","-5.2848","8.91737","0.03362"
"188.5000","-5.2828","8.91642","0.03364"
"188.6000","-5.2809","8.91547","0.03366"
"188.7000","-5.2789","8.91605","0.03369"
"188.8000","-5.2771","8.91374","0.03371"
"188.9000","-5.2750","8.91560","0.03373"
"189.0000","-5.2729","8.91738","0.03375"
"189.1000","-5.2708","8.91845","0.03378"
"189.2000","-5.2689","8.91706","0.03380"
"189.3000","-5.2670","8.91634","0.03382"
"189.4000","-5.2649","8.91870","0.03384"
"189.5000","-5.2630","8.91654","0.03386"
"189.6000","-5.2610","8.91802","0.03388"
"189.7000","-5.2590","8.91835","0.03391"
"189.8000","-5.2570","8.91908","0.03393"
"189.9000","-5.2550","8.91910","0.03395"
"190.0000","-5.2530","8.91917","0.03397"
"190.1000","-5.2508","8.92146","0.03400"
"190.2000","-5.2491","8.91814","0.03402"
"190.3000","-5.2472","8.91871","0.03404"
"190.4000","-5.2452","8.91961","0.03406"
"190.5000","-5.2430","8.92219","0.03408"
"190.6000","-5.2409","8.92364","0.03411"
"190.7000","-5.2389","8.92350","0.03413"
"190.8000","-5.2368","8.92382","0.03415"
"190.9000","-5.2351","8.92056","0.03417"
"191.0000","-5.2331","8.92105","0.03419"
"191.1000","-5.2310","8.92289","0.03422"
"191.2000","-5.2288","8.92607","0.03424"
"191.3000","-5.2267","8.92589","0.03426"
"191.4000","-5.2249","8.92354","0.03429"
"191.5000","-5.2229","8.92395","0.03431"
"191.6000","-5.2212","8.92128","0.03433"
"191.7000","-5.2192","8.92302","0.03435"
"191.8000","-5.2170","8.92602","0.03437"
"191.9000","-5.2148","8.92808","0.03440"
"192.0000","-5.2129","8.92654","0.03442"
"192.1000","-5.2111","8.92468","0.03444"
"192.2000","-5.2090","8.92617","0.03446"
"192.3000","-5.2071","8.92504","0.03448"
"192.4000","-5.2051","8.92691","0.03450"
"192.5000","-5.2029","8.92863","0.03453"
"192.6000","-5.2008","8.92938","0.03455"
"192.7000","-5.1989","8.92871","0.03457"
"192.8000","-5.1970","8.92773","0.03459"
"192.9000","-5.1948","8.92981","0.03462"
"193.0000","-5.1930","8.92761","0.03464"
"193.1000","-5.1910","8.92850","0.03466"
"193.2000","-5.1890","8.92952","0.03468"
"193.3000","-5.1869","8.93054","0.03470"
"193.4000","-5.1849","8.93148","0.03473"
"193.5000","-5.1830","8.93049","0.03475"
"193.6000","-5.1808","8.93216","0.03477"
"193.7000","-5.1791","8.92961","0.03479"
"193.8000","-5.1771","8.93014","0.03482"
"193.9000","-5.1750","8.93173","0.03484"
"194.0000","-5.1728","8.93381","0.03486"
"194.1000","-5.1708","8.93379","0.03488"
"194.2000","-5.1690","8.93165","0.03491"
"194.3000","-5.1670","8.93247","0.03493"
"194.4000","-5.1652","8.93076","0.03495"
"194.5000","-5.1632","8.93229","0.03497"
"194.6000","-5.1610","8.93474","0.03499"
"194.7000","-5.1589","8.93611","0.03502"
"194.8000","-5.1569","8.93567","0.03504"
"194.9000","-5.1551","8.93405","0.03506"
"195.0000","-5.1529","8.93621","0.03508"
"195.1000","-5.1510","8.93548","0.03510"
"195.2000","-5.1489","8.93627","0.03513"
"195.3000","-5.1469","8.93660","0.03515"
"195.4000","-5.1449","8.93683","0.03517"
"195.5000","-5.1429","8.93729","0.03519"
"195.6000","-5.1410","8.93669","0.03521"
"195.7000","-5.1388","8.93946","0.03524"
"195.8000","-5.1370","8.93695","0.03526"
"195.9000","-5.1351","8.93618","0.03528"
"196.0000","-5.1331","8.93693","0.03530"
"196.1000","-5.1311","8.93833","0.03532"
"196.2000","-5.1289","8.94045","0.03535"
"196.3000","-5.1269","8.93991","0.03537"
"196.4000","-5.1248","8.94108","0.03539"
"196.5000","-5.1231","8.93816","0.03541"
"196.6000","-5.1213","8.93739","0.03544"
"196.7000","-5.1192","8.93965","0.03546"
"196.8000","-5.1169","8.94279","0.03548"
"196.9000","-5.1147","8.94455","0.03550"
"197.0000","-5.1128","8.94262","0.03553"
"197.1000","-5.1109","8.94239","0.03555"
"197.2000","-5.1091","8.93972","0.03557"
"197.3000","-5.1072","8.94009","0.03559"
"197.4000","-5.1050","8.94337","0.03561"
"197.5000","-5.1028","8.94539","0.03564"
"197.6000","-5.1008","8.94537","0.03566"
"197.7000","-5.0990","8.94262","0.03568"
"197.8000","-5.0970","8.94345","0.03570"
"197.9000","-5.0951","8.94081","0.03572"
"198.0000","-5.0931","8.93101","0.03574"
"198.1000","-5.0909","8.93346","0.03576"
"198.2000","-5.0889","8.93607","0.03578"
"198.3000","-5.0868","8.93811","0.03580"
"198.4000","-5.0850","8.93789","0.03582"
"198.5000","-5.0830","8.94134","0.03584"
"198.6000","-5.0811","8.94159","0.03586"
"198.7000","-5.0792","8.94241","0.03588"
"198.8000","-5.0771","8.94494","0.03590"
"198.9000","-5.0750","8.94676","0.03593"
"199.0000","-5.0729","8.94871","0.03595"
"199.1000","-5.0710","8.94789","0.03597"
"199.2000","-5.0689","8.94960","0.03599"
"199.3000","-5.0670","8.94818","0.03601"
"199.4000","-5.0651","8.94766","0.03604"
"199.5000","-5.0630","8.94984","0.03606"
"199.6000","-5.0609","8.95149","0.03608"
"199.7000","-5.0588","8.95264","0.03610"
"199.8000","-5.0570","8.95034","0.03612"
"199.9000","-5.0550","8.95076","0.03615"
"200.0000","-5.0531","8.94959","0.03617"
"200.1000","-5.0512","8.94946","0.03619"
"200.2000","-5.0490","8.95235","0.03621"
"200.3000","-5.0469","8.95338","0.03624"
"200.4000","-5.0449","8.95367","0.03626"
"200.5000","-5.0431","8.95144","0.03628"
"200.6000","-5.0411","8.95264","0.03630"
"200.7000","-5.0390","8.95322","0.03632"
"200.8000","-5.0371","8.95322","0.03635"
"200.9000","-5.0350","8.95469","0.03637"
"201.0000","-5.0330","8.95498","0.03639"
"201.1000","-5.0309","8.95580","0.03642"
"201.2000","-5.0290","8.95465","0.03644"
"201.3000","-5.0268","8.95703","0.03646"
"201.4000","-5.0249","8.95564","0.03648"
"201.5000","-5.0231","8.95406","0.03650"
"201.6000","-5.0210","8.95482","0.03652"
"201.7000","-5.0190","8.95564","0.03655"
"201.8000","-5.0169","8.95802","0.03657"
"201.9000","-5.0149","8.95765","0.03660"
"202.0000","-5.0128","8.95877","0.03661"
"202.1000","-5.0109","8.95687","0.03664"
"202.2000","-5.0092","8.95484","0.03666"
"202.3000","-5.0071","8.95669","0.03668"
"202.4000","-5.0050","8.95892","0.03670"
"202.5000","-5.0027","8.96151","0.03673"
"202.6000","-5.0009","8.95896","0.03675"
"202.7000","-4.9989","8.95863","0.03677"
"202.8000","-4.9971","8.95724","0.03679"
"202.9000","-4.9953","8.95597","0.03682"
"203.0000","-4.9931","8.95945","0.03684"
"203.1000","-4.9909","8.96213","0.03686"
"203.2000","-4.9888","8.96322","0.03688"
"203.3000","-4.9870","8.96056","0.03690"
"203.4000","-4.9850","8.96065","0.03693"
"203.5000","-4.9830","8.96082","0.03695"
"203.6000","-4.9811","8.96030","0.03697"
"203.7000","-4.9789","8.96287","0.03699"
"203.8000","-4.9769","8.96330","0.03702"
"203.9000","-4.9748","8.96376","0.03704"
"204.0000","-4.9730","8.96207","0.03706"
"204.1000","-4.9709","8.96301","0.03708"
"204.2000","-4.9690","8.96285","0.03710"
"204.3000","-4.9672","8.96109","0.03712"
"204.4000","-4.9651","8.96284","0.03715"
"204.5000","-4.9631","8.96335","0.03717"
"204.6000","-4.9609","8.96559","0.03719"
"204.7000","-4.9590","8.96491","0.03722"
"204.8000","-4.9570","8.96531","0.03724"
"204.9000","-4.9550","8.96519","0.03726"
"205.0000","-4.9532","8.96331","0.03728"
"205.1000","-4.9511","8.96515","0.03730"
"205.2000","-4.9490","8.96748","0.03732"
"205.3000","-4.9467","8.97000","0.03735"
"205.4000","-4.9449","8.96763","0.03737"
"205.5000","-4.9429","8.96716","0.03739"
"205.6000","-4.9410","8.96685","0.03741"
"205.7000","-4.9392","8.96532","0.03744"
"205.8000","-4.9370","8.96822","0.03746"
"205.9000","-4.9349","8.96978","0.03748"
"206.0000","-4.9328","8.97045","0.03750"
"206.1000","-4.9310","8.96818","0.03753"
"206.2000","-4.9290","8.96821","0.03755"
"206.3000","-4.9269","8.96967","0.03757"
"206.4000","-4.9251","8.96820","0.03759"
"206.5000","-4.9229","8.97043","0.03761"
"206.6000","-4.9209","8.97040","0.03764"
"206.7000","-4.9189","8.97104","0.03766"
"206.8000","-4.9170","8.96985","0.03768"
"206.9000","-4.9150","8.97085","0.03770"
"207.0000","-4.9129","8.97153","0.03772"
"207.1000","-4.9112","8.96930","0.03775"
"207.2000","-4.9091","8.97074","0.03777"
"207.3000","-4.9071","8.97150","0.03779"
"207.4000","-4.9049","8.97382","0.03781"
"207.5000","-4.9029","8.97410","0.03784"
"207.6000","-4.9009","8.97418","0.03786"
"207.7000","-4.8989","8.97403","0.03788"
"207.8000","-4.8971","8.97123","0.03790"
"207.9000","-4.8951","8.97271","0.03792"
"208.0000","-4.8930","8.97452","0.03795"
"208.1000","-4.8907","8.97780","0.03797"
"208.2000","-4.8888","8.97589","0.03799"
"208.3000","-4.8869","8.97473","0.03801"
"208.4000","-4.8850","8.97451","0.03803"
"208.5000","-4.8832","8.97224","0.03805"
"208.6000","-4.8811","8.97485","0.03808"
"208.7000","-4.8790","8.97728","0.03810"
"208.8000","-4.8768","8.97861","0.03812"
"208.9000","-4.8750","8.97640","0.03815"
"209.0000","-4.8731","8.97564","0.03817"
"209.1000","-4.8710","8.97737","0.03819"
"209.2000","-4.8692","8.97613","0.03821"
"209.3000","-4.8670","8.97854","0.03824"
"209.4000","-4.8649","8.97956","0.03826"
"209.5000","-4.8629","8.97984","0.03828"
"209.6000","-4.8610","8.97895","0.03830"
"209.7000","-4.8590","8.97911","0.03832"
"209.8000","-4.8569","8.98047","0.03835"
"209.9000","-4.8551","8.97814","0.03837"
"210.0000","-4.8530","8.97976","0.03839"
"210.1000","-4.8511","8.97975","0.03841"
"210.2000","-4.8489","8.98146","0.03844"
"210.3000","-4.8469","8.98185","0.03846"
"210.4000","-4.8449","8.98167","0.03848"
"210.5000","-4.8428","8.98270","0.03850"
"210.6000","-4.8411","8.97995","0.03852"
"210.7000","-4.8391","8.98125","0.03855"
"210.8000","-4.8370","8.98227","0.03857"
"210.9000","-4.8347","8.98506","0.03859"
"211.0000","-4.8328","8.98365","0.03861"
"211.1000","-4.8310","8.98221","0.03863"
"211.2000","-4.8290","8.98288","0.03865"
"211.3000","-4.8272","8.98040","0.03867"
"211.4000","-4.8252","8.98236","0.03870"
"211.5000","-4.8230","8.98509","0.03872"
"211.6000","-4.8208","8.98659","0.03874"
"211.7000","-4.8189","8.98522","0.03877"
"211.8000","-4.8170","8.98440","0.03879"
"211.9000","-4.8149","8.98656","0.03881"
"212.0000","-4.8131","8.98453","0.03883"
"212.1000","-4.8109","8.98651","0.03886"
"212.2000","-4.8089","8.98698","0.03888"
"212.3000","-4.8069","8.98766","0.03890"
"212.4000","-4.8049","8.98719","0.03892"
"212.5000","-4.8029","8.98729","0.03895"
"212.6000","-4.8008","8.98853","0.03897"
"212.7000","-4.7991","8.98561","0.03899"
"212.8000","-4.7971","8.98657","0.03901"
"212.9000","-4.7951","8.98705","0.03903"
"213.0000","-4.7930","8.98893","0.03905"
"213.1000","-4.7909","8.99027","0.03908"
"213.2000","-4.7889","8.98965","0.03910"
"213.3000","-4.7869","8.99013","0.03912"
"213.4000","-4.7852","8.98735","0.03914"
"213.5000","-4.7832","8.98798","0.03916"
"213.6000","-4.7811","8.99026","0.03919"
"213.7000","-4.7788","8.99369","0.03921"
"213.8000","-4.7767","8.99311","0.03924"
"213.9000","-4.7749","8.99075","0.03926"
"214.0000","-4.7729","8.99111","0.03928"
"214.1000","-4.7712","8.98856","0.03930"
"214.2000","-4.7691","8.99062","0.03932"
"214.3000","-4.7669","8.99333","0.03934"
"214.4000","-4.7647","8.99481","0.03937"
"214.5000","-4.7629","8.99281","0.03939"
"214.6000","-4.7611","8.99096","0.03941"
"214.7000","-4.7590","8.99307","0.03943"
"214.8000","-4.7571","8.99193","0.03946"
"214.9000","-4.7550","8.99392","0.03948"
"215.0000","-4.7529","8.99526","0.03950"
"215.1000","-4.7509","8.99514","0.03952"
"215.2000","-4.7490","8.99438","0.03955"
"215.3000","-4.7471","8.99384","0.03957"
"215.4000","-4.7449","8.99615","0.03959"
"215.5000","-4.7431","8.99402","0.03961"
"215.6000","-4.7411","8.99499","0.03963"
"215.7000","-4.7391","8.99586","0.03966"
"215.8000","-4.7370","8.99688","0.03968"
"215.9000","-4.7349","8.99812","0.03970"
"216.0000","-4.7329","8.99738","0.03972"
"216.1000","-4.7308","8.99897","0.03975"
"216.2000","-4.7290","8.99633","0.03977"
"216.3000","-4.7271","8.99675","0.03979"
"216.4000","-4.7250","8.99777","0.03981"
"216.5000","-4.7228","9.00019","0.03984"
"216.6000","-4.7208","9.00062","0.03986"
"216.7000","-4.7189","8.99852","0.03988"
"216.8000","-4.7169","8.99942","0.03990"
"216.9000","-4.7151","8.99704","0.03992"
"217.0000","-4.7132","8.99767","0.03995"
"217.1000","-4.7110","9.00025","0.03997"
"217.2000","-4.7089","9.00173","0.03999"
"217.3000","-4.7069","9.00142","0.04001"
"217.4000","-4.7051","8.99942","0.04004"
"217.5000","-4.7030","9.00151","0.04006"
"217.6000","-4.7011","9.00011","0.04008"
"217.7000","-4.6991","9.00086","0.04010"
"217.8000","-4.6970","9.00229","0.04013"
"217.9000","-4.6950","9.00294","0.04015"
"218.0000","-4.6929","9.00348","0.04017"
"218.1000","-4.6910","9.00285","0.04019"
"218.2000","-4.6888","9.00525","0.04021"
"218.3000","-4.6870","9.00234","0.04024"
"218.4000","-4.6850","9.00231","0.04026"
"218.5000","-4.6830","9.00302","0.04028"
"218.6000","-4.6810","9.00428","0.04030"
"218.7000","-4.6788","9.00622","0.04033"
"218.8000","-4.6769","9.00532","0.04035"
"218.9000","-4.6748","9.00609","0.04037"
"219.0000","-4.6730","9.00339","0.04039"
"219.1000","-4.6712","9.00271","0.04041"
"219.2000","-4.6691","9.00466","0.04044"
"219.3000","-4.6669","9.00724","0.04046"
"219.4000","-4.6647","9.00851","0.04048"
"219.5000","-4.6630","9.00563","0.04050"
"219.6000","-4.6610","9.00600","0.04053"
"219.7000","-4.6592","9.00414","0.04055"
"219.8000","-4.6573","9.00469","0.04057"
"219.9000","-4.6550","9.00822","0.04059"
"220.0000","-4.6528","9.01067","0.04061"
"220.1000","-4.6508","9.00981","0.04064"
"220.2000","-4.6490","9.00746","0.04066"
"220.3000","-4.6470","9.00885","0.04068"
"220.4000","-4.6450","9.00824","0.04070"
"220.5000","-4.6430","9.00896","0.04072"
"220.6000","-4.6409","9.01079","0.04075"
"220.7000","-4.6389","9.01060","0.04077"
"220.8000","-4.6369","9.01057","0.04079"
"220.9000","-4.6350","9.00934","0.04082"
"221.0000","-4.6329","9.01133","0.04084"
"221.1000","-4.6310","9.00969","0.04086"
"221.2000","-4.6291","9.00918","0.04088"
"221.3000","-4.6271","9.01016","0.04090"
"221.4000","-4.6251","9.01067","0.04093"
"221.5000","-4.6229","9.01283","0.04095"
"221.6000","-4.6210","9.01191","0.04097"
"221.7000","-4.6189","9.01312","0.04099"
"221.8000","-4.6171","9.01163","0.04101"
"221.9000","-4.6152","9.01075","0.04104"
"222.0000","-4.6131","9.01222","0.04106"
"222.1000","-4.6109","9.01486","0.04108"
"222.2000","-4.6087","9.01665","0.04111"
"222.3000","-4.6069","9.01430","0.04113"
"222.4000","-4.6049","9.01482","0.04115"
"222.5000","-4.6031","9.01317","0.04117"
"222.6000","-4.6012","9.01240","0.04119"
"222.7000","-4.5990","9.01542","0.04121"
"222.8000","-4.5968","9.01716","0.04124"
"222.9000","-4.5948","9.01736","0.04126"
"223.0000","-4.5930","9.01509","0.04128"
"223.1000","-4.5909","9.01632","0.04131"
"223.2000","-4.5890","9.01589","0.04133"
"223.3000","-4.5871","9.01528","0.04135"
"223.4000","-4.5849","9.01735","0.04137"
"223.5000","-4.5829","9.01731","0.04140"
"223.6000","-4.5809","9.01808","0.04142"
"223.7000","-4.5790","9.01677","0.04144"
"223.8000","-4.5769","9.01829","0.04146"
"223.9000","-4.5750","9.01718","0.04148"
"224.0000","-4.5732","9.01625","0.04150"
"224.1000","-4.5711","9.01773","0.04153"
"224.2000","-4.5691","9.01890","0.04155"
"224.3000","-4.5669","9.02139","0.04157"
"224.4000","-4.5649","9.02085","0.04160"
"224.5000","-4.5628","9.02125","0.04162"
"224.6000","-4.5610","9.01974","0.04164"
"224.7000","-4.5592","9.01791","0.04166"
"224.8000","-4.5571","9.01986","0.04168"
"224.9000","-4.5549","9.02201","0.04171"
"225.0000","-4.5527","9.02460","0.04173"
"225.1000","-4.5509","9.02167","0.04175"
"225.2000","-4.5490","9.02109","0.04178"
"225.3000","-4.5471","9.02004","0.04180"
"225.4000","-4.5453","9.01863","0.04182"
"225.5000","-4.5431","9.02196","0.04184"
"225.6000","-4.5409","9.02431","0.04186"
"225.7000","-4.5388","9.02461","0.04189"
"225.8000","-4.5371","9.02194","0.04191"
"225.9000","-4.5351","9.02228","0.04193"
"226.0000","-4.5331","9.02327","0.04195"
"226.1000","-4.5312","9.02277","0.04197"
"226.2000","-4.5290","9.02538","0.04200"
"226.3000","-4.5269","9.02590","0.04202"
"226.4000","-4.5249","9.02605","0.04204"
"226.5000","-4.5230","9.02470","0.04206"
