Time,Displacement,Force,Strain 1
"317.3000","6.3446","6.11686","0.05809"
"317.4000","6.3466","6.11693","0.05811"
"317.5000","6.3486","6.11674","0.05812"
"317.6000","6.3506","6.11658","0.05813"
"317.7000","6.3524","6.11470","0.05814"
"317.8000","6.3544","6.11556","0.05816"
"317.9000","6.3566","6.11684","0.05817"
"318.0000","6.3589","6.11884","0.05819"
"318.1000","6.3608","6.11716","0.05820"
"318.2000","6.3627","6.11604","0.05822"
"318.3000","6.3646","6.11595","0.05823"
"318.4000","6.3664","6.11441","0.05824"
"318.5000","6.3686","6.11629","0.05825"
"318.6000","6.3707","6.11743","0.05827"
"318.7000","6.3728","6.11776","0.05828"
"318.8000","6.3746","6.11563","0.05830"
"318.9000","6.3766","6.11528","0.05831"
"319.0000","6.3786","6.11612","0.05832"
"319.1000","6.3805","6.11521","0.05833"
"319.2000","6.3827","6.11659","0.05835"
"319.3000","6.3847","6.11657","0.05836"
"319.4000","6.3867","6.11631","0.05837"
"319.5000","6.3886","6.11537","0.05838"
"319.6000","6.3906","6.11558","0.05840"
"319.7000","6.3927","6.11640","0.05841"
"319.8000","6.3945","6.11481","0.05842"
"319.9000","6.3965","6.11567","0.05844"
"320.0000","6.3985","6.11562","0.05845"
"320.1000","6.4006","6.11664","0.05846"
"320.2000","6.4027","6.11674","0.05848"
"320.3000","6.4047","6.11668","0.05849"
"320.4000","6.4067","6.11712","0.05850"
"320.5000","6.4085","6.11495","0.05851"
"320.6000","6.4106","6.11567","0.05853"
"320.7000","6.4126","6.11597","0.05854"
"320.8000","6.4148","6.11773","0.05855"
"320.9000","6.4167","6.11660","0.05857"
"321.0000","6.4186","6.11557","0.05858"
"321.1000","6.4207","6.11579","0.05859"
"321.2000","6.4224","6.11413","0.05860"
"321.3000","6.4245","6.11513","0.05862"
"321.4000","6.4266","6.11632","0.05863"
"321.5000","6.4287","6.11690","0.05864"
"321.6000","6.4306","6.11583","0.05865"
"321.7000","6.4325","6.11488","0.05867"
"321.8000","6.4347","6.11636","0.05868"
"321.9000","6.4365","6.11480","0.05869"
"322.0000","6.4386","6.11581","0.05870"
"322.1000","6.4406","6.11592","0.05872"
"322.2000","6.4427","6.11639","0.05873"
"322.3000","6.4446","6.11593","0.05874"
"322.4000","6.4467","6.11610","0.05875"
"322.5000","6.4488","6.11707","0.05877"
"322.6000","6.4506","6.11476","0.05878"
"322.7000","6.4526","6.11515","0.05879"
"322.8000","6.4545","6.11496","0.05880"
"322.9000","6.4567","6.11603","0.05882"
"323.0000","6.4587","6.11646","0.05883"
"323.1000","6.4607","6.11587","0.05884"
"323.2000","6.4628","6.11597","0.05885"
"323.3000","6.4645","6.11367","0.05887"
"323.4000","6.4665","6.11396","0.05888"
"323.5000","6.4685","6.11488","0.05889"
"323.6000","6.4708","6.11678","0.05890"
"323.7000","6.4728","6.11618","0.05892"
"323.8000","6.4746","6.11443","0.05893"
"323.9000","6.4766","6.11465","0.05894"
"324.0000","6.4783","6.11305","0.05895"
"324.1000","6.4804","6.11437","0.05896"
"324.2000","6.4826","6.11605","0.05897"
"324.3000","6.4848","6.11704","0.05899"
"324.4000","6.4867","6.11540","0.05900"
"324.5000","6.4885","6.11423","0.05901"
"324.6000","6.4907","6.11544","0.05902"
"324.7000","6.4925","6.11429","0.05903"
"324.8000","6.4947","6.11552","0.05905"
"324.9000","6.4967","6.11562","0.05906"
"325.0000","6.4987","6.11538","0.05907"
"325.1000","6.5007","6.11464","0.05908"
"325.2000","6.5026","6.11413","0.05909"
"325.3000","6.5047","6.11542","0.05911"
"325.4000","6.5066","6.11360","0.05911"
"325.5000","6.5085","6.11377","0.05913"
"325.6000","6.5105","6.11370","0.05914"
"325.7000","6.5126","6.11430","0.05915"
"325.8000","6.5147","6.11509","0.05916"
"325.9000","6.5166","6.11435","0.05917"
"326.0000","6.5187","6.11521","0.05918"
"326.1000","6.5205","6.11324","0.05920"
"326.2000","6.5224","6.11322","0.05921"
"326.3000","6.5245","6.11378","0.05922"
"326.4000","6.5267","6.11583","0.05923"
"326.5000","6.5288","6.11567","0.05924"
"326.6000","6.5307","6.11408","0.05925"
"326.7000","6.5327","6.11436","0.05927"
"326.8000","6.5345","6.11246","0.05928"
"326.9000","6.5365","6.11296","0.05929"
"327.0000","6.5386","6.11425","0.05930"
"327.1000","6.5408","6.11512","0.05931"
"327.2000","6.5427","6.11429","0.05932"
"327.3000","6.5446","6.11295","0.05933"
"327.4000","6.5467","6.11430","0.05934"
"327.5000","6.5486","6.11294","0.05935"
"327.6000","6.5506","6.11331","0.05937"
"327.7000","6.5527","6.11368","0.05938"
"327.8000","6.5547","6.11358","0.05939"
"327.9000","6.5567","6.11338","0.05940"
"328.0000","6.5586","6.11263","0.05941"
"328.1000","6.5607","6.11376","0.05942"
"328.2000","6.5625","6.11205","0.05943"
"328.3000","6.5645","6.11206","0.05944"
"328.4000","6.5665","6.11226","0.05945"
"328.5000","6.5686","6.11326","0.05946"
"328.6000","6.5707","6.11435","0.05947"
"328.7000","6.5727","6.11366","0.05948"
"328.8000","6.5748","6.11401","0.05949"
"328.9000","6.5766","6.11194","0.05951"
"329.0000","6.5785","6.11157","0.05951"
"329.1000","6.5806","6.11235","0.05953"
"329.2000","6.5827","6.11382","0.05954"
"329.3000","6.5849","6.11413","0.05955"
"329.4000","6.5866","6.11191","0.05956"
"329.5000","6.5886","6.11188","0.05957"
"329.6000","6.5905","6.11045","0.05958"
"329.7000","6.5924","6.11054","0.05959"
"329.8000","6.5946","6.11226","0.05960"
"329.9000","6.5967","6.11328","0.05961"
"330.0000","6.5987","6.11260","0.05962"
"330.1000","6.6005","6.11070","0.05963"
"330.2000","6.6025","6.11166","0.05964"
"330.3000","6.6045","6.11129","0.05965"
"330.4000","6.6065","6.11158","0.05966"
"330.5000","6.6087","6.11244","0.05967"
"330.6000","6.6107","6.11241","0.05968"
"330.7000","6.6127","6.11189","0.05969"
"330.8000","6.6146","6.11101","0.05970"
"330.9000","6.6168","6.11213","0.05971"
"331.0000","6.6187","6.11075","0.05972"
"331.1000","6.6206","6.11041","0.05973"
"331.2000","6.6226","6.11046","0.05974"
"331.3000","6.6246","6.11045","0.05975"
"331.4000","6.6267","6.11157","0.05976"
"331.5000","6.6287","6.11075","0.05977"
"331.6000","6.6308","6.11154","0.05978"
"331.7000","6.6326","6.10998","0.05979"
"331.8000","6.6345","6.10924","0.05980"
"331.9000","6.6365","6.10959","0.05981"
"332.0000","6.6387","6.11079","0.05982"
"332.1000","6.6408","6.11160","0.05983"
"332.2000","6.6426","6.10966","0.05984"
"332.3000","6.6446","6.10961","0.05984"
"332.4000","6.6465","6.10859","0.05985"
"332.5000","6.6483","6.10796","0.05986"
"332.6000","6.6505","6.10960","0.05987"
"332.7000","6.6527","6.11089","0.05988"
"332.8000","6.6547","6.11068","0.05989"
"332.9000","6.6566","6.10876","0.05990"
"333.0000","6.6586","6.10957","0.05991"
"333.1000","6.6606","6.10887","0.05992"
"333.2000","6.6626","6.10841","0.05993"
"333.3000","6.6647","6.10929","0.05994"
"333.4000","6.6667","6.10904","0.05994"
"333.5000","6.6687","6.10914","0.05996"
"333.6000","6.6706","6.10793","0.05996"
"333.7000","6.6727","6.10888","0.05997"
"333.8000","6.6746","6.10775","0.05998"
"333.9000","6.6765","6.10689","0.05999"
"334.0000","6.6785","6.10714","0.06000"
"334.1000","6.6805","6.10736","0.06001"
"334.2000","6.6827","6.10871","0.06002"
"334.3000","6.6846","6.10774","0.06003"
"334.4000","6.6867","6.10770","0.06003"
"334.5000","6.6886","6.10663","0.06004"
"334.6000","6.6904","6.10536","0.06005"
"334.7000","6.6925","6.10640","0.06006"
"334.8000","6.6947","6.10792","0.06007"
"334.9000","6.6969","6.10902","0.06008"
"335.0000","6.6987","6.10657","0.06008"
"335.1000","6.7007","6.10616","0.06009"
"335.2000","6.7026","6.10509","0.06010"
"335.3000","6.7044","6.10436","0.06011"
"335.4000","6.7066","6.10618","0.06012"
"335.5000","6.7088","6.10692","0.06013"
"335.6000","6.7108","6.10651","0.06013"
"335.7000","6.7126","6.10421","0.06014"
"335.8000","6.7146","6.10460","0.06015"
"335.9000","6.7166","6.10480","0.06016"
"336.0000","6.7186","6.10433","0.06017"
"336.1000","6.7207","6.10538","0.06017"
"336.2000","6.7227","6.10472","0.06018"
"336.3000","6.7247","6.10448","0.06019"
"336.4000","6.7265","6.10332","0.06020"
"336.5000","6.7286","6.10396","0.06021"
"336.6000","6.7306","6.10383","0.06021"
"336.7000","6.7325","6.10256","0.06022"
"336.8000","6.7345","6.10294","0.06023"
"336.9000","6.7365","6.10285","0.06024"
"337.0000","6.7387","6.10402","0.06024"
"337.1000","6.7407","6.10330","0.06025"
"337.2000","6.7428","6.10356","0.06026"
"337.3000","6.7447","6.10260","0.06027"
"337.4000","6.7465","6.10081","0.06027"
"337.5000","6.7485","6.10110","0.06028"
"337.6000","6.7506","6.10173","0.06029"
"337.7000","6.7529","6.10315","0.06029"
"337.8000","6.7547","6.10124","0.06030"
"337.9000","6.7567","6.10063","0.06031"
"338.0000","6.7586","6.10004","0.06031"
"338.1000","6.7604","6.09848","0.06032"
"338.2000","6.7625","6.09992","0.06033"
"338.3000","6.7647","6.10083","0.06033"
"338.4000","6.7667","6.10083","0.06034"
"338.5000","6.7686","6.09896","0.06035"
"338.6000","6.7705","6.09872","0.06035"
"338.7000","6.7726","6.09911","0.06036"
"338.8000","6.7745","6.09784","0.06037"
"338.9000","6.7766","6.09895","0.06037"
"339.0000","6.7786","6.09872","0.06038"
"339.1000","6.7807","6.09880","0.06039"
"339.2000","6.7826","6.09758","0.06039"
"339.3000","6.7847","6.09788","0.06040"
"339.4000","6.7867","6.09734","0.06041"
"339.5000","6.7885","6.09559","0.06041"
"339.6000","6.7906","6.09601","0.06042"
"339.7000","6.7926","6.09574","0.06042"
"339.8000","6.7947","6.09684","0.06043"
"339.9000","6.7967","6.09622","0.06044"
"340.0000","6.7987","6.09564","0.06044"
"340.1000","6.8007","6.09492","0.06045"
"340.2000","6.8025","6.09282","0.06045"
"340.3000","6.8045","6.09338","0.06046"
"340.4000","6.8066","6.09415","0.06047"
"340.5000","6.8089","6.09560","0.06047"
"340.6000","6.8107","6.09330","0.06048"
"340.7000","6.8126","6.09193","0.06048"
"340.8000","6.8146","6.09161","0.06049"
"340.9000","6.8163","6.09000","0.06049"
"341.0000","6.8185","6.09154","0.06050"
"341.1000","6.8207","6.09271","0.06051"
"341.2000","6.8228","6.09253","0.06051"
"341.3000","6.8246","6.09023","0.06051"
"341.4000","6.8265","6.08959","0.06052"
"341.5000","6.8287","6.09031","0.06052"
"341.6000","6.8305","6.08886","0.06053"
"341.7000","6.8327","6.08981","0.06054"
"341.8000","6.8347","6.08911","0.06054"
"341.9000","6.8367","6.08852","0.06055"
"342.0000","6.8386","6.08700","0.06055"
"342.1000","6.8406","6.08689","0.06055"
"342.2000","6.8427","6.08744","0.06056"
"342.3000","6.8445","6.08521","0.06056"
"342.4000","6.8466","6.08554","0.06057"
"342.5000","6.8485","6.08462","0.06057"
"342.6000","6.8506","6.08515","0.06058"
"342.7000","6.8526","6.08498","0.06058"
"342.8000","6.8546","6.08427","0.06059"
"342.9000","6.8567","6.08415","0.06059"
"343.0000","6.8585","6.08168","0.06059"
"343.1000","6.8605","6.08169","0.06060"
"343.2000","6.8625","6.08200","0.06060"
"343.3000","6.8648","6.08351","0.06061"
"343.4000","6.8668","6.08172","0.06061"
"343.5000","6.8687","6.08024","0.06062"
"343.6000","6.8707","6.07968","0.06062"
"343.7000","6.8725","6.07731","0.06062"
"343.8000","6.8745","6.07806","0.06063"
"343.9000","6.8767","6.07861","0.06063"
"344.0000","6.8788","6.07880","0.06064"
"344.1000","6.8807","6.07679","0.06064"
"344.2000","6.8826","6.07554","0.06064"
"344.3000","6.8847","6.07633","0.06065"
"344.4000","6.8865","6.07405","0.06065"
"344.5000","6.8886","6.07454","0.06065"
"344.6000","6.8907","6.07392","0.06066"
"344.7000","6.8927","6.07350","0.06066"
"344.8000","6.8946","6.07214","0.06066"
"344.9000","6.8966","6.07137","0.06067"
"345.0000","6.8987","6.07164","0.06067"
"345.1000","6.9005","6.06896","0.06067"
"345.2000","6.9025","6.06880","0.06068"
"345.3000","6.9045","6.06838","0.06068"
"345.4000","6.9066","6.06906","0.06068"
"345.5000","6.9087","6.06885","0.06069"
"345.6000","6.9107","6.06742","0.06069"
"345.7000","6.9128","6.06693","0.06069"
"345.8000","6.9145","6.06387","0.06069"
"345.9000","6.9165","6.06364","0.06069"
"346.0000","6.9186","6.06376","0.06070"
"346.1000","6.9208","6.06488","0.06070"
"346.2000","6.9228","6.06318","0.06070"
"346.3000","6.9247","6.06054","0.06071"
"346.4000","6.9267","6.05997","0.06071"
"346.5000","6.9284","6.05743","0.06071"
"346.6000","6.9305","6.05796","0.06071"
"346.7000","6.9326","6.05858","0.06072"
"346.8000","6.9348","6.05855","0.06072"
"346.9000","6.9366","6.05611","0.06072"
"347.0000","6.9385","6.05387","0.06072"
"347.1000","6.9406","6.05439","0.06072"
"347.2000","6.9425","6.05269","0.06073"
"347.3000","6.9446","6.05296","0.06073"
"347.4000","6.9467","6.05252","0.06073"
"347.5000","6.9487","6.05151","0.06073"
"347.6000","6.9506","6.04974","0.06073"
"347.7000","6.9526","6.04838","0.06073"
"347.8000","6.9548","6.04883","0.06074"
"347.9000","6.9566","6.04585","0.06074"
"348.0000","6.9586","6.04528","0.06074"
"348.1000","6.9606","6.04395","0.06074"
"348.2000","6.9626","6.04357","0.06074"
"348.3000","6.9647","6.04332","0.06074"
"348.4000","6.9667","6.04153","0.06075"
"348.5000","6.9688","6.04126","0.06075"
"348.6000","6.9706","6.03819","0.06075"
"348.7000","6.9725","6.03718","0.06075"
"348.8000","6.9745","6.03658","0.06075"
"348.9000","6.9767","6.03715","0.06075"
"349.0000","6.9788","6.03590","0.06075"
"349.1000","6.9806","6.03299","0.06075"
"349.2000","6.9826","6.03215","0.06075"
"349.3000","6.9844","6.02963","0.06075"
"349.4000","6.9864","6.02907","0.06075"
"349.5000","6.9886","6.02943","0.06076"
"349.6000","6.9907","6.02918","0.06076"
"349.7000","6.9927","6.02710","0.06076"
"349.8000","6.9946","6.02430","0.06076"
"349.9000","6.9967","6.02448","0.06076"
"350.0000","6.9986","6.02187","0.06076"
"350.1000","7.0006","6.02128","0.06076"
"350.2000","7.0027","6.02023","0.06076"
"350.3000","7.0047","6.01891","0.06076"
"350.4000","7.0067","6.01739","0.06076"
"350.5000","7.0086","6.01552","0.06076"
"350.6000","7.0108","6.01548","0.06076"
"350.7000","7.0126","6.01226","0.06076"
"350.8000","7.0145","6.01084","0.06076"
"350.9000","7.0165","6.00974","0.06076"
"351.0000","7.0185","6.00921","0.06076"
"351.1000","7.0207","6.00894","0.06076"
"351.2000","7.0226","6.00666","0.06077"
"351.3000","7.0247","6.00538","0.06077"
"351.4000","7.0265","6.00211","0.06077"
"351.5000","7.0284","6.00048","0.06076"
"351.6000","7.0305","6.00025","0.06076"
"351.7000","7.0327","6.00064","0.06077"
"351.8000","7.0348","5.99931","0.06077"
"351.9000","7.0367","5.99534","0.06077"
"352.0000","7.0387","5.99387","0.06076"
"352.1000","7.0405","5.99080","0.06076"
"352.2000","7.0425","5.99000","0.06076"
"352.3000","7.0446","5.99024","0.06076"
"352.4000","7.0468","5.98971","0.06076"
"352.5000","7.0488","5.98672","0.06076"
"352.6000","7.0506","5.98308","0.06076"
"352.7000","7.0527","5.98266","0.06076"
"352.8000","7.0546","5.98060","0.06076"
"352.9000","7.0566","5.97957","0.06076"
"353.0000","7.0587","5.97853","0.06076"
"353.1000","7.0607","5.97640","0.06076"
"353.2000","7.0627","5.97425","0.06076"
"353.3000","7.0645","5.97178","0.06076"
"353.4000","7.0667","5.97145","0.06076"
"353.5000","7.0686","5.96869","0.06076"
"353.6000","7.0705","5.96690","0.06076"
"353.7000","7.0725","5.96553","0.06076"
"353.8000","7.0745","5.96419","0.06076"
"353.9000","7.0767","5.96353","0.06076"
"354.0000","7.0787","5.96073","0.06075"
"354.1000","7.0808","5.95944","0.06076"
"354.2000","7.0826","5.95577","0.06075"
"354.3000","7.0845","5.95355","0.06075"
"354.4000","7.0865","5.95237","0.06075"
"354.5000","7.0887","5.95197","0.06075"
"354.6000","7.0908","5.95073","0.06075"
"354.7000","7.0927","5.94667","0.06075"
"354.8000","7.0947","5.94481","0.06075"
"354.9000","7.0965","5.94208","0.06075"
"355.0000","7.0984","5.93994","0.06075"
"355.1000","7.1006","5.93980","0.06075"
"355.2000","7.1027","5.93873","0.06075"
"355.3000","7.1047","5.93638","0.06074"
"355.4000","7.1065","5.93245","0.06074"
"355.5000","7.1086","5.93148","0.06074"
"355.6000","7.1106","5.92918","0.06074"
"355.7000","7.1125","5.92701","0.06074"
"355.8000","7.1146","5.92609","0.06074"
"355.9000","7.1167","5.92405","0.06074"
"356.0000","7.1187","5.92181","0.06074"
"356.1000","7.1206","5.91863","0.06073"
"356.2000","7.1228","5.91768","0.06074"
"356.3000","7.1247","5.91408","0.06073"
"356.4000","7.1266","5.91159","0.06073"
"356.5000","7.1286","5.90992","0.06073"
"356.6000","7.1306","5.90836","0.06073"
"356.7000","7.1327","5.90764","0.06073"
"356.8000","7.1347","5.90459","0.06073"
"356.9000","7.1367","5.90256","0.06073"
"357.0000","7.1386","5.89916","0.06072"
"357.1000","7.1405","5.89610","0.06072"
"357.2000","7.1425","5.89501","0.06072"
"357.3000","7.1446","5.89424","0.06072"
"357.4000","7.1469","5.89305","0.06072"
"357.5000","7.1487","5.88813","0.06072"
"357.6000","7.1506","5.88552","0.06072"
"357.7000","7.1525","5.88263","0.06071"
"357.8000","7.1544","5.88007","0.06071"
"357.9000","7.1565","5.88004","0.06071"
"358.0000","7.1587","5.87905","0.06071"
"358.1000","7.1608","5.87601","0.06071"
"358.2000","7.1625","5.87134","0.06071"
"358.3000","7.1646","5.86973","0.06070"
"358.4000","7.1666","5.86763","0.06070"
"358.5000","7.1686","5.86503","0.06070"
"358.6000","7.1707","5.86372","0.06070"
"358.7000","7.1727","5.86084","0.06070"
"358.8000","7.1747","5.85801","0.06070"
"358.9000","7.1766","5.85452","0.06070"
"359.0000","7.1787","5.85327","0.06070"
"359.1000","7.1807","5.85042","0.06069"
"359.2000","7.1825","5.84690","0.06069"
"359.3000","7.1845","5.84523","0.06069"
"359.4000","7.1865","5.84263","0.06069"
"359.5000","7.1886","5.84163","0.06069"
"359.6000","7.1906","5.83846","0.06069"
"359.7000","7.1927","5.83597","0.06068"
"359.8000","7.1946","5.83280","0.06068"
"359.9000","7.1964","5.82889","0.06068"
"360.0000","7.1985","5.82730","0.06068"
"360.1000","7.2006","5.82591","0.06068"
"360.2000","7.2028","5.82471","0.06068"
"360.3000","7.2047","5.81988","0.06067"
"360.4000","7.2067","5.81692","0.06067"
"360.5000","7.2086","5.81376","0.06067"
"360.6000","7.2105","5.81024","0.06067"
"360.7000","7.2126","5.80944","0.06066"
"360.8000","7.2147","5.80771","0.06066"
"360.9000","7.2168","5.80491","0.06066"
"361.0000","7.2186","5.80014","0.06066"
"361.1000","7.2206","5.79779","0.06066"
"361.2000","7.2227","5.79590","0.06066"
"361.3000","7.2245","5.79202","0.06065"
"361.4000","7.2267","5.79060","0.06065"
"361.5000","7.2287","5.78769","0.06065"
"361.6000","7.2307","5.78502","0.06065"
"361.7000","7.2326","5.78122","0.06065"
"361.8000","7.2346","5.77917","0.06065"
"361.9000","7.2367","5.77632","0.06064"
"362.0000","7.2385","5.77198","0.06064"
"362.1000","7.2405","5.77017","0.06064"
"362.2000","7.2425","5.76772","0.06064"
"362.3000","7.2447","5.76620","0.06064"
"362.4000","7.2467","5.76270","0.06063"
"362.5000","7.2487","5.75929","0.06063"
"362.6000","7.2507","5.75590","0.06063"
"362.7000","7.2525","5.75124","0.06063"
"362.8000","7.2545","5.74965","0.06062"
"362.9000","7.2566","5.74775","0.06062"
"363.0000","7.2589","5.74626","0.06062"
"363.1000","7.2607","5.74083","0.06062"
"363.2000","7.2626","5.73678","0.06062"
"363.3000","7.2646","5.73413","0.06062"
"363.4000","7.2664","5.73011","0.06061"
"363.5000","7.2685","5.72926","0.06061"
"363.6000","7.2706","5.72726","0.06061"
"363.7000","7.2728","5.72425","0.06061"
"363.8000","7.2746","5.71874","0.06060"
"363.9000","7.2765","5.71536","0.06060"
"364.0000","7.2786","5.71374","0.06060"
"364.1000","7.2805","5.70969","0.06060"
"364.2000","7.2826","5.70796","0.06059"
"364.3000","7.2847","5.70476","0.06059"
"364.4000","7.2867","5.70105","0.06059"
"364.5000","7.2886","5.69690","0.06059"
"364.6000","7.2906","5.69438","0.06059"
"364.7000","7.2928","5.69170","0.06058"
"364.8000","7.2946","5.68670","0.06058"
"364.9000","7.2966","5.68428","0.06058"
"365.0000","7.2986","5.68076","0.06058"
"365.1000","7.3007","5.67846","0.06057"
"365.2000","7.3027","5.67489","0.06057"
"365.3000","7.3047","5.67132","0.06057"
"365.4000","7.3068","5.66813","0.06057"
"365.5000","7.3085","5.66284","0.06056"
"365.6000","7.3105","5.66044","0.06056"
"365.7000","7.3125","5.65777","0.06056"
"365.8000","7.3148","5.65623","0.06056"
"365.9000","7.3167","5.65122","0.06056"
"366.0000","7.3186","5.64674","0.06056"
"366.1000","7.3206","5.64387","0.06055"
"366.2000","7.3224","5.63914","0.06055"
"366.3000","7.3244","5.63718","0.06055"
"366.4000","7.3266","5.63508","0.06055"
"366.5000","7.3288","5.63182","0.06055"
"366.6000","7.3306","5.62640","0.06054"
"366.7000","7.3325","5.62233","0.06054"
"366.8000","7.3347","5.62025","0.06054"
"366.9000","7.3366","5.61510","0.06053"
"367.0000","7.3387","5.61283","0.06053"
"367.1000","7.3407","5.60883","0.06053"
"367.2000","7.3427","5.60519","0.06053"
"367.3000","7.3446","5.60080","0.06052"
"367.4000","7.3466","5.59736","0.06052"
"367.5000","7.3488","5.59448","0.06052"
"367.6000","7.3505","5.58880","0.06052"
"367.7000","7.3525","5.58589","0.06052"
"367.8000","7.3545","5.58233","0.06052"
"367.9000","7.3566","5.57970","0.06051"
"368.0000","7.3587","5.57615","0.06051"
"368.1000","7.3606","5.57145","0.06051"
"368.2000","7.3627","5.56770","0.06050"
"368.3000","7.3645","5.56198","0.06050"
"368.4000","7.3664","5.55898","0.06050"
"368.5000","7.3685","5.55641","0.06050"
"368.6000","7.3708","5.55434","0.06049"
"368.7000","7.3728","5.54854","0.06049"
"368.8000","7.3747","5.54280","0.06049"
"368.9000","7.3767","5.53931","0.06049"
"369.0000","7.3785","5.53410","0.06048"
"369.1000","7.3805","5.53197","0.06048"
"369.2000","7.3827","5.52912","0.06048"
"369.3000","7.3848","5.52516","0.06048"
"369.4000","7.3867","5.51884","0.06047"
"369.5000","7.3885","5.51380","0.06047"
"369.6000","7.3907","5.51140","0.06047"
"369.7000","7.3925","5.50627","0.06046"
"369.8000","7.3946","5.50332","0.06046"
"369.9000","7.3967","5.49903","0.06046"
"370.0000","7.3987","5.49425","0.06046"
"370.1000","7.4006","5.48913","0.06045"
"370.2000","7.4025","5.48477","0.06045"
"370.3000","7.4047","5.48192","0.06045"
"370.4000","7.4065","5.47591","0.06044"
"370.5000","7.4085","5.47227","0.06044"
"370.6000","7.4105","5.46816","0.06044"
"370.7000","7.4126","5.46437","0.06044"
"370.8000","7.4147","5.46030","0.06043"
"370.9000","7.4167","5.45492","0.06043"
"371.0000","7.4188","5.45103","0.06043"
"371.1000","7.4206","5.44432","0.06042"
"371.2000","7.4226","5.44063","0.06042"
"371.3000","7.4246","5.43669","0.06042"
"371.4000","7.4268","5.43364","0.06042"
"371.5000","7.4288","5.42793","0.06041"
"371.6000","7.4306","5.42188","0.06041"
"371.7000","7.4327","5.41802","0.06041"
"371.8000","7.4345","5.41240","0.06040"
"371.9000","7.4365","5.40875","0.06040"
"372.0000","7.4386","5.40539","0.06040"
"372.1000","7.4407","5.40094","0.06040"
"372.2000","7.4427","5.39474","0.06039"
"372.3000","7.4445","5.38875","0.06039"
"372.4000","7.4466","5.38567","0.06039"
"372.5000","7.4485","5.37979","0.06038"
"372.6000","7.4506","5.37565","0.06038"
"372.7000","7.4526","5.37113","0.06038"
"372.8000","7.4547","5.36598","0.06037"
"372.9000","7.4567","5.36046","0.06037"
"373.0000","7.4586","5.35503","0.06037"
"373.1000","7.4608","5.35116","0.06036"
"373.2000","7.4626","5.34385","0.06036"
"373.3000","7.4646","5.33933","0.06036"
"373.4000","7.4665","5.33416","0.06035"
"373.5000","7.4686","5.32941","0.06035"
"373.6000","7.4707","5.32446","0.06035"
"373.7000","7.4727","5.31762","0.06034"
"373.8000","7.4748","5.31215","0.06034"
"373.9000","7.4766","5.30492","0.06033"
"374.0000","7.4785","5.29961","0.06033"
"374.1000","7.4805","5.29488","0.06033"
"374.2000","7.4827","5.29034","0.06032"
"374.3000","7.4848","5.28338","0.06032"
"374.4000","7.4866","5.27517","0.06031"
"374.5000","7.4886","5.27009","0.06031"
"374.6000","7.4904","5.26348","0.06030"
"374.7000","7.4924","5.25912","0.06030"
"374.8000","7.4946","5.25496","0.06030"
"374.9000","7.4968","5.24944","0.06030"
"375.0000","7.4987","5.24153","0.06029"
"375.1000","7.5005","5.23396","0.06028"
"375.2000","7.5027","5.22975","0.06028"
"375.3000","7.5046","5.22298","0.06028"
"375.4000","7.5066","5.21766","0.06027"
"375.5000","7.5087","5.21167","0.06027"
"375.6000","7.5107","5.20496","0.06026"
"375.7000","7.5127","5.19852","0.06026"
"375.8000","7.5146","5.19195","0.06025"
"375.9000","7.5167","5.18726","0.06025"
"376.0000","7.5186","5.17949","0.06024"
"376.1000","7.5205","5.17306","0.06024"
"376.2000","7.5225","5.16693","0.06024"
"376.3000","7.5245","5.16050","0.06023"
"376.4000","7.5267","5.15474","0.06023"
"376.5000","7.5286","5.14672","0.06022"
"376.6000","7.5307","5.14043","0.06022"
"376.7000","7.5326","5.13215","0.06021"
"376.8000","7.5345","5.12542","0.06021"
"376.9000","7.5365","5.11929","0.06020"
"377.0000","7.5387","5.11346","0.06020"
"377.1000","7.5408","5.10549","0.06019"
"377.2000","7.5427","5.09584","0.06018"
"377.3000","7.5447","5.08914","0.06018"
"377.4000","7.5466","5.08076","0.06017"
"377.5000","7.5485","5.07358","0.06017"
"377.6000","7.5506","5.06712","0.06016"
"377.7000","7.5528","5.05920","0.06016"
"377.8000","7.5548","5.04977","0.06015"
"377.9000","7.5566","5.03981","0.06014"
"378.0000","7.5587","5.03316","0.06014"
"378.1000","7.5606","5.02428","0.06013"
"378.2000","7.5626","5.01622","0.06012"
"378.3000","7.5647","5.00869","0.06012"
"378.4000","7.5667","5.00026","0.06011"
"378.5000","7.5687","4.99173","0.06010"
"378.6000","7.5706","4.98240","0.06010"
"378.7000","7.5727","4.97430","0.06009"
"378.8000","7.5746","4.96193","0.06008"
"378.9000","7.5765","4.95033","0.06007"
"379.0000","7.5785","4.94026","0.06007"
"379.1000","7.5805","4.93033","0.06006"
"379.2000","7.5827","4.92076","0.06005"
"379.3000","7.5847","4.90944","0.06004"
"379.4000","7.5867","4.89950","0.06003"
"379.5000","7.5886","4.88838","0.06003"
"379.6000","7.5905","4.87827","0.06002"
"379.7000","7.5926","4.86870","0.06001"
"379.8000","7.5947","4.85746","0.06000"
"379.9000","7.5969","4.84219","0.05999"
"380.0000","7.5987","4.82096","0.05998"
"380.1000","7.6006","4.80075","0.05996"
"380.2000","7.6026","4.77905","0.05995"
"380.3000","7.6044","4.75510","0.05993"
"380.4000","7.6066","4.72103","0.05991"
"380.5000","7.6088","4.65086","0.05986"
"380.6000","7.6108","4.59207","0.05983"
"380.7000","7.6126","4.55263","0.05980"
