Time,Displacement,Force,Strain 1
"177.0640","-22.2597","6.98695","0.02865"
"177.1640","-22.2582","7.00487","0.02866"
"177.2640","-22.2565","7.02548","0.02867"
"177.3640","-22.2548","7.04483","0.02868"
"177.4640","-22.2531","7.06425","0.02869"
"177.5640","-22.2513","7.08475","0.02870"
"177.6640","-22.2497","7.10220","0.02871"
"177.7640","-22.2480","7.12037","0.02872"
"177.8640","-22.2463","7.13796","0.02873"
"177.9640","-22.2449","7.15086","0.02874"
"178.0640","-22.2433","7.16453","0.02875"
"178.1640","-22.2416","7.17580","0.02876"
"178.2640","-22.2398","7.16814","0.02877"
"178.3030","-22.2390","7.09140","0.02873"
"178.4030","-22.2372","7.05295","0.02872"
"178.5030","-22.2357","7.06677","0.02872"
"178.6030","-22.2342","7.08416","0.02873"
"178.7030","-22.2325","7.10359","0.02874"
"178.8030","-22.2310","7.12031","0.02875"
"178.9030","-22.2294","7.13892","0.02876"
"179.0030","-22.2276","7.15958","0.02877"
"179.1030","-22.2257","7.18003","0.02878"
"179.2030","-22.2240","7.19877","0.02879"
"179.3030","-22.2224","7.21425","0.02880"
"179.4030","-22.2209","7.22846","0.02880"
"179.5030","-22.2191","7.24340","0.02881"
"179.6030","-22.2175","7.25265","0.02882"
"179.7030","-22.2159","7.25774","0.02882"
"179.8030","-22.2141","7.26490","0.02883"
"179.9030","-22.2124","7.27160","0.02883"
"180.0030","-22.2107","7.27876","0.02884"
"180.1030","-22.2090","7.28461","0.02885"
"180.2030","-22.2075","7.28443","0.02886"
"180.2860","-22.2060","7.20636","0.02883"
"180.3000","-22.2057","7.13012","0.02880"
"180.3240","-22.2052","7.05503","0.02877"
"180.4240","-22.2036","7.05774","0.02876"
"180.5240","-22.2022","7.07163","0.02877"
"180.6240","-22.2005","7.09055","0.02878"
"180.7240","-22.1989","7.10912","0.02879"
"180.8240","-22.1972","7.12879","0.02880"
"180.9240","-22.1954","7.14993","0.02881"
"181.0240","-22.1937","7.16833","0.02882"
"181.1240","-22.1921","7.18647","0.02883"
"181.2240","-22.1904","7.20467","0.02884"
"181.3240","-22.1889","7.21936","0.02884"
"181.4240","-22.1874","7.23450","0.02885"
"181.5240","-22.1856","7.25101","0.02886"
"181.6240","-22.1838","7.26580","0.02887"
"181.7240","-22.1819","7.27809","0.02887"
"181.8240","-22.1802","7.27416","0.02887"
"181.8600","-22.1797","7.19503","0.02884"
"181.8810","-22.1793","7.11990","0.02880"
"181.9810","-22.1777","7.09801","0.02880"
"182.0810","-22.1761","7.11470","0.02881"
"182.1810","-22.1746","7.13026","0.02881"
"182.2810","-22.1730","7.14964","0.02882"
"182.3810","-22.1711","7.17132","0.02883"
"182.4810","-22.1694","7.19223","0.02884"
"182.5810","-22.1676","7.21243","0.02885"
"182.6810","-22.1661","7.22887","0.02886"
"182.7810","-22.1646","7.24545","0.02887"
"182.8810","-22.1628","7.26469","0.02888"
"182.9810","-22.1612","7.28113","0.02889"
"183.0810","-22.1596","7.29634","0.02889"
"183.1810","-22.1578","7.31313","0.02890"
"183.2810","-22.1561","7.32608","0.02891"
"183.3810","-22.1544","7.33514","0.02892"
"183.4810","-22.1528","7.33578","0.02892"
"183.5160","-22.1522","7.25585","0.02889"
"183.5300","-22.1520","7.18041","0.02886"
"183.5630","-22.1514","7.10500","0.02883"
"183.6630","-22.1497","7.12360","0.02884"
"183.7630","-22.1480","7.14237","0.02885"
"183.8630","-22.1465","7.15868","0.02885"
"183.9630","-22.1449","7.17740","0.02886"
"184.0630","-22.1432","7.19708","0.02887"
"184.1630","-22.1415","7.21599","0.02888"
"184.2630","-22.1398","7.23616","0.02889"
"184.3630","-22.1380","7.25502","0.02890"
"184.4630","-22.1364","7.27195","0.02891"
"184.5630","-22.1346","7.29006","0.02892"
"184.6630","-22.1331","7.30241","0.02892"
"184.7630","-22.1316","7.30441","0.02893"
"184.8630","-22.1298","7.31234","0.02893"
"184.9630","-22.1282","7.32428","0.02894"
"185.0630","-22.1263","7.33887","0.02895"
"185.1630","-22.1246","7.35091","0.02896"
"185.2630","-22.1231","7.35754","0.02897"
"185.3630","-22.1215","7.36289","0.02898"
"185.4630","-22.1198","7.35834","0.02900"
"185.4880","-22.1194","7.27883","0.02910"
"185.5000","-22.1192","7.19852","0.02921"
"185.5170","-22.1189","7.12112","0.02933"
"185.6170","-22.1173","7.10802","0.02939"
"185.7170","-22.1156","7.12656","0.02941"
"185.8170","-22.1138","7.14691","0.02942"
"185.9170","-22.1121","7.16740","0.02943"
"186.0170","-22.1105","7.18646","0.02945"
"186.1170","-22.1090","7.20374","0.02946"
"186.2170","-22.1073","7.22348","0.02947"
"186.3170","-22.1055","7.24412","0.02949"
"186.4170","-22.1040","7.26080","0.02950"
"186.5170","-22.1023","7.28019","0.02951"
"186.6170","-22.1005","7.29932","0.02952"
"186.7170","-22.0989","7.31678","0.02953"
"186.8170","-22.0971","7.33414","0.02955"
"186.9170","-22.0955","7.34871","0.02956"
"187.0170","-22.0939","7.36311","0.02957"
"187.1170","-22.0921","7.37662","0.02959"
"187.2170","-22.0906","7.38056","0.02960"
"187.2530","-22.0900","7.30461","0.02957"
"187.2620","-22.0899","7.22657","0.02953"
"187.2720","-22.0897","7.14891","0.02950"
"187.2880","-22.0894","7.07253","0.02946"
"187.3880","-22.0876","7.06879","0.02947"
"187.4880","-22.0860","7.08530","0.02947"
"187.5880","-22.0843","7.10519","0.02948"
"187.6880","-22.0825","7.12665","0.02949"
"187.7880","-22.0809","7.14579","0.02950"
"187.8880","-22.0792","7.16530","0.02951"
"187.9880","-22.0776","7.18474","0.02952"
"188.0880","-22.0762","7.20101","0.02953"
"188.1880","-22.0746","7.21915","0.02954"
"188.2880","-22.0728","7.23885","0.02955"
"188.3880","-22.0710","7.25865","0.02956"
"188.4880","-22.0692","7.27886","0.02957"
"188.5880","-22.0676","7.29359","0.02958"
"188.6880","-22.0661","7.30620","0.02958"
"188.7880","-22.0644","7.31850","0.02959"
"188.8860","-22.0629","7.24061","0.02956"
"188.8980","-22.0627","7.16538","0.02952"
"188.9160","-22.0624","7.08892","0.02949"
"189.0160","-22.0607","7.07830","0.02949"
"189.1160","-22.0589","7.09768","0.02949"
"189.2160","-22.0571","7.11866","0.02950"
"189.3160","-22.0554","7.13945","0.02951"
"189.4160","-22.0538","7.15766","0.02952"
"189.5160","-22.0523","7.17549","0.02953"
"189.6160","-22.0506","7.19632","0.02954"
"189.7160","-22.0489","7.21569","0.02955"
"189.8160","-22.0473","7.23347","0.02956"
"189.9160","-22.0455","7.25441","0.02957"
"190.0160","-22.0438","7.27295","0.02958"
"190.1160","-22.0422","7.29006","0.02959"
"190.2160","-22.0405","7.30655","0.02959"
"190.3160","-22.0389","7.31926","0.02960"
"190.4160","-22.0372","7.32499","0.02961"
"190.4500","-22.0366","7.24800","0.02957"
"190.4630","-22.0364","7.16883","0.02954"
"190.4830","-22.0359","7.09204","0.02950"
"190.5830","-22.0344","7.08663","0.02950"
"190.6830","-22.0329","7.10211","0.02951"
"190.7830","-22.0312","7.12171","0.02952"
"190.8830","-22.0296","7.14051","0.02953"
"190.9830","-22.0278","7.16108","0.02954"
"191.0830","-22.0260","7.18244","0.02955"
"191.1830","-22.0245","7.20106","0.02956"
"191.2830","-22.0228","7.22138","0.02957"
"191.3830","-22.0211","7.24105","0.02957"
"191.4830","-22.0196","7.25750","0.02958"
"191.5830","-22.0180","7.27638","0.02959"
"191.6830","-22.0162","7.29562","0.02960"
"191.7830","-22.0144","7.31580","0.02961"
"191.8830","-22.0126","7.33515","0.02962"
"191.9830","-22.0110","7.34939","0.02963"
"192.0830","-22.0094","7.36269","0.02964"
"192.1830","-22.0077","7.37478","0.02965"
"192.2830","-22.0062","7.36104","0.02967"
"192.3000","-22.0059","7.28006","0.02975"
"192.3090","-22.0058","7.20298","0.02984"
"192.3200","-22.0056","7.12178","0.02993"
"192.3390","-22.0052","7.04641","0.03001"
"192.4390","-22.0035","7.05640","0.03003"
"192.5390","-22.0017","7.07511","0.03005"
"192.6390","-22.0000","7.09527","0.03006"
"192.7390","-21.9983","7.11499","0.03007"
"192.8390","-21.9969","7.13256","0.03008"
"192.9390","-21.9952","7.15175","0.03009"
"193.0390","-21.9934","7.17324","0.03010"
"193.1390","-21.9919","7.19067","0.03011"
"193.2390","-21.9903","7.20948","0.03013"
"193.3390","-21.9885","7.22983","0.03014"
"193.4390","-21.9869","7.24783","0.03015"
"193.5390","-21.9852","7.26626","0.03016"
"193.6390","-21.9835","7.28319","0.03018"
"193.7390","-21.9819","7.29851","0.03019"
"193.8390","-21.9801","7.31468","0.03021"
"193.9390","-21.9785","7.32114","0.03023"
"193.9870","-21.9778","7.23923","0.03032"
"193.9980","-21.9777","7.16084","0.03041"
"194.0120","-21.9774","7.08352","0.03050"
"194.1120","-21.9757","7.04880","0.03057"
"194.2120","-21.9740","7.06533","0.03059"
"194.3120","-21.9723","7.08505","0.03060"
"194.4120","-21.9705","7.10656","0.03062"
"194.5120","-21.9689","7.12660","0.03063"
"194.6120","-21.9672","7.14615","0.03064"
"194.7120","-21.9655","7.16647","0.03065"
"194.8120","-21.9640","7.18366","0.03066"
"194.9120","-21.9625","7.20140","0.03067"
"195.0120","-21.9607","7.22191","0.03069"
"195.1120","-21.9590","7.24203","0.03070"
"195.2120","-21.9571","7.26369","0.03071"
"195.3120","-21.9554","7.28175","0.03073"
"195.4120","-21.9539","7.29608","0.03074"
"195.5120","-21.9523","7.31141","0.03075"
"195.6120","-21.9507","7.32445","0.03077"
"195.7120","-21.9492","7.32939","0.03079"
"195.7880","-21.9479","7.25364","0.03089"
"195.8120","-21.9474","7.17751","0.03099"
"195.9120","-21.9456","7.16268","0.03104"
"196.0120","-21.9438","7.18040","0.03106"
"196.1120","-21.9421","7.19892","0.03107"
"196.2120","-21.9407","7.21495","0.03109"
"196.3120","-21.9391","7.23264","0.03110"
"196.4120","-21.9374","7.25307","0.03111"
"196.5120","-21.9358","7.27083","0.03112"
"196.6120","-21.9341","7.28958","0.03113"
"196.7120","-21.9323","7.30979","0.03115"
"196.8120","-21.9306","7.32750","0.03116"
"196.9120","-21.9289","7.34288","0.03118"
"197.0120","-21.9273","7.35420","0.03120"
"197.1120","-21.9257","7.35534","0.03122"
"197.1560","-21.9249","7.27787","0.03132"
"197.1740","-21.9245","7.19985","0.03141"
"197.2740","-21.9227","7.15774","0.03150"
"197.3740","-21.9213","7.17107","0.03152"
"197.4740","-21.9196","7.18972","0.03153"
"197.5740","-21.9179","7.20924","0.03154"
"197.6740","-21.9163","7.22815","0.03156"
"197.7740","-21.9145","7.24861","0.03157"
"197.8740","-21.9129","7.26743","0.03158"
"197.9740","-21.9113","7.28525","0.03160"
"198.0740","-21.9095","7.30471","0.03161"
"198.1740","-21.9080","7.32023","0.03162"
"198.2740","-21.9064","7.33430","0.03164"
"198.3740","-21.9047","7.34914","0.03165"
"198.4740","-21.9030","7.35216","0.03168"
"198.5070","-21.9024","7.27555","0.03177"
"198.5220","-21.9021","7.19942","0.03186"
"198.6220","-21.9002","7.14225","0.03197"
"198.7220","-21.8987","7.15732","0.03199"
"198.8220","-21.8972","7.17437","0.03200"
"198.9220","-21.8955","7.19413","0.03201"
"199.0220","-21.8939","7.21191","0.03203"
"199.1220","-21.8924","7.23030","0.03204"
"199.2220","-21.8906","7.25132","0.03205"
"199.3220","-21.8888","7.27208","0.03206"
"199.4220","-21.8870","7.29214","0.03207"
"199.5220","-21.8854","7.31009","0.03209"
"199.6220","-21.8839","7.32580","0.03210"
"199.7220","-21.8821","7.34336","0.03212"
"199.8220","-21.8804","7.35899","0.03213"
"199.9220","-21.8789","7.36444","0.03215"
"199.9840","-21.8778","7.28569","0.03225"
"199.9970","-21.8775","7.20984","0.03234"
"200.0180","-21.8771","7.13368","0.03244"
"200.1180","-21.8754","7.13205","0.03248"
"200.2180","-21.8738","7.14879","0.03250"
"200.3180","-21.8721","7.16825","0.03251"
"200.4180","-21.8705","7.18667","0.03253"
"200.5180","-21.8689","7.20654","0.03254"
"200.6180","-21.8670","7.22860","0.03255"
"200.7180","-21.8656","7.24557","0.03256"
"200.8180","-21.8640","7.26292","0.03257"
"200.9180","-21.8624","7.28235","0.03258"
"201.0180","-21.8607","7.30120","0.03260"
"201.1180","-21.8589","7.32115","0.03261"
"201.2180","-21.8572","7.34028","0.03262"
"201.3180","-21.8555","7.35649","0.03264"
"201.4180","-21.8538","7.37162","0.03265"
"201.5180","-21.8522","7.37762","0.03267"
"201.6180","-21.8507","7.33844","0.03268"
"201.7180","-21.8491","7.34753","0.03270"
"201.8180","-21.8473","7.36036","0.03272"
"201.9070","-21.8457","7.28037","0.03268"
"201.9160","-21.8455","7.19790","0.03264"
"201.9260","-21.8452","7.11620","0.03260"
"201.9410","-21.8449","7.03932","0.03257"
"202.0410","-21.8431","7.03172","0.03257"
"202.1410","-21.8416","7.04613","0.03258"
"202.2410","-21.8401","7.06452","0.03259"
"202.3410","-21.8384","7.08375","0.03260"
"202.4410","-21.8370","7.10065","0.03261"
"202.5410","-21.8353","7.12137","0.03262"
"202.6410","-21.8335","7.14351","0.03263"
"202.7410","-21.8317","7.16487","0.03264"
"202.8410","-21.8299","7.18523","0.03265"
"202.9410","-21.8284","7.20198","0.03266"
"203.0410","-21.8269","7.21908","0.03266"
"203.1410","-21.8252","7.23892","0.03267"
"203.2410","-21.8236","7.25610","0.03268"
"203.3410","-21.8219","7.27301","0.03269"
"203.4410","-21.8201","7.29142","0.03270"
"203.5410","-21.8184","7.30649","0.03271"
"203.6410","-21.8167","7.31805","0.03271"
"203.7390","-21.8151","7.24280","0.03268"
"203.7530","-21.8149","7.16365","0.03264"
"203.7770","-21.8145","7.08774","0.03261"
"203.8770","-21.8129","7.09320","0.03261"
"203.9770","-21.8111","7.11188","0.03262"
"204.0770","-21.8096","7.12948","0.03263"
"204.1770","-21.8081","7.14720","0.03264"
"204.2770","-21.8063","7.16767","0.03265"
"204.3770","-21.8046","7.18780","0.03266"
"204.4770","-21.8029","7.20849","0.03267"
"204.5770","-21.8011","7.22894","0.03268"
"204.6770","-21.7995","7.24685","0.03269"
"204.7770","-21.7978","7.26610","0.03270"
"204.8770","-21.7961","7.28431","0.03271"
"204.9770","-21.7947","7.29837","0.03271"
"205.0770","-21.7930","7.31458","0.03272"
"205.1770","-21.7912","7.32685","0.03273"
"205.2530","-21.7899","7.24910","0.03269"
"205.2750","-21.7894","7.17321","0.03266"
"205.3750","-21.7876","7.15946","0.03266"
"205.4750","-21.7861","7.17464","0.03266"
"205.5750","-21.7846","7.19201","0.03267"
"205.6750","-21.7829","7.21186","0.03268"
"205.7750","-21.7814","7.22967","0.03269"
"205.8750","-21.7798","7.24851","0.03270"
"205.9750","-21.7780","7.27003","0.03271"
"206.0750","-21.7763","7.29016","0.03272"
"206.1750","-21.7745","7.31004","0.03273"
"206.2750","-21.7729","7.32814","0.03274"
"206.3750","-21.7714","7.34385","0.03275"
"206.4750","-21.7697","7.36030","0.03276"
"206.5750","-21.7679","7.37549","0.03277"
"206.6750","-21.7664","7.38600","0.03278"
"206.7750","-21.7646","7.39635","0.03279"
"206.8750","-21.7629","7.38886","0.03279"
"206.9540","-21.7616","7.31374","0.03275"
"207.0540","-21.7598","7.26098","0.03273"
"207.1540","-21.7582","7.25712","0.03273"
"207.2540","-21.7566","7.26640","0.03273"
"207.3540","-21.7547","7.28203","0.03274"
"207.4540","-21.7532","7.29431","0.03275"
"207.5540","-21.7517","7.30706","0.03275"
"207.6540","-21.7500","7.32227","0.03276"
"207.7540","-21.7484","7.33628","0.03277"
"207.8540","-21.7466","7.35112","0.03278"
"207.9540","-21.7448","7.36411","0.03278"
"208.0540","-21.7432","7.36884","0.03279"
"208.1540","-21.7414","7.34208","0.03278"
"208.1810","-21.7409","7.26355","0.03274"
"208.2030","-21.7405","7.18657","0.03272"
"208.3030","-21.7391","7.15622","0.03273"
"208.4030","-21.7376","7.16873","0.03273"
"208.5030","-21.7359","7.18701","0.03274"
"208.6030","-21.7342","7.20645","0.03275"
"208.7030","-21.7323","7.22763","0.03276"
"208.8030","-21.7306","7.24728","0.03277"
"208.9030","-21.7291","7.26405","0.03278"
"209.0030","-21.7274","7.28188","0.03279"
"209.1030","-21.7259","7.29893","0.03280"
"209.2030","-21.7244","7.31392","0.03281"
"209.3030","-21.7227","7.33209","0.03282"
"209.4030","-21.7209","7.35102","0.03283"
"209.5030","-21.7190","7.36746","0.03284"
"209.6030","-21.7173","7.37700","0.03284"
"209.6640","-21.7163","7.30130","0.03284"
"209.6790","-21.7161","7.22266","0.03283"
"209.7080","-21.7156","7.14719","0.03284"
"209.8080","-21.7140","7.15725","0.03285"
"209.9080","-21.7123","7.17507","0.03286"
"210.0080","-21.7108","7.19186","0.03287"
"210.1080","-21.7091","7.21141","0.03288"
"210.2080","-21.7073","7.23243","0.03289"
"210.3080","-21.7056","7.25197","0.03290"
"210.4080","-21.7039","7.27151","0.03291"
"210.5080","-21.7023","7.28913","0.03292"
"210.6080","-21.7008","7.30600","0.03293"
"210.7080","-21.6990","7.32514","0.03294"
"210.8080","-21.6974","7.34228","0.03295"
"210.9080","-21.6959","7.35626","0.03296"
"211.0080","-21.6941","7.37107","0.03298"
"211.1080","-21.6924","7.37293","0.03301"
"211.1360","-21.6919","7.29529","0.03309"
"211.1500","-21.6917","7.21874","0.03318"
"211.1770","-21.6912","7.14309","0.03326"
"211.2770","-21.6894","7.15420","0.03328"
"211.3770","-21.6878","7.17013","0.03329"
"211.4770","-21.6862","7.18791","0.03330"
"211.5770","-21.6845","7.20842","0.03331"
"211.6770","-21.6830","7.22599","0.03332"
"211.7770","-21.6814","7.24367","0.03333"
"211.8770","-21.6797","7.26468","0.03334"
"211.9770","-21.6779","7.28509","0.03335"
"212.0770","-21.6761","7.30535","0.03336"
"212.1770","-21.6744","7.32360","0.03337"
"212.2770","-21.6729","7.33900","0.03339"
"212.3770","-21.6712","7.35546","0.03340"
"212.4770","-21.6696","7.36995","0.03341"
"212.5770","-21.6681","7.37630","0.03344"
"212.6400","-21.6670","7.29913","0.03355"
"212.6550","-21.6666","7.22276","0.03365"
"212.6940","-21.6658","7.14776","0.03376"
"212.7940","-21.6641","7.16624","0.03377"
"212.8940","-21.6624","7.18378","0.03378"
"212.9940","-21.6608","7.20256","0.03379"
"213.0940","-21.6593","7.21947","0.03380"
"213.1940","-21.6577","7.23836","0.03381"
"213.2940","-21.6559","7.25947","0.03383"
"213.3940","-21.6543","7.27733","0.03384"
"213.4940","-21.6526","7.29649","0.03385"
"213.5940","-21.6509","7.31537","0.03386"
"213.6940","-21.6493","7.33278","0.03387"
"213.7940","-21.6476","7.35005","0.03389"
"213.8940","-21.6460","7.36480","0.03390"
"213.9940","-21.6444","7.37466","0.03392"
"214.0770","-21.6428","7.29711","0.03404"
"214.0930","-21.6425","7.21942","0.03413"
"214.1930","-21.6408","7.16312","0.03422"
"214.2930","-21.6394","7.17701","0.03423"
"214.3930","-21.6377","7.19531","0.03424"
"214.4930","-21.6361","7.21440","0.03425"
"214.5930","-21.6343","7.23501","0.03427"
"214.6930","-21.6325","7.25623","0.03428"
"214.7930","-21.6309","7.27511","0.03429"
"214.8930","-21.6291","7.29519","0.03430"
"214.9930","-21.6275","7.31400","0.03431"
"215.0930","-21.6261","7.32852","0.03432"
"215.1930","-21.6244","7.34553","0.03434"
"215.2930","-21.6227","7.36296","0.03435"
"215.3930","-21.6209","7.37806","0.03437"
"215.4930","-21.6191","7.33737","0.03445"
"215.5070","-21.6188","7.26101","0.03454"
"215.5250","-21.6184","7.18380","0.03463"
"215.6250","-21.6169","7.15998","0.03468"
"215.7250","-21.6153","7.17553","0.03469"
"215.8250","-21.6137","7.19389","0.03470"
"215.9250","-21.6123","7.21014","0.03471"
"216.0250","-21.6107","7.22894","0.03472"
"216.1250","-21.6089","7.25076","0.03473"
"216.2250","-21.6071","7.27175","0.03475"
"216.3250","-21.6053","7.29254","0.03476"
"216.4250","-21.6037","7.31001","0.03477"
"216.5250","-21.6022","7.32622","0.03478"
"216.6250","-21.6005","7.34453","0.03479"
"216.7250","-21.5989","7.36151","0.03481"
"216.8250","-21.5973","7.37591","0.03482"
"216.9250","-21.5955","7.39016","0.03484"
"217.0210","-21.5938","7.31008","0.03496"
"217.0360","-21.5935","7.23453","0.03505"
"217.1360","-21.5917","7.17520","0.03514"
"217.2360","-21.5901","7.19087","0.03515"
"217.3360","-21.5886","7.20752","0.03516"
"217.4360","-21.5868","7.22736","0.03517"
"217.5360","-21.5851","7.24752","0.03518"
"217.6360","-21.5837","7.26428","0.03520"
"217.7360","-21.5820","7.28384","0.03521"
"217.8360","-21.5803","7.30312","0.03522"
"217.9360","-21.5786","7.32197","0.03523"
"218.0360","-21.5768","7.34228","0.03524"
"218.1360","-21.5752","7.35940","0.03525"
"218.2360","-21.5735","7.37533","0.03527"
"218.3360","-21.5718","7.39025","0.03528"
"218.4360","-21.5703","7.38971","0.03530"
"218.5070","-21.5692","7.31456","0.03536"
"218.6070","-21.5674","7.27309","0.03540"
"218.7070","-21.5657","7.27939","0.03542"
"218.8070","-21.5639","7.29329","0.03543"
"218.9070","-21.5621","7.30801","0.03544"
"219.0070","-21.5607","7.31992","0.03546"
