Time,Displacement,Force,Strain 1
"186.0000","3.7185","9.02945","0.03317"
"186.1000","3.7206","9.03176","0.03319"
"186.2000","3.7229","9.03429","0.03321"
"186.3000","3.7247","9.03155","0.03323"
"186.4000","3.7266","9.03111","0.03326"
"186.5000","3.7285","9.02985","0.03328"
"186.6000","3.7303","9.02844","0.03330"
"186.7000","3.7325","9.03181","0.03332"
"186.8000","3.7346","9.03399","0.03334"
"186.9000","3.7367","9.03452","0.03336"
"187.0000","3.7385","9.03189","0.03338"
"187.1000","3.7404","9.03230","0.03341"
"187.2000","3.7425","9.03342","0.03343"
"187.3000","3.7444","9.03289","0.03345"
"187.4000","3.7466","9.03554","0.03347"
"187.5000","3.7486","9.03626","0.03350"
"187.6000","3.7507","9.03662","0.03352"
"187.7000","3.7526","9.03532","0.03354"
"187.8000","3.7547","9.03676","0.03356"
"187.9000","3.7566","9.03655","0.03358"
"188.0000","3.7585","9.03494","0.03360"
"188.1000","3.7606","9.03649","0.03363"
"188.2000","3.7625","9.03654","0.03365"
"188.3000","3.7647","9.03867","0.03367"
"188.4000","3.7666","9.03839","0.03369"
"188.5000","3.7687","9.03897","0.03371"
"188.6000","3.7706","9.03858","0.03374"
"188.7000","3.7724","9.03654","0.03376"
"188.8000","3.7744","9.03791","0.03378"
"188.9000","3.7765","9.03952","0.03380"
"189.0000","3.7788","9.04255","0.03383"
"189.1000","3.7806","9.04039","0.03385"
"189.2000","3.7826","9.03983","0.03387"
"189.3000","3.7845","9.03966","0.03389"
"189.4000","3.7863","9.03787","0.03391"
"189.5000","3.7884","9.04058","0.03393"
"189.6000","3.7906","9.04321","0.03396"
"189.7000","3.7927","9.04418","0.03398"
"189.8000","3.7945","9.04204","0.03400"
"189.9000","3.7965","9.04237","0.03402"
"190.0000","3.7986","9.04361","0.03404"
"190.1000","3.8004","9.04193","0.03406"
"190.2000","3.8026","9.04448","0.03409"
"190.3000","3.8046","9.04464","0.03411"
"190.4000","3.8067","9.04558","0.03413"
"190.5000","3.8086","9.04455","0.03415"
"190.6000","3.8107","9.04552","0.03417"
"190.7000","3.8127","9.04554","0.03420"
"190.8000","3.8144","9.04330","0.03422"
"190.9000","3.8165","9.04475","0.03424"
"191.0000","3.8184","9.04508","0.03426"
"191.1000","3.8206","9.04752","0.03428"
"191.2000","3.8226","9.04773","0.03431"
"191.3000","3.8246","9.04737","0.03433"
"191.4000","3.8266","9.04752","0.03435"
"191.5000","3.8283","9.04513","0.03437"
"191.6000","3.8303","9.04659","0.03439"
"191.7000","3.8325","9.04914","0.03441"
"191.8000","3.8348","9.05278","0.03444"
"191.9000","3.8367","9.05068","0.03446"
"192.0000","3.8386","9.04941","0.03448"
"192.1000","3.8406","9.04946","0.03450"
"192.2000","3.8423","9.04714","0.03452"
"192.3000","3.8445","9.05035","0.03455"
"192.4000","3.8467","9.05280","0.03457"
"192.5000","3.8488","9.05362","0.03459"
"192.6000","3.8506","9.05101","0.03461"
"192.7000","3.8525","9.05035","0.03463"
"192.8000","3.8546","9.05212","0.03466"
"192.9000","3.8564","9.05059","0.03468"
"193.0000","3.8586","9.05313","0.03470"
"193.1000","3.8606","9.05372","0.03472"
"193.2000","3.8627","9.05382","0.03475"
"193.3000","3.8645","9.05269","0.03477"
"193.4000","3.8665","9.05294","0.03479"
"193.5000","3.8686","9.05469","0.03481"
"193.6000","3.8704","9.05248","0.03483"
"193.7000","3.8725","9.05431","0.03485"
"193.8000","3.8745","9.05478","0.03488"
"193.9000","3.8766","9.05659","0.03490"
"194.0000","3.8787","9.05723","0.03492"
"194.1000","3.8807","9.05705","0.03494"
"194.2000","3.8827","9.05782","0.03496"
"194.3000","3.8845","9.05503","0.03498"
"194.4000","3.8865","9.05603","0.03501"
"194.5000","3.8885","9.05712","0.03503"
"194.6000","3.8908","9.06015","0.03505"
"194.7000","3.8927","9.05905","0.03507"
"194.8000","3.8946","9.05783","0.03510"
"194.9000","3.8966","9.05844","0.03512"
"195.0000","3.8983","9.05605","0.03514"
"195.1000","3.9004","9.05795","0.03516"
"195.2000","3.9026","9.06042","0.03518"
"195.3000","3.9047","9.06173","0.03521"
"195.4000","3.9066","9.06035","0.03523"
"195.5000","3.9084","9.05942","0.03525"
"195.6000","3.9106","9.06161","0.03527"
"195.7000","3.9124","9.05970","0.03529"
"195.8000","3.9145","9.06150","0.03531"
"195.9000","3.9166","9.06252","0.03533"
"196.0000","3.9186","9.06353","0.03536"
"196.1000","3.9206","9.06326","0.03538"
"196.2000","3.9226","9.06354","0.03540"
"196.3000","3.9247","9.06476","0.03542"
"196.4000","3.9265","9.06177","0.03544"
"196.5000","3.9285","9.06290","0.03547"
"196.6000","3.9305","9.06325","0.03549"
"196.7000","3.9326","9.06521","0.03551"
"196.8000","3.9347","9.06650","0.03553"
"196.9000","3.9367","9.06566","0.03555"
"197.0000","3.9387","9.06627","0.03558"
"197.1000","3.9404","9.06339","0.03560"
"197.2000","3.9424","9.06403","0.03562"
"197.3000","3.9445","9.06602","0.03564"
"197.4000","3.9468","9.06950","0.03566"
"197.5000","3.9488","9.06875","0.03569"
"197.6000","3.9506","9.06633","0.03571"
"197.7000","3.9526","9.06700","0.03573"
"197.8000","3.9543","9.06433","0.03575"
"197.9000","3.9563","9.06638","0.03577"
"198.0000","3.9586","9.06965","0.03579"
"198.1000","3.9608","9.07177","0.03582"
"198.2000","3.9626","9.07001","0.03584"
"198.3000","3.9645","9.06850","0.03586"
"198.4000","3.9666","9.07042","0.03588"
"198.5000","3.9685","9.06899","0.03590"
"198.6000","3.9706","9.07110","0.03593"
"198.7000","3.9727","9.07223","0.03595"
"198.8000","3.9747","9.07221","0.03597"
"198.9000","3.9766","9.07162","0.03599"
"199.0000","3.9785","9.07080","0.03601"
"199.1000","3.9807","9.07288","0.03604"
"199.2000","3.9825","9.07047","0.03606"
"199.3000","3.9845","9.07134","0.03608"
"199.4000","3.9865","9.07204","0.03610"
"199.5000","3.9885","9.07290","0.03612"
"199.6000","3.9906","9.07440","0.03614"
"199.7000","3.9925","9.07340","0.03617"
"199.8000","3.9946","9.07507","0.03619"
"199.9000","3.9964","9.07280","0.03621"
"200.0000","3.9984","9.07317","0.03623"
"200.1000","4.0004","9.07487","0.03625"
"200.2000","4.0027","9.07809","0.03627"
"200.3000","4.0048","9.07817","0.03630"
"200.4000","4.0066","9.07627","0.03632"
"200.5000","4.0087","9.07697","0.03634"
"200.6000","4.0104","9.07471","0.03636"
"200.7000","4.0124","9.07561","0.03638"
"200.8000","4.0146","9.07797","0.03641"
"200.9000","4.0167","9.07937","0.03643"
"201.0000","4.0187","9.07905","0.03645"
"201.1000","4.0205","9.07734","0.03648"
"201.2000","4.0227","9.07953","0.03650"
"201.3000","4.0245","9.07798","0.03652"
"201.4000","4.0265","9.07878","0.03654"
"201.5000","4.0286","9.07997","0.03656"
"201.6000","4.0306","9.08029","0.03659"
"201.7000","4.0326","9.08056","0.03661"
"201.8000","4.0345","9.07973","0.03663"
"201.9000","4.0367","9.08167","0.03665"
"202.0000","4.0384","9.07937","0.03667"
"202.1000","4.0404","9.07956","0.03669"
"202.2000","4.0424","9.08057","0.03671"
"202.3000","4.0445","9.08226","0.03674"
"202.4000","4.0467","9.08435","0.03676"
"202.5000","4.0487","9.08360","0.03678"
"202.6000","4.0507","9.08422","0.03680"
"202.7000","4.0525","9.08182","0.03683"
"202.8000","4.0544","9.08129","0.03685"
"202.9000","4.0565","9.08322","0.03687"
"203.0000","4.0587","9.08589","0.03689"
"203.1000","4.0609","9.08742","0.03691"
"203.2000","4.0626","9.08459","0.03694"
"203.3000","4.0646","9.08488","0.03696"
"203.4000","4.0664","9.08292","0.03698"
"203.5000","4.0683","9.08300","0.03700"
"203.6000","4.0705","9.08647","0.03702"
"203.7000","4.0727","9.08846","0.03705"
"203.8000","4.0747","9.08790","0.03707"
"203.9000","4.0764","9.08521","0.03709"
"204.0000","4.0785","9.08655","0.03711"
"204.1000","4.0804","9.08636","0.03713"
"204.2000","4.0824","9.08695","0.03715"
"204.3000","4.0846","9.08947","0.03718"
"204.4000","4.0866","9.08998","0.03720"
"204.5000","4.0887","9.08997","0.03722"
"204.6000","4.0905","9.08887","0.03724"
"204.7000","4.0927","9.09071","0.03726"
"204.8000","4.0946","9.08928","0.03728"
"204.9000","4.0965","9.08888","0.03731"
"205.0000","4.0985","9.08997","0.03733"
"205.1000","4.1005","9.09029","0.03735"
"205.2000","4.1027","9.09244","0.03737"
"205.3000","4.1046","9.09147","0.03740"
"205.4000","4.1067","9.09278","0.03742"
"205.5000","4.1086","9.09113","0.03744"
"205.6000","4.1104","9.09012","0.03746"
"205.7000","4.1125","9.09148","0.03748"
"205.8000","4.1146","9.09374","0.03751"
"205.9000","4.1168","9.09570","0.03753"
"206.0000","4.1186","9.09321","0.03755"
"206.1000","4.1206","9.09344","0.03757"
"206.2000","4.1224","9.09212","0.03759"
"206.3000","4.1243","9.09146","0.03761"
"206.4000","4.1265","9.09446","0.03763"
"206.5000","4.1287","9.09683","0.03766"
"206.6000","4.1307","9.09721","0.03768"
"206.7000","4.1325","9.09502","0.03770"
"206.8000","4.1346","9.09651","0.03772"
"206.9000","4.1366","9.09607","0.03775"
"207.0000","4.1385","9.09549","0.03777"
"207.1000","4.1406","9.09752","0.03779"
"207.2000","4.1426","9.09766","0.03781"
"207.3000","4.1447","9.09852","0.03783"
"207.4000","4.1466","9.09731","0.03785"
"207.5000","4.1487","9.09882","0.03788"
"207.6000","4.1506","9.09760","0.03790"
"207.7000","4.1524","9.09632","0.03792"
"207.8000","4.1544","9.09765","0.03794"
"207.9000","4.1564","9.09855","0.03796"
"208.0000","4.1586","9.10109","0.03798"
"208.1000","4.1606","9.10043","0.03801"
"208.2000","4.1626","9.10052","0.03803"
"208.3000","4.1645","9.09953","0.03805"
"208.4000","4.1663","9.09790","0.03807"
"208.5000","4.1684","9.09987","0.03809"
"208.6000","4.1706","9.10273","0.03811"
"208.7000","4.1729","9.10552","0.03814"
"208.8000","4.1747","9.10250","0.03816"
"208.9000","4.1766","9.10215","0.03818"
"209.0000","4.1785","9.10111","0.03820"
"209.1000","4.1803","9.10001","0.03822"
"209.2000","4.1826","9.10353","0.03825"
"209.3000","4.1847","9.10574","0.03827"
"209.4000","4.1868","9.10577","0.03829"
"209.5000","4.1885","9.10281","0.03831"
"209.6000","4.1906","9.10354","0.03833"
"209.7000","4.1926","9.10393","0.03836"
"209.8000","4.1945","9.10338","0.03838"
"209.9000","4.1966","9.10610","0.03840"
"210.0000","4.1986","9.10621","0.03842"
"210.1000","4.2007","9.10645","0.03844"
"210.2000","4.2025","9.10510","0.03846"
"210.3000","4.2046","9.10620","0.03849"
"210.4000","4.2066","9.10637","0.03851"
"210.5000","4.2084","9.10498","0.03853"
"210.6000","4.2105","9.10678","0.03855"
"210.7000","4.2125","9.10712","0.03858"
"210.8000","4.2146","9.10921","0.03860"
"210.9000","4.2166","9.10906","0.03862"
"211.0000","4.2187","9.10982","0.03864"
"211.1000","4.2206","9.10923","0.03867"
"211.2000","4.2224","9.10724","0.03869"
"211.3000","4.2245","9.10864","0.03871"
"211.4000","4.2266","9.11019","0.03873"
"211.5000","4.2289","9.11318","0.03875"
"211.6000","4.2307","9.11083","0.03878"
"211.7000","4.2326","9.11035","0.03880"
"211.8000","4.2346","9.11004","0.03882"
"211.9000","4.2363","9.10776","0.03884"
"212.0000","4.2385","9.11051","0.03886"
"212.1000","4.2406","9.11265","0.03888"
"212.2000","4.2427","9.11372","0.03891"
"212.3000","4.2445","9.11160","0.03893"
"212.4000","4.2465","9.11169","0.03895"
"212.5000","4.2486","9.11281","0.03897"
"212.6000","4.2504","9.11133","0.03899"
"212.7000","4.2525","9.11376","0.03901"
"212.8000","4.2546","9.11455","0.03904"
"212.9000","4.2567","9.11567","0.03906"
"213.0000","4.2586","9.11477","0.03908"
"213.1000","4.2607","9.11581","0.03910"
"213.2000","4.2627","9.11579","0.03912"
"213.3000","4.2644","9.11342","0.03914"
"213.4000","4.2665","9.11490","0.03917"
"213.5000","4.2685","9.11566","0.03919"
"213.6000","4.2707","9.11795","0.03921"
"213.7000","4.2727","9.11804","0.03923"
"213.8000","4.2747","9.11777","0.03926"
"213.9000","4.2767","9.11742","0.03928"
"214.0000","4.2784","9.11480","0.03930"
"214.1000","4.2804","9.11642","0.03932"
"214.2000","4.2826","9.11846","0.03934"
"214.3000","4.2849","9.12161","0.03937"
"214.4000","4.2867","9.11906","0.03939"
"214.5000","4.2885","9.11756","0.03941"
"214.6000","4.2905","9.11785","0.03943"
"214.7000","4.2922","9.11561","0.03945"
"214.8000","4.2944","9.11868","0.03947"
"214.9000","4.2966","9.12168","0.03950"
"215.0000","4.2988","9.12286","0.03952"
"215.1000","4.3006","9.12048","0.03954"
"215.2000","4.3025","9.12021","0.03956"
"215.3000","4.3046","9.12176","0.03958"
"215.4000","4.3065","9.12027","0.03960"
"215.5000","4.3086","9.12298","0.03963"
"215.6000","4.3107","9.12336","0.03965"
"215.7000","4.3127","9.12343","0.03967"
"215.8000","4.3146","9.12237","0.03969"
"215.9000","4.3166","9.12255","0.03971"
"216.0000","4.3187","9.12380","0.03974"
"216.1000","4.3204","9.12136","0.03976"
"216.2000","4.3225","9.12287","0.03978"
"216.3000","4.3245","9.12288","0.03980"
"216.4000","4.3266","9.12458","0.03982"
"216.5000","4.3286","9.12506","0.03985"
"216.6000","4.3306","9.12488","0.03987"
"216.7000","4.3326","9.12596","0.03989"
"216.8000","4.3344","9.12346","0.03991"
"216.9000","4.3364","9.12426","0.03993"
"217.0000","4.3385","9.12599","0.03995"
"217.1000","4.3407","9.12946","0.03998"
"217.2000","4.3427","9.12839","0.04000"
"217.3000","4.3446","9.12735","0.04002"
"217.4000","4.3466","9.12796","0.04004"
"217.5000","4.3484","9.12526","0.04006"
"217.6000","4.3505","9.12714","0.04008"
"217.7000","4.3526","9.12938","0.04010"
"217.8000","4.3548","9.13067","0.04013"
"217.9000","4.3566","9.12917","0.04015"
"218.0000","4.3585","9.12803","0.04017"
"218.1000","4.3607","9.13008","0.04020"
"218.2000","4.3624","9.12781","0.04022"
"218.3000","4.3646","9.12980","0.04024"
"218.4000","4.3666","9.13052","0.04026"
"218.5000","4.3687","9.13125","0.04028"
"218.6000","4.3706","9.13068","0.04030"
"218.7000","4.3726","9.13050","0.04033"
"218.8000","4.3747","9.13183","0.04035"
"218.9000","4.3764","9.12897","0.04037"
"219.0000","4.3784","9.13011","0.04039"
"219.1000","4.3804","9.13095","0.04041"
"219.2000","4.3826","9.13312","0.04043"
"219.3000","4.3847","9.13447","0.04046"
"219.4000","4.3867","9.13383","0.04048"
"219.5000","4.3887","9.13441","0.04050"
"219.6000","4.3904","9.13166","0.04052"
"219.7000","4.3924","9.13229","0.04054"
"219.8000","4.3945","9.13415","0.04056"
"219.9000","4.3968","9.13745","0.04059"
"220.0000","4.3988","9.13681","0.04061"
"220.1000","4.4006","9.13441","0.04063"
"220.2000","4.4026","9.13505","0.04065"
"220.3000","4.4043","9.13230","0.04067"
"220.4000","4.4063","9.13389","0.04069"
"220.5000","4.4086","9.13688","0.04072"
"220.6000","4.4107","9.13889","0.04074"
"220.7000","4.4126","9.13717","0.04076"
"220.8000","4.4144","9.13526","0.04078"
"220.9000","4.4165","9.13721","0.04080"
"221.0000","4.4184","9.13592","0.04083"
"221.1000","4.4205","9.13754","0.04085"
"221.2000","4.4226","9.13929","0.04087"
"221.3000","4.4246","9.13959","0.04089"
"221.4000","4.4266","9.13925","0.04091"
"221.5000","4.4285","9.13869","0.04094"
"221.6000","4.4307","9.14104","0.04096"
"221.7000","4.4325","9.13870","0.04098"
"221.8000","4.4345","9.13958","0.04100"
"221.9000","4.4365","9.13969","0.04102"
"222.0000","4.4386","9.14048","0.04105"
"222.1000","4.4407","9.14191","0.04107"
"222.2000","4.4426","9.14090","0.04109"
"222.3000","4.4447","9.14258","0.04111"
"222.4000","4.4465","9.13992","0.04113"
"222.5000","4.4484","9.13994","0.04115"
"222.6000","4.4505","9.14104","0.04117"
"222.7000","4.4527","9.14392","0.04120"
"222.8000","4.4547","9.14433","0.04122"
"222.9000","4.4566","9.14217","0.04124"
"223.0000","4.4586","9.14296","0.04126"
"223.1000","4.4603","9.14089","0.04128"
"223.2000","4.4623","9.14149","0.04130"
"223.3000","4.4645","9.14437","0.04133"
"223.4000","4.4667","9.14643","0.04135"
"223.5000","4.4687","9.14599","0.04137"
"223.6000","4.4705","9.14423","0.04139"
"223.7000","4.4726","9.14634","0.04142"
"223.8000","4.4745","9.14471","0.04144"
"223.9000","4.4765","9.14552","0.04146"
"224.0000","4.4786","9.14665","0.04148"
"224.1000","4.4806","9.14690","0.04150"
"224.2000","4.4827","9.14715","0.04152"
"224.3000","4.4846","9.14629","0.04154"
"224.4000","4.4867","9.14812","0.04157"
"224.5000","4.4885","9.14564","0.04159"
"224.6000","4.4904","9.14571","0.04161"
"224.7000","4.4924","9.14660","0.04163"
"224.8000","4.4945","9.14814","0.04165"
"224.9000","4.4967","9.15026","0.04168"
"225.0000","4.4986","9.14914","0.04170"
"225.1000","4.5007","9.14992","0.04172"
"225.2000","4.5024","9.14772","0.04174"
"225.3000","4.5043","9.14704","0.04176"
"225.4000","4.5064","9.14928","0.04179"
"225.5000","4.5087","9.15274","0.04181"
"225.6000","4.5108","9.15381","0.04183"
"225.7000","4.5126","9.15095","0.04185"
"225.8000","4.5147","9.15153","0.04187"
"225.9000","4.5164","9.14908","0.04189"
"226.0000","4.5184","9.14960","0.04192"
"226.1000","4.5206","9.15295","0.04194"
"226.2000","4.5228","9.15469","0.04196"
"226.3000","4.5247","9.15372","0.04199"
"226.4000","4.5265","9.15125","0.04200"
"226.5000","4.5286","9.15275","0.04203"
"226.6000","4.5305","9.15221","0.04205"
"226.7000","4.5325","9.15280","0.04207"
"226.8000","4.5346","9.15484","0.04209"
"226.9000","4.5366","9.15452","0.04211"
"227.0000","4.5386","9.15454","0.04214"
"227.1000","4.5405","9.15336","0.04216"
"227.2000","4.5426","9.15519","0.04218"
"227.3000","4.5445","9.15394","0.04220"
"227.4000","4.5464","9.15380","0.04222"
"227.5000","4.5484","9.15486","0.04225"
"227.6000","4.5505","9.15585","0.04226"
"227.7000","4.5527","9.15820","0.04229"
"227.8000","4.5546","9.15735","0.04231"
"227.9000","4.5567","9.15866","0.04233"
"228.0000","4.5586","9.15667","0.04235"
"228.1000","4.5604","9.15556","0.04237"
"228.2000","4.5625","9.15675","0.04240"
"228.3000","4.5647","9.14087","0.04241"
"228.4000","4.5668","9.13953","0.04243"
"228.5000","4.5687","9.14029","0.04244"
"228.6000","4.5707","9.14425","0.04246"
"228.7000","4.5725","9.14557","0.04248"
"228.8000","4.5743","9.14699","0.04250"
"228.9000","4.5765","9.15197","0.04252"
"229.0000","4.5786","9.15564","0.04255"
"229.1000","4.5807","9.15743","0.04257"
"229.2000","4.5825","9.15642","0.04259"
"229.3000","4.5845","9.15851","0.04261"
"229.4000","4.5865","9.15912","0.04263"
"229.5000","4.5884","9.15912","0.04265"
"229.6000","4.5905","9.16199","0.04267"
"229.7000","4.5926","9.16301","0.04269"
"229.8000","4.5947","9.16425","0.04272"
"229.9000","4.5966","9.16331","0.04274"
"230.0000","4.5988","9.16537","0.04276"
"230.1000","4.6006","9.16344","0.04278"
"230.2000","4.6025","9.16232","0.04280"
"230.3000","4.6045","9.16341","0.04283"
"230.4000","4.6065","9.16412","0.04285"
"230.5000","4.6087","9.16663","0.04287"
"230.6000","4.6107","9.16593","0.04289"
"230.7000","4.6127","9.16619","0.04291"
"230.8000","4.6146","9.16455","0.04294"
"230.9000","4.6163","9.16274","0.04296"
"231.0000","4.6184","9.16477","0.04298"
"231.1000","4.6206","9.16711","0.04300"
"231.2000","4.6229","9.16994","0.04302"
"231.3000","4.6246","9.16679","0.04304"
"231.4000","4.6266","9.16610","0.04306"
"231.5000","4.6284","9.16500","0.04309"
"231.6000","4.6302","9.16405","0.04311"
"231.7000","4.6325","9.16761","0.04313"
"231.8000","4.6347","9.17041","0.04315"
"231.9000","4.6368","9.17075","0.04317"
"232.0000","4.6385","9.16765","0.04320"
"232.1000","4.6405","9.16781","0.04322"
"232.2000","4.6425","9.16844","0.04324"
"232.3000","4.6445","9.16777","0.04326"
"232.4000","4.6467","9.16932","0.04328"
"232.5000","4.6487","9.15450","0.04329"
"232.6000","4.6507","9.14188","0.04330"
"232.7000","4.6526","9.14473","0.04332"
"232.8000","4.6546","9.15047","0.04334"
"232.9000","4.6566","9.15464","0.04336"
"233.0000","4.6584","9.15634","0.04338"
"233.1000","4.6605","9.16082","0.04340"
"233.2000","4.6625","9.16328","0.04342"
"233.3000","4.6646","9.16692","0.04344"
"233.4000","4.6666","9.16778","0.04346"
"233.5000","4.6686","9.16951","0.04348"
"233.6000","4.6706","9.17050","0.04351"
"233.7000","4.6723","9.16922","0.04353"
"233.8000","4.6744","9.17159","0.04355"
"233.9000","4.6765","9.17370","0.04357"
"234.0000","4.6788","9.17687","0.04359"
"234.1000","4.6807","9.17544","0.04362"
"234.2000","4.6826","9.17549","0.04364"
"234.3000","4.6846","9.17524","0.04366"
"234.4000","4.6864","9.17372","0.04368"
"234.5000","4.6886","9.17614","0.04370"
"234.6000","4.6907","9.17759","0.04372"
"234.7000","4.6928","9.17843","0.04375"
"234.8000","4.6946","9.17645","0.04377"
"234.9000","4.6966","9.17651","0.04379"
