Time,Displacement,Force,Strain 1
"285.0660","-15.5099","9.53545","0.04449"
"285.1660","-15.5084","9.55168","0.04450"
"285.2660","-15.5066","9.57121","0.04451"
"285.3660","-15.5050","9.58951","0.04452"
"285.4660","-15.5033","9.60781","0.04453"
"285.5660","-15.5015","9.62744","0.04454"
"285.6660","-15.4999","9.64400","0.04456"
"285.7660","-15.4982","9.66069","0.04457"
"285.8660","-15.4965","9.67752","0.04458"
"285.9660","-15.4950","9.68914","0.04459"
"286.0660","-15.4934","9.69944","0.04461"
"286.1660","-15.4917","9.68940","0.04465"
"286.2240","-15.4907","9.61420","0.04476"
"286.3240","-15.4888","9.57137","0.04484"
"286.4240","-15.4871","9.57393","0.04487"
"286.5240","-15.4856","9.58059","0.04489"
"286.6240","-15.4840","9.59140","0.04490"
"286.7240","-15.4823","9.60347","0.04492"
"286.8240","-15.4809","9.61206","0.04494"
"286.9240","-15.4792","9.62093","0.04496"
"287.0240","-15.4774","9.62261","0.04499"
"287.1240","-15.4755","9.58402","0.04507"
"287.2240","-15.4738","9.56934","0.04513"
"287.3240","-15.4723","9.57323","0.04516"
"287.4240","-15.4707","9.58250","0.04518"
"287.5240","-15.4689","9.59655","0.04520"
"287.6240","-15.4673","9.60836","0.04521"
"287.7240","-15.4658","9.62026","0.04523"
"287.8240","-15.4639","9.63533","0.04525"
"287.9240","-15.4623","9.64721","0.04527"
"288.0240","-15.4606","9.65758","0.04529"
"288.1240","-15.4589","9.66478","0.04531"
"288.2240","-15.4573","9.66486","0.04534"
"288.3240","-15.4555","9.65628","0.04539"
"288.4240","-15.4539","9.62366","0.04547"
"288.5240","-15.4524","9.59088","0.04555"
"288.6240","-15.4507","9.58516","0.04560"
"288.7240","-15.4491","9.58977","0.04564"
"288.8240","-15.4474","9.59945","0.04567"
"288.9240","-15.4456","9.61257","0.04569"
"289.0240","-15.4439","9.62466","0.04571"
"289.1240","-15.4423","9.63655","0.04574"
"289.2240","-15.4406","9.64993","0.04576"
"289.3240","-15.4391","9.66042","0.04578"
"289.4240","-15.4376","9.67115","0.04580"
"289.5240","-15.4358","9.68458","0.04583"
"289.6240","-15.4340","9.69765","0.04585"
"289.7240","-15.4321","9.71062","0.04588"
"289.8240","-15.4304","9.71761","0.04591"
"289.9240","-15.4289","9.71835","0.04595"
"290.0240","-15.4273","9.71359","0.04600"
"290.0980","-15.4260","9.63821","0.04615"
"290.1130","-15.4258","9.55798","0.04626"
"290.1310","-15.4255","9.48114","0.04636"
"290.2310","-15.4240","9.44818","0.04643"
"290.3310","-15.4222","9.46344","0.04644"
"290.4310","-15.4204","9.48164","0.04646"
"290.5310","-15.4186","9.50051","0.04647"
"290.6310","-15.4170","9.51814","0.04648"
"290.7310","-15.4155","9.53315","0.04649"
"290.8310","-15.4139","9.55068","0.04650"
"290.9310","-15.4122","9.56999","0.04652"
"291.0310","-15.4106","9.58625","0.04653"
"291.1310","-15.4089","9.60470","0.04654"
"291.2310","-15.4071","9.62434","0.04655"
"291.3310","-15.4055","9.64203","0.04656"
"291.4310","-15.4038","9.65953","0.04657"
"291.5310","-15.4022","9.67591","0.04658"
"291.6310","-15.4006","9.69182","0.04659"
"291.7310","-15.3988","9.70994","0.04661"
"291.8310","-15.3973","9.72531","0.04662"
"291.9310","-15.3957","9.73935","0.04663"
"292.0310","-15.3939","9.75495","0.04664"
"292.1310","-15.3923","9.76723","0.04665"
"292.2310","-15.3905","9.77639","0.04667"
"292.3310","-15.3887","9.78349","0.04668"
"292.4310","-15.3871","9.76668","0.04670"
"292.4720","-15.3864","9.69118","0.04679"
"292.4880","-15.3861","9.61504","0.04689"
"292.5050","-15.3858","9.53625","0.04699"
"292.6050","-15.3840","9.47745","0.04710"
"292.7050","-15.3826","9.48643","0.04712"
"292.8050","-15.3810","9.50100","0.04714"
"292.9050","-15.3793","9.51853","0.04715"
"293.0050","-15.3776","9.53674","0.04716"
"293.1050","-15.3758","9.55702","0.04718"
"293.2050","-15.3741","9.57472","0.04719"
"293.3050","-15.3726","9.59061","0.04720"
"293.4050","-15.3709","9.60862","0.04721"
"293.5050","-15.3693","9.62567","0.04722"
"293.6050","-15.3679","9.64067","0.04723"
"293.7050","-15.3661","9.65916","0.04725"
"293.8050","-15.3643","9.67818","0.04726"
"293.9050","-15.3626","9.69600","0.04727"
"294.0050","-15.3609","9.71252","0.04729"
"294.1050","-15.3594","9.72585","0.04730"
"294.2050","-15.3578","9.73992","0.04732"
"294.3050","-15.3559","9.75476","0.04733"
"294.4050","-15.3544","9.76228","0.04735"
"294.5050","-15.3528","9.76097","0.04738"
"294.5490","-15.3519","9.68160","0.04747"
"294.5600","-15.3517","9.60034","0.04756"
"294.5720","-15.3515","9.52366","0.04765"
"294.5990","-15.3509","9.44808","0.04773"
"294.6990","-15.3492","9.46135","0.04775"
"294.7990","-15.3476","9.47693","0.04776"
"294.8990","-15.3460","9.49373","0.04777"
"294.9990","-15.3443","9.51095","0.04778"
"295.0990","-15.3426","9.53084","0.04779"
"295.1990","-15.3410","9.54810","0.04780"
"295.2990","-15.3395","9.56431","0.04781"
"295.3990","-15.3378","9.58368","0.04782"
"295.4990","-15.3361","9.60217","0.04783"
"295.5990","-15.3344","9.62160","0.04785"
"295.6990","-15.3325","9.64200","0.04786"
"295.7990","-15.3309","9.65933","0.04787"
"295.8990","-15.3293","9.67671","0.04787"
"295.9990","-15.3276","9.69428","0.04789"
"296.0990","-15.3262","9.70833","0.04789"
"296.1990","-15.3246","9.72384","0.04790"
"296.2990","-15.3228","9.74082","0.04791"
"296.3990","-15.3210","9.75665","0.04792"
"296.4990","-15.3191","9.76912","0.04793"
"296.5900","-15.3177","9.69099","0.04792"
"296.6020","-15.3175","9.61145","0.04794"
"296.6160","-15.3173","9.53432","0.04795"
"296.7160","-15.3157","9.48472","0.04799"
"296.8160","-15.3140","9.49953","0.04801"
"296.9160","-15.3126","9.51397","0.04802"
"297.0160","-15.3111","9.53101","0.04803"
"297.1160","-15.3092","9.55182","0.04804"
"297.2160","-15.3074","9.57261","0.04805"
"297.3160","-15.3056","9.59263","0.04806"
"297.4160","-15.3040","9.61019","0.04807"
"297.5160","-15.3025","9.62659","0.04808"
"297.6160","-15.3008","9.64575","0.04809"
"297.7160","-15.2991","9.66466","0.04811"
"297.8160","-15.2976","9.68106","0.04812"
"297.9160","-15.2958","9.70065","0.04813"
"298.0160","-15.2940","9.71910","0.04814"
"298.1160","-15.2924","9.73565","0.04815"
"298.2160","-15.2907","9.75210","0.04817"
"298.3160","-15.2891","9.76609","0.04818"
"298.4160","-15.2875","9.77966","0.04819"
"298.5160","-15.2857","9.79156","0.04821"
"298.6160","-15.2842","9.76080","0.04823"
"298.6300","-15.2840","9.68518","0.04824"
"298.6420","-15.2838","9.60865","0.04825"
"298.6600","-15.2834","9.53221","0.04826"
"298.7600","-15.2817","9.51855","0.04826"
"298.8600","-15.2801","9.53330","0.04827"
"298.9600","-15.2784","9.55090","0.04828"
"299.0600","-15.2766","9.57081","0.04829"
"299.1600","-15.2750","9.58866","0.04830"
"299.2600","-15.2734","9.60702","0.04831"
"299.3600","-15.2716","9.62681","0.04832"
"299.4600","-15.2702","9.64306","0.04833"
"299.5600","-15.2686","9.66045","0.04834"
"299.6600","-15.2669","9.67976","0.04835"
"299.7600","-15.2651","9.69962","0.04836"
"299.8600","-15.2632","9.72068","0.04837"
"299.9600","-15.2615","9.73795","0.04838"
"300.0600","-15.2600","9.75358","0.04839"
"300.1600","-15.2583","9.77100","0.04840"
"300.2600","-15.2567","9.78644","0.04841"
"300.3600","-15.2553","9.79998","0.04841"
"300.4600","-15.2535","9.81577","0.04843"
"300.5600","-15.2517","9.82895","0.04844"
"300.6600","-15.2499","9.83586","0.04845"
"300.7600","-15.2482","9.83584","0.04847"
"300.8600","-15.2467","9.82706","0.04849"
"300.9600","-15.2451","9.81946","0.04852"
"301.0460","-15.2435","9.74304","0.04864"
"301.0670","-15.2431","9.66533","0.04873"
"301.0900","-15.2428","9.58916","0.04882"
"301.1900","-15.2412","9.55291","0.04889"
"301.2900","-15.2395","9.56656","0.04890"
"301.3900","-15.2378","9.58268","0.04892"
"301.4900","-15.2362","9.59968","0.04893"
"301.5900","-15.2344","9.61763","0.04894"
"301.6900","-15.2329","9.63407","0.04896"
"301.7900","-15.2312","9.65179","0.04897"
"301.8900","-15.2294","9.67102","0.04898"
"301.9900","-15.2280","9.68576","0.04899"
"302.0900","-15.2264","9.70236","0.04900"
"302.1900","-15.2247","9.72014","0.04901"
"302.2900","-15.2230","9.73732","0.04903"
"302.3900","-15.2212","9.75530","0.04904"
"302.4900","-15.2194","9.77200","0.04906"
"302.5900","-15.2178","9.78593","0.04907"
"302.6900","-15.2161","9.79956","0.04908"
"302.7900","-15.2145","9.80907","0.04910"
"302.8900","-15.2131","9.81317","0.04911"
"302.9900","-15.2114","9.81584","0.04914"
"303.0730","-15.2099","9.73839","0.04924"
"303.0850","-15.2097","9.65865","0.04934"
"303.0990","-15.2094","9.58138","0.04943"
"303.1990","-15.2074","9.53507","0.04952"
"303.2990","-15.2057","9.55033","0.04954"
"303.3990","-15.2043","9.56438","0.04955"
"303.4990","-15.2027","9.58087","0.04956"
"303.5990","-15.2011","9.59892","0.04957"
"303.6990","-15.1996","9.61423","0.04958"
"303.7990","-15.1980","9.63257","0.04959"
"303.8990","-15.1961","9.65351","0.04961"
"303.9990","-15.1943","9.67362","0.04962"
"304.0990","-15.1925","9.69300","0.04963"
"304.1990","-15.1911","9.70879","0.04964"
"304.2990","-15.1895","9.72457","0.04965"
"304.3990","-15.1878","9.74304","0.04967"
"304.4990","-15.1862","9.75952","0.04968"
"304.5990","-15.1846","9.77524","0.04969"
"304.6990","-15.1828","9.79357","0.04971"
"304.7990","-15.1810","9.80954","0.04972"
"304.8990","-15.1793","9.81998","0.04973"
"304.9990","-15.1776","9.78718","0.04975"
"305.0990","-15.1761","9.78429","0.04976"
"305.1990","-15.1743","9.79561","0.04978"
"305.2990","-15.1726","9.80574","0.04981"
"305.3990","-15.1711","9.80389","0.04984"
"305.4990","-15.1694","9.77545","0.04992"
"305.5540","-15.1684","9.70008","0.05003"
"305.5950","-15.1677","9.62427","0.05012"
"305.6950","-15.1660","9.60852","0.05018"
"305.7950","-15.1643","9.62182","0.05020"
"305.8950","-15.1627","9.63649","0.05021"
"305.9950","-15.1611","9.65254","0.05023"
"306.0950","-15.1593","9.67079","0.05024"
"306.1950","-15.1578","9.68609","0.05025"
"306.2950","-15.1563","9.70188","0.05027"
"306.3950","-15.1545","9.72046","0.05028"
"306.4950","-15.1528","9.73814","0.05029"
"306.5950","-15.1510","9.75704","0.05030"
"306.6950","-15.1493","9.77352","0.05032"
"306.7950","-15.1478","9.78698","0.05033"
"306.8950","-15.1462","9.80160","0.05035"
"306.9950","-15.1445","9.81450","0.05036"
"307.0950","-15.1430","9.82311","0.05038"
"307.1950","-15.1413","9.82888","0.05041"
"307.2950","-15.1395","9.79820","0.05049"
"307.3730","-15.1380","9.72292","0.05061"
"307.4730","-15.1363","9.70198","0.05068"
"307.5730","-15.1347","9.70038","0.05070"
"307.6730","-15.1332","9.70583","0.05073"
"307.7730","-15.1314","9.71714","0.05075"
"307.8730","-15.1298","9.72748","0.05077"
"307.9730","-15.1282","9.73812","0.05079"
"308.0730","-15.1264","9.75188","0.05081"
"308.1730","-15.1248","9.76378","0.05083"
"308.2730","-15.1231","9.77595","0.05085"
"308.3730","-15.1214","9.78732","0.05087"
"308.4730","-15.1199","9.79592","0.05089"
"308.5730","-15.1181","9.80519","0.05091"
"308.6730","-15.1163","9.80999","0.05094"
"308.7730","-15.1149","9.80511","0.05097"
"308.8730","-15.1133","9.79750","0.05102"
"308.9730","-15.1117","9.78022","0.05107"
"309.0730","-15.1099","9.71892","0.05118"
"309.1580","-15.1083","9.64361","0.05130"
"309.2580","-15.1066","9.63592","0.05135"
"309.3580","-15.1050","9.64428","0.05137"
"309.4580","-15.1033","9.65794","0.05139"
"309.5580","-15.1018","9.67075","0.05140"
"309.6580","-15.1003","9.68404","0.05142"
"309.7580","-15.0986","9.70121","0.05143"
"309.8580","-15.0968","9.71948","0.05144"
"309.9580","-15.0949","9.73932","0.05146"
"310.0580","-15.0931","9.75711","0.05147"
"310.1580","-15.0916","9.77118","0.05149"
"310.2580","-15.0900","9.78666","0.05150"
"310.3580","-15.0884","9.80191","0.05151"
"310.4580","-15.0870","9.81402","0.05153"
"310.5580","-15.0852","9.82913","0.05154"
"310.6580","-15.0834","9.84384","0.05156"
"310.7580","-15.0816","9.85429","0.05158"
"310.8580","-15.0798","9.85356","0.05161"
"310.9150","-15.0790","9.77307","0.05173"
"310.9270","-15.0788","9.69704","0.05182"
"310.9410","-15.0785","9.62138","0.05191"
"311.0410","-15.0770","9.56627","0.05200"
"311.1410","-15.0753","9.58024","0.05202"
"311.2410","-15.0737","9.59593","0.05203"
"311.3410","-15.0722","9.61230","0.05204"
"311.4410","-15.0703","9.63229","0.05206"
"311.5410","-15.0686","9.65110","0.05207"
"311.6410","-15.0669","9.66988","0.05208"
"311.7410","-15.0653","9.68787","0.05209"
"311.8410","-15.0638","9.70425","0.05210"
"311.9410","-15.0621","9.72253","0.05212"
"312.0410","-15.0603","9.74167","0.05213"
"312.1410","-15.0589","9.75706","0.05214"
"312.2410","-15.0572","9.77468","0.05215"
"312.3410","-15.0555","9.79299","0.05216"
"312.4410","-15.0537","9.81051","0.05218"
"312.5410","-15.0519","9.82809","0.05219"
"312.6410","-15.0503","9.84254","0.05221"
"312.7410","-15.0487","9.85579","0.05222"
"312.8410","-15.0469","9.86841","0.05224"
"312.9410","-15.0454","9.87019","0.05226"
"313.0410","-15.0438","9.84498","0.05227"
"313.1410","-15.0420","9.82608","0.05230"
"313.2410","-15.0403","9.81197","0.05233"
"313.3410","-15.0384","9.78361","0.05240"
"313.4410","-15.0368","9.70858","0.05252"
"313.5410","-15.0353","9.68673","0.05257"
"313.6410","-15.0336","9.69460","0.05259"
"313.7410","-15.0320","9.70770","0.05261"
"313.8410","-15.0306","9.72055","0.05262"
"313.9410","-15.0288","9.73787","0.05263"
"314.0410","-15.0270","9.75579","0.05265"
"314.1410","-15.0253","9.77290","0.05266"
"314.2410","-15.0236","9.78970","0.05268"
"314.3410","-15.0221","9.80396","0.05269"
"314.4410","-15.0205","9.81887","0.05270"
"314.5410","-15.0187","9.83588","0.05271"
"314.6410","-15.0171","9.84924","0.05273"
"314.7410","-15.0155","9.86129","0.05275"
"314.8410","-15.0137","9.87127","0.05277"
"314.9410","-15.0120","9.86394","0.05280"
"314.9700","-15.0115","9.78675","0.05290"
"314.9810","-15.0113","9.70785","0.05300"
"314.9940","-15.0111","9.62797","0.05310"
"315.0940","-15.0093","9.56715","0.05320"
"315.1940","-15.0077","9.57970","0.05321"
"315.2940","-15.0060","9.59722","0.05323"
"315.3940","-15.0042","9.61688","0.05324"
"315.4940","-15.0028","9.63208","0.05325"
"315.5940","-15.0012","9.64926","0.05326"
"315.6940","-14.9996","9.66781","0.05327"
"315.7940","-14.9979","9.68634","0.05328"
"315.8940","-14.9961","9.70638","0.05329"
"315.9940","-14.9944","9.72570","0.05331"
"316.0940","-14.9927","9.74321","0.05332"
"316.1940","-14.9910","9.76207","0.05333"
"316.2940","-14.9895","9.77759","0.05334"
"316.3940","-14.9880","9.79171","0.05335"
"316.4940","-14.9863","9.80891","0.05336"
"316.5940","-14.9846","9.82622","0.05338"
"316.6940","-14.9827","9.84321","0.05339"
"316.7940","-14.9809","9.85578","0.05341"
"316.8940","-14.9794","9.81244","0.05349"
"316.9070","-14.9791","9.73430","0.05359"
"316.9190","-14.9789","9.65636","0.05368"
"316.9370","-14.9786","9.58062","0.05378"
"317.0370","-14.9769","9.56629","0.05382"
"317.1370","-14.9755","9.57843","0.05384"
"317.2370","-14.9740","9.59342","0.05385"
"317.3370","-14.9723","9.61313","0.05386"
"317.4370","-14.9704","9.63363","0.05387"
"317.5370","-14.9686","9.65410","0.05388"
"317.6370","-14.9669","9.67331","0.05390"
"317.7370","-14.9654","9.68953","0.05390"
"317.8370","-14.9638","9.70722","0.05392"
"317.9370","-14.9621","9.72631","0.05393"
"318.0370","-14.9606","9.74263","0.05394"
"318.1370","-14.9588","9.76133","0.05395"
"318.2370","-14.9570","9.78046","0.05396"
"318.3370","-14.9553","9.79775","0.05398"
"318.4370","-14.9536","9.81472","0.05399"
"318.5370","-14.9520","9.82841","0.05401"
"318.6370","-14.9505","9.84048","0.05402"
"318.7370","-14.9487","9.85111","0.05404"
"318.8180","-14.9474","9.77496","0.05416"
"318.8300","-14.9472","9.69428","0.05425"
"318.8440","-14.9470","9.61502","0.05435"
"318.9440","-14.9454","9.56252","0.05444"
"319.0440","-14.9437","9.57790","0.05446"
"319.1440","-14.9420","9.59535","0.05447"
"319.2440","-14.9402","9.61437","0.05448"
"319.3440","-14.9385","9.63340","0.05449"
"319.4440","-14.9370","9.65043","0.05450"
"319.5440","-14.9353","9.66923","0.05451"
"319.6440","-14.9337","9.68804","0.05453"
"319.7440","-14.9322","9.70374","0.05453"
"319.8440","-14.9305","9.72234","0.05455"
"319.9440","-14.9287","9.74246","0.05456"
"320.0440","-14.9269","9.76200","0.05457"
"320.1440","-14.9251","9.78049","0.05458"
"320.2440","-14.9236","9.79484","0.05460"
"320.3440","-14.9220","9.80789","0.05461"
"320.4440","-14.9203","9.82137","0.05463"
"320.5440","-14.9188","9.82747","0.05465"
"320.6440","-14.9171","9.82874","0.05468"
"320.7440","-14.9152","9.79058","0.05476"
"320.7970","-14.9143","9.71530","0.05486"
"320.8970","-14.9125","9.66487","0.05496"
"320.9970","-14.9109","9.66762","0.05499"
"321.0970","-14.9094","9.67628","0.05501"
"321.1970","-14.9078","9.68903","0.05502"
"321.2970","-14.9060","9.70557","0.05504"
"321.3970","-14.9045","9.71966","0.05505"
"321.4970","-14.9028","9.73473","0.05507"
"321.5970","-14.9011","9.75092","0.05508"
"321.6970","-14.8994","9.76485","0.05510"
"321.7970","-14.8977","9.77896","0.05512"
"321.8970","-14.8961","9.79052","0.05513"
"321.9970","-14.8945","9.79851","0.05515"
"322.0970","-14.8927","9.80206","0.05519"
"322.1970","-14.8910","9.75875","0.05526"
"322.2970","-14.8895","9.69225","0.05536"
"322.3970","-14.8879","9.65973","0.05543"
"322.4970","-14.8862","9.65632","0.05547"
"322.5970","-14.8845","9.66518","0.05549"
"322.6970","-14.8827","9.67881","0.05551"
"322.7970","-14.8810","9.69215","0.05553"
"322.8970","-14.8793","9.70762","0.05555"
"322.9970","-14.8776","9.72315","0.05556"
"323.0970","-14.8762","9.73507","0.05557"
"323.1970","-14.8746","9.74935","0.05559"
"323.2970","-14.8729","9.76592","0.05560"
"323.3970","-14.8711","9.78219","0.05562"
"323.4970","-14.8692","9.79888","0.05564"
"323.5970","-14.8676","9.81105","0.05565"
"323.6970","-14.8660","9.81914","0.05567"
"323.7970","-14.8644","9.82070","0.05570"
"323.8620","-14.8633","9.74312","0.05581"
"323.8740","-14.8632","9.66405","0.05590"
"323.8870","-14.8629","9.58738","0.05599"
"323.9190","-14.8624","9.51208","0.05609"
"324.0190","-14.8609","9.52454","0.05611"
"324.1190","-14.8591","9.54148","0.05613"
"324.2190","-14.8573","9.55980","0.05614"
"324.3190","-14.8555","9.57901","0.05615"
"324.4190","-14.8539","9.59639","0.05616"
"324.5190","-14.8525","9.61210","0.05618"
"324.6190","-14.8508","9.63027","0.05619"
"324.7190","-14.8491","9.64898","0.05620"
"324.8190","-14.8476","9.66562","0.05621"
"324.9190","-14.8458","9.68542","0.05622"
"325.0190","-14.8441","9.70492","0.05623"
"325.1190","-14.8423","9.72396","0.05625"
"325.2190","-14.8406","9.74212","0.05626"
"325.3190","-14.8390","9.75771","0.05627"
"325.4190","-14.8374","9.77448","0.05629"
"325.5190","-14.8356","9.79246","0.05630"
"325.6190","-14.8341","9.80542","0.05631"
"325.7190","-14.8325","9.81906","0.05633"
"325.8190","-14.8308","9.83123","0.05635"
"325.9190","-14.8291","9.80317","0.05641"
"325.9340","-14.8288","9.72242","0.05651"
"325.9460","-14.8286","9.64709","0.05660"
"325.9650","-14.8282","9.57051","0.05670"
"326.0650","-14.8264","9.56062","0.05675"
"326.1650","-14.8248","9.57421","0.05677"
"326.2650","-14.8232","9.59104","0.05678"
"326.3650","-14.8215","9.60983","0.05679"
"326.4650","-14.8201","9.62564","0.05681"
"326.5650","-14.8185","9.64315","0.05682"
"326.6650","-14.8167","9.66309","0.05683"
"326.7650","-14.8149","9.68287","0.05684"
"326.8650","-14.8131","9.70364","0.05685"
"326.9650","-14.8115","9.72107","0.05687"
"327.0650","-14.8100","9.73708","0.05688"
"327.1650","-14.8083","9.75511","0.05689"
"327.2650","-14.8068","9.77177","0.05690"
"327.3650","-14.8052","9.78759","0.05691"
"327.4650","-14.8034","9.80647","0.05693"
"327.5650","-14.8016","9.82466","0.05694"
"327.6650","-14.7998","9.84121","0.05696"
"327.7650","-14.7982","9.85383","0.05697"
"327.8650","-14.7967","9.86001","0.05699"
"327.9650","-14.7950","9.83169","0.05706"
"327.9800","-14.7947","9.75557","0.05715"
"327.9920","-14.7945","9.67842","0.05725"
"328.0090","-14.7941","9.60159","0.05735"
"328.1090","-14.7924","9.57781","0.05742"
"328.2090","-14.7909","9.59083","0.05744"
"328.3090","-14.7891","9.60961","0.05745"
"328.4090","-14.7875","9.62755","0.05746"
"328.5090","-14.7858","9.64567","0.05748"
"328.6090","-14.7841","9.66442","0.05749"
"328.7090","-14.7826","9.68136","0.05750"
"328.8090","-14.7809","9.70052","0.05751"
"328.9090","-14.7791","9.71997","0.05753"
"329.0090","-14.7777","9.73528","0.05754"
"329.1090","-14.7760","9.75280","0.05755"
"329.2090","-14.7744","9.77097","0.05756"
"329.3090","-14.7727","9.78867","0.05757"
"329.4090","-14.7709","9.80726","0.05759"
"329.5090","-14.7692","9.82405","0.05760"
"329.6090","-14.7676","9.83881","0.05762"
"329.7090","-14.7658","9.85388","0.05763"
"329.8090","-14.7643","9.86301","0.05765"
"329.9090","-14.7628","9.86294","0.05769"
"329.9620","-14.7619","9.78486","0.05781"
"329.9740","-14.7617","9.70680","0.05795"
"329.9890","-14.7614","9.62775","0.05811"
"330.0890","-14.7595","9.58635","0.05822"
"330.1890","-14.7577","9.60331","0.05824"
"330.2890","-14.7559","9.62212","0.05826"
"330.3890","-14.7544","9.63771","0.05827"
"330.4890","-14.7528","9.65505","0.05829"
"330.5890","-14.7512","9.67347","0.05830"
"330.6890","-14.7497","9.68903","0.05831"
"330.7890","-14.7481","9.70736","0.05832"
"330.8890","-14.7462","9.72825","0.05833"
"330.9890","-14.7444","9.74796","0.05835"
"331.0890","-14.7427","9.76688","0.05836"
"331.1890","-14.7412","9.78297","0.05837"
"331.2890","-14.7396","9.79861","0.05838"
"331.3890","-14.7379","9.81667","0.05839"
"331.4890","-14.7363","9.83284","0.05841"
"331.5890","-14.7347","9.84768","0.05842"
"331.6890","-14.7329","9.86441","0.05844"
"331.7890","-14.7312","9.87663","0.05846"
"331.8890","-14.7295","9.87986","0.05849"
"331.9870","-14.7278","9.80442","0.05861"
"332.0050","-14.7275","9.72545","0.05869"
"332.0250","-14.7272","9.65029","0.05877"
"332.1250","-14.7256","9.61895","0.05881"
"332.2250","-14.7239","9.63346","0.05883"
"332.3250","-14.7223","9.64892","0.05884"
"332.4250","-14.7208","9.66445","0.05885"
"332.5250","-14.7191","9.68312","0.05887"
"332.6250","-14.7174","9.70143","0.05888"
"332.7250","-14.7157","9.72042","0.05889"
"332.8250","-14.7139","9.74029","0.05890"
"332.9250","-14.7122","9.75742","0.05891"
"333.0250","-14.7105","9.77547","0.05892"
"333.1250","-14.7088","9.79377","0.05893"
"333.2250","-14.7074","9.80778","0.05894"
"333.3250","-14.7057","9.82433","0.05896"
"333.4250","-14.7040","9.84143","0.05897"
"333.5250","-14.7022","9.85770","0.05898"
"333.6250","-14.7003","9.87207","0.05900"
"333.7250","-14.6988","9.87711","0.05901"
"333.8250","-14.6973","9.86998","0.05903"
"333.9250","-14.6956","9.82919","0.05909"
"334.0250","-14.6940","9.79012","0.05913"
"334.1250","-14.6925","9.78361","0.05915"
"334.2250","-14.6907","9.79121","0.05917"
"334.3250","-14.6889","9.80224","0.05919"
"334.4250","-14.6872","9.81381","0.05920"
"334.5250","-14.6855","9.82425","0.05922"
"334.6250","-14.6841","9.83248","0.05923"
"334.7250","-14.6824","9.84193","0.05925"
"334.8250","-14.6806","9.85107","0.05927"
"334.9250","-14.6791","9.85415","0.05929"
"335.0250","-14.6774","9.85664","0.05931"
"335.1250","-14.6756","9.84666","0.05934"
"335.2250","-14.6739","9.81174","0.05939"
"335.3250","-14.6721","9.78567","0.05944"
"335.4250","-14.6706","9.77821","0.05946"
"335.5250","-14.6689","9.78127","0.05948"
"335.6250","-14.6671","9.78968","0.05949"
"335.7250","-14.6656","9.79574","0.05951"
"335.8250","-14.6641","9.80418","0.05952"
"335.9250","-14.6623","9.81477","0.05954"
"336.0250","-14.6607","9.82355","0.05956"
"336.1250","-14.6589","9.83208","0.05957"
"336.2250","-14.6571","9.83419","0.05959"
"336.3250","-14.6555","9.81517","0.05960"
"336.4250","-14.6538","9.78751","0.05961"
"336.5250","-14.6522","9.77662","0.05963"
"336.6250","-14.6508","9.77595","0.05964"
"336.7250","-14.6491","9.78329","0.05965"
"336.8250","-14.6474","9.79346","0.05967"
"336.9250","-14.6455","9.80528","0.05968"
"337.0250","-14.6437","9.81702","0.05970"
"337.1250","-14.6422","9.82373","0.05972"
"337.2250","-14.6407","9.83040","0.05973"
"337.3250","-14.6390","9.83797","0.05974"
"337.4250","-14.6375","9.84069","0.05976"
"337.5250","-14.6359","9.84176","0.05978"
"337.6250","-14.6341","9.83482","0.05980"
"337.7010","-14.6326","9.75830","0.05985"
"337.7180","-14.6323","9.68255","0.05990"
"337.7390","-14.6319","9.60548","0.05995"
"337.8390","-14.6301","9.57649","0.05999"
"337.9390","-14.6286","9.58646","0.06000"
"338.0390","-14.6271","9.60033","0.06001"
"338.1390","-14.6254","9.61831","0.06002"
"338.2390","-14.6238","9.63512","0.06004"
"338.3390","-14.6222","9.65170","0.06005"
"338.4390","-14.6203","9.67173","0.06006"
"338.5390","-14.6186","9.69020","0.06007"
"338.6390","-14.6170","9.70808","0.06008"
"338.7390","-14.6153","9.72562","0.06009"
"338.8390","-14.6138","9.74175","0.06010"
"338.9390","-14.6121","9.75969","0.06012"
"339.0390","-14.6103","9.77805","0.06013"
"339.1390","-14.6089","9.79242","0.06014"
"339.2390","-14.6072","9.80899","0.06015"
"339.3390","-14.6055","9.82582","0.06016"
"339.4390","-14.6038","9.84107","0.06017"
"339.5390","-14.6020","9.85600","0.06019"
"339.6390","-14.6004","9.86517","0.06020"
"339.7330","-14.5989","9.78938","0.06018"
"339.7440","-14.5987","9.71399","0.06018"
"339.7570","-14.5984","9.63447","0.06018"
"339.7860","-14.5978","9.55924","0.06018"
"339.8860","-14.5961","9.57219","0.06019"
"339.9860","-14.5947","9.58468","0.06020"
"340.0860","-14.5931","9.60169","0.06020"
"340.1860","-14.5914","9.62052","0.06021"
"340.2860","-14.5896","9.64058","0.06022"
"340.3860","-14.5877","9.66123","0.06023"
"340.4860","-14.5862","9.67840","0.06024"
"340.5860","-14.5846","9.69549","0.06025"
"340.6860","-14.5829","9.71448","0.06026"
"340.7860","-14.5814","9.73058","0.06027"
"340.8860","-14.5798","9.74748","0.06027"
"340.9860","-14.5780","9.76737","0.06029"
"341.0860","-14.5762","9.78620","0.06030"
"341.1860","-14.5744","9.80414","0.06031"
"341.2860","-14.5728","9.82007","0.06032"
"341.3860","-14.5713","9.83383","0.06032"
