Time,Displacement,Force,Strain 1
"317.2000","6.3426","8.16042","0.06421"
"317.3000","6.3446","8.15956","0.06423"
"317.4000","6.3464","8.15802","0.06425"
"317.5000","6.3485","8.16031","0.06428"
"317.6000","6.3507","8.16202","0.06430"
"317.7000","6.3528","8.16246","0.06433"
"317.8000","6.3546","8.16035","0.06435"
"317.9000","6.3566","8.16085","0.06437"
"318.0000","6.3586","8.16103","0.06439"
"318.1000","6.3605","8.15976","0.06442"
"318.2000","6.3626","8.16160","0.06444"
"318.3000","6.3646","8.16154","0.06446"
"318.4000","6.3667","8.16208","0.06449"
"318.5000","6.3686","8.16078","0.06451"
"318.6000","6.3706","8.16159","0.06453"
"318.7000","6.3726","8.16140","0.06455"
"318.8000","6.3744","8.15963","0.06458"
"318.9000","6.3764","8.16079","0.06460"
"319.0000","6.3785","8.16150","0.06462"
"319.1000","6.3807","8.16369","0.06465"
"319.2000","6.3827","8.16351","0.06467"
"319.3000","6.3847","8.16350","0.06470"
"319.4000","6.3867","8.16284","0.06472"
"319.5000","6.3884","8.16067","0.06474"
"319.6000","6.3905","8.16179","0.06476"
"319.7000","6.3926","8.16310","0.06479"
"319.8000","6.3949","8.16578","0.06481"
"319.9000","6.3967","8.16343","0.06484"
"320.0000","6.3986","8.16225","0.06486"
"320.1000","6.4005","8.16186","0.06488"
"320.2000","6.4023","8.15983","0.06490"
"320.3000","6.4045","8.16237","0.06492"
"320.4000","6.4066","8.16424","0.06495"
"320.5000","6.4087","8.16503","0.06497"
"320.6000","6.4105","8.16269","0.06500"
"320.7000","6.4124","8.16238","0.06502"
"320.8000","6.4145","8.16371","0.06504"
"320.9000","6.4164","8.16265","0.06507"
"321.0000","6.4186","8.16477","0.06509"
"321.1000","6.4207","8.16530","0.06511"
"321.2000","6.4227","8.16542","0.06514"
"321.3000","6.4246","8.16419","0.06516"
"321.4000","6.4266","8.16469","0.06519"
"321.5000","6.4287","8.16539","0.06521"
"321.6000","6.4305","8.16336","0.06523"
"321.7000","6.4326","8.16438","0.06525"
"321.8000","6.4345","8.16408","0.06527"
"321.9000","6.4367","8.16557","0.06530"
"322.0000","6.4387","8.16543","0.06532"
"322.1000","6.4407","8.16558","0.06534"
"322.2000","6.4427","8.16563","0.06537"
"322.3000","6.4444","8.16321","0.06539"
"322.4000","6.4465","8.16410","0.06541"
"322.5000","6.4485","8.16504","0.06544"
"322.6000","6.4508","8.16767","0.06546"
"322.7000","6.4527","8.16625","0.06549"
"322.8000","6.4545","8.16515","0.06551"
"322.9000","6.4566","8.16540","0.06553"
"323.0000","6.4583","8.16319","0.06555"
"323.1000","6.4604","8.16499","0.06558"
"323.2000","6.4626","8.16719","0.06560"
"323.3000","6.4647","8.16832","0.06563"
"323.4000","6.4666","8.16662","0.06565"
"323.5000","6.4685","8.16602","0.06567"
"323.6000","6.4707","8.16749","0.06569"
"323.7000","6.4725","8.16559","0.06572"
"323.8000","6.4746","8.16737","0.06574"
"323.9000","6.4767","8.16756","0.06576"
"324.0000","6.4787","8.16807","0.06579"
"324.1000","6.4806","8.16723","0.06581"
"324.2000","6.4827","8.16754","0.06584"
"324.3000","6.4847","8.16795","0.06586"
"324.4000","6.4865","8.16549","0.06588"
"324.5000","6.4885","8.16625","0.06590"
"324.6000","6.4905","8.16651","0.06593"
"324.7000","6.4926","8.16834","0.06595"
"324.8000","6.4947","8.16874","0.06597"
"324.9000","6.4966","8.16807","0.06600"
"325.0000","6.4986","8.16838","0.06602"
"325.1000","6.5004","8.16589","0.06604"
"325.2000","6.5024","8.16670","0.06607"
"325.3000","6.5045","8.16840","0.06609"
"325.4000","6.5068","8.17146","0.06611"
"325.5000","6.5088","8.17007","0.06614"
"325.6000","6.5106","8.16839","0.06616"
"325.7000","6.5126","8.16871","0.06618"
"325.8000","6.5144","8.16629","0.06621"
"325.9000","6.5165","8.16810","0.06623"
"326.0000","6.5187","8.17000","0.06625"
"326.1000","6.5208","8.17096","0.06628"
"326.2000","6.5226","8.16904","0.06630"
"326.3000","6.5245","8.16800","0.06632"
"326.4000","6.5266","8.16954","0.06635"
"326.5000","6.5285","8.16802","0.06637"
"326.6000","6.5306","8.16970","0.06639"
"326.7000","6.5327","8.17007","0.06642"
"326.8000","6.5347","8.17002","0.06644"
"326.9000","6.5366","8.16933","0.06646"
"327.0000","6.5385","8.16888","0.06649"
"327.1000","6.5407","8.17054","0.06651"
"327.2000","6.5425","8.16842","0.06653"
"327.3000","6.5445","8.16908","0.06655"
"327.4000","6.5465","8.16935","0.06658"
"327.5000","6.5486","8.17062","0.06660"
"327.6000","6.5507","8.17147","0.06663"
"327.7000","6.5527","8.17099","0.06665"
"327.8000","6.5548","8.17204","0.06668"
"327.9000","6.5565","8.16942","0.06670"
"328.0000","6.5585","8.16952","0.06672"
"328.1000","6.5605","8.17017","0.06674"
"328.2000","6.5628","8.17274","0.06677"
"328.3000","6.5648","8.17249","0.06679"
"328.4000","6.5666","8.17070","0.06682"
"328.5000","6.5686","8.17087","0.06684"
"328.6000","6.5704","8.16859","0.06686"
"328.7000","6.5724","8.16943","0.06688"
"328.8000","6.5746","8.17145","0.06691"
"328.9000","6.5767","8.17289","0.06693"
"329.0000","6.5786","8.17186","0.06695"
"329.1000","6.5805","8.17041","0.06698"
"329.2000","6.5826","8.17199","0.06700"
"329.3000","6.5844","8.17033","0.06702"
"329.4000","6.5865","8.17152","0.06705"
"329.5000","6.5886","8.17241","0.06707"
"329.6000","6.5906","8.17299","0.06709"
"329.7000","6.5927","8.17299","0.06712"
"329.8000","6.5946","8.17241","0.06714"
"329.9000","6.5968","8.17386","0.06717"
"330.0000","6.5985","8.17133","0.06719"
"330.1000","6.6005","8.17172","0.06721"
"330.2000","6.6025","8.17199","0.06723"
"330.3000","6.6046","8.17330","0.06726"
"330.4000","6.6068","8.17453","0.06728"
"330.5000","6.6087","8.17362","0.06730"
"330.6000","6.6108","8.17411","0.06733"
"330.7000","6.6125","8.17148","0.06735"
"330.8000","6.6144","8.17115","0.06737"
"330.9000","6.6165","8.17267","0.06740"
"331.0000","6.6188","8.17529","0.06742"
"331.1000","6.6208","8.17533","0.06745"
"331.2000","6.6226","8.17275","0.06747"
"331.3000","6.6246","8.17294","0.06749"
"331.4000","6.6264","8.17097","0.06751"
"331.5000","6.6283","8.17152","0.06754"
"331.6000","6.6306","8.17451","0.06756"
"331.7000","6.6327","8.17597","0.06759"
"331.8000","6.6347","8.17483","0.06761"
"331.9000","6.6365","8.17287","0.06763"
"332.0000","6.6386","8.17462","0.06765"
"332.1000","6.6405","8.17351","0.06768"
"332.2000","6.6426","8.17459","0.06770"
"332.3000","6.6447","8.17542","0.06773"
"332.4000","6.6467","8.17523","0.06775"
"332.5000","6.6487","8.17493","0.06777"
"332.6000","6.6506","8.17404","0.06779"
"332.7000","6.6527","8.17556","0.06782"
"332.8000","6.6545","8.17395","0.06784"
"332.9000","6.6565","8.17380","0.06787"
"333.0000","6.6585","8.17417","0.06789"
"333.1000","6.6605","8.17462","0.06791"
"333.2000","6.6627","8.17619","0.06794"
"333.3000","6.6646","8.17528","0.06796"
"333.4000","6.6667","8.17645","0.06798"
"333.5000","6.6685","8.17454","0.06801"
"333.6000","6.6704","8.17390","0.06803"
"333.7000","6.6725","8.17486","0.06805"
"333.8000","6.6747","8.17737","0.06808"
"333.9000","6.6768","8.17838","0.06810"
"334.0000","6.6787","8.17607","0.06812"
"334.1000","6.6807","8.17632","0.06815"
"334.2000","6.6825","8.17443","0.06817"
"334.3000","6.6844","8.17403","0.06819"
"334.4000","6.6866","8.17618","0.06822"
"334.5000","6.6887","8.17765","0.06824"
"334.6000","6.6907","8.17759","0.06827"
"334.7000","6.6926","8.17572","0.06829"
"334.8000","6.6947","8.17702","0.06831"
"334.9000","6.6966","8.17596","0.06834"
"335.0000","6.6985","8.17564","0.06836"
"335.1000","6.7006","8.17695","0.06838"
"335.2000","6.7026","8.17692","0.06841"
"335.3000","6.7047","8.17738","0.06843"
"335.4000","6.7065","8.17608","0.06845"
"335.5000","6.7087","8.17766","0.06848"
"335.6000","6.7105","8.17609","0.06850"
"335.7000","6.7124","8.17518","0.06852"
"335.8000","6.7144","8.17617","0.06854"
"335.9000","6.7165","8.17726","0.06857"
"336.0000","6.7187","8.17921","0.06859"
"336.1000","6.7207","8.17839","0.06862"
"336.2000","6.7227","8.17890","0.06864"
"336.3000","6.7246","8.17717","0.06866"
"336.4000","6.7264","8.17594","0.06869"
"336.5000","6.7285","8.17724","0.06871"
"336.6000","6.7307","8.17930","0.06873"
"336.7000","6.7329","8.18116","0.06876"
"336.8000","6.7347","8.17828","0.06878"
"336.9000","6.7366","8.17777","0.06880"
"337.0000","6.7385","8.17627","0.06883"
"337.1000","6.7403","8.17547","0.06885"
"337.2000","6.7425","8.17815","0.06887"
"337.3000","6.7447","8.17987","0.06890"
"337.4000","6.7467","8.17975","0.06892"
"337.5000","6.7485","8.17727","0.06894"
"337.6000","6.7505","8.17782","0.06897"
"337.7000","6.7525","8.17795","0.06899"
"337.8000","6.7544","8.17777","0.06901"
"337.9000","6.7566","8.17990","0.06903"
"338.0000","6.7587","8.18028","0.06906"
"338.1000","6.7607","8.18028","0.06908"
"338.2000","6.7626","8.17881","0.06910"
"338.3000","6.7647","8.17998","0.06913"
"338.4000","6.7666","8.17936","0.06915"
"338.5000","6.7685","8.17824","0.06918"
"338.6000","6.7706","8.17895","0.06920"
"338.7000","6.7725","8.17889","0.06922"
"338.8000","6.7747","8.18056","0.06925"
"338.9000","6.7766","8.17975","0.06927"
"339.0000","6.7787","8.18061","0.06929"
"339.1000","6.7806","8.17963","0.06932"
"339.2000","6.7824","8.17806","0.06934"
"339.3000","6.7845","8.17909","0.06936"
"339.4000","6.7866","8.18038","0.06939"
"339.5000","6.7888","8.18244","0.06941"
"339.6000","6.7906","8.18032","0.06944"
"339.7000","6.7926","8.17995","0.06946"
"339.8000","6.7945","8.17929","0.06948"
"339.9000","6.7963","8.17790","0.06950"
"340.0000","6.7985","8.18002","0.06953"
"340.1000","6.8007","8.18196","0.06955"
"340.2000","6.8027","8.18230","0.06958"
"340.3000","6.8046","8.18026","0.06960"
"340.4000","6.8066","8.18073","0.06962"
"340.5000","6.8086","8.18120","0.06965"
"340.6000","6.8105","8.17996","0.06967"
"340.7000","6.8127","8.18175","0.06969"
"340.8000","6.8146","8.18144","0.06972"
"340.9000","6.8167","8.18221","0.06974"
"341.0000","6.8186","8.18094","0.06977"
"341.1000","6.8207","8.18215","0.06979"
"341.2000","6.8226","8.18146","0.06981"
"341.3000","6.8244","8.17950","0.06983"
"341.4000","6.8265","8.18021","0.06986"
"341.5000","6.8284","8.18039","0.06988"
"341.6000","6.8306","8.18251","0.06990"
"341.7000","6.8326","8.18223","0.06993"
"341.8000","6.8346","8.18217","0.06995"
"341.9000","6.8366","8.18163","0.06997"
"342.0000","6.8383","8.17942","0.07000"
"342.1000","6.8404","8.18069","0.07002"
"342.2000","6.8425","8.18252","0.07004"
"342.3000","6.8449","8.18546","0.07007"
"342.4000","6.8467","8.18310","0.07009"
"342.5000","6.8486","8.18217","0.07012"
"342.6000","6.8506","8.18155","0.07014"
"342.7000","6.8523","8.17969","0.07016"
"342.8000","6.8545","8.18231","0.07018"
"342.9000","6.8567","8.18424","0.07021"
"343.0000","6.8588","8.18504","0.07023"
"343.1000","6.8606","8.18229","0.07026"
"343.2000","6.8626","8.18211","0.07028"
"343.3000","6.8646","8.18265","0.07030"
"343.4000","6.8665","8.18146","0.07032"
"343.5000","6.8686","8.18339","0.07035"
"343.6000","6.8707","8.18354","0.07037"
"343.7000","6.8727","8.18346","0.07040"
"343.8000","6.8746","8.18215","0.07042"
"343.9000","6.8765","8.18245","0.07044"
"344.0000","6.8786","8.18333","0.07046"
"344.1000","6.8804","8.18141","0.07049"
"344.2000","6.8825","8.18270","0.07051"
"344.3000","6.8845","8.18300","0.07053"
"344.4000","6.8867","8.18477","0.07056"
"344.5000","6.8887","8.18454","0.07058"
"344.6000","6.8907","8.18472","0.07061"
"344.7000","6.8927","8.18464","0.07063"
"344.8000","6.8945","8.18230","0.07065"
"344.9000","6.8965","8.18317","0.07068"
"345.0000","6.8986","8.18394","0.07070"
"345.1000","6.9008","8.18648","0.07072"
"345.2000","6.9027","8.18481","0.07075"
"345.3000","6.9046","8.18372","0.07077"
"345.4000","6.9066","8.18369","0.07079"
"345.5000","6.9084","8.18143","0.07081"
"345.6000","6.9105","8.18316","0.07084"
"345.7000","6.9126","8.18476","0.07086"
"345.8000","6.9147","8.18577","0.07088"
"345.9000","6.9166","8.18409","0.07091"
"346.0000","6.9185","8.18348","0.07093"
"346.1000","6.9206","8.18489","0.07095"
"346.2000","6.9224","8.18312","0.07098"
"346.3000","6.9246","8.18499","0.07100"
"346.4000","6.9266","8.18561","0.07103"
"346.5000","6.9287","8.18615","0.07105"
"346.6000","6.9306","8.18523","0.07107"
"346.7000","6.9327","8.18556","0.07110"
"346.8000","6.9347","8.18617","0.07112"
"346.9000","6.9365","8.18350","0.07114"
"347.0000","6.9385","8.18426","0.07116"
"347.1000","6.9405","8.18433","0.07119"
"347.2000","6.9426","8.18602","0.07121"
"347.3000","6.9447","8.18656","0.07123"
"347.4000","6.9467","8.18601","0.07126"
"347.5000","6.9487","8.18624","0.07128"
"347.6000","6.9504","8.18366","0.07130"
"347.7000","6.9524","8.18427","0.07133"
"347.8000","6.9545","8.18573","0.07135"
"347.9000","6.9568","8.18849","0.07138"
"348.0000","6.9588","8.18729","0.07140"
"348.1000","6.9606","8.18538","0.07142"
"348.2000","6.9626","8.18545","0.07145"
"348.3000","6.9643","8.18296","0.07147"
"348.4000","6.9664","8.18450","0.07149"
"348.5000","6.9686","8.18709","0.07151"
"348.6000","6.9708","8.18828","0.07154"
"348.7000","6.9726","8.18644","0.07156"
"348.8000","6.9745","8.18533","0.07159"
"348.9000","6.9766","8.18692","0.07161"
"349.0000","6.9785","8.18533","0.07163"
"349.1000","6.9806","8.18719","0.07166"
"349.2000","6.9827","8.18738","0.07168"
"349.3000","6.9847","8.18729","0.07170"
"349.4000","6.9867","8.18649","0.07173"
"349.5000","6.9886","8.18613","0.07175"
"349.6000","6.9907","8.18743","0.07177"
"349.7000","6.9925","8.18516","0.07179"
"349.8000","6.9945","8.18578","0.07182"
"349.9000","6.9965","8.18584","0.07184"
"350.0000","6.9986","8.18685","0.07187"
"350.1000","7.0006","8.18783","0.07189"
"350.2000","7.0026","8.18711","0.07191"
"350.3000","7.0047","8.18812","0.07194"
"350.4000","7.0064","8.18560","0.07195"
"350.5000","7.0084","8.18595","0.07198"
"350.6000","7.0105","8.18692","0.07200"
"350.7000","7.0127","8.18963","0.07203"
"350.8000","7.0148","8.18946","0.07205"
"350.9000","7.0166","8.18777","0.07208"
"351.0000","7.0187","8.18816","0.07210"
"351.1000","7.0204","8.18585","0.07212"
"351.2000","7.0225","8.18662","0.07214"
"351.3000","7.0246","8.18840","0.07217"
"351.4000","7.0268","8.18950","0.07219"
"351.5000","7.0287","8.18837","0.07221"
"351.6000","7.0305","8.18694","0.07224"
"351.7000","7.0327","8.18869","0.07226"
"351.8000","7.0345","8.18688","0.07228"
"351.9000","7.0366","8.18763","0.07231"
"352.0000","7.0386","8.18842","0.07233"
"352.1000","7.0406","8.18858","0.07235"
"352.2000","7.0426","8.18852","0.07238"
"352.3000","7.0446","8.18758","0.07240"
"352.4000","7.0467","8.18920","0.07242"
"352.5000","7.0485","8.18680","0.07245"
"352.6000","7.0504","8.18690","0.07247"
"352.7000","7.0525","8.18761","0.07249"
"352.8000","7.0546","8.18911","0.07252"
"352.9000","7.0567","8.19015","0.07254"
"353.0000","7.0587","8.18924","0.07256"
"353.1000","7.0607","8.18987","0.07259"
"353.2000","7.0625","8.18729","0.07261"
"353.3000","7.0645","8.18734","0.07263"
"353.4000","7.0665","8.18849","0.07265"
"353.5000","7.0687","8.19081","0.07268"
"353.6000","7.0708","8.19129","0.07270"
"353.7000","7.0726","8.18867","0.07273"
"353.8000","7.0746","8.18878","0.07275"
"353.9000","7.0764","8.18685","0.07277"
"354.0000","7.0784","8.18715","0.07279"
"354.1000","7.0806","8.18951","0.07281"
"354.2000","7.0827","8.19095","0.07284"
"354.3000","7.0847","8.18998","0.07287"
"354.4000","7.0864","8.18770","0.07289"
"354.5000","7.0885","8.18916","0.07291"
"354.6000","7.0904","8.18835","0.07293"
"354.7000","7.0925","8.18916","0.07295"
"354.8000","7.0946","8.19059","0.07298"
"354.9000","7.0967","8.19070","0.07300"
"355.0000","7.0987","8.19038","0.07302"
"355.1000","7.1006","8.18935","0.07305"
"355.2000","7.1027","8.19114","0.07307"
"355.3000","7.1046","8.18933","0.07309"
"355.4000","7.1065","8.18917","0.07312"
"355.5000","7.1086","8.18937","0.07314"
"355.6000","7.1106","8.18968","0.07316"
"355.7000","7.1127","8.19117","0.07319"
"355.8000","7.1147","8.19043","0.07321"
"355.9000","7.1168","8.19136","0.07323"
"356.0000","7.1186","8.18916","0.07326"
"356.1000","7.1205","8.18833","0.07328"
"356.2000","7.1225","8.18902","0.07330"
"356.3000","7.1246","8.19087","0.07333"
"356.4000","7.1268","8.19197","0.07335"
"356.5000","7.1286","8.18978","0.07337"
"356.6000","7.1306","8.19004","0.07340"
"356.7000","7.1324","8.18851","0.07342"
"356.8000","7.1343","8.18816","0.07344"
"356.9000","7.1365","8.19057","0.07346"
"357.0000","7.1387","8.19232","0.07349"
"357.1000","7.1407","8.19201","0.07351"
"357.2000","7.1425","8.19007","0.07353"
"357.3000","7.1446","8.19145","0.07356"
"357.4000","7.1466","8.19064","0.07358"
"357.5000","7.1486","8.19056","0.07360"
"357.6000","7.1507","8.19153","0.07363"
"357.7000","7.1526","8.19115","0.07365"
"357.8000","7.1547","8.19171","0.07367"
"357.9000","7.1566","8.19059","0.07369"
"358.0000","7.1587","8.19203","0.07372"
"358.1000","7.1606","8.19043","0.07374"
"358.2000","7.1624","8.18954","0.07376"
"358.3000","7.1645","8.19016","0.07379"
"358.4000","7.1665","8.19081","0.07381"
"358.5000","7.1687","8.19267","0.07384"
"358.6000","7.1706","8.19194","0.07386"
"358.7000","7.1727","8.19223","0.07388"
"358.8000","7.1745","8.19051","0.07390"
"358.9000","7.1764","8.18929","0.07392"
"359.0000","7.1784","8.19069","0.07395"
"359.1000","7.1807","8.19295","0.07397"
"359.2000","7.1829","8.19478","0.07400"
"359.3000","7.1847","8.19197","0.07402"
"359.4000","7.1867","8.19169","0.07404"
"359.5000","7.1885","8.19016","0.07406"
"359.6000","7.1904","8.18950","0.07408"
"359.7000","7.1926","8.19209","0.07411"
"359.8000","7.1948","8.19359","0.07413"
"359.9000","7.1968","8.19358","0.07416"
"360.0000","7.1985","8.19089","0.07418"
"360.1000","7.2006","8.19158","0.07420"
"360.2000","7.2025","8.19129","0.07422"
"360.3000","7.2045","8.19105","0.07425"
"360.4000","7.2067","8.19284","0.07427"
"360.5000","7.2087","8.19278","0.07429"
"360.6000","7.2107","8.19263","0.07432"
"360.7000","7.2125","8.19102","0.07434"
"360.8000","7.2146","8.19198","0.07436"
"360.9000","7.2165","8.19160","0.07438"
"361.0000","7.2184","8.19054","0.07441"
"361.1000","7.2205","8.19176","0.07443"
"361.2000","7.2225","8.19212","0.07445"
"361.3000","7.2247","8.19383","0.07448"
"361.4000","7.2266","8.19299","0.07450"
"361.5000","7.2287","8.19386","0.07452"
"361.6000","7.2306","8.19268","0.07455"
"361.7000","7.2325","8.19134","0.07457"
"361.8000","7.2345","8.19221","0.07459"
"361.9000","7.2367","8.19338","0.07462"
"362.0000","7.2389","8.19524","0.07464"
"362.1000","7.2407","8.19274","0.07466"
"362.2000","7.2426","8.19229","0.07468"
"362.3000","7.2445","8.19147","0.07471"
"362.4000","7.2464","8.19014","0.07473"
"362.5000","7.2485","8.19205","0.07475"
"362.6000","7.2506","8.19352","0.07478"
"362.7000","7.2527","8.19411","0.07480"
"362.8000","7.2545","8.19195","0.07482"
"362.9000","7.2565","8.19224","0.07484"
"363.0000","7.2586","8.19287","0.07487"
"363.1000","7.2604","8.19173","0.07489"
"363.2000","7.2626","8.19353","0.07491"
"363.3000","7.2646","8.19374","0.07493"
"363.4000","7.2667","8.19435","0.07496"
"363.5000","7.2686","8.19315","0.07498"
"363.6000","7.2707","8.19417","0.07500"
"363.7000","7.2727","8.19338","0.07503"
"363.8000","7.2745","8.19158","0.07505"
"363.9000","7.2765","8.19233","0.07507"
"364.0000","7.2785","8.19256","0.07509"
"364.1000","7.2807","8.19457","0.07512"
"364.2000","7.2827","8.19440","0.07514"
"364.3000","7.2847","8.19439","0.07516"
"364.4000","7.2866","8.19338","0.07518"
"364.5000","7.2884","8.19119","0.07521"
"364.6000","7.2905","8.19228","0.07523"
"364.7000","7.2926","8.19378","0.07525"
"364.8000","7.2949","8.19620","0.07528"
"364.9000","7.2967","8.19400","0.07530"
"365.0000","7.2986","8.19287","0.07532"
"365.1000","7.3005","8.19243","0.07534"
"365.2000","7.3023","8.19055","0.07536"
"365.3000","7.3044","8.19295","0.07539"
"365.4000","7.3067","8.19515","0.07541"
"365.5000","7.3088","8.19589","0.07544"
"365.6000","7.3106","8.19343","0.07546"
"365.7000","7.3126","8.19328","0.07548"
"365.8000","7.3146","8.19410","0.07550"
"365.9000","7.3165","8.19293","0.07552"
"366.0000","7.3187","8.19495","0.07555"
"366.1000","7.3207","8.19488","0.07557"
"366.2000","7.3227","8.19472","0.07559"
"366.3000","7.3246","8.19342","0.07562"
"366.4000","7.3266","8.19371","0.07564"
"366.5000","7.3287","8.19429","0.07566"
"366.6000","7.3304","8.19226","0.07568"
"366.7000","7.3325","8.19327","0.07570"
"366.8000","7.3345","8.19300","0.07573"
"366.9000","7.3366","8.19444","0.07575"
"367.0000","7.3386","8.19440","0.07577"
"367.1000","7.3406","8.19436","0.07580"
"367.2000","7.3426","8.19468","0.07582"
"367.3000","7.3444","8.19235","0.07584"
"367.4000","7.3464","8.19325","0.07586"
"367.5000","7.3485","8.19447","0.07588"
"367.6000","7.3508","8.19711","0.07591"
"367.7000","7.3527","8.19563","0.07593"
"367.8000","7.3546","8.19468","0.07595"
"367.9000","7.3566","8.19472","0.07598"
"368.0000","7.3584","8.19243","0.07600"
"368.1000","7.3605","8.19395","0.07602"
"368.2000","7.3627","8.19544","0.07604"
"368.3000","7.3648","8.19633","0.07607"
"368.4000","7.3666","8.19464","0.07609"
"368.5000","7.3686","8.19406","0.07611"
"368.6000","7.3707","8.19533","0.07614"
"368.7000","7.3725","8.19316","0.07615"
"368.8000","7.3746","8.19470","0.07618"
"368.9000","7.3766","8.19464","0.07620"
"369.0000","7.3786","8.19512","0.07622"
"369.1000","7.3806","8.19438","0.07625"
"369.2000","7.3826","8.19434","0.07627"
"369.3000","7.3846","8.19513","0.07629"
"369.4000","7.3864","8.19282","0.07631"
"369.5000","7.3884","8.19366","0.07634"
"369.6000","7.3904","8.19411","0.07636"
"369.7000","7.3926","8.19571","0.07638"
"369.8000","7.3947","8.19621","0.07640"
"369.9000","7.3967","8.19565","0.07643"
"370.0000","7.3987","8.19584","0.07645"
"370.1000","7.4004","8.19312","0.07647"
"370.2000","7.4025","8.19393","0.07649"
"370.3000","7.4046","8.19503","0.07651"
"370.4000","7.4068","8.19770","0.07654"
"370.5000","7.4088","8.19648","0.07656"
"370.6000","7.4106","8.19449","0.07658"
"370.7000","7.4126","8.19447","0.07660"
"370.8000","7.4143","8.19214","0.07662"
"370.9000","7.4164","8.19379","0.07665"
"371.0000","7.4186","8.19584","0.07667"
"371.1000","7.4208","8.19702","0.07669"
"371.2000","7.4226","8.19495","0.07671"
"371.3000","7.4245","8.19340","0.07673"
"371.4000","7.4266","8.19495","0.07676"
"371.5000","7.4284","8.19351","0.07678"
"371.6000","7.4305","8.19514","0.07680"
"371.7000","7.4326","8.19601","0.07682"
"371.8000","7.4347","8.19606","0.07685"
"371.9000","7.4366","8.19525","0.07687"
"372.0000","7.4386","8.19504","0.07689"
"372.1000","7.4407","8.19656","0.07691"
"372.2000","7.4425","8.19419","0.07694"
"372.3000","7.4446","8.19472","0.07696"
"372.4000","7.4465","8.19445","0.07698"
"372.5000","7.4486","8.19528","0.07700"
"372.6000","7.4507","8.19625","0.07702"
"372.7000","7.4527","8.19576","0.07705"
"372.8000","7.4547","8.19653","0.07707"
"372.9000","7.4565","8.19385","0.07709"
"373.0000","7.4585","8.19391","0.07711"
"373.1000","7.4605","8.19468","0.07713"
"373.2000","7.4627","8.19691","0.07716"
"373.3000","7.4648","8.19681","0.07718"
"373.4000","7.4666","8.19473","0.07720"
"373.5000","7.4686","8.19524","0.07722"
"373.6000","7.4704","8.19294","0.07724"
"373.7000","7.4723","8.19339","0.07726"
"373.8000","7.4745","8.19569","0.07729"
"373.9000","7.4767","8.19737","0.07731"
"374.0000","7.4787","8.19636","0.07733"
"374.1000","7.4805","8.19492","0.07735"
"374.2000","7.4827","8.19663","0.07738"
"374.3000","7.4845","8.19464","0.07740"
"374.4000","7.4866","8.19549","0.07742"
"374.5000","7.4887","8.19601","0.07744"
"374.6000","7.4907","8.19621","0.07746"
"374.7000","7.4927","8.19592","0.07748"
"374.8000","7.4946","8.19528","0.07750"
"374.9000","7.4967","8.19639","0.07753"
"375.0000","7.4985","8.19404","0.07755"
"375.1000","7.5005","8.19418","0.07757"
"375.2000","7.5025","8.19451","0.07759"
"375.3000","7.5045","8.19569","0.07761"
"375.4000","7.5067","8.19703","0.07764"
"375.5000","7.5086","8.19613","0.07766"
"375.6000","7.5107","8.19652","0.07768"
"375.7000","7.5124","8.19420","0.07770"
"375.8000","7.5144","8.19402","0.07772"
"375.9000","7.5165","8.19527","0.07774"
"376.0000","7.5188","8.19812","0.07777"
"376.1000","7.5209","8.19825","0.07779"
"376.2000","7.5226","8.19563","0.07781"
"376.3000","7.5247","8.19571","0.07783"
"376.4000","7.5264","8.19336","0.07785"
"376.5000","7.5284","8.19396","0.07787"
"376.6000","7.5306","8.19620","0.07790"
"376.7000","7.5328","8.19741","0.07792"
"376.8000","7.5347","8.19644","0.07794"
"376.9000","7.5365","8.19436","0.07796"
"377.0000","7.5386","8.19586","0.07798"
"377.1000","7.5405","8.19475","0.07800"
"377.2000","7.5426","8.19539","0.07803"
"377.3000","7.5447","8.19671","0.07805"
"377.4000","7.5467","8.19640","0.07807"
"377.5000","7.5487","8.19584","0.07809"
"377.6000","7.5505","8.19465","0.07811"
"377.7000","7.5527","8.19606","0.07813"
"377.8000","7.5545","8.19428","0.07815"
"377.9000","7.5564","8.19401","0.07817"
"378.0000","7.5585","8.19483","0.07820"
"378.1000","7.5605","8.19553","0.07822"
"378.2000","7.5627","8.19698","0.07824"
"378.3000","7.5646","8.19601","0.07826"
"378.4000","7.5668","8.19696","0.07828"
"378.5000","7.5686","8.19462","0.07830"
"378.6000","7.5705","8.19410","0.07832"
"378.7000","7.5725","8.19453","0.07834"
"378.8000","7.5747","8.19656","0.07837"
"378.9000","7.5768","8.19746","0.07839"
"379.0000","7.5786","8.19523","0.07841"
"379.1000","7.5806","8.19533","0.07843"
"379.2000","7.5825","8.19367","0.07845"
"379.3000","7.5844","8.19314","0.07847"
"379.4000","7.5865","8.19525","0.07849"
"379.5000","7.5887","8.19684","0.07851"
"379.6000","7.5907","8.19650","0.07853"
"379.7000","7.5925","8.19423","0.07856"
"379.8000","7.5946","8.19532","0.07858"
"379.9000","7.5965","8.19450","0.07860"
"380.0000","7.5984","8.19431","0.07862"
"380.1000","7.6006","8.19588","0.07864"
"380.2000","7.6026","8.19621","0.07866"
"380.3000","7.6047","8.19665","0.07868"
"380.4000","7.6066","8.19555","0.07870"
"380.5000","7.6088","8.19703","0.07872"
"380.6000","7.6106","8.19477","0.07874"
