Time,Displacement,Force,Strain 1
"184.9000","3.6966","5.46795","0.03689"
"185.0000","3.6985","5.46742","0.03691"
"185.1000","3.7004","5.46751","0.03693"
"185.2000","3.7026","5.46891","0.03695"
"185.3000","3.7044","5.46744","0.03697"
"185.4000","3.7064","5.46801","0.03700"
"185.5000","3.7083","5.46800","0.03702"
"185.6000","3.7104","5.46910","0.03704"
"185.7000","3.7126","5.46994","0.03706"
"185.8000","3.7145","5.46974","0.03709"
"185.9000","3.7167","5.47052","0.03711"
"186.0000","3.7184","5.46869","0.03713"
"186.1000","3.7204","5.46917","0.03715"
"186.2000","3.7224","5.46965","0.03717"
"186.3000","3.7247","5.47178","0.03720"
"186.4000","3.7267","5.47118","0.03722"
"186.5000","3.7285","5.47014","0.03724"
"186.6000","3.7306","5.47068","0.03726"
"186.7000","3.7323","5.46912","0.03728"
"186.8000","3.7343","5.47000","0.03731"
"186.9000","3.7365","5.47141","0.03733"
"187.0000","3.7386","5.47227","0.03735"
"187.1000","3.7405","5.47159","0.03737"
"187.2000","3.7424","5.47072","0.03739"
"187.3000","3.7445","5.47211","0.03742"
"187.4000","3.7464","5.47102","0.03744"
"187.5000","3.7484","5.47216","0.03746"
"187.6000","3.7505","5.47273","0.03748"
"187.7000","3.7526","5.47312","0.03751"
"187.8000","3.7545","5.47287","0.03753"
"187.9000","3.7565","5.47285","0.03755"
"188.0000","3.7587","5.47390","0.03757"
"188.1000","3.7605","5.47221","0.03759"
"188.2000","3.7625","5.47290","0.03762"
"188.3000","3.7644","5.47296","0.03764"
"188.4000","3.7665","5.47393","0.03766"
"188.5000","3.7686","5.47468","0.03768"
"188.6000","3.7706","5.47398","0.03770"
"188.7000","3.7726","5.47466","0.03773"
"188.8000","3.7744","5.47301","0.03775"
"188.9000","3.7764","5.47328","0.03777"
"189.0000","3.7784","5.47407","0.03779"
"189.1000","3.7806","5.47594","0.03782"
"189.2000","3.7827","5.47571","0.03784"
"189.3000","3.7845","5.47410","0.03786"
"189.4000","3.7865","5.47470","0.03788"
"189.5000","3.7883","5.47355","0.03790"
"189.6000","3.7903","5.47448","0.03792"
"189.7000","3.7925","5.47622","0.03795"
"189.8000","3.7947","5.47741","0.03797"
"189.9000","3.7966","5.47647","0.03799"
"190.0000","3.7984","5.47518","0.03801"
"190.1000","3.8006","5.47674","0.03803"
"190.2000","3.8025","5.47595","0.03805"
"190.3000","3.8045","5.47688","0.03807"
"190.4000","3.8066","5.47742","0.03810"
"190.5000","3.8086","5.47726","0.03812"
"190.6000","3.8105","5.47704","0.03814"
"190.7000","3.8125","5.47670","0.03816"
"190.8000","3.8146","5.47818","0.03819"
"190.9000","3.8165","5.47694","0.03821"
"191.0000","3.8184","5.47706","0.03823"
"191.1000","3.8204","5.47728","0.03825"
"191.2000","3.8224","5.47774","0.03827"
"191.3000","3.8245","5.47901","0.03830"
"191.4000","3.8265","5.47852","0.03832"
"191.5000","3.8286","5.47946","0.03834"
"191.6000","3.8304","5.47813","0.03836"
"191.7000","3.8323","5.47795","0.03838"
"191.8000","3.8343","5.47871","0.03840"
"191.9000","3.8366","5.48048","0.03843"
"192.0000","3.8387","5.48114","0.03845"
"192.1000","3.8406","5.47961","0.03847"
"192.2000","3.8426","5.48003","0.03850"
"192.3000","3.8444","5.47885","0.03852"
"192.4000","3.8464","5.47904","0.03854"
"192.5000","3.8485","5.48033","0.03856"
"192.6000","3.8506","5.48144","0.03859"
"192.7000","3.8526","5.48124","0.03861"
"192.8000","3.8544","5.47982","0.03863"
"192.9000","3.8566","5.48107","0.03865"
"193.0000","3.8585","5.48048","0.03867"
"193.1000","3.8604","5.48063","0.03869"
"193.2000","3.8625","5.48133","0.03872"
"193.3000","3.8645","5.48150","0.03874"
"193.4000","3.8665","5.48174","0.03876"
"193.5000","3.8684","5.48114","0.03878"
"193.6000","3.8706","5.48245","0.03880"
"193.7000","3.8724","5.48134","0.03883"
"193.8000","3.8743","5.48117","0.03885"
"193.9000","3.8764","5.48186","0.03887"
"194.0000","3.8784","5.48273","0.03889"
"194.1000","3.8806","5.48396","0.03891"
"194.2000","3.8826","5.48351","0.03894"
"194.3000","3.8846","5.48391","0.03896"
"194.4000","3.8865","5.48270","0.03898"
"194.5000","3.8884","5.48224","0.03900"
"194.6000","3.8904","5.48312","0.03902"
"194.7000","3.8926","5.48460","0.03905"
"194.8000","3.8948","5.48558","0.03907"
"194.9000","3.8965","5.48361","0.03909"
"195.0000","3.8985","5.48367","0.03911"
"195.1000","3.9004","5.48318","0.03913"
"195.2000","3.9023","5.48288","0.03915"
"195.3000","3.9044","5.48481","0.03918"
"195.4000","3.9066","5.48589","0.03920"
"195.5000","3.9086","5.48575","0.03922"
"195.6000","3.9104","5.48395","0.03924"
"195.7000","3.9124","5.48498","0.03927"
"195.8000","3.9144","5.48527","0.03929"
"195.9000","3.9164","5.48536","0.03931"
"196.0000","3.9185","5.48648","0.03933"
"196.1000","3.9206","5.48675","0.03935"
"196.2000","3.9226","5.48659","0.03938"
"196.3000","3.9245","5.48584","0.03940"
"196.4000","3.9266","5.48711","0.03942"
"196.5000","3.9286","5.48659","0.03944"
"196.6000","3.9305","5.48621","0.03946"
"196.7000","3.9325","5.48668","0.03949"
"196.8000","3.9345","5.48668","0.03951"
"196.9000","3.9366","5.48797","0.03953"
"197.0000","3.9386","5.48748","0.03955"
"197.1000","3.9406","5.48819","0.03958"
"197.2000","3.9425","5.48750","0.03960"
"197.3000","3.9444","5.48667","0.03962"
"197.4000","3.9464","5.48718","0.03964"
"197.5000","3.9485","5.48836","0.03966"
"197.6000","3.9507","5.48981","0.03969"
"197.7000","3.9525","5.48823","0.03971"
"197.8000","3.9545","5.48826","0.03973"
"197.9000","3.9564","5.48792","0.03975"
"198.0000","3.9582","5.48725","0.03977"
"198.1000","3.9603","5.48880","0.03979"
"198.2000","3.9625","5.49033","0.03982"
"198.3000","3.9646","5.49071","0.03984"
"198.4000","3.9664","5.48913","0.03986"
"198.5000","3.9685","5.48968","0.03989"
"198.6000","3.9705","5.49004","0.03991"
"198.7000","3.9724","5.48949","0.03993"
"198.8000","3.9746","5.49083","0.03995"
"198.9000","3.9766","5.49072","0.03997"
"199.0000","3.9786","5.49109","0.04000"
"199.1000","3.9805","5.49016","0.04002"
"199.2000","3.9826","5.49123","0.04004"
"199.3000","3.9846","5.49093","0.04006"
"199.4000","3.9864","5.48987","0.04008"
"199.5000","3.9884","5.49049","0.04010"
"199.6000","3.9904","5.49079","0.04013"
"199.7000","3.9925","5.49211","0.04015"
"199.8000","3.9945","5.49201","0.04017"
"199.9000","3.9965","5.49203","0.04019"
"200.0000","3.9985","5.49175","0.04021"
"200.1000","4.0003","5.49053","0.04023"
"200.2000","4.0023","5.49161","0.04026"
"200.3000","4.0045","5.49304","0.04028"
"200.4000","4.0068","5.49489","0.04031"
"200.5000","4.0086","5.49316","0.04033"
"200.6000","4.0105","5.49273","0.04035"
"200.7000","4.0125","5.49260","0.04037"
"200.8000","4.0143","5.49179","0.04039"
"200.9000","4.0165","5.49356","0.04041"
"201.0000","4.0186","5.49467","0.04044"
"201.1000","4.0207","5.49492","0.04046"
"201.2000","4.0225","5.49297","0.04048"
"201.3000","4.0245","5.49329","0.04050"
"201.4000","4.0265","5.49419","0.04053"
"201.5000","4.0284","5.49355","0.04055"
"201.6000","4.0306","5.49485","0.04057"
"201.7000","4.0326","5.49487","0.04059"
"201.8000","4.0345","5.49479","0.04061"
"201.9000","4.0364","5.49413","0.04063"
"202.0000","4.0385","5.49481","0.04066"
"202.1000","4.0405","5.49549","0.04068"
"202.2000","4.0424","5.49438","0.04070"
"202.3000","4.0444","5.49518","0.04072"
"202.4000","4.0464","5.49519","0.04075"
"202.5000","4.0485","5.49648","0.04077"
"202.6000","4.0506","5.49653","0.04079"
"202.7000","4.0526","5.49671","0.04081"
"202.8000","4.0546","5.49680","0.04083"
"202.9000","4.0564","5.49519","0.04085"
"203.0000","4.0584","5.49587","0.04087"
"203.1000","4.0605","5.49663","0.04090"
"203.2000","4.0627","5.49855","0.04092"
"203.3000","4.0646","5.49721","0.04095"
"203.4000","4.0665","5.49676","0.04096"
"203.5000","4.0685","5.49695","0.04099"
"203.6000","4.0703","5.49564","0.04101"
"203.7000","4.0724","5.49704","0.04103"
"203.8000","4.0745","5.49827","0.04105"
"203.9000","4.0766","5.49881","0.04108"
"204.0000","4.0785","5.49774","0.04110"
"204.1000","4.0804","5.49743","0.04112"
"204.2000","4.0825","5.49874","0.04114"
"204.3000","4.0843","5.49753","0.04116"
"204.4000","4.0865","5.49892","0.04119"
"204.5000","4.0885","5.49914","0.04121"
"204.6000","4.0906","5.49969","0.04123"
"204.7000","4.0925","5.49904","0.04125"
"204.8000","4.0946","5.49957","0.04127"
"204.9000","4.0966","5.50001","0.04130"
"205.0000","4.0984","5.49845","0.04132"
"205.1000","4.1005","5.49924","0.04134"
"205.2000","4.1024","5.49932","0.04136"
"205.3000","4.1046","5.50075","0.04139"
"205.4000","4.1066","5.50087","0.04141"
"205.5000","4.1086","5.50061","0.04143"
"205.6000","4.1106","5.50073","0.04145"
"205.7000","4.1124","5.49901","0.04147"
"205.8000","4.1144","5.49958","0.04150"
"205.9000","4.1164","5.50047","0.04152"
"206.0000","4.1187","5.50240","0.04154"
"206.1000","4.1206","5.50127","0.04156"
"206.2000","4.1224","5.50033","0.04158"
"206.3000","4.1245","5.50090","0.04160"
"206.4000","4.1262","5.49965","0.04163"
"206.5000","4.1283","5.50121","0.04165"
"206.6000","4.1305","5.50260","0.04167"
"206.7000","4.1326","5.50345","0.04170"
"206.8000","4.1345","5.50201","0.04172"
"206.9000","4.1364","5.50153","0.04174"
"207.0000","4.1386","5.50302","0.04176"
"207.1000","4.1404","5.50198","0.04178"
"207.2000","4.1425","5.50326","0.04180"
"207.3000","4.1446","5.50333","0.04183"
"207.4000","4.1466","5.50330","0.04185"
"207.5000","4.1485","5.50281","0.04187"
"207.6000","4.1505","5.50298","0.04189"
"207.7000","4.1526","5.50425","0.04192"
"207.8000","4.1544","5.50255","0.04194"
"207.9000","4.1564","5.50304","0.04196"
"208.0000","4.1584","5.50293","0.04198"
"208.1000","4.1604","5.50380","0.04200"
"208.2000","4.1625","5.50467","0.04202"
"208.3000","4.1645","5.50437","0.04205"
"208.4000","4.1666","5.50505","0.04207"
"208.5000","4.1683","5.50329","0.04209"
"208.6000","4.1703","5.50370","0.04211"
"208.7000","4.1724","5.50453","0.04213"
"208.8000","4.1747","5.50669","0.04216"
"208.9000","4.1767","5.50620","0.04218"
"209.0000","4.1785","5.50512","0.04220"
"209.1000","4.1806","5.50561","0.04222"
"209.2000","4.1824","5.50411","0.04224"
"209.3000","4.1844","5.50490","0.04227"
"209.4000","4.1865","5.50608","0.04229"
"209.5000","4.1887","5.50695","0.04231"
"209.6000","4.1906","5.50612","0.04234"
"209.7000","4.1924","5.50526","0.04235"
"209.8000","4.1946","5.50670","0.04238"
"209.9000","4.1964","5.50565","0.04240"
"210.0000","4.1985","5.50655","0.04242"
"210.1000","4.2005","5.50689","0.04244"
"210.2000","4.2025","5.50722","0.04247"
"210.3000","4.2045","5.50692","0.04249"
"210.4000","4.2064","5.50668","0.04251"
"210.5000","4.2086","5.50804","0.04253"
"210.6000","4.2104","5.50628","0.04255"
"210.7000","4.2124","5.50668","0.04257"
"210.8000","4.2143","5.50702","0.04260"
"210.9000","4.2164","5.50811","0.04262"
"211.0000","4.2186","5.50906","0.04264"
"211.1000","4.2205","5.50863","0.04266"
"211.2000","4.2226","5.50915","0.04269"
"211.3000","4.2244","5.50743","0.04271"
"211.4000","4.2264","5.50772","0.04273"
"211.5000","4.2284","5.50859","0.04275"
"211.6000","4.2307","5.51043","0.04278"
"211.7000","4.2327","5.51044","0.04280"
"211.8000","4.2345","5.50875","0.04282"
"211.9000","4.2365","5.50907","0.04284"
"212.0000","4.2383","5.50780","0.04286"
"212.1000","4.2403","5.50854","0.04288"
"212.2000","4.2425","5.50994","0.04291"
"212.3000","4.2446","5.51103","0.04293"
"212.4000","4.2466","5.51028","0.04295"
"212.5000","4.2483","5.50864","0.04297"
"212.6000","4.2504","5.50997","0.04300"
"212.7000","4.2523","5.50961","0.04302"
"212.8000","4.2544","5.51055","0.04304"
"212.9000","4.2565","5.51141","0.04306"
"213.0000","4.2586","5.51183","0.04308"
"213.1000","4.2606","5.51124","0.04311"
"213.2000","4.2625","5.51079","0.04313"
"213.3000","4.2646","5.51228","0.04315"
"213.4000","4.2665","5.51099","0.04317"
"213.5000","4.2685","5.51121","0.04319"
"213.6000","4.2705","5.51148","0.04322"
"213.7000","4.2725","5.51173","0.04324"
"213.8000","4.2746","5.51262","0.04326"
"213.9000","4.2765","5.51195","0.04328"
"214.0000","4.2787","5.51301","0.04331"
"214.1000","4.2805","5.51150","0.04333"
"214.2000","4.2824","5.51145","0.04335"
"214.3000","4.2844","5.51194","0.04337"
"214.4000","4.2866","5.51330","0.04339"
"214.5000","4.2887","5.51371","0.04342"
"214.6000","4.2905","5.51231","0.04344"
"214.7000","4.2925","5.51278","0.04346"
"214.8000","4.2943","5.51195","0.04348"
"214.9000","4.2963","5.51227","0.04350"
"215.0000","4.2984","5.51359","0.04353"
"215.1000","4.3006","5.51480","0.04355"
"215.2000","4.3026","5.51458","0.04357"
"215.3000","4.3044","5.51326","0.04359"
"215.4000","4.3065","5.51450","0.04361"
"215.5000","4.3085","5.51416","0.04364"
"215.6000","4.3105","5.51430","0.04366"
"215.7000","4.3125","5.51467","0.04368"
"215.8000","4.3145","5.51467","0.04370"
"215.9000","4.3165","5.51494","0.04373"
"216.0000","4.3184","5.51424","0.04375"
"216.1000","4.3206","5.51596","0.04377"
"216.2000","4.3225","5.51501","0.04379"
"216.3000","4.3244","5.51404","0.04381"
"216.4000","4.3263","5.51433","0.04383"
"216.5000","4.3284","5.51507","0.04386"
"216.6000","4.3305","5.51654","0.04388"
"216.7000","4.3325","5.51624","0.04390"
"216.8000","4.3346","5.51677","0.04392"
"216.9000","4.3364","5.51545","0.04394"
"217.0000","4.3383","5.51476","0.04397"
"217.1000","4.3403","5.51584","0.04399"
"217.2000","4.3425","5.51756","0.04401"
"217.3000","4.3447","5.51866","0.04404"
"217.4000","4.3466","5.51686","0.04406"
"217.5000","4.3486","5.51701","0.04408"
"217.6000","4.3504","5.51582","0.04410"
"217.7000","4.3523","5.51582","0.04412"
"217.8000","4.3545","5.51762","0.04414"
"217.9000","4.3566","5.51872","0.04417"
"218.0000","4.3587","5.51862","0.04419"
"218.1000","4.3605","5.51693","0.04421"
"218.2000","4.3625","5.51746","0.04423"
"218.3000","4.3645","5.51750","0.04426"
"218.4000","4.3664","5.51760","0.04428"
"218.5000","4.3685","5.51858","0.04430"
"218.6000","4.3706","5.51882","0.04432"
"218.7000","4.3726","5.51875","0.04434"
"218.8000","4.3744","5.51775","0.04436"
"218.9000","4.3765","5.51867","0.04439"
"219.0000","4.3785","5.51831","0.04441"
"219.1000","4.3803","5.51772","0.04443"
"219.2000","4.3824","5.51861","0.04445"
"219.3000","4.3844","5.51909","0.04448"
"219.4000","4.3866","5.52035","0.04450"
"219.5000","4.3885","5.51964","0.04452"
"219.6000","4.3906","5.52042","0.04454"
"219.7000","4.3925","5.51971","0.04457"
"219.8000","4.3944","5.51892","0.04459"
"219.9000","4.3965","5.51997","0.04461"
"220.0000","4.3986","5.52095","0.04463"
"220.1000","4.4007","5.52167","0.04465"
"220.2000","4.4025","5.52002","0.04468"
"220.3000","4.4045","5.52012","0.04470"
"220.4000","4.4064","5.51974","0.04472"
"220.5000","4.4083","5.51940","0.04474"
"220.6000","4.4105","5.52101","0.04477"
"220.7000","4.4125","5.52157","0.04479"
"220.8000","4.4146","5.52185","0.04481"
"220.9000","4.4164","5.52045","0.04483"
"221.0000","4.4184","5.52094","0.04485"
"221.1000","4.4205","5.52177","0.04487"
"221.2000","4.4224","5.52142","0.04490"
"221.3000","4.4245","5.52211","0.04492"
"221.4000","4.4265","5.52209","0.04494"
"221.5000","4.4285","5.52260","0.04497"
"221.6000","4.4305","5.52188","0.04499"
"221.7000","4.4326","5.52325","0.04501"
"221.8000","4.4346","5.52314","0.04503"
"221.9000","4.4365","5.52181","0.04505"
"222.0000","4.4384","5.52194","0.04507"
"222.1000","4.4404","5.52219","0.04510"
"222.2000","4.4426","5.52366","0.04512"
"222.3000","4.4446","5.52341","0.04514"
"222.4000","4.4467","5.52424","0.04517"
"222.5000","4.4486","5.52325","0.04519"
"222.6000","4.4503","5.52161","0.04521"
"222.7000","4.4524","5.52253","0.04523"
"222.8000","4.4544","5.52363","0.04525"
"222.9000","4.4567","5.52528","0.04527"
"223.0000","4.4586","5.52428","0.04530"
"223.1000","4.4605","5.52385","0.04532"
"223.2000","4.4624","5.52318","0.04534"
"223.3000","4.4642","5.52219","0.04536"
"223.4000","4.4663","5.52404","0.04538"
"223.5000","4.4685","5.52541","0.04541"
"223.6000","4.4707","5.52632","0.04543"
"223.7000","4.4725","5.52483","0.04545"
"223.8000","4.4745","5.52465","0.04547"
"223.9000","4.4765","5.52519","0.04550"
"224.0000","4.4784","5.52457","0.04552"
"224.1000","4.4805","5.52592","0.04554"
"224.2000","4.4826","5.52605","0.04556"
"224.3000","4.4847","5.52646","0.04558"
"224.4000","4.4865","5.52508","0.04561"
"224.5000","4.4885","5.52536","0.04563"
"224.6000","4.4905","5.52605","0.04565"
"224.7000","4.4924","5.52486","0.04567"
"224.8000","4.4944","5.52567","0.04570"
"224.9000","4.4964","5.52595","0.04572"
"225.0000","4.4985","5.52703","0.04574"
"225.1000","4.5005","5.52650","0.04576"
"225.2000","4.5025","5.52659","0.04578"
"225.3000","4.5045","5.52695","0.04581"
"225.4000","4.5063","5.52548","0.04582"
"225.5000","4.5084","5.52665","0.04585"
"225.6000","4.5105","5.52790","0.04587"
"225.7000","4.5127","5.52902","0.04590"
"225.8000","4.5146","5.52770","0.04592"
"225.9000","4.5165","5.52727","0.04594"
"226.0000","4.5185","5.52750","0.04596"
"226.1000","4.5203","5.52641","0.04598"
"226.2000","4.5225","5.52827","0.04601"
"226.3000","4.5246","5.52866","0.04603"
"226.4000","4.5267","5.52896","0.04605"
"226.5000","4.5285","5.52763","0.04607"
"226.6000","4.5304","5.52744","0.04609"
"226.7000","4.5325","5.52883","0.04612"
"226.8000","4.5345","5.52823","0.04614"
"226.9000","4.5366","5.52904","0.04616"
"227.0000","4.5385","5.52863","0.04618"
"227.1000","4.5405","5.52905","0.04620"
"227.2000","4.5424","5.52833","0.04623"
"227.3000","4.5444","5.52879","0.04625"
"227.4000","4.5466","5.53005","0.04627"
"227.5000","4.5484","5.52836","0.04629"
"227.6000","4.5504","5.52866","0.04631"
"227.7000","4.5523","5.52887","0.04633"
"227.8000","4.5545","5.53026","0.04636"
"227.9000","4.5565","5.53059","0.04638"
"228.0000","4.5586","5.53104","0.04640"
"228.1000","4.5607","5.53131","0.04643"
"228.2000","4.5624","5.52900","0.04645"
"228.3000","4.5644","5.52961","0.04647"
"228.4000","4.5664","5.53047","0.04649"
"228.5000","4.5687","5.53235","0.04651"
"228.6000","4.5707","5.53167","0.04654"
"228.7000","4.5726","5.53072","0.04656"
"228.8000","4.5745","5.53073","0.04658"
"228.9000","4.5763","5.52907","0.04660"
"229.0000","4.5783","5.53035","0.04662"
"229.1000","4.5805","5.53158","0.04665"
"229.2000","4.5826","5.53253","0.04667"
"229.3000","4.5845","5.53165","0.04669"
"229.4000","4.5864","5.53061","0.04671"
"229.5000","4.5885","5.53176","0.04674"
"229.6000","4.5903","5.53090","0.04676"
"229.7000","4.5924","5.53219","0.04678"
"229.8000","4.5945","5.53282","0.04680"
"229.9000","4.5966","5.53334","0.04683"
"230.0000","4.5985","5.53266","0.04685"
"230.1000","4.6005","5.53250","0.04687"
"230.2000","4.6026","5.53357","0.04689"
"230.3000","4.6044","5.53203","0.04691"
"230.4000","4.6065","5.53256","0.04693"
"230.5000","4.6084","5.53255","0.04696"
"230.6000","4.6105","5.53356","0.04698"
"230.7000","4.6126","5.53391","0.04700"
"230.8000","4.6146","5.53355","0.04702"
"230.9000","4.6166","5.53418","0.04705"
"231.0000","4.6184","5.53236","0.04707"
"231.1000","4.6204","5.53294","0.04709"
"231.2000","4.6224","5.53358","0.04711"
"231.3000","4.6247","5.53527","0.04714"
"231.4000","4.6266","5.53477","0.04716"
"231.5000","4.6285","5.53354","0.04718"
"231.6000","4.6305","5.53384","0.04720"
"231.7000","4.6323","5.53265","0.04722"
"231.8000","4.6343","5.53370","0.04724"
"231.9000","4.6365","5.53519","0.04727"
"232.0000","4.6386","5.53625","0.04729"
"232.1000","4.6406","5.53528","0.04731"
"232.2000","4.6424","5.53425","0.04733"
"232.3000","4.6446","5.53572","0.04736"
"232.4000","4.6464","5.53463","0.04738"
"232.5000","4.6485","5.53570","0.04740"
"232.6000","4.6506","5.53570","0.04742"
"232.7000","4.6526","5.53588","0.04745"
"232.8000","4.6545","5.53551","0.04747"
"232.9000","4.6564","5.53530","0.04749"
"233.0000","4.6586","5.53672","0.04751"
"233.1000","4.6604","5.53527","0.04753"
"233.2000","4.6624","5.53542","0.04755"
"233.3000","4.6644","5.53548","0.04758"
"233.4000","4.6664","5.53633","0.04760"
"233.5000","4.6685","5.53720","0.04763"
"233.6000","4.6705","5.53671","0.04765"
"233.7000","4.6726","5.53749","0.04767"
"233.8000","4.6744","5.53580","0.04769"
