Time,Displacement,Force,Strain 1
"182.8000","3.6542","8.23346","0.03362"
"182.9000","3.6563","8.23558","0.03364"
"183.0000","3.6586","8.23876","0.03367"
"183.1000","3.6607","8.23904","0.03369"
"183.2000","3.6625","8.23633","0.03371"
"183.3000","3.6645","8.23677","0.03373"
"183.4000","3.6663","8.23457","0.03376"
"183.5000","3.6683","8.23577","0.03378"
"183.6000","3.6705","8.23847","0.03380"
"183.7000","3.6727","8.24032","0.03382"
"183.8000","3.6746","8.23913","0.03384"
"183.9000","3.6764","8.23681","0.03387"
"184.0000","3.6785","8.23836","0.03389"
"184.1000","3.6804","8.23768","0.03391"
"184.2000","3.6824","8.23908","0.03393"
"184.3000","3.6845","8.24070","0.03395"
"184.4000","3.6866","8.24085","0.03397"
"184.5000","3.6885","8.24028","0.03400"
"184.6000","3.6904","8.23913","0.03402"
"184.7000","3.6925","8.24125","0.03404"
"184.8000","3.6944","8.23982","0.03406"
"184.9000","3.6963","8.24010","0.03408"
"185.0000","3.6984","8.24155","0.03410"
"185.1000","3.7004","8.24219","0.03413"
"185.2000","3.7026","8.24352","0.03415"
"185.3000","3.7045","8.24248","0.03417"
"185.4000","3.7066","8.24397","0.03419"
"185.5000","3.7084","8.24194","0.03421"
"185.6000","3.7104","8.24200","0.03423"
"185.7000","3.7124","8.24302","0.03426"
"185.8000","3.7146","8.24475","0.03428"
"185.9000","3.7167","8.24586","0.03430"
"186.0000","3.7185","8.24380","0.03432"
"186.1000","3.7205","8.24440","0.03434"
"186.2000","3.7224","8.24295","0.03437"
"186.3000","3.7243","8.24320","0.03439"
"186.4000","3.7264","8.24540","0.03441"
"186.5000","3.7285","8.24677","0.03443"
"186.6000","3.7306","8.24681","0.03446"
"186.7000","3.7324","8.24487","0.03448"
"186.8000","3.7345","8.24654","0.03450"
"186.9000","3.7364","8.24617","0.03452"
"187.0000","3.7384","8.24618","0.03454"
"187.1000","3.7404","8.24741","0.03456"
"187.2000","3.7425","8.24798","0.03459"
"187.3000","3.7445","8.24885","0.03461"
"187.4000","3.7465","8.24801","0.03463"
"187.5000","3.7487","8.25042","0.03465"
"187.6000","3.7505","8.24815","0.03467"
"187.7000","3.7524","8.24716","0.03470"
"187.8000","3.7544","8.24786","0.03472"
"187.9000","3.7564","8.24913","0.03474"
"188.0000","3.7586","8.25151","0.03476"
"188.1000","3.7606","8.25101","0.03478"
"188.2000","3.7627","8.25158","0.03481"
"188.3000","3.7645","8.24921","0.03483"
"188.4000","3.7663","8.24810","0.03485"
"188.5000","3.7683","8.24991","0.03487"
"188.6000","3.7705","8.25214","0.03489"
"188.7000","3.7727","8.25398","0.03492"
"188.8000","3.7745","8.25128","0.03494"
"188.9000","3.7765","8.25129","0.03496"
"189.0000","3.7783","8.24983","0.03498"
"189.1000","3.7801","8.24950","0.03500"
"189.2000","3.7824","8.25307","0.03502"
"189.3000","3.7846","8.25544","0.03505"
"189.4000","3.7867","8.25557","0.03507"
"189.5000","3.7884","8.25295","0.03509"
"189.6000","3.7905","8.25374","0.03511"
"189.7000","3.7924","8.25363","0.03513"
"189.8000","3.7944","8.25389","0.03515"
"189.9000","3.7966","8.25579","0.03518"
"190.0000","3.7986","8.25603","0.03520"
"190.1000","3.8006","8.25633","0.03522"
"190.2000","3.8025","8.25445","0.03524"
"190.3000","3.8045","8.25569","0.03527"
"190.4000","3.8065","8.25527","0.03528"
"190.5000","3.8083","8.25425","0.03531"
"190.6000","3.8104","8.25578","0.03533"
"190.7000","3.8124","8.25642","0.03535"
"190.8000","3.8146","8.25810","0.03537"
"190.9000","3.8164","8.25703","0.03540"
"191.0000","3.8185","8.25785","0.03542"
"191.1000","3.8204","8.25725","0.03544"
"191.2000","3.8222","8.25600","0.03546"
"191.3000","3.8244","8.25812","0.03548"
"191.4000","3.8265","8.25992","0.03550"
"191.5000","3.8287","8.26138","0.03553"
"191.6000","3.8305","8.25917","0.03555"
"191.7000","3.8325","8.25921","0.03557"
"191.8000","3.8344","8.25864","0.03559"
"191.9000","3.8363","8.25800","0.03561"
"192.0000","3.8385","8.26074","0.03564"
"192.1000","3.8406","8.26148","0.03566"
"192.2000","3.8426","8.26204","0.03568"
"192.3000","3.8444","8.26002","0.03570"
"192.4000","3.8464","8.26083","0.03572"
"192.5000","3.8485","8.26172","0.03575"
"192.6000","3.8504","8.26096","0.03577"
"192.7000","3.8525","8.26217","0.03579"
"192.8000","3.8545","8.26194","0.03581"
"192.9000","3.8565","8.26278","0.03584"
"193.0000","3.8584","8.26169","0.03586"
"193.1000","3.8605","8.26317","0.03588"
"193.2000","3.8625","8.26360","0.03590"
"193.3000","3.8643","8.26129","0.03592"
"193.4000","3.8663","8.26218","0.03594"
"193.5000","3.8683","8.26332","0.03596"
"193.6000","3.8705","8.26562","0.03599"
"193.7000","3.8725","8.26560","0.03601"
"193.8000","3.8747","8.26655","0.03603"
"193.9000","3.8766","8.26534","0.03605"
"194.0000","3.8783","8.26283","0.03607"
"194.1000","3.8803","8.26441","0.03610"
"194.2000","3.8825","8.26625","0.03612"
"194.3000","3.8847","8.26911","0.03614"
"194.4000","3.8867","8.26757","0.03616"
"194.5000","3.8886","8.26658","0.03618"
"194.6000","3.8904","8.26530","0.03621"
"194.7000","3.8922","8.26351","0.03623"
"194.8000","3.8943","8.26652","0.03625"
"194.9000","3.8965","8.26862","0.03627"
"195.0000","3.8987","8.26996","0.03629"
"195.1000","3.9005","8.26772","0.03631"
"195.2000","3.9024","8.26690","0.03633"
"195.3000","3.9044","8.26820","0.03636"
"195.4000","3.9062","8.26731","0.03638"
"195.5000","3.9084","8.26986","0.03640"
"195.6000","3.9105","8.27074","0.03642"
"195.7000","3.9126","8.27156","0.03645"
"195.8000","3.9145","8.26969","0.03647"
"195.9000","3.9165","8.26982","0.03649"
"196.0000","3.9185","8.27083","0.03651"
"196.1000","3.9203","8.26894","0.03653"
"196.2000","3.9224","8.27049","0.03655"
"196.3000","3.9244","8.27108","0.03657"
"196.4000","3.9266","8.27282","0.03660"
"196.5000","3.9286","8.27228","0.03662"
"196.6000","3.9306","8.27249","0.03664"
"196.7000","3.9326","8.27262","0.03666"
"196.8000","3.9343","8.27020","0.03669"
"196.9000","3.9364","8.27210","0.03671"
"197.0000","3.9385","8.27353","0.03673"
"197.1000","3.9407","8.27530","0.03675"
"197.2000","3.9426","8.27359","0.03677"
"197.3000","3.9444","8.27271","0.03679"
"197.4000","3.9464","8.27313","0.03682"
"197.5000","3.9482","8.27142","0.03684"
"197.6000","3.9504","8.27421","0.03686"
"197.7000","3.9525","8.27578","0.03688"
"197.8000","3.9546","8.27662","0.03691"
"197.9000","3.9565","8.27501","0.03693"
"198.0000","3.9584","8.27444","0.03695"
"198.1000","3.9605","8.27661","0.03697"
"198.2000","3.9624","8.27539","0.03699"
"198.3000","3.9645","8.27699","0.03701"
"198.4000","3.9665","8.27672","0.03704"
"198.5000","3.9685","8.27738","0.03706"
"198.6000","3.9705","8.27674","0.03708"
"198.7000","3.9725","8.27742","0.03710"
"198.8000","3.9746","8.27877","0.03713"
"198.9000","3.9764","8.27620","0.03715"
"199.0000","3.9783","8.27662","0.03717"
"199.1000","3.9803","8.27699","0.03719"
"199.2000","3.9824","8.27890","0.03721"
"199.3000","3.9845","8.27952","0.03723"
"199.4000","3.9865","8.27955","0.03725"
"199.5000","3.9886","8.28022","0.03728"
"199.6000","3.9903","8.27714","0.03730"
"199.7000","3.9923","8.27819","0.03732"
"199.8000","3.9944","8.28012","0.03734"
"199.9000","3.9967","8.28333","0.03737"
"200.0000","3.9987","8.28249","0.03739"
"200.1000","4.0006","8.28100","0.03741"
"200.2000","4.0025","8.28087","0.03743"
"200.3000","4.0043","8.27825","0.03745"
"200.4000","4.0063","8.28040","0.03747"
"200.5000","4.0085","8.28269","0.03750"
"200.6000","4.0107","8.28422","0.03752"
"200.7000","4.0126","8.28257","0.03754"
"200.8000","4.0144","8.28120","0.03756"
"200.9000","4.0165","8.28266","0.03758"
"201.0000","4.0183","8.28126","0.03760"
"201.1000","4.0204","8.28322","0.03762"
"201.2000","4.0225","8.28410","0.03765"
"201.3000","4.0246","8.28459","0.03767"
"201.4000","4.0265","8.28387","0.03769"
"201.5000","4.0284","8.28312","0.03771"
"201.6000","4.0305","8.28501","0.03773"
"201.7000","4.0323","8.28285","0.03776"
"201.8000","4.0343","8.28378","0.03778"
"201.9000","4.0363","8.28462","0.03780"
"202.0000","4.0385","8.28637","0.03782"
"202.1000","4.0406","8.28719","0.03785"
"202.2000","4.0425","8.28640","0.03787"
"202.3000","4.0446","8.28755","0.03789"
"202.4000","4.0464","8.28483","0.03791"
"202.5000","4.0484","8.28563","0.03793"
"202.6000","4.0504","8.28688","0.03795"
"202.7000","4.0527","8.28957","0.03798"
"202.8000","4.0547","8.28869","0.03800"
"202.9000","4.0565","8.28690","0.03802"
"203.0000","4.0585","8.28738","0.03804"
"203.1000","4.0603","8.28542","0.03806"
"203.2000","4.0623","8.28683","0.03808"
"203.3000","4.0645","8.28940","0.03811"
"203.4000","4.0666","8.29054","0.03813"
"203.5000","4.0685","8.28917","0.03815"
"203.6000","4.0703","8.28757","0.03817"
"203.7000","4.0725","8.28960","0.03819"
"203.8000","4.0743","8.28823","0.03821"
"203.9000","4.0764","8.29004","0.03824"
"204.0000","4.0785","8.29088","0.03826"
"204.1000","4.0805","8.29127","0.03828"
"204.2000","4.0825","8.29122","0.03830"
"204.3000","4.0845","8.29080","0.03833"
"204.4000","4.0866","8.29263","0.03835"
"204.5000","4.0884","8.29032","0.03837"
"204.6000","4.0904","8.29077","0.03839"
"204.7000","4.0924","8.29117","0.03841"
"204.8000","4.0945","8.29263","0.03843"
"204.9000","4.0966","8.29387","0.03846"
"205.0000","4.0986","8.29306","0.03848"
"205.1000","4.1007","8.29422","0.03850"
"205.2000","4.1024","8.29152","0.03852"
"205.3000","4.1043","8.29137","0.03854"
"205.4000","4.1064","8.29289","0.03857"
"205.5000","4.1086","8.29543","0.03859"
"205.6000","4.1107","8.29570","0.03861"
"205.7000","4.1125","8.29327","0.03863"
"205.8000","4.1145","8.29413","0.03865"
"205.9000","4.1162","8.29201","0.03868"
"206.0000","4.1182","8.29288","0.03870"
"206.1000","4.1204","8.29602","0.03872"
"206.2000","4.1226","8.29787","0.03874"
"206.3000","4.1246","8.29677","0.03877"
"206.4000","4.1264","8.29506","0.03879"
"206.5000","4.1285","8.29688","0.03881"
"206.6000","4.1304","8.29562","0.03883"
"206.7000","4.1325","8.29699","0.03885"
"206.8000","4.1346","8.29785","0.03887"
"206.9000","4.1366","8.29769","0.03890"
"207.0000","4.1386","8.29775","0.03892"
"207.1000","4.1405","8.29675","0.03894"
"207.2000","4.1426","8.29842","0.03896"
"207.3000","4.1444","8.29664","0.03898"
"207.4000","4.1463","8.29629","0.03900"
"207.5000","4.1483","8.29567","0.03902"
"207.6000","4.1504","8.28620","0.03904"
"207.7000","4.1526","8.28838","0.03906"
"207.8000","4.1544","8.28948","0.03908"
"207.9000","4.1565","8.29317","0.03910"
"208.0000","4.1584","8.29306","0.03912"
"208.1000","4.1603","8.29442","0.03914"
"208.2000","4.1624","8.29690","0.03916"
"208.3000","4.1646","8.30039","0.03918"
"208.4000","4.1667","8.30192","0.03920"
"208.5000","4.1685","8.30008","0.03923"
"208.6000","4.1706","8.30113","0.03925"
"208.7000","4.1724","8.29965","0.03927"
"208.8000","4.1743","8.29992","0.03929"
"208.9000","4.1765","8.30257","0.03931"
"209.0000","4.1786","8.30402","0.03933"
"209.1000","4.1806","8.30384","0.03935"
"209.2000","4.1824","8.30184","0.03938"
"209.3000","4.1846","8.30368","0.03940"
"209.4000","4.1865","8.30270","0.03942"
"209.5000","4.1884","8.30285","0.03944"
"209.6000","4.1905","8.30442","0.03946"
"209.7000","4.1925","8.30447","0.03949"
"209.8000","4.1946","8.30492","0.03951"
"209.9000","4.1964","8.30375","0.03953"
"210.0000","4.1986","8.30553","0.03955"
"210.1000","4.2004","8.30383","0.03957"
"210.2000","4.2023","8.30326","0.03959"
"210.3000","4.2043","8.30444","0.03961"
"210.4000","4.2064","8.30560","0.03964"
"210.5000","4.2086","8.30783","0.03966"
"210.6000","4.2106","8.30698","0.03968"
"210.7000","4.2126","8.30749","0.03970"
"210.8000","4.2145","8.30559","0.03972"
"210.9000","4.2163","8.30465","0.03974"
"211.0000","4.2184","8.30629","0.03977"
"211.1000","4.2206","8.30839","0.03979"
"211.2000","4.2228","8.31037","0.03981"
"211.3000","4.2246","8.30722","0.03983"
"211.4000","4.2265","8.30705","0.03986"
"211.5000","4.2284","8.30587","0.03988"
"211.6000","4.2302","8.30526","0.03990"
"211.7000","4.2324","8.30827","0.03992"
"211.8000","4.2346","8.31021","0.03994"
"211.9000","4.2366","8.31008","0.03997"
"212.0000","4.2384","8.30730","0.03999"
"212.1000","4.2404","8.30821","0.04001"
"212.2000","4.2424","8.30852","0.04003"
"212.3000","4.2443","8.30862","0.04005"
"212.4000","4.2465","8.31086","0.04007"
"212.5000","4.2486","8.29144","0.04008"
"212.6000","4.2506","8.28341","0.04009"
"212.7000","4.2525","8.28827","0.04011"
"212.8000","4.2545","8.29505","0.04013"
"212.9000","4.2565","8.29887","0.04015"
"213.0000","4.2584","8.30114","0.04017"
"213.1000","4.2604","8.30489","0.04019"
"213.2000","4.2624","8.30690","0.04021"
"213.3000","4.2646","8.31025","0.04023"
"213.4000","4.2665","8.31049","0.04025"
"213.5000","4.2686","8.31223","0.04028"
"213.6000","4.2705","8.31185","0.04030"
"213.7000","4.2723","8.31097","0.04032"
"213.8000","4.2744","8.31264","0.04034"
"213.9000","4.2765","8.31432","0.04036"
"214.0000","4.2787","8.31669","0.04038"
"214.1000","4.2805","8.31461","0.04040"
"214.2000","4.2825","8.31459","0.04043"
"214.3000","4.2844","8.31417","0.04045"
"214.4000","4.2862","8.31297","0.04047"
"214.5000","4.2884","8.31542","0.04049"
"214.6000","4.2905","8.31740","0.04051"
"214.7000","4.2926","8.31771","0.04054"
"214.8000","4.2944","8.31552","0.04056"
"214.9000","4.2965","8.31626","0.04058"
"215.0000","4.2985","8.31688","0.04060"
"215.1000","4.3004","8.31563","0.04062"
"215.2000","4.3025","8.31750","0.04064"
"215.3000","4.3045","8.31729","0.04067"
"215.4000","4.3066","8.31815","0.04069"
"215.5000","4.3085","8.31711","0.04071"
"215.6000","4.3106","8.31835","0.04073"
"215.7000","4.3125","8.31781","0.04075"
"215.8000","4.3143","8.31590","0.04077"
"215.9000","4.3164","8.31694","0.04080"
"216.0000","4.3183","8.31733","0.04082"
"216.1000","4.3205","8.31943","0.04084"
"216.2000","4.3225","8.31927","0.04086"
"216.3000","4.3245","8.31914","0.04089"
"216.4000","4.3265","8.31861","0.04090"
"216.5000","4.3282","8.31644","0.04092"
"216.6000","4.3303","8.31818","0.04095"
"216.7000","4.3324","8.32031","0.04097"
"216.8000","4.3347","8.32345","0.04099"
"216.9000","4.3366","8.32092","0.04101"
"217.0000","4.3385","8.32000","0.04104"
"217.1000","4.3404","8.31957","0.04106"
"217.2000","4.3422","8.31791","0.04108"
"217.3000","4.3444","8.32099","0.04110"
"217.4000","4.3466","8.32287","0.04112"
"217.5000","4.3487","8.32344","0.04115"
"217.6000","4.3505","8.32075","0.04117"
"217.7000","4.3524","8.32088","0.04119"
"217.8000","4.3545","8.32178","0.04121"
"217.9000","4.3563","8.32068","0.04123"
"218.0000","4.3585","8.32311","0.04126"
"218.1000","4.3605","8.32327","0.04128"
"218.2000","4.3626","8.32321","0.04130"
"218.3000","4.3645","8.32203","0.04132"
"218.4000","4.3664","8.32238","0.04134"
"218.5000","4.3685","8.32329","0.04136"
"218.6000","4.3703","8.32127","0.04138"
"218.7000","4.3723","8.32280","0.04141"
"218.8000","4.3743","8.32317","0.04143"
"218.9000","4.3765","8.32520","0.04145"
"219.0000","4.3785","8.32519","0.04147"
"219.1000","4.3806","8.32538","0.04149"
"219.2000","4.3826","8.32554","0.04152"
"219.3000","4.3844","8.32314","0.04154"
"219.4000","4.3864","8.32407","0.04156"
"219.5000","4.3885","8.32524","0.04158"
"219.6000","4.3907","8.32802","0.04161"
"219.7000","4.3926","8.32628","0.04163"
"219.8000","4.3945","8.32523","0.04165"
"219.9000","4.3965","8.32518","0.04167"
"220.0000","4.3982","8.32302","0.04169"
"220.1000","4.4003","8.32524","0.04171"
"220.2000","4.4025","8.32733","0.04174"
"220.3000","4.4046","8.32839","0.04176"
"220.4000","4.4065","8.32650","0.04178"
"220.5000","4.4084","8.32593","0.04180"
"220.6000","4.4105","8.32768","0.04182"
"220.7000","4.4123","8.32579","0.04184"
"220.8000","4.4144","8.32791","0.04187"
"220.9000","4.4165","8.32854","0.04189"
"221.0000","4.4185","8.32933","0.04191"
"221.1000","4.4205","8.32882","0.04193"
"221.2000","4.4225","8.32928","0.04196"
"221.3000","4.4246","8.32999","0.04198"
"221.4000","4.4264","8.32743","0.04200"
"221.5000","4.4284","8.32849","0.04202"
"221.6000","4.4304","8.32877","0.04204"
"221.7000","4.4325","8.33074","0.04206"
"221.8000","4.4346","8.33124","0.04209"
"221.9000","4.4366","8.33084","0.04211"
"222.0000","4.4386","8.33087","0.04213"
"222.1000","4.4403","8.32818","0.04215"
"222.2000","4.4423","8.32918","0.04217"
"222.3000","4.4444","8.33075","0.04220"
"222.4000","4.4467","8.33367","0.04222"
"222.5000","4.4486","8.33222","0.04224"
"222.6000","4.4504","8.33030","0.04226"
"222.7000","4.4524","8.33079","0.04228"
"222.8000","4.4542","8.32843","0.04231"
"222.9000","4.4562","8.33065","0.04233"
"223.0000","4.4585","8.33338","0.04235"
"223.1000","4.4606","8.33481","0.04237"
"223.2000","4.4625","8.33289","0.04239"
"223.3000","4.4644","8.33198","0.04242"
"223.4000","4.4665","8.33391","0.04244"
"223.5000","4.4684","8.33240","0.04246"
"223.6000","4.4705","8.33453","0.04248"
"223.7000","4.4726","8.33491","0.04251"
"223.8000","4.4746","8.33473","0.04253"
"223.9000","4.4765","8.33401","0.04255"
"224.0000","4.4785","8.33387","0.04257"
"224.1000","4.4806","8.33538","0.04259"
"224.2000","4.4824","8.33313","0.04261"
"224.3000","4.4844","8.33406","0.04264"
"224.4000","4.4864","8.33423","0.04266"
"224.5000","4.4885","8.33550","0.04268"
"224.6000","4.4906","8.33633","0.04270"
"224.7000","4.4925","8.33548","0.04272"
"224.8000","4.4946","8.33664","0.04275"
"224.9000","4.4963","8.33418","0.04277"
"225.0000","4.4983","8.33496","0.04279"
"225.1000","4.5003","8.33609","0.04281"
"225.2000","4.5026","8.33914","0.04284"
"225.3000","4.5046","8.33862","0.04286"
"225.4000","4.5065","8.33696","0.04288"
"225.5000","4.5085","8.33770","0.04290"
"225.6000","4.5103","8.33541","0.04292"
"225.7000","4.5124","8.33662","0.04294"
"225.8000","4.5145","8.33865","0.04296"
"225.9000","4.5167","8.33988","0.04299"
"226.0000","4.5186","8.33869","0.04301"
"226.1000","4.5204","8.33729","0.04303"
"226.2000","4.5226","8.33935","0.04305"
"226.3000","4.5244","8.33743","0.04307"
"226.4000","4.5264","8.33867","0.04310"
"226.5000","4.5285","8.33968","0.04312"
"226.6000","4.5305","8.34012","0.04314"
"226.7000","4.5325","8.33994","0.04316"
"226.8000","4.5344","8.33904","0.04318"
"226.9000","4.5366","8.34070","0.04321"
"227.0000","4.5383","8.33844","0.04323"
"227.1000","4.5403","8.33885","0.04325"
"227.2000","4.5423","8.33995","0.04327"
"227.3000","4.5444","8.34146","0.04329"
"227.4000","4.5466","8.34291","0.04332"
"227.5000","4.5485","8.34193","0.04334"
"227.6000","4.5506","8.34276","0.04336"
"227.7000","4.5524","8.34006","0.04338"
"227.8000","4.5543","8.34026","0.04340"
"227.9000","4.5564","8.34195","0.04343"
"228.0000","4.5587","8.34457","0.04345"
"228.1000","4.5608","8.34472","0.04347"
"228.2000","4.5625","8.34203","0.04349"
"228.3000","4.5645","8.34238","0.04352"
"228.4000","4.5663","8.34031","0.04353"
"228.5000","4.5682","8.34109","0.04356"
"228.6000","4.5704","8.34382","0.04358"
"228.7000","4.5726","8.34556","0.04360"
"228.8000","4.5745","8.34448","0.04363"
"228.9000","4.5763","8.34231","0.04365"
"229.0000","4.5784","8.34395","0.04367"
"229.1000","4.5803","8.34323","0.04369"
"229.2000","4.5824","8.34440","0.04371"
"229.3000","4.5845","8.34590","0.04374"
"229.4000","4.5865","8.34598","0.04376"
"229.5000","4.5885","8.34596","0.04378"
"229.6000","4.5904","8.34498","0.04380"
"229.7000","4.5926","8.34699","0.04382"
"229.8000","4.5945","8.34516","0.04385"
"229.9000","4.5964","8.34518","0.04387"
"230.0000","4.5984","8.34564","0.04389"
"230.1000","4.6004","8.34620","0.04391"
"230.2000","4.6026","8.34787","0.04394"
"230.3000","4.6045","8.34701","0.04395"
"230.4000","4.6066","8.34837","0.04398"
"230.5000","4.6084","8.34616","0.04400"
"230.6000","4.6103","8.34560","0.04402"
"230.7000","4.6124","8.34674","0.04404"
"230.8000","4.6145","8.34884","0.04406"
"230.9000","4.6167","8.34997","0.04409"
"231.0000","4.6185","8.34764","0.04411"
"231.1000","4.6205","8.34813","0.04413"
"231.2000","4.6223","8.34661","0.04415"
"231.3000","4.6242","8.34647","0.04417"
"231.4000","4.6264","8.34926","0.04420"
"231.5000","4.6286","8.35128","0.04422"
"231.6000","4.6306","8.35095","0.04424"
"231.7000","4.6324","8.34885","0.04426"
