Time,Displacement,Force,Strain 1
"186.0000","3.7187","5.83143","0.03727"
"186.1000","3.7205","5.82981","0.03730"
"186.2000","3.7225","5.83020","0.03732"
"186.3000","3.7243","5.82875","0.03734"
"186.4000","3.7263","5.82991","0.03736"
"186.5000","3.7285","5.83195","0.03738"
"186.6000","3.7307","5.83323","0.03741"
"186.7000","3.7326","5.83197","0.03743"
"186.8000","3.7344","5.83066","0.03745"
"186.9000","3.7365","5.83210","0.03747"
"187.0000","3.7384","5.83132","0.03749"
"187.1000","3.7405","5.83260","0.03752"
"187.2000","3.7426","5.83316","0.03754"
"187.3000","3.7446","5.83327","0.03756"
"187.4000","3.7465","5.83258","0.03758"
"187.5000","3.7484","5.83218","0.03760"
"187.6000","3.7506","5.83381","0.03763"
"187.7000","3.7524","5.83250","0.03765"
"187.8000","3.7544","5.83286","0.03767"
"187.9000","3.7564","5.83328","0.03769"
"188.0000","3.7584","5.83374","0.03771"
"188.1000","3.7605","5.83468","0.03774"
"188.2000","3.7625","5.83408","0.03776"
"188.3000","3.7646","5.83514","0.03778"
"188.4000","3.7664","5.83358","0.03780"
"188.5000","3.7683","5.83385","0.03782"
"188.6000","3.7704","5.83464","0.03784"
"188.7000","3.7726","5.83641","0.03787"
"188.8000","3.7747","5.83663","0.03789"
"188.9000","3.7765","5.83541","0.03791"
"189.0000","3.7786","5.83605","0.03794"
"189.1000","3.7804","5.83464","0.03796"
"189.2000","3.7824","5.83530","0.03798"
"189.3000","3.7845","5.83640","0.03800"
"189.4000","3.7866","5.83714","0.03802"
"189.5000","3.7886","5.83674","0.03805"
"189.6000","3.7904","5.83564","0.03807"
"189.7000","3.7926","5.83712","0.03809"
"189.8000","3.7945","5.83649","0.03811"
"189.9000","3.7965","5.83676","0.03813"
"190.0000","3.7985","5.83711","0.03815"
"190.1000","3.8005","5.83729","0.03818"
"190.2000","3.8025","5.83763","0.03820"
"190.3000","3.8044","5.83718","0.03822"
"190.4000","3.8066","5.83893","0.03824"
"190.5000","3.8084","5.83758","0.03826"
"190.6000","3.8103","5.83709","0.03829"
"190.7000","3.8123","5.83750","0.03831"
"190.8000","3.8144","5.83867","0.03833"
"190.9000","3.8165","5.84019","0.03835"
"191.0000","3.8186","5.83990","0.03838"
"191.1000","3.8207","5.84059","0.03840"
"191.2000","3.8225","5.83881","0.03842"
"191.3000","3.8243","5.83839","0.03844"
"191.4000","3.8264","5.83935","0.03846"
"191.5000","3.8286","5.84110","0.03848"
"191.6000","3.8307","5.84194","0.03851"
"191.7000","3.8326","5.84012","0.03853"
"191.8000","3.8345","5.84031","0.03855"
"191.9000","3.8364","5.83906","0.03857"
"192.0000","3.8383","5.83912","0.03859"
"192.1000","3.8404","5.84105","0.03862"
"192.2000","3.8426","5.84235","0.03864"
"192.3000","3.8446","5.84222","0.03866"
"192.4000","3.8464","5.84042","0.03868"
"192.5000","3.8484","5.84110","0.03871"
"192.6000","3.8504","5.84111","0.03873"
"192.7000","3.8524","5.84153","0.03875"
"192.8000","3.8545","5.84276","0.03877"
"192.9000","3.8566","5.84326","0.03879"
"193.0000","3.8586","5.84308","0.03882"
"193.1000","3.8605","5.84210","0.03884"
"193.2000","3.8626","5.84339","0.03886"
"193.3000","3.8645","5.84267","0.03888"
"193.4000","3.8664","5.84237","0.03890"
"193.5000","3.8685","5.84296","0.03893"
"193.6000","3.8705","5.84347","0.03895"
"193.7000","3.8726","5.84450","0.03897"
"193.8000","3.8745","5.84361","0.03899"
"193.9000","3.8766","5.84448","0.03902"
"194.0000","3.8785","5.84370","0.03904"
"194.1000","3.8803","5.84300","0.03906"
"194.2000","3.8824","5.84428","0.03908"
"194.3000","3.8846","5.84542","0.03910"
"194.4000","3.8867","5.84612","0.03913"
"194.5000","3.8885","5.84447","0.03915"
"194.6000","3.8904","5.84453","0.03917"
"194.7000","3.8923","5.84407","0.03919"
"194.8000","3.8942","5.84401","0.03921"
"194.9000","3.8964","5.84581","0.03923"
"195.0000","3.8985","5.84668","0.03926"
"195.1000","3.9006","5.84696","0.03928"
"195.2000","3.9024","5.84558","0.03930"
"195.3000","3.9045","5.84646","0.03932"
"195.4000","3.9065","5.84684","0.03934"
"195.5000","3.9085","5.84682","0.03937"
"195.6000","3.9106","5.84725","0.03939"
"195.7000","3.9125","5.84702","0.03941"
"195.8000","3.9146","5.84748","0.03943"
"195.9000","3.9164","5.84668","0.03945"
"196.0000","3.9186","5.84811","0.03948"
"196.1000","3.9206","5.84796","0.03950"
"196.2000","3.9224","5.84667","0.03952"
"196.3000","3.9244","5.84692","0.03954"
"196.4000","3.9264","5.84745","0.03956"
"196.5000","3.9285","5.84901","0.03959"
"196.6000","3.9305","5.84883","0.03961"
"196.7000","3.9326","5.84953","0.03963"
"196.8000","3.9345","5.84856","0.03965"
"196.9000","3.9362","5.84709","0.03967"
"197.0000","3.9383","5.84825","0.03970"
"197.1000","3.9404","5.84989","0.03972"
"197.2000","3.9427","5.85168","0.03974"
"197.3000","3.9446","5.85057","0.03977"
"197.4000","3.9466","5.85034","0.03979"
"197.5000","3.9485","5.84911","0.03981"
"197.6000","3.9503","5.84847","0.03983"
"197.7000","3.9525","5.85039","0.03985"
"197.8000","3.9546","5.85158","0.03987"
"197.9000","3.9567","5.85213","0.03990"
"198.0000","3.9585","5.85039","0.03992"
"198.1000","3.9605","5.85035","0.03994"
"198.2000","3.9625","5.85079","0.03996"
"198.3000","3.9644","5.85047","0.03998"
"198.4000","3.9665","5.85179","0.04001"
"198.5000","3.9686","5.85088","0.04003"
"198.6000","3.9706","5.83856","0.04003"
"198.7000","3.9725","5.83975","0.04005"
"198.8000","3.9745","5.84290","0.04007"
"198.9000","3.9765","5.84563","0.04009"
"199.0000","3.9783","5.84633","0.04011"
"199.1000","3.9804","5.84866","0.04013"
"199.2000","3.9824","5.85026","0.04015"
"199.3000","3.9846","5.85232","0.04018"
"199.4000","3.9865","5.85227","0.04020"
"199.5000","3.9886","5.85313","0.04022"
"199.6000","3.9906","5.85341","0.04024"
"199.7000","3.9923","5.85221","0.04027"
"199.8000","3.9945","5.85376","0.04029"
"199.9000","3.9966","5.85478","0.04031"
"200.0000","3.9987","5.85587","0.04033"
"200.1000","4.0006","5.85448","0.04035"
"200.2000","4.0025","5.85420","0.04037"
"200.3000","4.0044","5.85444","0.04040"
"200.4000","4.0063","5.85358","0.04042"
"200.5000","4.0085","5.85552","0.04044"
"200.6000","4.0105","5.85610","0.04046"
"200.7000","4.0126","5.85643","0.04049"
"200.8000","4.0144","5.85511","0.04051"
"200.9000","4.0163","5.85511","0.04053"
"201.0000","4.0185","5.85648","0.04055"
"201.1000","4.0204","5.85587","0.04057"
"201.2000","4.0225","5.85694","0.04059"
"201.3000","4.0245","5.85684","0.04062"
"201.4000","4.0265","5.85732","0.04064"
"201.5000","4.0285","5.85667","0.04066"
"201.6000","4.0306","5.85751","0.04068"
"201.7000","4.0327","5.85833","0.04071"
"201.8000","4.0345","5.85658","0.04073"
"201.9000","4.0365","5.85677","0.04075"
"202.0000","4.0384","5.85679","0.04077"
"202.1000","4.0406","5.85827","0.04079"
"202.2000","4.0426","5.85829","0.04082"
"202.3000","4.0446","5.85872","0.04084"
"202.4000","4.0466","5.85859","0.04086"
"202.5000","4.0484","5.85650","0.04088"
"202.6000","4.0504","5.85728","0.04090"
"202.7000","4.0524","5.85831","0.04092"
"202.8000","4.0547","5.86035","0.04095"
"202.9000","4.0566","5.85954","0.04097"
"203.0000","4.0585","5.85882","0.04099"
"203.1000","4.0605","5.85862","0.04101"
"203.2000","4.0622","5.85708","0.04103"
"203.3000","4.0643","5.85874","0.04105"
"203.4000","4.0665","5.86034","0.04108"
"203.5000","4.0686","5.86143","0.04110"
"203.6000","4.0705","5.86016","0.04112"
"203.7000","4.0724","5.85951","0.04114"
"203.8000","4.0745","5.86052","0.04117"
"203.9000","4.0764","5.85949","0.04119"
"204.0000","4.0785","5.86102","0.04121"
"204.1000","4.0806","5.86114","0.04124"
"204.2000","4.0826","5.86164","0.04126"
"204.3000","4.0845","5.86064","0.04128"
"204.4000","4.0865","5.86060","0.04130"
"204.5000","4.0886","5.86172","0.04132"
"204.6000","4.0904","5.86018","0.04134"
"204.7000","4.0924","5.86080","0.04137"
"204.8000","4.0944","5.86115","0.04139"
"204.9000","4.0965","5.86228","0.04141"
"205.0000","4.0985","5.86254","0.04144"
"205.1000","4.1005","5.86218","0.04146"
"205.2000","4.1025","5.86286","0.04148"
"205.3000","4.1043","5.86113","0.04150"
"205.4000","4.1063","5.86207","0.04152"
"205.5000","4.1084","5.86308","0.04154"
"205.6000","4.1107","5.86512","0.04157"
"205.7000","4.1126","5.86419","0.04159"
"205.8000","4.1145","5.86331","0.04161"
"205.9000","4.1165","5.86358","0.04163"
"206.0000","4.1183","5.86215","0.04165"
"206.1000","4.1205","5.86364","0.04168"
"206.2000","4.1226","5.86470","0.04170"
"206.3000","4.1247","5.86543","0.04172"
"206.4000","4.1266","5.86414","0.04174"
"206.5000","4.1284","5.86338","0.04176"
"206.6000","4.1306","5.86488","0.04179"
"206.7000","4.1324","5.86383","0.04181"
"206.8000","4.1345","5.86489","0.04183"
"206.9000","4.1365","5.86502","0.04185"
"207.0000","4.1385","5.86526","0.04187"
"207.1000","4.1405","5.86494","0.04190"
"207.2000","4.1424","5.86488","0.04192"
"207.3000","4.1446","5.86639","0.04194"
"207.4000","4.1464","5.86475","0.04196"
"207.5000","4.1484","5.86513","0.04198"
"207.6000","4.1503","5.86550","0.04201"
"207.7000","4.1525","5.86665","0.04203"
"207.8000","4.1546","5.86734","0.04205"
"207.9000","4.1566","5.86722","0.04207"
"208.0000","4.1587","5.86785","0.04210"
"208.1000","4.1604","5.86571","0.04212"
"208.2000","4.1624","5.86604","0.04214"
"208.3000","4.1644","5.86681","0.04216"
"208.4000","4.1667","5.86871","0.04218"
"208.5000","4.1687","5.86861","0.04221"
"208.6000","4.1705","5.86702","0.04223"
"208.7000","4.1725","5.86744","0.04225"
"208.8000","4.1743","5.86598","0.04227"
"208.9000","4.1763","5.86688","0.04229"
"209.0000","4.1785","5.86842","0.04232"
"209.1000","4.1806","5.86950","0.04234"
"209.2000","4.1825","5.86862","0.04236"
"209.3000","4.1844","5.86746","0.04238"
"209.4000","4.1865","5.86888","0.04240"
"209.5000","4.1883","5.86819","0.04243"
"209.6000","4.1904","5.86917","0.04245"
"209.7000","4.1925","5.86998","0.04247"
"209.8000","4.1946","5.87017","0.04249"
"209.9000","4.1965","5.86983","0.04252"
"210.0000","4.1985","5.86943","0.04254"
"210.1000","4.2006","5.87081","0.04256"
"210.2000","4.2024","5.86928","0.04258"
"210.3000","4.2044","5.86972","0.04260"
"210.4000","4.2064","5.86982","0.04262"
"210.5000","4.2085","5.87042","0.04265"
"210.6000","4.2106","5.87156","0.04267"
"210.7000","4.2125","5.87103","0.04269"
"210.8000","4.2147","5.87198","0.04272"
"210.9000","4.2165","5.87031","0.04274"
"211.0000","4.2184","5.87044","0.04276"
"211.1000","4.2204","5.87096","0.04278"
"211.2000","4.2226","5.87260","0.04280"
"211.3000","4.2247","5.87267","0.04283"
"211.4000","4.2265","5.87112","0.04285"
"211.5000","4.2285","5.87164","0.04287"
"211.6000","4.2303","5.87046","0.04289"
"211.7000","4.2323","5.87077","0.04291"
"211.8000","4.2344","5.87238","0.04294"
"211.9000","4.2366","5.87365","0.04296"
"212.0000","4.2386","5.87319","0.04298"
"212.1000","4.2404","5.86953","0.04300"
"212.2000","4.2426","5.85872","0.04301"
"212.3000","4.2445","5.86103","0.04302"
"212.4000","4.2465","5.86451","0.04305"
"212.5000","4.2486","5.86740","0.04307"
"212.6000","4.2506","5.86926","0.04309"
"212.7000","4.2525","5.87069","0.04311"
"212.8000","4.2545","5.87105","0.04313"
"212.9000","4.2566","5.87318","0.04315"
"213.0000","4.2584","5.87247","0.04317"
"213.1000","4.2604","5.87282","0.04319"
"213.2000","4.2623","5.87327","0.04322"
"213.3000","4.2644","5.87433","0.04324"
"213.4000","4.2665","5.87581","0.04326"
"213.5000","4.2685","5.87548","0.04328"
"213.6000","4.2706","5.87611","0.04331"
"213.7000","4.2724","5.87465","0.04333"
"213.8000","4.2743","5.87438","0.04335"
"213.9000","4.2764","5.87563","0.04337"
"214.0000","4.2786","5.87763","0.04340"
"214.1000","4.2808","5.87850","0.04342"
"214.2000","4.2826","5.87642","0.04344"
"214.3000","4.2846","5.87652","0.04346"
"214.4000","4.2864","5.87524","0.04348"
"214.5000","4.2883","5.87555","0.04350"
"214.6000","4.2905","5.87732","0.04353"
"214.7000","4.2927","5.87853","0.04355"
"214.8000","4.2947","5.87789","0.04357"
"214.9000","4.2964","5.87611","0.04359"
"215.0000","4.2985","5.87719","0.04362"
"215.1000","4.3005","5.87700","0.04364"
"215.2000","4.3024","5.87736","0.04366"
"215.3000","4.3046","5.87829","0.04368"
"215.4000","4.3066","5.87828","0.04370"
"215.5000","4.3085","5.87810","0.04373"
"215.6000","4.3104","5.87739","0.04375"
"215.7000","4.3125","5.87865","0.04377"
"215.8000","4.3144","5.87798","0.04379"
"215.9000","4.3163","5.87771","0.04381"
"216.0000","4.3184","5.87840","0.04384"
"216.1000","4.3204","5.87878","0.04386"
"216.2000","4.3226","5.88005","0.04388"
"216.3000","4.3245","5.87947","0.04390"
"216.4000","4.3266","5.88032","0.04393"
"216.5000","4.3285","5.87918","0.04395"
"216.6000","4.3304","5.87867","0.04397"
"216.7000","4.3324","5.87929","0.04399"
"216.8000","4.3346","5.88058","0.04401"
"216.9000","4.3367","5.88159","0.04404"
"217.0000","4.3386","5.87997","0.04406"
"217.1000","4.3405","5.88012","0.04408"
"217.2000","4.3424","5.87939","0.04410"
"217.3000","4.3443","5.87897","0.04412"
"217.4000","4.3464","5.88047","0.04415"
"217.5000","4.3486","5.88153","0.04417"
"217.6000","4.3506","5.88163","0.04419"
"217.7000","4.3524","5.88016","0.04421"
"217.8000","4.3544","5.88091","0.04424"
"217.9000","4.3565","5.88119","0.04426"
"218.0000","4.3584","5.88081","0.04428"
"218.1000","4.3605","5.88187","0.04430"
"218.2000","4.3625","5.88213","0.04432"
"218.3000","4.3646","5.88260","0.04434"
"218.4000","4.3665","5.88183","0.04437"
"218.5000","4.3686","5.88333","0.04439"
"218.6000","4.3706","5.88250","0.04441"
"218.7000","4.3725","5.88168","0.04443"
"218.8000","4.3745","5.88219","0.04446"
"218.9000","4.3765","5.88240","0.04448"
"219.0000","4.3786","5.88393","0.04450"
"219.1000","4.3806","5.88351","0.04452"
"219.2000","4.3826","5.88365","0.04455"
"219.3000","4.3845","5.88270","0.04457"
"219.4000","4.3863","5.88149","0.04459"
"219.5000","4.3884","5.88268","0.04461"
"219.6000","4.3905","5.88404","0.04463"
"219.7000","4.3927","5.88571","0.04466"
"219.8000","4.3945","5.88374","0.04468"
"219.9000","4.3965","5.88339","0.04470"
"220.0000","4.3984","5.88305","0.04472"
"220.1000","4.4002","5.88239","0.04474"
"220.2000","4.4024","5.88451","0.04476"
"220.3000","4.4046","5.88588","0.04479"
"220.4000","4.4067","5.88613","0.04481"
"220.5000","4.4084","5.88425","0.04483"
"220.6000","4.4105","5.88468","0.04485"
"220.7000","4.4125","5.88520","0.04488"
"220.8000","4.4144","5.88478","0.04490"
"220.9000","4.4166","5.88609","0.04492"
"221.0000","4.4186","5.88601","0.04494"
"221.1000","4.4206","5.88601","0.04497"
"221.2000","4.4225","5.88510","0.04499"
"221.3000","4.4245","5.88603","0.04501"
"221.4000","4.4266","5.88637","0.04503"
"221.5000","4.4284","5.88516","0.04505"
"221.6000","4.4304","5.88586","0.04507"
"221.7000","4.4324","5.88578","0.04510"
"221.8000","4.4345","5.88722","0.04512"
"221.9000","4.4365","5.88695","0.04514"
"222.0000","4.4385","5.88734","0.04516"
"222.1000","4.4405","5.88724","0.04518"
"222.2000","4.4423","5.88589","0.04521"
"222.3000","4.4443","5.88679","0.04523"
"222.4000","4.4465","5.88794","0.04525"
"222.5000","4.4487","5.88985","0.04528"
"222.6000","4.4506","5.88832","0.04530"
"222.7000","4.4526","5.88798","0.04532"
"222.8000","4.4545","5.88773","0.04534"
"222.9000","4.4563","5.88651","0.04536"
"223.0000","4.4584","5.88810","0.04538"
"223.1000","4.4606","5.88923","0.04541"
"223.2000","4.4627","5.88982","0.04543"
"223.3000","4.4645","5.88827","0.04545"
"223.4000","4.4665","5.88831","0.04547"
"223.5000","4.4686","5.88925","0.04550"
"223.6000","4.4704","5.88796","0.04552"
"223.7000","4.4725","5.88945","0.04554"
"223.8000","4.4745","5.88943","0.04556"
"223.9000","4.4766","5.88977","0.04558"
"224.0000","4.4785","5.88897","0.04561"
"224.1000","4.4805","5.88957","0.04563"
"224.2000","4.4825","5.89002","0.04565"
"224.3000","4.4843","5.88864","0.04567"
"224.4000","4.4864","5.88943","0.04570"
"224.5000","4.4884","5.88975","0.04572"
"224.6000","4.4905","5.89133","0.04574"
"224.7000","4.4926","5.89142","0.04576"
"224.8000","4.4946","5.89142","0.04578"
"224.9000","4.4966","5.89133","0.04581"
"225.0000","4.4984","5.88948","0.04583"
"225.1000","4.5004","5.89035","0.04585"
"225.2000","4.5025","5.89126","0.04587"
"225.3000","4.5047","5.89329","0.04590"
"225.4000","4.5066","5.89193","0.04592"
"225.5000","4.5085","5.89096","0.04594"
"225.6000","4.5105","5.89123","0.04596"
"225.7000","4.5122","5.88977","0.04598"
"225.8000","4.5144","5.89154","0.04600"
"225.9000","4.5165","5.89292","0.04603"
"226.0000","4.5186","5.89362","0.04605"
"226.1000","4.5205","5.89207","0.04607"
"226.2000","4.5223","5.89160","0.04609"
"226.3000","4.5245","5.89291","0.04611"
"226.4000","4.5263","5.89206","0.04614"
"226.5000","4.5285","5.89353","0.04616"
"226.6000","4.5306","5.89390","0.04618"
"226.7000","4.5326","5.89397","0.04621"
"226.8000","4.5345","5.89320","0.04623"
"226.9000","4.5365","5.89345","0.04625"
"227.0000","4.5386","5.89458","0.04627"
"227.1000","4.5404","5.89292","0.04629"
"227.2000","4.5425","5.89374","0.04632"
"227.3000","4.5444","5.89352","0.04634"
"227.4000","4.5465","5.89454","0.04636"
"227.5000","4.5486","5.89483","0.04638"
"227.6000","4.5506","5.89472","0.04640"
"227.7000","4.5526","5.89538","0.04643"
"227.8000","4.5544","5.89346","0.04645"
"227.9000","4.5564","5.89397","0.04647"
"228.0000","4.5584","5.89456","0.04649"
"228.1000","4.5607","5.89649","0.04652"
"228.2000","4.5626","5.89588","0.04654"
"228.3000","4.5645","5.89485","0.04656"
"228.4000","4.5665","5.89522","0.04658"
"228.5000","4.5683","5.89381","0.04660"
"228.6000","4.5703","5.89469","0.04662"
"228.7000","4.5725","5.89639","0.04665"
"228.8000","4.5746","5.89744","0.04667"
"228.9000","4.5765","5.89655","0.04669"
"229.0000","4.5784","5.89587","0.04672"
"229.1000","4.5806","5.89732","0.04674"
"229.2000","4.5824","5.89585","0.04676"
"229.3000","4.5845","5.89704","0.04678"
"229.4000","4.5865","5.89713","0.04680"
"229.5000","4.5886","5.89756","0.04683"
"229.6000","4.5905","5.89714","0.04685"
"229.7000","4.5925","5.89711","0.04687"
"229.8000","4.5946","5.89810","0.04690"
"229.9000","4.5964","5.89634","0.04692"
"230.0000","4.5984","5.89682","0.04694"
"230.1000","4.6004","5.89689","0.04696"
"230.2000","4.6025","5.89806","0.04698"
"230.3000","4.6046","5.89887","0.04701"
"230.4000","4.6065","5.89824","0.04703"
"230.5000","4.6086","5.89873","0.04705"
"230.6000","4.6103","5.89695","0.04707"
"230.7000","4.6123","5.89725","0.04709"
"230.8000","4.6144","5.89856","0.04711"
"230.9000","4.6167","5.90068","0.04714"
"231.0000","4.6187","5.90019","0.04716"
"231.1000","4.6205","5.89866","0.04718"
"231.2000","4.6225","5.89910","0.04721"
"231.3000","4.6243","5.89748","0.04723"
"231.4000","4.6264","5.89863","0.04725"
"231.5000","4.6285","5.90014","0.04727"
"231.6000","4.6306","5.90098","0.04730"
"231.7000","4.6325","5.89995","0.04732"
"231.8000","4.6344","5.89896","0.04734"
"231.9000","4.6365","5.90042","0.04736"
"232.0000","4.6384","5.89962","0.04738"
"232.1000","4.6405","5.90065","0.04741"
"232.2000","4.6426","5.90092","0.04743"
"232.3000","4.6445","5.90086","0.04745"
"232.4000","4.6465","5.90060","0.04747"
"232.5000","4.6484","5.90017","0.04750"
"232.6000","4.6506","5.90179","0.04752"
"232.7000","4.6524","5.90030","0.04754"
"232.8000","4.6544","5.90056","0.04756"
"232.9000","4.6564","5.90058","0.04758"
"233.0000","4.6584","5.90133","0.04761"
"233.1000","4.6606","5.90253","0.04763"
"233.2000","4.6625","5.90199","0.04765"
"233.3000","4.6647","5.90304","0.04768"
"233.4000","4.6665","5.90116","0.04770"
"233.5000","4.6684","5.90114","0.04772"
"233.6000","4.6704","5.90172","0.04774"
"233.7000","4.6726","5.90360","0.04776"
"233.8000","4.6747","5.90373","0.04779"
"233.9000","4.6765","5.90232","0.04781"
"234.0000","4.6786","5.90269","0.04783"
"234.1000","4.6804","5.90129","0.04785"
"234.2000","4.6823","5.90158","0.04787"
"234.3000","4.6845","5.90313","0.04789"
"234.4000","4.6866","5.90424","0.04792"
"234.5000","4.6886","5.90384","0.04794"
"234.6000","4.6904","5.90252","0.04796"
"234.7000","4.6925","5.90374","0.04799"
"234.8000","4.6944","5.90296","0.04801"
"234.9000","4.6964","5.90343","0.04803"
