Time,Displacement,Force,Strain 1
"164.0410","-10.9293","8.95407","0.02261"
"164.1410","-10.9277","8.97225","0.02262"
"164.2410","-10.9261","8.99130","0.02262"
"164.3410","-10.9246","9.00726","0.02263"
"164.4410","-10.9229","9.02657","0.02264"
"164.5410","-10.9211","9.04746","0.02265"
"164.6410","-10.9192","9.06750","0.02266"
"164.7410","-10.9175","9.08549","0.02268"
"164.8410","-10.9160","9.09927","0.02269"
"164.9410","-10.9144","9.11236","0.02270"
"165.0410","-10.9126","9.12257","0.02273"
"165.1010","-10.9116","9.04487","0.02285"
"165.1120","-10.9114","8.96336","0.02297"
"165.1250","-10.9112","8.88626","0.02307"
"165.2250","-10.9096","8.84419","0.02315"
"165.3250","-10.9078","8.86251","0.02317"
"165.4250","-10.9061","8.88114","0.02318"
"165.5250","-10.9045","8.89991","0.02319"
"165.6250","-10.9028","8.91899","0.02319"
"165.7250","-10.9013","8.93676","0.02320"
"165.8250","-10.8996","8.95675","0.02321"
"165.9250","-10.8978","8.97682","0.02322"
"166.0250","-10.8964","8.99315","0.02323"
"166.1250","-10.8947","9.01188","0.02324"
"166.2250","-10.8930","9.03105","0.02325"
"166.3250","-10.8913","9.04882","0.02326"
"166.4250","-10.8896","9.06790","0.02327"
"166.5250","-10.8879","9.08461","0.02328"
"166.6250","-10.8863","9.09930","0.02330"
"166.7250","-10.8845","9.11364","0.02331"
"166.8250","-10.8830","9.10892","0.02335"
"166.8430","-10.8827","9.02992","0.02346"
"166.8540","-10.8826","8.95308","0.02357"
"166.8690","-10.8823","8.87619","0.02368"
"166.9690","-10.8806","8.85208","0.02374"
"167.0690","-10.8789","8.86906","0.02375"
"167.1690","-10.8771","8.88933","0.02376"
"167.2690","-10.8753","8.91077","0.02377"
"167.3690","-10.8737","8.92871","0.02378"
"167.4690","-10.8722","8.94639","0.02379"
"167.5690","-10.8705","8.96625","0.02380"
"167.6690","-10.8690","8.98332","0.02380"
"167.7690","-10.8674","9.00065","0.02381"
"167.8690","-10.8656","9.02121","0.02382"
"167.9690","-10.8638","9.04113","0.02383"
"168.0690","-10.8621","9.06025","0.02384"
"168.1690","-10.8604","9.07753","0.02385"
"168.2690","-10.8589","9.09222","0.02387"
"168.3690","-10.8572","9.10827","0.02388"
"168.4690","-10.8555","9.12142","0.02390"
"168.5690","-10.8540","9.12191","0.02392"
"168.6230","-10.8531","9.04634","0.02404"
"168.6360","-10.8528","8.97025","0.02415"
"168.6560","-10.8524","8.89481","0.02426"
"168.7560","-10.8506","8.89164","0.02429"
"168.8560","-10.8490","8.90777","0.02430"
"168.9560","-10.8473","8.92654","0.02431"
"169.0560","-10.8457","8.94422","0.02432"
"169.1560","-10.8441","8.96258","0.02433"
"169.2560","-10.8423","8.98309","0.02434"
"169.3560","-10.8408","9.00012","0.02435"
"169.4560","-10.8393","9.01728","0.02436"
"169.5560","-10.8376","9.03673","0.02437"
"169.6560","-10.8359","9.05532","0.02438"
"169.7560","-10.8341","9.07471","0.02439"
"169.8560","-10.8323","9.09359","0.02440"
"169.9560","-10.8307","9.10904","0.02441"
"170.0560","-10.8290","9.12355","0.02443"
"170.1560","-10.8273","9.12599","0.02445"
"170.2010","-10.8267","9.04692","0.02456"
"170.2150","-10.8264","8.97094","0.02467"
"170.2360","-10.8261","8.89456","0.02478"
"170.3360","-10.8244","8.88608","0.02482"
"170.4360","-10.8228","8.90251","0.02483"
"170.5360","-10.8210","8.92158","0.02484"
"170.6360","-10.8191","8.94275","0.02485"
"170.7360","-10.8176","8.96015","0.02486"
"170.8360","-10.8161","8.97676","0.02487"
"170.9360","-10.8144","8.99586","0.02488"
"171.0360","-10.8129","9.01263","0.02489"
"171.1360","-10.8114","9.02895","0.02490"
"171.2360","-10.8095","9.04941","0.02491"
"171.3360","-10.8077","9.06930","0.02492"
"171.4360","-10.8059","9.08856","0.02493"
"171.5360","-10.8043","9.10468","0.02494"
"171.6360","-10.8029","9.11847","0.02495"
"171.7360","-10.8012","9.13381","0.02496"
"171.8360","-10.7995","9.14909","0.02498"
"171.9360","-10.7979","9.15894","0.02499"
"172.0360","-10.7962","9.08393","0.02500"
"172.1360","-10.7943","9.07375","0.02500"
"172.2360","-10.7927","9.08897","0.02501"
"172.3360","-10.7910","9.10559","0.02502"
"172.4360","-10.7894","9.12119","0.02503"
"172.5360","-10.7878","9.13728","0.02504"
"172.6360","-10.7859","9.15517","0.02505"
"172.7360","-10.7844","9.16813","0.02506"
"172.8360","-10.7829","9.18036","0.02507"
"172.9360","-10.7811","9.19242","0.02509"
"173.0360","-10.7795","9.19213","0.02511"
"173.0750","-10.7788","9.11217","0.02523"
"173.0890","-10.7785","9.03307","0.02534"
"173.1140","-10.7780","8.95717","0.02545"
"173.2140","-10.7762","8.96676","0.02547"
"173.3140","-10.7747","8.98190","0.02548"
"173.4140","-10.7730","8.99995","0.02549"
"173.5140","-10.7713","9.01918","0.02550"
"173.6140","-10.7699","9.03505","0.02550"
"173.7140","-10.7683","9.05311","0.02551"
"173.8140","-10.7666","9.07240","0.02552"
"173.9140","-10.7648","9.09244","0.02554"
"174.0140","-10.7629","9.11349","0.02555"
"174.1140","-10.7613","9.13074","0.02556"
"174.2140","-10.7598","9.14704","0.02556"
"174.3140","-10.7581","9.16532","0.02558"
"174.4140","-10.7566","9.18130","0.02559"
"174.5140","-10.7551","9.19667","0.02559"
"174.6140","-10.7533","9.21425","0.02560"
"174.7140","-10.7515","9.23069","0.02561"
"174.8140","-10.7497","9.24463","0.02563"
"174.9140","-10.7480","9.25428","0.02564"
"175.0140","-10.7465","9.24734","0.02564"
"175.1140","-10.7448","9.23422","0.02563"
"175.2140","-10.7430","9.21982","0.02563"
"175.3140","-10.7415","9.20147","0.02562"
"175.4140","-10.7398","9.20201","0.02562"
"175.5140","-10.7380","9.20473","0.02563"
"175.6140","-10.7364","9.21012","0.02563"
"175.7140","-10.7347","9.22004","0.02563"
"175.8140","-10.7331","9.22999","0.02564"
"175.9140","-10.7314","9.24186","0.02565"
"176.0140","-10.7296","9.25540","0.02565"
"176.1140","-10.7281","9.26446","0.02566"
"176.2140","-10.7266","9.27425","0.02566"
"176.3140","-10.7249","9.28575","0.02567"
"176.4140","-10.7232","9.29540","0.02568"
"176.5140","-10.7215","9.29909","0.02568"
"176.6140","-10.7197","9.29437","0.02568"
"176.6540","-10.7190","9.21752","0.02566"
"176.6730","-10.7187","9.14123","0.02563"
"176.7730","-10.7170","9.10618","0.02562"
"176.8730","-10.7153","9.12195","0.02562"
"176.9730","-10.7139","9.13689","0.02563"
"177.0730","-10.7124","9.15344","0.02563"
"177.1730","-10.7106","9.17306","0.02564"
"177.2730","-10.7088","9.19324","0.02565"
"177.3730","-10.7069","9.21435","0.02566"
"177.4730","-10.7052","9.23143","0.02567"
"177.5730","-10.7037","9.24610","0.02568"
"177.6730","-10.7021","9.26273","0.02568"
"177.7730","-10.7005","9.27741","0.02569"
"177.8730","-10.6990","9.29058","0.02570"
"177.9730","-10.6972","9.30715","0.02570"
"178.0730","-10.6954","9.32159","0.02571"
"178.1730","-10.6936","9.33271","0.02572"
"178.2730","-10.6919","9.33489","0.02572"
"178.3220","-10.6912","9.25905","0.02570"
"178.3330","-10.6910","9.18064","0.02566"
"178.3460","-10.6908","9.10468","0.02563"
"178.4460","-10.6892","9.05709","0.02561"
"178.5460","-10.6875","9.07377","0.02562"
"178.6460","-10.6860","9.09039","0.02563"
"178.7460","-10.6843","9.10837","0.02563"
"178.8460","-10.6825","9.12919","0.02564"
"178.9460","-10.6808","9.14845","0.02565"
"179.0460","-10.6792","9.16704","0.02566"
"179.1460","-10.6775","9.18467","0.02566"
"179.2460","-10.6760","9.20105","0.02567"
"179.3460","-10.6743","9.21982","0.02568"
"179.4460","-10.6726","9.23752","0.02569"
"179.5460","-10.6711","9.25139","0.02570"
"179.6460","-10.6694","9.26663","0.02570"
"179.7460","-10.6676","9.27558","0.02570"
"179.7930","-10.6668","9.19581","0.02567"
"179.8050","-10.6666","9.11923","0.02564"
"179.8230","-10.6663","9.04260","0.02561"
"179.9230","-10.6644","9.03500","0.02561"
"180.0230","-10.6628","9.05126","0.02561"
"180.1230","-10.6612","9.06913","0.02562"
"180.2230","-10.6595","9.08947","0.02563"
"180.3230","-10.6580","9.10674","0.02564"
"180.4230","-10.6564","9.12408","0.02564"
"180.5230","-10.6547","9.14459","0.02565"
"180.6230","-10.6530","9.16409","0.02566"
"180.7230","-10.6512","9.18507","0.02567"
"180.8230","-10.6494","9.20483","0.02568"
"180.9230","-10.6479","9.22165","0.02568"
"181.0230","-10.6463","9.23999","0.02569"
"181.1230","-10.6446","9.25822","0.02570"
"181.2230","-10.6432","9.27377","0.02571"
"181.3230","-10.6414","9.29198","0.02572"
"181.4230","-10.6397","9.31081","0.02573"
"181.5230","-10.6379","9.32855","0.02573"
"181.6230","-10.6362","9.34453","0.02574"
"181.7230","-10.6347","9.35737","0.02575"
"181.8230","-10.6331","9.36754","0.02576"
"181.9230","-10.6313","9.36049","0.02578"
"182.0000","-10.6300","9.28417","0.02588"
"182.0390","-10.6294","9.20794","0.02598"
"182.1390","-10.6277","9.15829","0.02607"
"182.2390","-10.6260","9.16807","0.02609"
"182.3390","-10.6243","9.18241","0.02610"
"182.4390","-10.6226","9.19917","0.02612"
"182.5390","-10.6210","9.21553","0.02613"
"182.6390","-10.6193","9.23190","0.02614"
"182.7390","-10.6175","9.25124","0.02615"
"182.8390","-10.6159","9.26621","0.02616"
"182.9390","-10.6145","9.27977","0.02618"
"183.0390","-10.6128","9.29635","0.02619"
"183.1390","-10.6112","9.31207","0.02620"
"183.2390","-10.6094","9.32809","0.02622"
"183.3390","-10.6076","9.34379","0.02623"
"183.4390","-10.6059","9.35463","0.02624"
"183.5390","-10.6042","9.35961","0.02627"
"183.6390","-10.6025","9.28813","0.02640"
"183.6520","-10.6023","9.21185","0.02651"
"183.6680","-10.6021","9.13455","0.02662"
"183.7680","-10.6006","9.09639","0.02670"
"183.8680","-10.5990","9.11129","0.02671"
"183.9680","-10.5973","9.12949","0.02672"
"184.0680","-10.5954","9.14945","0.02673"
"184.1680","-10.5936","9.16990","0.02675"
"184.2680","-10.5921","9.18613","0.02675"
"184.3680","-10.5906","9.20287","0.02676"
"184.4680","-10.5889","9.22133","0.02677"
"184.5680","-10.5875","9.23655","0.02678"
"184.6680","-10.5859","9.25409","0.02679"
"184.7680","-10.5840","9.27453","0.02681"
"184.8680","-10.5821","9.29421","0.02682"
"184.9680","-10.5803","9.31250","0.02683"
"185.0680","-10.5788","9.32709","0.02684"
"185.1680","-10.5773","9.34039","0.02686"
"185.2680","-10.5756","9.35520","0.02687"
"185.3680","-10.5739","9.36633","0.02689"
"185.4680","-10.5723","9.36830","0.02692"
"185.5290","-10.5712","9.28857","0.02705"
"185.5420","-10.5710","9.21219","0.02716"
"185.5610","-10.5706","9.13624","0.02727"
"185.6610","-10.5688","9.12421","0.02732"
"185.7610","-10.5671","9.13963","0.02733"
"185.8610","-10.5655","9.15718","0.02734"
"185.9610","-10.5640","9.17338","0.02735"
"186.0610","-10.5623","9.19157","0.02736"
"186.1610","-10.5606","9.21169","0.02737"
"186.2610","-10.5591","9.22780","0.02738"
"186.3610","-10.5575","9.24562","0.02739"
"186.4610","-10.5557","9.26495","0.02740"
"186.5610","-10.5541","9.28312","0.02741"
"186.6610","-10.5523","9.30226","0.02742"
"186.7610","-10.5506","9.31968","0.02743"
"186.8610","-10.5491","9.33556","0.02744"
"186.9610","-10.5473","9.35305","0.02745"
"187.0610","-10.5457","9.36722","0.02746"
"187.1610","-10.5442","9.37869","0.02747"
"187.2610","-10.5425","9.38987","0.02748"
"187.3550","-10.5408","9.31395","0.02757"
"187.3670","-10.5405","9.23730","0.02763"
"187.3820","-10.5402","9.16098","0.02768"
"187.4820","-10.5383","9.12626","0.02773"
"187.5820","-10.5367","9.14096","0.02774"
"187.6820","-10.5353","9.15645","0.02774"
"187.7820","-10.5336","9.17479","0.02775"
"187.8820","-10.5320","9.19278","0.02776"
"187.9820","-10.5305","9.20908","0.02776"
"188.0820","-10.5287","9.22924","0.02777"
"188.1820","-10.5269","9.24917","0.02778"
"188.2820","-10.5252","9.26764","0.02779"
"188.3820","-10.5235","9.28558","0.02780"
"188.4820","-10.5220","9.30058","0.02781"
"188.5820","-10.5204","9.31598","0.02782"
"188.6820","-10.5186","9.33252","0.02782"
"188.7820","-10.5170","9.34143","0.02783"
"188.8780","-10.5154","9.26565","0.02782"
"188.9000","-10.5150","9.18855","0.02783"
"189.0000","-10.5132","9.16199","0.02784"
"189.1000","-10.5116","9.17690","0.02785"
"189.2000","-10.5099","9.19498","0.02786"
"189.3000","-10.5083","9.21240","0.02786"
"189.4000","-10.5067","9.23004","0.02787"
"189.5000","-10.5049","9.25074","0.02788"
"189.6000","-10.5033","9.26774","0.02789"
"189.7000","-10.5019","9.28368","0.02790"
"189.8000","-10.5002","9.30177","0.02791"
"189.9000","-10.4985","9.31959","0.02792"
"190.0000","-10.4967","9.33823","0.02793"
"190.1000","-10.4949","9.35650","0.02794"
"190.2000","-10.4933","9.37134","0.02794"
"190.3000","-10.4915","9.38590","0.02795"
"190.4000","-10.4899","9.39483","0.02796"
"190.5000","-10.4885","9.39294","0.02796"
"190.6000","-10.4869","9.39012","0.02797"
"190.7000","-10.4851","9.38316","0.02798"
"190.8000","-10.4833","9.35175","0.02803"
"190.9000","-10.4814","9.33552","0.02807"
"191.0000","-10.4798","9.33572","0.02809"
"191.1000","-10.4782","9.34216","0.02811"
"191.2000","-10.4766","9.35225","0.02812"
"191.3000","-10.4752","9.36045","0.02814"
"191.4000","-10.4737","9.36996","0.02815"
"191.5000","-10.4718","9.38295","0.02817"
"191.6000","-10.4700","9.39253","0.02818"
"191.7000","-10.4682","9.39252","0.02821"
"191.8000","-10.4665","9.32741","0.02830"
"191.8590","-10.4656","9.25163","0.02839"
"191.9590","-10.4641","9.22616","0.02845"
"192.0590","-10.4624","9.23612","0.02847"
"192.1590","-10.4608","9.24852","0.02848"
"192.2590","-10.4592","9.26373","0.02849"
"192.3590","-10.4574","9.28199","0.02851"
"192.4590","-10.4556","9.29917","0.02852"
"192.5590","-10.4539","9.31626","0.02853"
"192.6590","-10.4523","9.33152","0.02854"
"192.7590","-10.4507","9.34567","0.02856"
"192.8590","-10.4490","9.36251","0.02857"
"192.9590","-10.4473","9.37671","0.02858"
"193.0590","-10.4458","9.38825","0.02860"
"193.1590","-10.4441","9.40124","0.02862"
"193.2590","-10.4424","9.40787","0.02863"
"193.3230","-10.4413","9.33140","0.02873"
"193.3350","-10.4410","9.25080","0.02882"
"193.3500","-10.4407","9.17364","0.02890"
"193.4500","-10.4389","9.14245","0.02896"
"193.5500","-10.4374","9.15608","0.02897"
"193.6500","-10.4358","9.17319","0.02898"
"193.7500","-10.4340","9.19234","0.02900"
"193.8500","-10.4326","9.20807","0.02901"
"193.9500","-10.4310","9.22562","0.02902"
"194.0500","-10.4292","9.24572","0.02903"
"194.1500","-10.4275","9.26514","0.02904"
"194.2500","-10.4257","9.28510","0.02905"
"194.3500","-10.4241","9.30248","0.02907"
"194.4500","-10.4226","9.31829","0.02908"
"194.5500","-10.4209","9.33582","0.02909"
"194.6500","-10.4193","9.35221","0.02910"
"194.7500","-10.4178","9.36730","0.02911"
"194.8500","-10.4160","9.38530","0.02912"
"194.9500","-10.4142","9.40168","0.02914"
"195.0500","-10.4124","9.41493","0.02916"
"195.1500","-10.4107","9.41896","0.02918"
"195.1980","-10.4100","9.33851","0.02926"
"195.2100","-10.4098","9.26192","0.02934"
"195.2270","-10.4095","9.18415","0.02943"
"195.3270","-10.4079","9.16384","0.02948"
"195.4270","-10.4061","9.18117","0.02949"
"195.5270","-10.4045","9.19779","0.02950"
"195.6270","-10.4029","9.21586","0.02952"
"195.7270","-10.4012","9.23544","0.02953"
"195.8270","-10.3995","9.25360","0.02954"
"195.9270","-10.3978","9.27258","0.02955"
"196.0270","-10.3962","9.29104","0.02956"
"196.1270","-10.3946","9.30807","0.02957"
"196.2270","-10.3928","9.32809","0.02959"
"196.3270","-10.3911","9.34577","0.02960"
"196.4270","-10.3897","9.36033","0.02961"
"196.5270","-10.3880","9.37710","0.02962"
"196.6270","-10.3864","9.39320","0.02963"
"196.7270","-10.3847","9.40907","0.02965"
"196.8270","-10.3828","9.42359","0.02967"
"196.9270","-10.3812","9.42757","0.02969"
"196.9710","-10.3805","9.35122","0.02977"
"196.9820","-10.3803","9.27432","0.02985"
"196.9960","-10.3800","9.19615","0.02993"
"197.0960","-10.3781","9.15697","0.03000"
"197.1960","-10.3767","9.16983","0.03002"
"197.2960","-10.3753","9.18499","0.03004"
"197.3960","-10.3736","9.20405","0.03005"
"197.4960","-10.3718","9.22405","0.03006"
"197.5960","-10.3699","9.24569","0.03007"
"197.6960","-10.3682","9.26592","0.03008"
"197.7960","-10.3666","9.28261","0.03010"
"197.8960","-10.3650","9.30086","0.03011"
"197.9960","-10.3634","9.31823","0.03012"
"198.0960","-10.3620","9.33306","0.03013"
"198.1960","-10.3603","9.35178","0.03014"
"198.2960","-10.3584","9.37125","0.03016"
"198.3960","-10.3566","9.38912","0.03017"
"198.4960","-10.3549","9.40520","0.03018"
"198.5960","-10.3533","9.41542","0.03020"
"198.6960","-10.3518","9.41866","0.03023"
"198.7470","-10.3509","9.33903","0.03031"
"198.7590","-10.3507","9.26179","0.03039"
"198.7750","-10.3504","9.18644","0.03047"
"198.8750","-10.3487","9.16208","0.03053"
"198.9750","-10.3472","9.17650","0.03054"
"199.0750","-10.3454","9.19616","0.03056"
"199.1750","-10.3437","9.21495","0.03057"
"199.2750","-10.3420","9.23387","0.03058"
"199.3750","-10.3403","9.25255","0.03059"
"199.4750","-10.3388","9.26940","0.03060"
"199.5750","-10.3371","9.28797","0.03062"
"199.6750","-10.3354","9.30755","0.03063"
"199.7750","-10.3339","9.32327","0.03064"
"199.8750","-10.3323","9.34126","0.03065"
"199.9750","-10.3306","9.35950","0.03066"
"200.0750","-10.3289","9.37700","0.03068"
"200.1750","-10.3270","9.39528","0.03069"
"200.2750","-10.3254","9.41006","0.03071"
"200.3750","-10.3237","9.42115","0.03073"
"200.4750","-10.3220","9.41787","0.03076"
"200.4960","-10.3216","9.34275","0.03083"
"200.5080","-10.3214","9.26621","0.03091"
"200.5250","-10.3211","9.18943","0.03099"
"200.6250","-10.3196","9.16834","0.03104"
"200.7250","-10.3180","9.18430","0.03106"
"200.8250","-10.3163","9.20292","0.03107"
"200.9250","-10.3145","9.22309","0.03109"
"201.0250","-10.3126","9.24388","0.03110"
"201.1250","-10.3111","9.26077","0.03111"
"201.2250","-10.3096","9.27790","0.03113"
"201.3250","-10.3079","9.29688","0.03114"
"201.4250","-10.3064","9.31313","0.03115"
"201.5250","-10.3049","9.32988","0.03116"
"201.6250","-10.3030","9.34998","0.03117"
"201.7250","-10.3012","9.36908","0.03119"
"201.8250","-10.2995","9.38667","0.03120"
"201.9250","-10.2979","9.40151","0.03122"
"202.0250","-10.2964","9.41353","0.03123"
"202.1250","-10.2947","9.42537","0.03125"
"202.2250","-10.2929","9.38125","0.03132"
"202.2370","-10.2928","9.30428","0.03140"
"202.2500","-10.2925","9.22759","0.03148"
"202.3500","-10.2909","9.16852","0.03157"
"202.4500","-10.2891","9.18596","0.03159"
"202.5500","-10.2874","9.20386","0.03160"
"202.6500","-10.2858","9.22256","0.03162"
"202.7500","-10.2841","9.24154","0.03163"
"202.8500","-10.2825","9.25892","0.03164"
"202.9500","-10.2808","9.27881","0.03165"
"203.0500","-10.2790","9.29837","0.03167"
"203.1500","-10.2776","9.31411","0.03168"
"203.2500","-10.2759","9.33231","0.03169"
"203.3500","-10.2742","9.35053","0.03170"
"203.4500","-10.2726","9.36837","0.03172"
"203.5500","-10.2707","9.38718","0.03173"
"203.6500","-10.2691","9.40354","0.03174"
"203.7500","-10.2674","9.41745","0.03176"
"203.8500","-10.2657","9.43050","0.03178"
"203.9500","-10.2642","9.42805","0.03181"
"203.9820","-10.2637","9.35291","0.03189"
"203.9940","-10.2635","9.27704","0.03197"
"204.0110","-10.2632","9.19900","0.03205"
"204.1110","-10.2615","9.17860","0.03211"
"204.2110","-10.2598","9.19500","0.03212"
"204.3110","-10.2581","9.21454","0.03214"
"204.4110","-10.2562","9.23542","0.03215"
"204.5110","-10.2547","9.25188","0.03216"
"204.6110","-10.2532","9.26901","0.03218"
"204.7110","-10.2515","9.28810","0.03219"
"204.8110","-10.2501","9.30402","0.03220"
"204.9110","-10.2485","9.32165","0.03221"
"205.0110","-10.2466","9.34234","0.03222"
"205.1110","-10.2448","9.36238","0.03224"
"205.2110","-10.2430","9.38104","0.03225"
"205.3110","-10.2414","9.39656","0.03226"
"205.4110","-10.2399","9.41067","0.03228"
"205.5110","-10.2382","9.42649","0.03229"
"205.6110","-10.2365","9.43931","0.03231"
"205.7110","-10.2350","9.44380","0.03233"
"205.7750","-10.2338","9.36303","0.03243"
"205.7860","-10.2336","9.28765","0.03251"
"205.8010","-10.2333","9.20879","0.03260"
"205.9010","-10.2314","9.17747","0.03266"
"206.0010","-10.2298","9.19277","0.03268"
"206.1010","-10.2282","9.21072","0.03270"
"206.2010","-10.2266","9.22762","0.03271"
