Time,Displacement,Force,Strain 1
"180.2000","3.6022","7.81069","0.03418"
"180.3000","3.6044","7.81294","0.03420"
"180.4000","3.6066","7.81453","0.03422"
"180.5000","3.6084","7.81264","0.03425"
"180.6000","3.6103","7.81144","0.03427"
"180.7000","3.6124","7.81344","0.03429"
"180.8000","3.6142","7.81216","0.03431"
"180.9000","3.6164","7.81427","0.03433"
"181.0000","3.6185","7.81545","0.03436"
"181.1000","3.6205","7.81556","0.03438"
"181.2000","3.6224","7.81491","0.03440"
"181.3000","3.6244","7.81468","0.03442"
"181.4000","3.6266","7.81664","0.03444"
"181.5000","3.6283","7.81447","0.03447"
"181.6000","3.6304","7.81543","0.03449"
"181.7000","3.6323","7.81547","0.03451"
"181.8000","3.6344","7.81668","0.03453"
"181.9000","3.6365","7.81789","0.03455"
"182.0000","3.6385","7.81725","0.03458"
"182.1000","3.6406","7.81857","0.03460"
"182.2000","3.6423","7.81618","0.03462"
"182.3000","3.6443","7.81661","0.03464"
"182.4000","3.6463","7.81763","0.03466"
"182.5000","3.6486","7.82025","0.03469"
"182.6000","3.6506","7.81983","0.03471"
"182.7000","3.6524","7.81815","0.03473"
"182.8000","3.6544","7.81919","0.03475"
"182.9000","3.6562","7.81723","0.03477"
"183.0000","3.6582","7.81822","0.03479"
"183.1000","3.6604","7.82073","0.03482"
"183.2000","3.6625","7.82248","0.03484"
"183.3000","3.6645","7.82155","0.03486"
"183.4000","3.6663","7.82035","0.03488"
"183.5000","3.6685","7.82268","0.03490"
"183.6000","3.6703","7.82086","0.03493"
"183.7000","3.6724","7.82236","0.03495"
"183.8000","3.6745","7.82308","0.03497"
"183.9000","3.6765","7.82345","0.03499"
"184.0000","3.6785","7.82329","0.03501"
"184.1000","3.6804","7.82288","0.03503"
"184.2000","3.6825","7.82451","0.03506"
"184.3000","3.6843","7.82233","0.03508"
"184.4000","3.6863","7.82285","0.03510"
"184.5000","3.6883","7.82323","0.03512"
"184.6000","3.6903","7.82467","0.03514"
"184.7000","3.6925","7.82615","0.03517"
"184.8000","3.6944","7.82536","0.03519"
"184.9000","3.6965","7.82629","0.03521"
"185.0000","3.6983","7.82419","0.03523"
"185.1000","3.7002","7.82437","0.03525"
"185.2000","3.7023","7.82621","0.03527"
"185.3000","3.7046","7.82921","0.03530"
"185.4000","3.7067","7.82948","0.03532"
"185.5000","3.7085","7.82702","0.03534"
"185.6000","3.7105","7.82772","0.03537"
"185.7000","3.7123","7.82560","0.03538"
"185.8000","3.7143","7.82674","0.03541"
"185.9000","3.7165","7.82916","0.03543"
"186.0000","3.7186","7.83072","0.03545"
"186.1000","3.7205","7.82955","0.03548"
"186.2000","3.7223","7.82758","0.03550"
"186.3000","3.7245","7.82948","0.03552"
"186.4000","3.7263","7.82870","0.03554"
"186.5000","3.7284","7.82998","0.03556"
"186.6000","3.7305","7.83115","0.03558"
"186.7000","3.7325","7.83107","0.03561"
"186.8000","3.7345","7.83098","0.03563"
"186.9000","3.7363","7.83019","0.03565"
"187.0000","3.7385","7.83218","0.03567"
"187.1000","3.7403","7.83071","0.03569"
"187.2000","3.7423","7.83077","0.03571"
"187.3000","3.7443","7.83140","0.03574"
"187.4000","3.7463","7.83254","0.03576"
"187.5000","3.7485","7.83444","0.03578"
"187.6000","3.7504","7.83369","0.03580"
"187.7000","3.7526","7.83511","0.03583"
"187.8000","3.7544","7.83291","0.03585"
"187.9000","3.7563","7.83270","0.03587"
"188.0000","3.7583","7.83375","0.03589"
"188.1000","3.7605","7.83611","0.03591"
"188.2000","3.7627","7.83720","0.03594"
"188.3000","3.7645","7.83498","0.03596"
"188.4000","3.7665","7.83556","0.03598"
"188.5000","3.7683","7.83391","0.03600"
"188.6000","3.7702","7.83372","0.03602"
"188.7000","3.7723","7.83614","0.03604"
"188.8000","3.7745","7.83771","0.03607"
"188.9000","3.7765","7.83762","0.03609"
"189.0000","3.7783","7.83587","0.03611"
"189.1000","3.7804","7.83746","0.03613"
"189.2000","3.7823","7.83685","0.03615"
"189.3000","3.7843","7.83721","0.03617"
"189.4000","3.7864","7.83913","0.03620"
"189.5000","3.7885","7.83953","0.03622"
"189.6000","3.7905","7.84006","0.03624"
"189.7000","3.7924","7.83902","0.03626"
"189.8000","3.7946","7.84083","0.03628"
"189.9000","3.7964","7.83893","0.03631"
"190.0000","3.7983","7.83867","0.03633"
"190.1000","3.8004","7.83942","0.03635"
"190.2000","3.8024","7.84019","0.03637"
"190.3000","3.8046","7.84241","0.03640"
"190.4000","3.8065","7.84138","0.03642"
"190.5000","3.8086","7.84210","0.03644"
"190.6000","3.8104","7.84040","0.03646"
"190.7000","3.8122","7.83962","0.03648"
"190.8000","3.8143","7.84124","0.03650"
"190.9000","3.8165","7.84335","0.03653"
"191.0000","3.8187","7.84507","0.03655"
"191.1000","3.8204","7.84224","0.03657"
"191.2000","3.8224","7.84241","0.03659"
"191.3000","3.8242","7.84142","0.03661"
"191.4000","3.8261","7.84113","0.03663"
"191.5000","3.8283","7.84429","0.03666"
"191.6000","3.8306","7.84660","0.03668"
"191.7000","3.8326","7.84638","0.03670"
"191.8000","3.8344","7.84392","0.03672"
"191.9000","3.8364","7.84523","0.03675"
"192.0000","3.8384","7.84495","0.03677"
"192.1000","3.8404","7.84516","0.03679"
"192.2000","3.8425","7.84711","0.03681"
"192.3000","3.8445","7.84691","0.03683"
"192.4000","3.8465","7.84699","0.03685"
"192.5000","3.8484","7.84588","0.03688"
"192.6000","3.8505","7.84728","0.03690"
"192.7000","3.8524","7.84688","0.03692"
"192.8000","3.8543","7.84590","0.03694"
"192.9000","3.8563","7.84728","0.03696"
"193.0000","3.8583","7.84734","0.03698"
"193.1000","3.8604","7.84935","0.03701"
"193.2000","3.8624","7.84879","0.03703"
"193.3000","3.8644","7.84967","0.03705"
"193.4000","3.8664","7.84892","0.03707"
"193.5000","3.8682","7.84757","0.03709"
"193.6000","3.8702","7.84900","0.03711"
"193.7000","3.8724","7.85090","0.03714"
"193.8000","3.8747","7.85332","0.03716"
"193.9000","3.8765","7.85120","0.03718"
"194.0000","3.8785","7.85124","0.03721"
"194.1000","3.8804","7.85050","0.03723"
"194.2000","3.8822","7.84928","0.03725"
"194.3000","3.8844","7.85161","0.03727"
"194.4000","3.8865","7.85337","0.03729"
"194.5000","3.8886","7.85408","0.03731"
"194.6000","3.8904","7.85174","0.03734"
"194.7000","3.8924","7.85247","0.03736"
"194.8000","3.8945","7.85294","0.03738"
"194.9000","3.8963","7.85176","0.03740"
"195.0000","3.8984","7.85371","0.03742"
"195.1000","3.9005","7.85403","0.03744"
"195.2000","3.9025","7.85475","0.03747"
"195.3000","3.9044","7.85363","0.03749"
"195.4000","3.9064","7.85478","0.03751"
"195.5000","3.9084","7.85449","0.03753"
"195.6000","3.9102","7.85293","0.03755"
"195.7000","3.9123","7.85426","0.03758"
"195.8000","3.9143","7.85519","0.03760"
"195.9000","3.9165","7.85749","0.03762"
"196.0000","3.9185","7.85737","0.03764"
"196.1000","3.9205","7.85747","0.03766"
"196.2000","3.9225","7.85688","0.03768"
"196.3000","3.9242","7.85496","0.03771"
"196.4000","3.9263","7.85667","0.03773"
"196.5000","3.9284","7.85824","0.03775"
"196.6000","3.9307","7.86092","0.03777"
"196.7000","3.9325","7.85865","0.03780"
"196.8000","3.9344","7.85774","0.03782"
"196.9000","3.9364","7.85783","0.03784"
"197.0000","3.9381","7.85613","0.03786"
"197.1000","3.9403","7.85885","0.03788"
"197.2000","3.9425","7.86078","0.03790"
"197.3000","3.9446","7.86148","0.03793"
"197.4000","3.9463","7.85915","0.03795"
"197.5000","3.9483","7.85903","0.03797"
"197.6000","3.9504","7.86059","0.03799"
"197.7000","3.9522","7.85955","0.03801"
"197.8000","3.9544","7.86202","0.03803"
"197.9000","3.9565","7.86270","0.03806"
"198.0000","3.9585","7.86281","0.03808"
"198.1000","3.9604","7.86166","0.03810"
"198.2000","3.9625","7.86240","0.03812"
"198.3000","3.9645","7.86323","0.03815"
"198.4000","3.9663","7.86139","0.03817"
"198.5000","3.9684","7.86275","0.03819"
"198.6000","3.9704","7.86248","0.03821"
"198.7000","3.9725","7.86427","0.03823"
"198.8000","3.9745","7.86427","0.03826"
"198.9000","3.9765","7.86446","0.03828"
"199.0000","3.9785","7.86475","0.03830"
"199.1000","3.9803","7.86250","0.03832"
"199.2000","3.9823","7.86343","0.03834"
"199.3000","3.9843","7.86463","0.03836"
"199.4000","3.9866","7.86745","0.03839"
"199.5000","3.9885","7.86606","0.03841"
"199.6000","3.9904","7.86495","0.03843"
"199.7000","3.9924","7.86554","0.03845"
"199.8000","3.9941","7.86359","0.03847"
"199.9000","3.9962","7.86538","0.03849"
"200.0000","3.9984","7.86771","0.03852"
"200.1000","4.0006","7.86905","0.03854"
"200.2000","4.0024","7.86738","0.03856"
"200.3000","4.0043","7.86706","0.03858"
"200.4000","4.0065","7.86879","0.03860"
"200.5000","4.0083","7.86680","0.03863"
"200.6000","4.0104","7.86904","0.03865"
"200.7000","4.0125","7.86939","0.03867"
"200.8000","4.0145","7.87012","0.03869"
"200.9000","4.0164","7.86938","0.03872"
"201.0000","4.0185","7.86981","0.03874"
"201.1000","4.0205","7.87056","0.03876"
"201.2000","4.0223","7.86818","0.03878"
"201.3000","4.0243","7.86924","0.03880"
"201.4000","4.0263","7.86950","0.03883"
"201.5000","4.0284","7.87137","0.03885"
"201.6000","4.0305","7.87207","0.03887"
"201.7000","4.0324","7.87161","0.03889"
"201.8000","4.0345","7.87201","0.03891"
"201.9000","4.0362","7.86967","0.03893"
"202.0000","4.0382","7.87070","0.03896"
"202.1000","4.0403","7.87249","0.03898"
"202.2000","4.0426","7.87564","0.03900"
"202.3000","4.0446","7.87442","0.03903"
"202.4000","4.0464","7.87285","0.03904"
"202.5000","4.0485","7.87342","0.03907"
"202.6000","4.0502","7.87121","0.03909"
"202.7000","4.0523","7.87337","0.03911"
"202.8000","4.0545","7.87545","0.03914"
"202.9000","4.0567","7.87682","0.03916"
"203.0000","4.0585","7.87459","0.03918"
"203.1000","4.0603","7.87355","0.03920"
"203.2000","4.0625","7.87545","0.03922"
"203.3000","4.0643","7.87399","0.03924"
"203.4000","4.0664","7.87593","0.03927"
"203.5000","4.0685","7.87659","0.03929"
"203.6000","4.0705","7.87651","0.03931"
"203.7000","4.0724","7.87601","0.03933"
"203.8000","4.0743","7.87581","0.03935"
"203.9000","4.0765","7.87783","0.03938"
"204.0000","4.0783","7.87567","0.03940"
"204.1000","4.0803","7.87660","0.03942"
"204.2000","4.0823","7.87708","0.03944"
"204.3000","4.0844","7.87838","0.03946"
"204.4000","4.0865","7.87918","0.03948"
"204.5000","4.0885","7.86800","0.03950"
"204.6000","4.0906","7.86258","0.03951"
"204.7000","4.0923","7.86290","0.03953"
"204.8000","4.0943","7.86672","0.03955"
"204.9000","4.0963","7.87008","0.03957"
"205.0000","4.0986","7.87489","0.03959"
"205.1000","4.1006","7.87632","0.03962"
"205.2000","4.1024","7.87598","0.03964"
"205.3000","4.1044","7.87786","0.03966"
"205.4000","4.1062","7.87665","0.03968"
"205.5000","4.1082","7.87835","0.03970"
"205.6000","4.1104","7.88108","0.03972"
"205.7000","4.1125","7.88282","0.03974"
"205.8000","4.1144","7.88233","0.03976"
"205.9000","4.1163","7.88123","0.03979"
"206.0000","4.1184","7.88357","0.03981"
"206.1000","4.1203","7.88204","0.03983"
"206.2000","4.1223","7.88338","0.03985"
"206.3000","4.1244","7.88462","0.03988"
"206.4000","4.1265","7.88514","0.03990"
"206.5000","4.1285","7.88508","0.03992"
"206.6000","4.1304","7.88461","0.03994"
"206.7000","4.1326","7.88626","0.03996"
"206.8000","4.1344","7.88372","0.03998"
"206.9000","4.1364","7.88443","0.04001"
"207.0000","4.1383","7.88474","0.04003"
"207.1000","4.1404","7.88607","0.04005"
"207.2000","4.1426","7.88765","0.04007"
"207.3000","4.1445","7.88669","0.04010"
"207.4000","4.1466","7.88734","0.04012"
"207.5000","4.1483","7.88486","0.04014"
"207.6000","4.1503","7.88493","0.04016"
"207.7000","4.1523","7.88630","0.04018"
"207.8000","4.1545","7.88885","0.04021"
"207.9000","4.1566","7.88890","0.04023"
"208.0000","4.1584","7.88660","0.04025"
"208.1000","4.1604","7.88735","0.04027"
"208.2000","4.1622","7.88556","0.04029"
"208.3000","4.1641","7.88650","0.04031"
"208.4000","4.1664","7.88931","0.04034"
"208.5000","4.1686","7.89124","0.04036"
"208.6000","4.1705","7.89014","0.04038"
"208.7000","4.1723","7.88845","0.04040"
"208.8000","4.1745","7.89028","0.04043"
"208.9000","4.1763","7.88906","0.04045"
"209.0000","4.1784","7.89033","0.04047"
"209.1000","4.1805","7.89132","0.04049"
"209.2000","4.1825","7.89107","0.04051"
"209.3000","4.1845","7.89102","0.04053"
"209.4000","4.1864","7.89009","0.04056"
"209.5000","4.1885","7.89187","0.04058"
"209.6000","4.1904","7.89013","0.04060"
"209.7000","4.1923","7.89023","0.04062"
"209.8000","4.1943","7.89081","0.04064"
"209.9000","4.1963","7.89140","0.04066"
"210.0000","4.1985","7.89302","0.04069"
"210.1000","4.2004","7.89032","0.04071"
"210.2000","4.2025","7.89082","0.04073"
"210.3000","4.2043","7.88894","0.04075"
"210.4000","4.2062","7.87381","0.04076"
"210.5000","4.2083","7.87069","0.04078"
"210.6000","4.2105","7.87765","0.04080"
"210.7000","4.2126","7.88277","0.04082"
"210.8000","4.2145","7.88392","0.04084"
"210.9000","4.2165","7.88718","0.04086"
"211.0000","4.2183","7.88746","0.04088"
"211.1000","4.2202","7.88906","0.04090"
"211.2000","4.2224","7.89252","0.04092"
"211.3000","4.2246","7.89504","0.04094"
"211.4000","4.2266","7.89570","0.04096"
"211.5000","4.2284","7.89427","0.04098"
"211.6000","4.2305","7.89621","0.04101"
"211.7000","4.2324","7.89580","0.04103"
"211.8000","4.2343","7.89612","0.04105"
"211.9000","4.2364","7.89794","0.04107"
"212.0000","4.2385","7.89829","0.04109"
"212.1000","4.2405","7.89886","0.04112"
"212.2000","4.2424","7.89764","0.04114"
"212.3000","4.2445","7.89960","0.04116"
"212.4000","4.2464","7.89778","0.04118"
"212.5000","4.2482","7.89740","0.04120"
"212.6000","4.2503","7.89826","0.04122"
"212.7000","4.2523","7.89938","0.04124"
"212.8000","4.2545","7.90137","0.04127"
"212.9000","4.2565","7.90057","0.04129"
"213.0000","4.2585","7.90118","0.04132"
"213.1000","4.2604","7.89941","0.04133"
"213.2000","4.2622","7.89850","0.04135"
"213.3000","4.2643","7.90023","0.04138"
"213.4000","4.2665","7.90238","0.04140"
"213.5000","4.2687","7.90407","0.04142"
"213.6000","4.2705","7.90142","0.04144"
"213.7000","4.2724","7.90111","0.04147"
"213.8000","4.2743","7.89991","0.04149"
"213.9000","4.2761","7.89927","0.04151"
"214.0000","4.2783","7.90224","0.04153"
"214.1000","4.2805","7.90412","0.04155"
"214.2000","4.2826","7.90430","0.04158"
"214.3000","4.2843","7.90155","0.04160"
"214.4000","4.2863","7.90229","0.04162"
"214.5000","4.2883","7.90263","0.04164"
"214.6000","4.2902","7.90274","0.04166"
"214.7000","4.2924","7.90503","0.04169"
"214.8000","4.2945","7.90553","0.04171"
"214.9000","4.2965","7.90539","0.04173"
"215.0000","4.2984","7.90392","0.04175"
"215.1000","4.3005","7.90543","0.04177"
"215.2000","4.3025","7.90500","0.04180"
"215.3000","4.3043","7.90405","0.04182"
"215.4000","4.3064","7.90503","0.04184"
"215.5000","4.3084","7.90517","0.04186"
"215.6000","4.3106","7.90689","0.04188"
"215.7000","4.3125","7.90578","0.04191"
"215.8000","4.3145","7.90679","0.04193"
"215.9000","4.3164","7.90586","0.04195"
"216.0000","4.3183","7.90445","0.04197"
"216.1000","4.3203","7.90591","0.04199"
"216.2000","4.3224","7.90718","0.04202"
"216.3000","4.3246","7.90910","0.04204"
"216.4000","4.3264","7.90713","0.04206"
"216.5000","4.3284","7.90707","0.04208"
"216.6000","4.3303","7.90656","0.04210"
"216.7000","4.3322","7.90579","0.04213"
"216.8000","4.3343","7.90771","0.04215"
"216.9000","4.3365","7.90958","0.04217"
"217.0000","4.3385","7.91028","0.04219"
"217.1000","4.3404","7.90839","0.04222"
"217.2000","4.3424","7.90897","0.04224"
"217.3000","4.3445","7.90969","0.04226"
"217.4000","4.3463","7.90871","0.04228"
"217.5000","4.3485","7.91029","0.04230"
"217.6000","4.3504","7.91014","0.04233"
"217.7000","4.3525","7.91097","0.04235"
"217.8000","4.3544","7.90989","0.04237"
"217.9000","4.3565","7.91131","0.04239"
"218.0000","4.3585","7.91164","0.04242"
"218.1000","4.3603","7.90927","0.04244"
"218.2000","4.3623","7.91009","0.04246"
"218.3000","4.3642","7.91064","0.04248"
"218.4000","4.3664","7.91302","0.04250"
"218.5000","4.3685","7.91301","0.04253"
"218.6000","4.3705","7.91337","0.04255"
"218.7000","4.3724","7.91253","0.04257"
"218.8000","4.3742","7.91023","0.04259"
"218.9000","4.3762","7.91177","0.04261"
"219.0000","4.3784","7.91389","0.04263"
"219.1000","4.3807","7.91664","0.04266"
"219.2000","4.3826","7.91475","0.04268"
"219.3000","4.3845","7.91390","0.04270"
"219.4000","4.3864","7.91336","0.04272"
"219.5000","4.3882","7.91163","0.04274"
"219.6000","4.3904","7.91453","0.04277"
"219.7000","4.3925","7.91632","0.04279"
"219.8000","4.3947","7.91738","0.04282"
"219.9000","4.3964","7.91463","0.04284"
"220.0000","4.3984","7.91443","0.04286"
"220.1000","4.4004","7.91536","0.04288"
"220.2000","4.4023","7.91436","0.04290"
"220.3000","4.4044","7.91658","0.04292"
"220.4000","4.4065","7.91702","0.04295"
"220.5000","4.4085","7.91748","0.04297"
"220.6000","4.4104","7.91603","0.04299"
"220.7000","4.4124","7.91628","0.04301"
"220.8000","4.4144","7.91738","0.04304"
"220.9000","4.4162","7.91552","0.04306"
"221.0000","4.4183","7.91690","0.04308"
"221.1000","4.4203","7.91776","0.04310"
"221.2000","4.4225","7.91960","0.04312"
"221.3000","4.4245","7.91900","0.04315"
"221.4000","4.4265","7.91924","0.04317"
"221.5000","4.4285","7.91958","0.04319"
"221.6000","4.4303","7.91725","0.04321"
"221.7000","4.4324","7.91894","0.04323"
"221.8000","4.4345","7.91994","0.04326"
"221.9000","4.4367","7.92166","0.04328"
"222.0000","4.4385","7.91992","0.04330"
"222.1000","4.4404","7.91906","0.04333"
"222.2000","4.4424","7.91945","0.04335"
"222.3000","4.4442","7.91784","0.04337"
"222.4000","4.4463","7.92016","0.04339"
"222.5000","4.4484","7.92125","0.04341"
"222.6000","4.4505","7.92209","0.04344"
"222.7000","4.4524","7.92060","0.04346"
"222.8000","4.4543","7.92023","0.04348"
"222.9000","4.4564","7.92220","0.04350"
"223.0000","4.4583","7.92103","0.04352"
"223.1000","4.4604","7.92254","0.04355"
"223.2000","4.4624","7.92262","0.04357"
"223.3000","4.4645","7.92346","0.04359"
"223.4000","4.4664","7.92284","0.04361"
"223.5000","4.4684","7.92349","0.04363"
"223.6000","4.4706","7.92518","0.04366"
"223.7000","4.4724","7.92238","0.04368"
"223.8000","4.4744","7.92273","0.04370"
"223.9000","4.4763","7.92276","0.04372"
"224.0000","4.4784","7.92465","0.04375"
"224.1000","4.4805","7.92537","0.04377"
"224.2000","4.4826","7.92571","0.04379"
"224.3000","4.4846","7.92578","0.04381"
"224.4000","4.4863","7.92255","0.04383"
"224.5000","4.4882","7.92332","0.04386"
"224.6000","4.4903","7.92496","0.04388"
"224.7000","4.4926","7.92766","0.04390"
"224.8000","4.4946","7.92729","0.04392"
"224.9000","4.4965","7.92587","0.04394"
"225.0000","4.4984","7.92562","0.04397"
"225.1000","4.5001","7.92314","0.04399"
"225.2000","4.5022","7.92503","0.04401"
"225.3000","4.5044","7.92771","0.04403"
"225.4000","4.5066","7.92969","0.04406"
"225.5000","4.5085","7.92836","0.04408"
"225.6000","4.5104","7.92696","0.04410"
"225.7000","4.5125","7.92810","0.04412"
"225.8000","4.5143","7.92668","0.04414"
"225.9000","4.5164","7.92880","0.04417"
"226.0000","4.5185","7.92941","0.04419"
"226.1000","4.5206","7.93021","0.04421"
"226.2000","4.5225","7.92898","0.04423"
"226.3000","4.5244","7.92818","0.04426"
"226.4000","4.5265","7.92994","0.04428"
"226.5000","4.5283","7.92793","0.04430"
"226.6000","4.5303","7.92880","0.04432"
"226.7000","4.5323","7.92947","0.04435"
"226.8000","4.5344","7.93083","0.04437"
"226.9000","4.5365","7.93104","0.04439"
"227.0000","4.5384","7.93035","0.04441"
"227.1000","4.5405","7.93154","0.04443"
"227.2000","4.5422","7.92931","0.04446"
"227.3000","4.5442","7.93017","0.04448"
"227.4000","4.5464","7.93209","0.04450"
"227.5000","4.5486","7.93409","0.04452"
"227.6000","4.5506","7.93325","0.04455"
"227.7000","4.5524","7.93177","0.04457"
"227.8000","4.5545","7.93252","0.04459"
"227.9000","4.5562","7.93050","0.04461"
"228.0000","4.5584","7.93243","0.04463"
"228.1000","4.5605","7.93375","0.04465"
"228.2000","4.5626","7.93446","0.04468"
"228.3000","4.5645","7.93353","0.04470"
"228.4000","4.5663","7.93209","0.04472"
"228.5000","4.5685","7.93433","0.04474"
"228.6000","4.5704","7.93344","0.04477"
"228.7000","4.5725","7.93450","0.04479"
"228.8000","4.5744","7.93448","0.04481"
"228.9000","4.5764","7.93470","0.04483"
"229.0000","4.5784","7.93466","0.04486"
"229.1000","4.5803","7.93406","0.04488"
