Time,Displacement,Force,Strain 1
"164.2920","-20.8672","9.06921","0.02623"
"164.3920","-20.8657","9.08672","0.02624"
"164.4920","-20.8638","9.10661","0.02624"
"164.5920","-20.8622","9.12311","0.02625"
"164.6920","-20.8605","9.13733","0.02626"
"164.7920","-20.8588","9.14130","0.02626"
"164.8430","-20.8580","9.06504","0.02622"
"164.8560","-20.8578","8.98919","0.02619"
"164.8760","-20.8574","8.91302","0.02615"
"164.9760","-20.8556","8.90879","0.02615"
"165.0760","-20.8540","8.92577","0.02616"
"165.1760","-20.8526","8.94133","0.02617"
"165.2760","-20.8510","8.96040","0.02618"
"165.3760","-20.8493","8.98014","0.02618"
"165.4760","-20.8476","9.00000","0.02619"
"165.5760","-20.8458","9.02155","0.02621"
"165.6760","-20.8441","9.04102","0.02621"
"165.7760","-20.8425","9.05911","0.02622"
"165.8760","-20.8408","9.07852","0.02623"
"165.9760","-20.8393","9.09426","0.02624"
"166.0760","-20.8377","9.10898","0.02625"
"166.1760","-20.8360","9.12518","0.02625"
"166.2760","-20.8342","9.13581","0.02626"
"166.3380","-20.8330","9.06046","0.02622"
"166.3520","-20.8327","8.98144","0.02619"
"166.3750","-20.8322","8.90643","0.02616"
"166.4750","-20.8305","8.91068","0.02616"
"166.5750","-20.8290","8.92500","0.02617"
"166.6750","-20.8274","8.94333","0.02618"
"166.7750","-20.8258","8.96220","0.02618"
"166.8750","-20.8244","8.97877","0.02619"
"166.9750","-20.8226","8.99954","0.02620"
"167.0750","-20.8208","9.02135","0.02621"
"167.1750","-20.8190","9.04242","0.02622"
"167.2750","-20.8173","9.06195","0.02623"
"167.3750","-20.8158","9.07805","0.02624"
"167.4750","-20.8143","9.09503","0.02625"
"167.5750","-20.8125","9.11397","0.02626"
"167.6750","-20.8109","9.12908","0.02626"
"167.7750","-20.8093","9.14297","0.02627"
"167.8750","-20.8075","9.15391","0.02628"
"167.9750","-20.8057","9.12487","0.02626"
"167.9990","-20.8053","9.04715","0.02623"
"168.0300","-20.8048","8.97140","0.02620"
"168.1300","-20.8031","8.97164","0.02620"
"168.2300","-20.8016","8.98528","0.02620"
"168.3300","-20.7999","9.00279","0.02621"
"168.4300","-20.7982","9.02259","0.02622"
"168.5300","-20.7967","9.03872","0.02623"
"168.6300","-20.7951","9.05651","0.02624"
"168.7300","-20.7934","9.07575","0.02625"
"168.8300","-20.7917","9.09344","0.02626"
"168.9300","-20.7899","9.11204","0.02626"
"169.0300","-20.7882","9.12832","0.02627"
"169.1300","-20.7866","9.14057","0.02628"
"169.2300","-20.7848","9.15184","0.02629"
"169.3300","-20.7832","9.15563","0.02629"
"169.4300","-20.7817","9.15518","0.02629"
"169.5300","-20.7800","9.15799","0.02629"
"169.6300","-20.7783","9.16094","0.02630"
"169.7300","-20.7765","9.16615","0.02630"
"169.8300","-20.7747","9.17060","0.02631"
"169.9300","-20.7732","9.17233","0.02631"
"170.0300","-20.7716","9.17706","0.02631"
"170.1300","-20.7699","9.18372","0.02632"
"170.2300","-20.7684","9.18781","0.02632"
"170.3300","-20.7668","9.19514","0.02633"
"170.4300","-20.7650","9.20448","0.02633"
"170.5300","-20.7632","9.21235","0.02634"
"170.6300","-20.7614","9.21850","0.02634"
"170.7300","-20.7599","9.22087","0.02635"
"170.8300","-20.7584","9.22235","0.02635"
"170.9300","-20.7566","9.22498","0.02635"
"171.0300","-20.7550","9.21420","0.02635"
"171.1300","-20.7534","9.21321","0.02635"
"171.2300","-20.7516","9.21893","0.02636"
"171.3300","-20.7499","9.22426","0.02636"
"171.4300","-20.7482","9.23068","0.02637"
"171.5300","-20.7465","9.23697","0.02637"
"171.6300","-20.7449","9.24193","0.02637"
"171.7300","-20.7431","9.24961","0.02638"
"171.8300","-20.7414","9.25532","0.02638"
"171.9300","-20.7400","9.25779","0.02639"
"172.0300","-20.7383","9.26331","0.02639"
"172.1300","-20.7367","9.26600","0.02639"
"172.2300","-20.7350","9.25374","0.02638"
"172.3300","-20.7331","9.24604","0.02638"
"172.4300","-20.7314","9.24863","0.02638"
"172.5300","-20.7298","9.25444","0.02639"
"172.6300","-20.7281","9.26100","0.02639"
"172.7300","-20.7266","9.24789","0.02639"
"172.8300","-20.7251","9.24446","0.02639"
"172.9300","-20.7234","9.24670","0.02639"
"173.0300","-20.7216","9.25327","0.02639"
"173.1300","-20.7197","9.26450","0.02640"
"173.2300","-20.7180","9.27428","0.02640"
"173.3300","-20.7166","9.28080","0.02641"
"173.4300","-20.7150","9.28849","0.02641"
"173.5300","-20.7133","9.29478","0.02641"
"173.6300","-20.7119","9.29945","0.02642"
"173.7300","-20.7101","9.30922","0.02642"
"173.8300","-20.7083","9.32053","0.02643"
"173.9300","-20.7064","9.32527","0.02643"
"174.0300","-20.7047","9.32724","0.02643"
"174.1300","-20.7032","9.32971","0.02643"
"174.2300","-20.7016","9.33210","0.02644"
"174.3300","-20.6999","9.33021","0.02644"
"174.4300","-20.6983","9.31112","0.02643"
"174.5300","-20.6966","9.29283","0.02642"
"174.6300","-20.6948","9.27458","0.02641"
"174.7300","-20.6931","9.23350","0.02640"
"174.8300","-20.6914","9.23153","0.02640"
"174.9300","-20.6898","9.24175","0.02640"
"175.0300","-20.6883","9.25425","0.02641"
"175.1300","-20.6865","9.27051","0.02642"
"175.2300","-20.6849","9.28503","0.02642"
"175.3300","-20.6834","9.29744","0.02643"
"175.4300","-20.6817","9.31293","0.02644"
"175.5300","-20.6800","9.32644","0.02644"
"175.6300","-20.6783","9.33920","0.02645"
"175.7300","-20.6765","9.35095","0.02646"
"175.8300","-20.6749","9.35595","0.02646"
"175.9300","-20.6733","9.35787","0.02646"
"176.0300","-20.6715","9.33392","0.02645"
"176.1100","-20.6703","9.25854","0.02642"
"176.2100","-20.6687","9.23651","0.02641"
"176.3100","-20.6670","9.24216","0.02641"
"176.4100","-20.6653","9.25350","0.02642"
"176.5100","-20.6634","9.26860","0.02642"
"176.6100","-20.6617","9.28135","0.02643"
"176.7100","-20.6602","9.29224","0.02644"
"176.8100","-20.6585","9.30542","0.02644"
"176.9100","-20.6569","9.31728","0.02645"
"177.0100","-20.6555","9.32642","0.02645"
"177.1100","-20.6537","9.33823","0.02646"
"177.2100","-20.6519","9.34791","0.02646"
"177.3100","-20.6501","9.34969","0.02647"
"177.4100","-20.6484","9.32995","0.02646"
"177.5100","-20.6469","9.27625","0.02644"
"177.6100","-20.6453","9.23404","0.02642"
"177.7100","-20.6434","9.23717","0.02642"
"177.8100","-20.6420","9.24592","0.02643"
"177.9100","-20.6403","9.25953","0.02643"
"178.0100","-20.6385","9.27652","0.02644"
"178.1100","-20.6369","9.29218","0.02645"
"178.2100","-20.6352","9.30866","0.02645"
"178.3100","-20.6336","9.32425","0.02646"
"178.4100","-20.6320","9.33912","0.02647"
"178.5100","-20.6302","9.35616","0.02648"
"178.6100","-20.6286","9.36999","0.02648"
"178.7100","-20.6271","9.38187","0.02649"
"178.8100","-20.6254","9.39563","0.02650"
"178.9100","-20.6237","9.40694","0.02650"
"179.0100","-20.6220","9.41637","0.02651"
"179.1100","-20.6201","9.41500","0.02651"
"179.2100","-20.6185","9.34783","0.02648"
"179.2570","-20.6177","9.27150","0.02645"
"179.3570","-20.6159","9.24019","0.02643"
"179.4570","-20.6144","9.24896","0.02644"
"179.5570","-20.6130","9.26102","0.02644"
"179.6570","-20.6113","9.27806","0.02645"
"179.7570","-20.6095","9.29592","0.02646"
"179.8570","-20.6077","9.31572","0.02647"
"179.9570","-20.6058","9.33467","0.02648"
"180.0570","-20.6044","9.34885","0.02649"
"180.1570","-20.6028","9.36427","0.02649"
"180.2570","-20.6011","9.38053","0.02650"
"180.3570","-20.5997","9.39307","0.02650"
"180.4570","-20.5981","9.40816","0.02651"
"180.5570","-20.5962","9.42481","0.02652"
"180.6570","-20.5944","9.43931","0.02653"
"180.7570","-20.5927","9.45084","0.02654"
"180.8570","-20.5912","9.45600","0.02654"
"180.9570","-20.5896","9.45720","0.02655"
"181.0150","-20.5886","9.37735","0.02651"
"181.0290","-20.5884","9.29662","0.02647"
"181.0450","-20.5880","9.21788","0.02643"
"181.1450","-20.5863","9.17504","0.02642"
"181.2450","-20.5848","9.18896","0.02642"
"181.3450","-20.5830","9.20860","0.02643"
"181.4450","-20.5812","9.22792","0.02644"
"181.5450","-20.5795","9.24680","0.02645"
"181.6450","-20.5779","9.26534","0.02646"
"181.7450","-20.5763","9.28235","0.02646"
"181.8450","-20.5746","9.30125","0.02647"
"181.9450","-20.5729","9.32052","0.02648"
"182.0450","-20.5714","9.33535","0.02649"
"182.1450","-20.5697","9.35280","0.02650"
"182.2450","-20.5680","9.37027","0.02650"
"182.3450","-20.5664","9.38620","0.02651"
"182.4450","-20.5646","9.40292","0.02652"
"182.5450","-20.5629","9.41728","0.02653"
"182.6450","-20.5613","9.42898","0.02654"
"182.7450","-20.5595","9.44044","0.02654"
"182.8450","-20.5580","9.44463","0.02655"
"182.9450","-20.5565","9.44112","0.02654"
"183.0450","-20.5548","9.38634","0.02652"
"183.0610","-20.5545","9.31072","0.02648"
"183.0800","-20.5541","9.23340","0.02645"
"183.1800","-20.5523","9.20841","0.02644"
"183.2800","-20.5505","9.22608","0.02645"
"183.3800","-20.5489","9.24273","0.02645"
"183.4800","-20.5474","9.25919","0.02646"
"183.5800","-20.5458","9.27816","0.02647"
"183.6800","-20.5442","9.29584","0.02648"
"183.7800","-20.5427","9.31258","0.02649"
"183.8800","-20.5409","9.33270","0.02650"
"183.9800","-20.5391","9.35320","0.02650"
"184.0800","-20.5373","9.37306","0.02652"
"184.1800","-20.5356","9.39085","0.02652"
"184.2800","-20.5342","9.40623","0.02653"
"184.3800","-20.5325","9.42341","0.02654"
"184.4800","-20.5307","9.44158","0.02654"
"184.5800","-20.5292","9.45466","0.02655"
"184.6800","-20.5275","9.46914","0.02656"
"184.7800","-20.5257","9.48010","0.02657"
"184.8610","-20.5243","9.40283","0.02653"
"184.8870","-20.5239","9.32533","0.02650"
"184.9870","-20.5221","9.26452","0.02648"
"185.0870","-20.5206","9.27707","0.02648"
"185.1870","-20.5189","9.29379","0.02649"
"185.2870","-20.5171","9.31315","0.02650"
"185.3870","-20.5157","9.32882","0.02651"
"185.4870","-20.5141","9.34540","0.02651"
"185.5870","-20.5124","9.36421","0.02652"
"185.6870","-20.5108","9.38223","0.02653"
"185.7870","-20.5090","9.40163","0.02654"
"185.8870","-20.5072","9.42057","0.02655"
"185.9870","-20.5056","9.43656","0.02656"
"186.0870","-20.5039","9.45304","0.02656"
"186.1870","-20.5023","9.46817","0.02657"
"186.2870","-20.5009","9.47961","0.02658"
"186.3870","-20.4992","9.49250","0.02659"
"186.4870","-20.4974","9.50460","0.02659"
"186.5870","-20.4956","9.51367","0.02660"
"186.6870","-20.4937","9.49761","0.02659"
"186.7030","-20.4934","9.41497","0.02658"
"186.7120","-20.4932","9.33874","0.02656"
"186.7230","-20.4930","9.25840","0.02654"
"186.7420","-20.4927","9.18307","0.02653"
"186.8420","-20.4912","9.18654","0.02654"
"186.9420","-20.4896","9.20296","0.02655"
"187.0420","-20.4881","9.21981","0.02656"
"187.1420","-20.4866","9.23599","0.02656"
"187.2420","-20.4848","9.25733","0.02657"
"187.3420","-20.4830","9.27896","0.02658"
"187.4420","-20.4812","9.30003","0.02659"
"187.5420","-20.4795","9.31907","0.02660"
"187.6420","-20.4781","9.33521","0.02661"
"187.7420","-20.4765","9.35326","0.02662"
"187.8420","-20.4747","9.37327","0.02663"
"187.9420","-20.4732","9.38987","0.02663"
"188.0420","-20.4715","9.40820","0.02664"
"188.1420","-20.4697","9.42779","0.02665"
"188.2420","-20.4680","9.44472","0.02666"
"188.3420","-20.4663","9.46090","0.02667"
"188.4420","-20.4647","9.47498","0.02668"
"188.5420","-20.4632","9.48725","0.02669"
"188.6420","-20.4614","9.49844","0.02670"
"188.7220","-20.4600","9.42123","0.02675"
"188.7320","-20.4599","9.34473","0.02682"
"188.7440","-20.4597","9.26590","0.02689"
"188.7710","-20.4592","9.19042","0.02695"
"188.8710","-20.4576","9.20829","0.02697"
"188.9710","-20.4559","9.22625","0.02698"
"189.0710","-20.4543","9.24468","0.02699"
"189.1710","-20.4525","9.26508","0.02700"
"189.2710","-20.4508","9.28547","0.02701"
"189.3710","-20.4492","9.30362","0.02702"
"189.4710","-20.4475","9.32407","0.02703"
"189.5710","-20.4459","9.34260","0.02704"
"189.6710","-20.4444","9.35908","0.02705"
"189.7710","-20.4427","9.37834","0.02706"
"189.8710","-20.4410","9.39762","0.02707"
"189.9710","-20.4391","9.41793","0.02708"
"190.0710","-20.4374","9.43760","0.02709"
"190.1710","-20.4359","9.45293","0.02710"
"190.2710","-20.4342","9.46878","0.02711"
"190.3710","-20.4325","9.48538","0.02713"
"190.4710","-20.4311","9.49733","0.02714"
"190.5710","-20.4295","9.50852","0.02715"
"190.6710","-20.4276","9.51096","0.02719"
"190.6960","-20.4272","9.43297","0.02729"
"190.7060","-20.4270","9.35233","0.02739"
"190.7170","-20.4268","9.27562","0.02748"
"190.7380","-20.4263","9.20036","0.02757"
"190.8380","-20.4246","9.21084","0.02760"
"190.9380","-20.4230","9.22681","0.02761"
"191.0380","-20.4215","9.24308","0.02762"
"191.1380","-20.4199","9.26235","0.02763"
"191.2380","-20.4181","9.28322","0.02764"
"191.3380","-20.4166","9.30043","0.02765"
"191.4380","-20.4149","9.32064","0.02766"
"191.5380","-20.4131","9.34141","0.02767"
"191.6380","-20.4114","9.36103","0.02768"
"191.7380","-20.4097","9.38095","0.02770"
"191.8380","-20.4081","9.39887","0.02770"
"191.9380","-20.4064","9.41744","0.02772"
"192.0380","-20.4046","9.43742","0.02773"
"192.1380","-20.4031","9.45233","0.02774"
"192.2380","-20.4016","9.46807","0.02775"
"192.3380","-20.3998","9.48508","0.02776"
"192.4380","-20.3982","9.49973","0.02778"
"192.5380","-20.3964","9.51253","0.02779"
"192.6290","-20.3948","9.43522","0.02791"
"192.6390","-20.3946","9.35743","0.02800"
"192.6510","-20.3944","9.27765","0.02810"
"192.6770","-20.3939","9.20209","0.02818"
"192.7770","-20.3922","9.21818","0.02820"
"192.8770","-20.3906","9.23558","0.02821"
"192.9770","-20.3891","9.25147","0.02822"
"193.0770","-20.3876","9.26841","0.02823"
"193.1770","-20.3859","9.28868","0.02824"
"193.2770","-20.3842","9.30918","0.02825"
"193.3770","-20.3823","9.33133","0.02826"
"193.4770","-20.3806","9.35125","0.02827"
"193.5770","-20.3791","9.36744","0.02828"
"193.6770","-20.3775","9.38554","0.02829"
"193.7770","-20.3759","9.40378","0.02830"
"193.8770","-20.3745","9.41912","0.02831"
"193.9770","-20.3727","9.43821","0.02833"
"194.0770","-20.3709","9.45830","0.02834"
"194.1770","-20.3690","9.47706","0.02835"
"194.2770","-20.3673","9.49219","0.02837"
"194.3770","-20.3658","9.50029","0.02839"
"194.4740","-20.3643","9.42353","0.02850"
"194.4850","-20.3641","9.34830","0.02859"
"194.4990","-20.3638","9.27068","0.02868"
"194.5990","-20.3620","9.22849","0.02875"
"194.6990","-20.3605","9.24214","0.02876"
"194.7990","-20.3588","9.26106","0.02878"
"194.8990","-20.3570","9.28168","0.02879"
"194.9990","-20.3553","9.30102","0.02880"
"195.0990","-20.3536","9.32045","0.02881"
"195.1990","-20.3521","9.33855","0.02882"
"195.2990","-20.3505","9.35656","0.02883"
"195.3990","-20.3487","9.37718","0.02884"
"195.4990","-20.3471","9.39460","0.02885"
"195.5990","-20.3456","9.41114","0.02886"
"195.6990","-20.3439","9.43036","0.02887"
"195.7990","-20.3422","9.44803","0.02889"
"195.8990","-20.3405","9.46537","0.02890"
"195.9990","-20.3387","9.48238","0.02891"
"196.0990","-20.3371","9.49409","0.02893"
"196.1990","-20.3354","9.49664","0.02896"
"196.2320","-20.3348","9.41654","0.02906"
"196.2440","-20.3346","9.34054","0.02914"
"196.2610","-20.3343","9.26397","0.02923"
"196.3610","-20.3327","9.24198","0.02928"
"196.4610","-20.3312","9.25658","0.02929"
"196.5610","-20.3295","9.27561","0.02931"
"196.6610","-20.3277","9.29547","0.02932"
"196.7610","-20.3258","9.31725","0.02933"
"196.8610","-20.3242","9.33622","0.02934"
"196.9610","-20.3227","9.35317","0.02935"
"197.0610","-20.3210","9.37223","0.02936"
"197.1610","-20.3194","9.39039","0.02937"
"197.2610","-20.3179","9.40631","0.02938"
"197.3610","-20.3162","9.42552","0.02939"
"197.4610","-20.3144","9.44459","0.02941"
"197.5610","-20.3126","9.46205","0.02942"
"197.6610","-20.3109","9.47676","0.02944"
"197.7610","-20.3094","9.48434","0.02945"
"197.8530","-20.3079","9.40708","0.02957"
"197.8670","-20.3077","9.32930","0.02966"
"197.8900","-20.3072","9.25291","0.02975"
"197.9900","-20.3054","9.25426","0.02978"
"198.0900","-20.3040","9.26807","0.02979"
"198.1900","-20.3022","9.28718","0.02980"
"198.2900","-20.3005","9.30668","0.02981"
"198.3900","-20.2989","9.32549","0.02982"
"198.4900","-20.2972","9.34510","0.02983"
"198.5900","-20.2956","9.36296","0.02984"
"198.6900","-20.2940","9.38144","0.02985"
"198.7900","-20.2922","9.40170","0.02986"
"198.8900","-20.2907","9.41754","0.02987"
"198.9900","-20.2891","9.43406","0.02988"
"199.0900","-20.2874","9.45224","0.02990"
"199.1900","-20.2857","9.46852","0.02991"
"199.2900","-20.2839","9.48396","0.02993"
"199.3900","-20.2821","9.48698","0.02996"
"199.4190","-20.2816","9.41110","0.03005"
"199.4310","-20.2814","9.33531","0.03014"
"199.4480","-20.2811","9.25845","0.03022"
"199.5480","-20.2794","9.23981","0.03027"
"199.6480","-20.2777","9.25652","0.03029"
"199.7480","-20.2763","9.27186","0.03029"
"199.8480","-20.2748","9.28943","0.03031"
"199.9480","-20.2730","9.30986","0.03032"
"200.0480","-20.2713","9.33055","0.03033"
"200.1480","-20.2694","9.35278","0.03034"
"200.2480","-20.2677","9.37162","0.03035"
"200.3480","-20.2663","9.38793","0.03036"
"200.4480","-20.2646","9.40657","0.03037"
"200.5480","-20.2630","9.42341","0.03038"
"200.6480","-20.2616","9.43874","0.03039"
"200.7480","-20.2598","9.45800","0.03040"
"200.8480","-20.2580","9.47628","0.03042"
"200.9480","-20.2562","9.49205","0.03043"
"201.0480","-20.2545","9.49940","0.03045"
"201.1180","-20.2535","9.41939","0.03056"
"201.1290","-20.2533","9.34304","0.03065"
"201.1430","-20.2531","9.26494","0.03074"
"201.2430","-20.2514","9.22433","0.03081"
"201.3430","-20.2497","9.24177","0.03082"
"201.4430","-20.2482","9.25839","0.03083"
"201.5430","-20.2465","9.27773","0.03084"
"201.6430","-20.2447","9.29926","0.03085"
"201.7430","-20.2430","9.31950","0.03086"
"201.8430","-20.2413","9.33930","0.03087"
"201.9430","-20.2397","9.35782","0.03088"
"202.0430","-20.2381","9.37615","0.03089"
"202.1430","-20.2362","9.39689","0.03091"
"202.2430","-20.2347","9.41452","0.03092"
"202.3430","-20.2332","9.43066","0.03093"
"202.4430","-20.2314","9.44982","0.03094"
"202.5430","-20.2298","9.46659","0.03095"
"202.6430","-20.2281","9.48312","0.03097"
"202.7430","-20.2262","9.49871","0.03098"
"202.8430","-20.2247","9.50461","0.03100"
"202.9070","-20.2236","9.42311","0.03111"
"202.9180","-20.2234","9.34355","0.03120"
"202.9310","-20.2231","9.26730","0.03129"
"203.0310","-20.2213","9.22228","0.03137"
"203.1310","-20.2199","9.23523","0.03138"
"203.2310","-20.2183","9.25286","0.03139"
"203.3310","-20.2166","9.27250","0.03140"
"203.4310","-20.2149","9.29297","0.03141"
"203.5310","-20.2130","9.31484","0.03142"
"203.6310","-20.2114","9.33339","0.03143"
"203.7310","-20.2100","9.35056","0.03144"
"203.8310","-20.2083","9.36996","0.03145"
"203.9310","-20.2067","9.38767","0.03146"
"204.0310","-20.2052","9.40455","0.03147"
"204.1310","-20.2034","9.42471","0.03148"
"204.2310","-20.2016","9.44504","0.03150"
"204.3310","-20.1998","9.46417","0.03151"
"204.4310","-20.1981","9.48076","0.03152"
"204.5310","-20.1966","9.49376","0.03154"
"204.6310","-20.1950","9.50662","0.03155"
"204.7310","-20.1932","9.50570","0.03158"
"204.7520","-20.1928","9.42853","0.03168"
"204.7620","-20.1927","9.35314","0.03176"
"204.7740","-20.1925","9.27702","0.03185"
"204.8740","-20.1908","9.21913","0.03194"
"204.9740","-20.1891","9.23701","0.03195"
"205.0740","-20.1874","9.25535","0.03196"
"205.1740","-20.1858","9.27456","0.03197"
"205.2740","-20.1841","9.29438","0.03198"
"205.3740","-20.1825","9.31231","0.03199"
"205.4740","-20.1808","9.33270","0.03200"
"205.5740","-20.1791","9.35256","0.03202"
"205.6740","-20.1777","9.36869","0.03202"
"205.7740","-20.1760","9.38741","0.03204"
"205.8740","-20.1743","9.40659","0.03205"
"205.9740","-20.1726","9.42541","0.03206"
"206.0740","-20.1708","9.44548","0.03207"
"206.1740","-20.1691","9.46326","0.03208"
"206.2740","-20.1675","9.47927","0.03209"
"206.3740","-20.1658","9.49544","0.03211"
"206.4740","-20.1643","9.50697","0.03212"
"206.5740","-20.1628","9.51312","0.03214"
"206.6380","-20.1617","9.43609","0.03225"
"206.6480","-20.1615","9.36029","0.03234"
"206.6600","-20.1612","9.28208","0.03243"
