Time,Displacement,Force,Strain 1
"182.8000","3.6546","7.79351","0.03254"
"182.9000","3.6566","7.79361","0.03256"
"183.0000","3.6585","7.79255","0.03259"
"183.1000","3.6606","7.79412","0.03261"
"183.2000","3.6625","7.79175","0.03263"
"183.3000","3.6644","7.77596","0.03264"
"183.4000","3.6665","7.77211","0.03265"
"183.5000","3.6685","7.77685","0.03267"
"183.6000","3.6706","7.78304","0.03269"
"183.7000","3.6726","7.78548","0.03271"
"183.8000","3.6746","7.78909","0.03273"
"183.9000","3.6765","7.78990","0.03275"
"184.0000","3.6784","7.79029","0.03277"
"184.1000","3.6804","7.79264","0.03279"
"184.2000","3.6825","7.79531","0.03281"
"184.3000","3.6847","7.79795","0.03283"
"184.4000","3.6865","7.79625","0.03285"
"184.5000","3.6885","7.79676","0.03288"
"184.6000","3.6904","7.79636","0.03290"
"184.7000","3.6922","7.79556","0.03292"
"184.8000","3.6944","7.79845","0.03294"
"184.9000","3.6966","7.80091","0.03296"
"185.0000","3.6986","7.80146","0.03298"
"185.1000","3.7005","7.79962","0.03300"
"185.2000","3.7025","7.80079","0.03303"
"185.3000","3.7045","7.80079","0.03305"
"185.4000","3.7064","7.80025","0.03307"
"185.5000","3.7086","7.80223","0.03309"
"185.6000","3.7106","7.80197","0.03311"
"185.7000","3.7126","7.80270","0.03314"
"185.8000","3.7145","7.80145","0.03316"
"185.9000","3.7166","7.78668","0.03317"
"186.0000","3.7185","7.78478","0.03318"
"186.1000","3.7204","7.78690","0.03320"
"186.2000","3.7224","7.79094","0.03322"
"186.3000","3.7244","7.79401","0.03324"
"186.4000","3.7266","7.79835","0.03326"
"186.5000","3.7285","7.79978","0.03328"
"186.6000","3.7306","7.80126","0.03330"
"186.7000","3.7325","7.80156","0.03332"
"186.8000","3.7343","7.80068","0.03334"
"186.9000","3.7363","7.80298","0.03337"
"187.0000","3.7385","7.80551","0.03339"
"187.1000","3.7408","7.80833","0.03341"
"187.2000","3.7426","7.80622","0.03343"
"187.3000","3.7445","7.80587","0.03345"
"187.4000","3.7465","7.80544","0.03347"
"187.5000","3.7483","7.80431","0.03349"
"187.6000","3.7504","7.80721","0.03351"
"187.7000","3.7526","7.80910","0.03354"
"187.8000","3.7547","7.80954","0.03356"
"187.9000","3.7565","7.80732","0.03358"
"188.0000","3.7585","7.80784","0.03360"
"188.1000","3.7605","7.80862","0.03362"
"188.2000","3.7624","7.80789","0.03364"
"188.3000","3.7646","7.81001","0.03367"
"188.4000","3.7666","7.80994","0.03369"
"188.5000","3.7686","7.81003","0.03371"
"188.6000","3.7705","7.80900","0.03373"
"188.7000","3.7725","7.80978","0.03375"
"188.8000","3.7745","7.81047","0.03377"
"188.9000","3.7763","7.80897","0.03379"
"189.0000","3.7784","7.81033","0.03382"
"189.1000","3.7804","7.81079","0.03384"
"189.2000","3.7826","7.81270","0.03386"
"189.3000","3.7846","7.81249","0.03388"
"189.4000","3.7866","7.81307","0.03390"
"189.5000","3.7886","7.81283","0.03393"
"189.6000","3.7904","7.81078","0.03395"
"189.7000","3.7924","7.81202","0.03397"
"189.8000","3.7945","7.81302","0.03399"
"189.9000","3.7968","7.81560","0.03401"
"190.0000","3.7986","7.81370","0.03403"
"190.1000","3.8005","7.81315","0.03405"
"190.2000","3.8025","7.81331","0.03408"
"190.3000","3.8043","7.81141","0.03410"
"190.4000","3.8064","7.81362","0.03412"
"190.5000","3.8085","7.81543","0.03414"
"190.6000","3.8106","7.81637","0.03416"
"190.7000","3.8125","7.81463","0.03418"
"190.8000","3.8144","7.81459","0.03420"
"190.9000","3.8165","7.81585","0.03423"
"191.0000","3.8183","7.81444","0.03425"
"191.1000","3.8205","7.81659","0.03427"
"191.2000","3.8225","7.81710","0.03429"
"191.3000","3.8246","7.81791","0.03431"
"191.4000","3.8265","7.81732","0.03433"
"191.5000","3.8286","7.81802","0.03436"
"191.6000","3.8306","7.81836","0.03438"
"191.7000","3.8324","7.81625","0.03440"
"191.8000","3.8345","7.81745","0.03442"
"191.9000","3.8364","7.81762","0.03444"
"192.0000","3.8386","7.81971","0.03446"
"192.1000","3.8406","7.81991","0.03448"
"192.2000","3.8426","7.81963","0.03451"
"192.3000","3.8446","7.81958","0.03453"
"192.4000","3.8463","7.81727","0.03455"
"192.5000","3.8484","7.81847","0.03457"
"192.6000","3.8505","7.82009","0.03459"
"192.7000","3.8527","7.82295","0.03462"
"192.8000","3.8546","7.82131","0.03464"
"192.9000","3.8565","7.81990","0.03466"
"193.0000","3.8585","7.82054","0.03468"
"193.1000","3.8602","7.81860","0.03470"
"193.2000","3.8623","7.82093","0.03472"
"193.3000","3.8645","7.82342","0.03474"
"193.4000","3.8667","7.82449","0.03476"
"193.5000","3.8685","7.82271","0.03479"
"193.6000","3.8704","7.82212","0.03481"
"193.7000","3.8726","7.82391","0.03483"
"193.8000","3.8744","7.82254","0.03485"
"193.9000","3.8766","7.82489","0.03487"
"194.0000","3.8786","7.82497","0.03490"
"194.1000","3.8806","7.82504","0.03492"
"194.2000","3.8825","7.82423","0.03494"
"194.3000","3.8845","7.82439","0.03496"
"194.4000","3.8866","7.82599","0.03498"
"194.5000","3.8884","7.82386","0.03500"
"194.6000","3.8904","7.82486","0.03502"
"194.7000","3.8924","7.82474","0.03504"
"194.8000","3.8945","7.82623","0.03506"
"194.9000","3.8965","7.82698","0.03509"
"195.0000","3.8985","7.82664","0.03511"
"195.1000","3.9006","7.82783","0.03513"
"195.2000","3.9023","7.82562","0.03515"
"195.3000","3.9043","7.82619","0.03517"
"195.4000","3.9064","7.82748","0.03519"
"195.5000","3.9087","7.83031","0.03521"
"195.6000","3.9107","7.82971","0.03524"
"195.7000","3.9125","7.82861","0.03526"
"195.8000","3.9146","7.82938","0.03528"
"195.9000","3.9163","7.82720","0.03530"
"196.0000","3.9184","7.82866","0.03532"
"196.1000","3.9205","7.83045","0.03535"
"196.2000","3.9227","7.83182","0.03537"
"196.3000","3.9246","7.83069","0.03539"
"196.4000","3.9265","7.82967","0.03541"
"196.5000","3.9286","7.83157","0.03543"
"196.6000","3.9304","7.82981","0.03545"
"196.7000","3.9325","7.83126","0.03547"
"196.8000","3.9345","7.83180","0.03550"
"196.9000","3.9366","7.83224","0.03552"
"197.0000","3.9385","7.83215","0.03554"
"197.1000","3.9405","7.83189","0.03556"
"197.2000","3.9426","7.83345","0.03558"
"197.3000","3.9444","7.83126","0.03560"
"197.4000","3.9463","7.83197","0.03562"
"197.5000","3.9484","7.83273","0.03565"
"197.6000","3.9505","7.83457","0.03567"
"197.7000","3.9526","7.83579","0.03569"
"197.8000","3.9546","7.83507","0.03571"
"197.9000","3.9567","7.83568","0.03573"
"198.0000","3.9584","7.83316","0.03575"
"198.1000","3.9604","7.83376","0.03577"
"198.2000","3.9624","7.83523","0.03580"
"198.3000","3.9647","7.83783","0.03582"
"198.4000","3.9667","7.83779","0.03584"
"198.5000","3.9685","7.83553","0.03586"
"198.6000","3.9705","7.83600","0.03588"
"198.7000","3.9723","7.83414","0.03591"
"198.8000","3.9743","7.83526","0.03593"
"198.9000","3.9765","7.83777","0.03595"
"199.0000","3.9786","7.83907","0.03597"
"199.1000","3.9805","7.83789","0.03599"
"199.2000","3.9823","7.83627","0.03601"
"199.3000","3.9845","7.83824","0.03603"
"199.4000","3.9864","7.83747","0.03605"
"199.5000","3.9884","7.83888","0.03608"
"199.6000","3.9906","7.84020","0.03610"
"199.7000","3.9926","7.84035","0.03612"
"199.8000","3.9946","7.84012","0.03614"
"199.9000","3.9965","7.83950","0.03616"
"200.0000","3.9987","7.84164","0.03619"
"200.1000","4.0005","7.83983","0.03621"
"200.2000","4.0025","7.84032","0.03623"
"200.3000","4.0045","7.84049","0.03625"
"200.4000","4.0065","7.84113","0.03627"
"200.5000","4.0086","7.84286","0.03629"
"200.6000","4.0106","7.84212","0.03632"
"200.7000","4.0127","7.84354","0.03634"
"200.8000","4.0145","7.84126","0.03636"
"200.9000","4.0164","7.84123","0.03638"
"201.0000","4.0184","7.84204","0.03640"
"201.1000","4.0206","7.84431","0.03642"
"201.2000","4.0227","7.84511","0.03645"
"201.3000","4.0245","7.84299","0.03647"
"201.4000","4.0265","7.84372","0.03649"
"201.5000","4.0283","7.84204","0.03651"
"201.6000","4.0302","7.84222","0.03653"
"201.7000","4.0324","7.84476","0.03655"
"201.8000","4.0346","7.84674","0.03657"
"201.9000","4.0366","7.84653","0.03660"
"202.0000","4.0384","7.84496","0.03662"
"202.1000","4.0406","7.84676","0.03664"
"202.2000","4.0425","7.84568","0.03666"
"202.3000","4.0445","7.84634","0.03668"
"202.4000","4.0466","7.84748","0.03670"
"202.5000","4.0486","7.84757","0.03673"
"202.6000","4.0506","7.84776","0.03675"
"202.7000","4.0525","7.84691","0.03677"
"202.8000","4.0546","7.84848","0.03679"
"202.9000","4.0565","7.84677","0.03681"
"203.0000","4.0584","7.84652","0.03683"
"203.1000","4.0604","7.84725","0.03685"
"203.2000","4.0624","7.84822","0.03687"
"203.3000","4.0646","7.85022","0.03690"
"203.4000","4.0665","7.84946","0.03692"
"203.5000","4.0686","7.85022","0.03694"
"203.6000","4.0704","7.84859","0.03696"
"203.7000","4.0723","7.84801","0.03698"
"203.8000","4.0744","7.84993","0.03700"
"203.9000","4.0766","7.85248","0.03703"
"204.0000","4.0788","7.85401","0.03705"
"204.1000","4.0806","7.85144","0.03707"
"204.2000","4.0826","7.85159","0.03709"
"204.3000","4.0844","7.84997","0.03711"
"204.4000","4.0863","7.85006","0.03713"
"204.5000","4.0885","7.85268","0.03716"
"204.6000","4.0907","7.85428","0.03718"
"204.7000","4.0927","7.85377","0.03720"
"204.8000","4.0944","7.85148","0.03722"
"204.9000","4.0965","7.85270","0.03724"
"205.0000","4.0984","7.85262","0.03726"
"205.1000","4.1004","7.85301","0.03728"
"205.2000","4.1026","7.85463","0.03731"
"205.3000","4.1046","7.85475","0.03733"
"205.4000","4.1066","7.85479","0.03735"
"205.5000","4.1084","7.85366","0.03737"
"205.6000","4.1105","7.85527","0.03739"
"205.7000","4.1125","7.85465","0.03741"
"205.8000","4.1143","7.85418","0.03743"
"205.9000","4.1164","7.85508","0.03745"
"206.0000","4.1184","7.85584","0.03748"
"206.1000","4.1206","7.85774","0.03750"
"206.2000","4.1225","7.85707","0.03752"
"206.3000","4.1246","7.85830","0.03754"
"206.4000","4.1265","7.85693","0.03757"
"206.5000","4.1284","7.85600","0.03759"
"206.6000","4.1304","7.85708","0.03761"
"206.7000","4.1326","7.85857","0.03763"
"206.8000","4.1348","7.86037","0.03765"
"206.9000","4.1366","7.85828","0.03767"
"207.0000","4.1386","7.85837","0.03769"
"207.1000","4.1404","7.85760","0.03772"
"207.2000","4.1423","7.85662","0.03773"
"207.3000","4.1444","7.85882","0.03776"
"207.4000","4.1466","7.86042","0.03778"
"207.5000","4.1486","7.86099","0.03780"
"207.6000","4.1504","7.85904","0.03782"
"207.7000","4.1524","7.85996","0.03784"
"207.8000","4.1545","7.86027","0.03787"
"207.9000","4.1563","7.85974","0.03789"
"208.0000","4.1585","7.86162","0.03791"
"208.1000","4.1605","7.86208","0.03793"
"208.2000","4.1626","7.86286","0.03795"
"208.3000","4.1645","7.86193","0.03797"
"208.4000","4.1667","7.86363","0.03800"
"208.5000","4.1686","7.86257","0.03802"
"208.6000","4.1704","7.86134","0.03804"
"208.7000","4.1724","7.86218","0.03806"
"208.8000","4.1744","7.86264","0.03808"
"208.9000","4.1766","7.86494","0.03810"
"209.0000","4.1786","7.86459","0.03813"
"209.1000","4.1806","7.86482","0.03815"
"209.2000","4.1825","7.86376","0.03817"
"209.3000","4.1843","7.86204","0.03819"
"209.4000","4.1864","7.86348","0.03821"
"209.5000","4.1885","7.86531","0.03823"
"209.6000","4.1908","7.86783","0.03825"
"209.7000","4.1926","7.86549","0.03828"
"209.8000","4.1945","7.86483","0.03829"
"209.9000","4.1964","7.86445","0.03832"
"210.0000","4.1982","7.86333","0.03834"
"210.1000","4.2004","7.86625","0.03836"
"210.2000","4.2026","7.86875","0.03838"
"210.3000","4.2047","7.86933","0.03841"
"210.4000","4.2065","7.86692","0.03843"
"210.5000","4.2085","7.86732","0.03845"
"210.6000","4.2105","7.86791","0.03847"
"210.7000","4.2124","7.86722","0.03849"
"210.8000","4.2146","7.86922","0.03851"
"210.9000","4.2166","7.86929","0.03853"
"211.0000","4.2186","7.86933","0.03855"
"211.1000","4.2205","7.86817","0.03858"
"211.2000","4.2225","7.86904","0.03860"
"211.3000","4.2245","7.86969","0.03862"
"211.4000","4.2264","7.86818","0.03864"
"211.5000","4.2284","7.86941","0.03866"
"211.6000","4.2304","7.86937","0.03868"
"211.7000","4.2325","7.87119","0.03870"
"211.8000","4.2345","7.87097","0.03873"
"211.9000","4.2365","7.87132","0.03875"
"212.0000","4.2385","7.87154","0.03877"
"212.1000","4.2403","7.86959","0.03879"
"212.2000","4.2424","7.87099","0.03881"
"212.3000","4.2445","7.87240","0.03883"
"212.4000","4.2467","7.87495","0.03886"
"212.5000","4.2486","7.87327","0.03888"
"212.6000","4.2506","7.87275","0.03890"
"212.7000","4.2525","7.87284","0.03892"
"212.8000","4.2543","7.87111","0.03894"
"212.9000","4.2564","7.87325","0.03896"
"213.0000","4.2586","7.87469","0.03898"
"213.1000","4.2607","7.87567","0.03901"
"213.2000","4.2625","7.87393","0.03903"
"213.3000","4.2645","7.87386","0.03905"
"213.4000","4.2666","7.87518","0.03907"
"213.5000","4.2684","7.87357","0.03909"
"213.6000","4.2705","7.87550","0.03911"
"213.7000","4.2726","7.87575","0.03913"
"213.8000","4.2746","7.87621","0.03916"
"213.9000","4.2765","7.87534","0.03918"
"214.0000","4.2785","7.87590","0.03920"
"214.1000","4.2805","7.87666","0.03922"
"214.2000","4.2823","7.87462","0.03924"
"214.3000","4.2843","7.87576","0.03926"
"214.4000","4.2864","7.87648","0.03929"
"214.5000","4.2885","7.87863","0.03931"
"214.6000","4.2906","7.87891","0.03933"
"214.7000","4.2926","7.87875","0.03935"
"214.8000","4.2946","7.87895","0.03937"
"214.9000","4.2963","7.87649","0.03939"
"215.0000","4.2984","7.87784","0.03942"
"215.1000","4.3005","7.87904","0.03944"
"215.2000","4.3028","7.88211","0.03946"
"215.3000","4.3047","7.88056","0.03948"
"215.4000","4.3065","7.87910","0.03950"
"215.5000","4.3085","7.87925","0.03952"
"215.6000","4.3103","7.87713","0.03954"
"215.7000","4.3124","7.87929","0.03957"
"215.8000","4.3145","7.88130","0.03959"
"215.9000","4.3167","7.88250","0.03961"
"216.0000","4.3185","7.88058","0.03963"
"216.1000","4.3204","7.87979","0.03965"
"216.2000","4.3225","7.88164","0.03967"
"216.3000","4.3243","7.88046","0.03969"
"216.4000","4.3265","7.88262","0.03971"
"216.5000","4.3286","7.88342","0.03974"
"216.6000","4.3306","7.88365","0.03976"
"216.7000","4.3325","7.88290","0.03978"
"216.8000","4.3345","7.88317","0.03980"
"216.9000","4.3367","7.88467","0.03982"
"217.0000","4.3385","7.88237","0.03984"
"217.1000","4.3405","7.88338","0.03987"
"217.2000","4.3424","7.88322","0.03988"
"217.3000","4.3445","7.88445","0.03991"
"217.4000","4.3466","7.88548","0.03993"
"217.5000","4.3486","7.88513","0.03995"
"217.6000","4.3506","7.88611","0.03997"
"217.7000","4.3524","7.88350","0.03999"
"217.8000","4.3544","7.88418","0.04002"
"217.9000","4.3564","7.88508","0.04004"
"218.0000","4.3586","7.88761","0.04006"
"218.1000","4.3606","7.88731","0.04008"
"218.2000","4.3625","7.88580","0.04010"
"218.3000","4.3645","7.88649","0.04012"
"218.4000","4.3663","7.88449","0.04014"
"218.5000","4.3683","7.88568","0.04016"
"218.6000","4.3705","7.88799","0.04019"
"218.7000","4.3726","7.88966","0.04021"
"218.8000","4.3746","7.88853","0.04023"
"218.9000","4.3764","7.88756","0.04025"
"219.0000","4.3786","7.88951","0.04027"
"219.1000","4.3804","7.88764","0.04029"
"219.2000","4.3825","7.88921","0.04031"
"219.3000","4.3846","7.88965","0.04034"
"219.4000","4.3866","7.88997","0.04036"
"219.5000","4.3886","7.88974","0.04038"
"219.6000","4.3905","7.88963","0.04040"
"219.7000","4.3926","7.89102","0.04042"
"219.8000","4.3944","7.88878","0.04044"
"219.9000","4.3964","7.88942","0.04046"
"220.0000","4.3984","7.88969","0.04049"
"220.1000","4.4005","7.89116","0.04051"
"220.2000","4.4026","7.89238","0.04053"
"220.3000","4.4045","7.89159","0.04055"
"220.4000","4.4066","7.89235","0.04058"
"220.5000","4.4083","7.89012","0.04059"
"220.6000","4.4103","7.89057","0.04062"
"220.7000","4.4124","7.89218","0.04064"
"220.8000","4.4147","7.89513","0.04066"
"220.9000","4.4167","7.89507","0.04068"
"221.0000","4.4185","7.89295","0.04070"
"221.1000","4.4206","7.89352","0.04072"
"221.2000","4.4223","7.89141","0.04074"
"221.3000","4.4244","7.89284","0.04076"
"221.4000","4.4265","7.89491","0.04079"
"221.5000","4.4287","7.89649","0.04081"
"221.6000","4.4306","7.89509","0.04083"
"221.7000","4.4324","7.89346","0.04085"
"221.8000","4.4346","7.89522","0.04088"
"221.9000","4.4364","7.89404","0.04090"
"222.0000","4.4385","7.89531","0.04092"
"222.1000","4.4406","7.89649","0.04094"
"222.2000","4.4426","7.89633","0.04096"
"222.3000","4.4445","7.89602","0.04098"
"222.4000","4.4464","7.89542","0.04100"
"222.5000","4.4486","7.89734","0.04103"
"222.6000","4.4504","7.89569","0.04105"
"222.7000","4.4524","7.89609","0.04107"
"222.8000","4.4544","7.89688","0.04109"
"222.9000","4.4565","7.89790","0.04111"
"223.0000","4.4586","7.89943","0.04113"
"223.1000","4.4606","7.89865","0.04115"
"223.2000","4.4627","7.89985","0.04118"
"223.3000","4.4645","7.89746","0.04120"
"223.4000","4.4664","7.89756","0.04122"
"223.5000","4.4684","7.89833","0.04124"
"223.6000","4.4706","7.90051","0.04126"
"223.7000","4.4727","7.90109","0.04128"
"223.8000","4.4745","7.89924","0.04130"
"223.9000","4.4766","7.89982","0.04133"
"224.0000","4.4784","7.89824","0.04135"
"224.1000","4.4803","7.89835","0.04137"
"224.2000","4.4825","7.90054","0.04139"
"224.3000","4.4846","7.90208","0.04141"
"224.4000","4.4866","7.90174","0.04143"
"224.5000","4.4884","7.90002","0.04145"
"224.6000","4.4905","7.90181","0.04148"
"224.7000","4.4924","7.90093","0.04150"
"224.8000","4.4944","7.90132","0.04152"
"224.9000","4.4965","7.90287","0.04154"
"225.0000","4.4985","7.90314","0.04156"
"225.1000","4.5006","7.90359","0.04158"
"225.2000","4.5025","7.90287","0.04160"
"225.3000","4.5047","7.90470","0.04163"
"225.4000","4.5065","7.90259","0.04165"
"225.5000","4.5084","7.90252","0.04167"
"225.6000","4.5104","7.90298","0.04169"
"225.7000","4.5125","7.90385","0.04171"
"225.8000","4.5147","7.90606","0.04174"
"225.9000","4.5166","7.90510","0.04176"
"226.0000","4.5187","7.90563","0.04178"
"226.1000","4.5205","7.90365","0.04180"
"226.2000","4.5223","7.90288","0.04182"
"226.3000","4.5244","7.90432","0.04184"
"226.4000","4.5266","7.90665","0.04186"
"226.5000","4.5288","7.90817","0.04189"
"226.6000","4.5305","7.90545","0.04191"
"226.7000","4.5325","7.90561","0.04193"
"226.8000","4.5343","7.90426","0.04195"
"226.9000","4.5362","7.90414","0.04197"
"227.0000","4.5384","7.90720","0.04199"
"227.1000","4.5406","7.90934","0.04201"
"227.2000","4.5426","7.90901","0.04204"
"227.3000","4.5444","7.90673","0.04205"
"227.4000","4.5465","7.90822","0.04208"
"227.5000","4.5485","7.90779","0.04210"
"227.6000","4.5505","7.90832","0.04212"
"227.7000","4.5526","7.90994","0.04214"
"227.8000","4.5546","7.90976","0.04216"
"227.9000","4.5566","7.90965","0.04219"
"228.0000","4.5585","7.90844","0.04221"
"228.1000","4.5606","7.90978","0.04223"
"228.2000","4.5625","7.90908","0.04225"
"228.3000","4.5644","7.90838","0.04227"
"228.4000","4.5664","7.90953","0.04229"
"228.5000","4.5684","7.90971","0.04231"
"228.6000","4.5706","7.91144","0.04234"
"228.7000","4.5725","7.91056","0.04236"
"228.8000","4.5745","7.91147","0.04238"
"228.9000","4.5764","7.91061","0.04240"
"229.0000","4.5783","7.90964","0.04242"
"229.1000","4.5804","7.91100","0.04244"
"229.2000","4.5825","7.91296","0.04246"
"229.3000","4.5847","7.91462","0.04249"
"229.4000","4.5866","7.91250","0.04251"
"229.5000","4.5886","7.91270","0.04253"
"229.6000","4.5905","7.91174","0.04255"
"229.7000","4.5923","7.91111","0.04257"
"229.8000","4.5945","7.91317","0.04259"
"229.9000","4.5966","7.91467","0.04262"
"230.0000","4.5987","7.91531","0.04264"
"230.1000","4.6005","7.91333","0.04266"
"230.2000","4.6025","7.91430","0.04268"
"230.3000","4.6045","7.91445","0.04270"
"230.4000","4.6064","7.91354","0.04272"
"230.5000","4.6086","7.91524","0.04274"
"230.6000","4.6105","7.91528","0.04277"
"230.7000","4.6126","7.91586","0.04279"
"230.8000","4.6145","7.91474","0.04281"
"230.9000","4.6165","7.91603","0.04283"
"231.0000","4.6185","7.91540","0.04285"
"231.1000","4.6203","7.91409","0.04287"
"231.2000","4.6223","7.91516","0.04289"
"231.3000","4.6244","7.91615","0.04291"
"231.4000","4.6266","7.91824","0.04294"
"231.5000","4.6286","7.91808","0.04296"
"231.6000","4.6306","7.91833","0.04298"
"231.7000","4.6325","7.91744","0.04300"
