Time,Displacement,Force,Strain 1
"166.8890","-19.3150","8.98328","0.02539"
"166.9890","-19.3130","8.96793","0.02544"
"167.0890","-19.3115","8.98355","0.02545"
"167.1890","-19.3100","9.00013","0.02546"
"167.2890","-19.3083","9.01975","0.02547"
"167.3890","-19.3068","9.03817","0.02548"
"167.4890","-19.3053","9.05564","0.02549"
"167.5890","-19.3035","9.07728","0.02550"
"167.6890","-19.3017","9.09846","0.02552"
"167.7890","-19.2999","9.11879","0.02553"
"167.8890","-19.2982","9.13768","0.02554"
"167.9890","-19.2968","9.15355","0.02555"
"168.0890","-19.2951","9.17090","0.02556"
"168.1890","-19.2933","9.18987","0.02557"
"168.2890","-19.2918","9.20316","0.02559"
"168.3890","-19.2901","9.21517","0.02560"
"168.4740","-19.2886","9.13857","0.02571"
"168.4860","-19.2884","9.06250","0.02581"
"168.5030","-19.2880","8.98553","0.02590"
"168.6030","-19.2863","8.96749","0.02595"
"168.7030","-19.2847","8.98459","0.02596"
"168.8030","-19.2832","9.00198","0.02597"
"168.9030","-19.2815","9.02080","0.02598"
"169.0030","-19.2797","9.04226","0.02599"
"169.1030","-19.2782","9.05989","0.02600"
"169.2030","-19.2767","9.07785","0.02601"
"169.3030","-19.2750","9.09804","0.02602"
"169.4030","-19.2733","9.11732","0.02603"
"169.5030","-19.2715","9.13762","0.02605"
"169.6030","-19.2697","9.15743","0.02606"
"169.7030","-19.2681","9.17427","0.02607"
"169.8030","-19.2664","9.19138","0.02608"
"169.9030","-19.2647","9.20493","0.02610"
"170.0030","-19.2633","9.20928","0.02612"
"170.0660","-19.2623","9.12900","0.02623"
"170.0800","-19.2620","9.05279","0.02632"
"170.1060","-19.2615","8.97727","0.02642"
"170.2060","-19.2597","8.98642","0.02643"
"170.3060","-19.2580","9.00528","0.02644"
"170.4060","-19.2561","9.02661","0.02646"
"170.5060","-19.2546","9.04345","0.02647"
"170.6060","-19.2531","9.06149","0.02647"
"170.7060","-19.2514","9.08127","0.02648"
"170.8060","-19.2499","9.09769","0.02650"
"170.9060","-19.2484","9.11563","0.02651"
"171.0060","-19.2465","9.13683","0.02652"
"171.1060","-19.2447","9.15667","0.02653"
"171.2060","-19.2429","9.17507","0.02654"
"171.3060","-19.2414","9.18890","0.02656"
"171.4060","-19.2399","9.19895","0.02657"
"171.5060","-19.2382","9.19067","0.02661"
"171.5250","-19.2378","9.11554","0.02671"
"171.5400","-19.2375","9.03639","0.02681"
"171.6400","-19.2359","8.97711","0.02690"
"171.7400","-19.2343","8.99332","0.02691"
"171.8400","-19.2325","9.01385","0.02692"
"171.9400","-19.2308","9.03379","0.02693"
"172.0400","-19.2291","9.05351","0.02694"
"172.1400","-19.2275","9.07286","0.02695"
"172.2400","-19.2259","9.09085","0.02696"
"172.3400","-19.2241","9.11134","0.02698"
"172.4400","-19.2225","9.13037","0.02698"
"172.5400","-19.2210","9.14636","0.02700"
"172.6400","-19.2193","9.16530","0.02701"
"172.7400","-19.2176","9.18233","0.02702"
"172.8400","-19.2159","9.19727","0.02703"
"172.9400","-19.2141","9.20294","0.02706"
"172.9740","-19.2135","9.12436","0.02716"
"172.9870","-19.2133","9.04728","0.02725"
"173.0070","-19.2129","8.97198","0.02734"
"173.1070","-19.2113","8.96757","0.02737"
"173.2070","-19.2095","8.98593","0.02738"
"173.3070","-19.2080","9.00290","0.02739"
"173.4070","-19.2066","9.02000","0.02740"
"173.5070","-19.2048","9.04050","0.02741"
"173.6070","-19.2031","9.06064","0.02742"
"173.7070","-19.2013","9.08248","0.02742"
"173.8070","-19.1995","9.10270","0.02743"
"173.9070","-19.1981","9.11917","0.02744"
"174.0070","-19.1965","9.13731","0.02744"
"174.1070","-19.1948","9.15591","0.02745"
"174.2070","-19.1933","9.17086","0.02745"
"174.3070","-19.1917","9.18760","0.02746"
"174.4070","-19.1898","9.20324","0.02747"
"174.5070","-19.1880","9.13114","0.02746"
"174.5210","-19.1877","9.05508","0.02746"
"174.5460","-19.1872","8.97900","0.02746"
"174.6460","-19.1856","8.98488","0.02747"
"174.7460","-19.1841","8.99960","0.02748"
"174.8460","-19.1824","9.01845","0.02749"
"174.9460","-19.1807","9.03937","0.02750"
"175.0460","-19.1792","9.05662","0.02751"
"175.1460","-19.1775","9.07683","0.02752"
"175.2460","-19.1757","9.09755","0.02753"
"175.3460","-19.1741","9.11657","0.02754"
"175.4460","-19.1723","9.13637","0.02755"
"175.5460","-19.1707","9.15422","0.02756"
"175.6460","-19.1691","9.17205","0.02757"
"175.7460","-19.1673","9.19091","0.02758"
"175.8460","-19.1658","9.20432","0.02759"
"175.9460","-19.1643","9.21513","0.02760"
"176.0460","-19.1626","9.22260","0.02760"
"176.1460","-19.1609","9.19728","0.02759"
"176.1950","-19.1600","9.12071","0.02756"
"176.2950","-19.1582","9.07893","0.02755"
"176.3950","-19.1565","9.08806","0.02756"
"176.4950","-19.1549","9.10163","0.02756"
"176.5950","-19.1532","9.11798","0.02757"
"176.6950","-19.1517","9.13226","0.02758"
"176.7950","-19.1502","9.14710","0.02759"
"176.8950","-19.1485","9.16490","0.02760"
"176.9950","-19.1467","9.18323","0.02761"
"177.0950","-19.1448","9.20237","0.02762"
"177.1950","-19.1430","9.21829","0.02763"
"177.2950","-19.1416","9.22949","0.02764"
"177.3950","-19.1399","9.24193","0.02765"
"177.4950","-19.1383","9.25288","0.02766"
"177.5950","-19.1369","9.24857","0.02766"
"177.6950","-19.1351","9.22925","0.02766"
"177.7950","-19.1332","9.23655","0.02766"
"177.8950","-19.1314","9.24928","0.02767"
"177.9950","-19.1297","9.26127","0.02768"
"178.0950","-19.1283","9.27012","0.02768"
"178.1950","-19.1267","9.28012","0.02769"
"178.2950","-19.1249","9.29144","0.02770"
"178.3950","-19.1234","9.29724","0.02770"
"178.4950","-19.1217","9.29357","0.02770"
"178.5950","-19.1199","9.27627","0.02769"
"178.6950","-19.1182","9.26093","0.02768"
"178.7950","-19.1165","9.25473","0.02768"
"178.8950","-19.1149","9.25516","0.02769"
"178.9950","-19.1134","9.25956","0.02769"
"179.0950","-19.1116","9.26886","0.02769"
"179.1950","-19.1100","9.27773","0.02770"
"179.2950","-19.1085","9.28491","0.02771"
"179.3950","-19.1067","9.29522","0.02771"
"179.4950","-19.1050","9.30376","0.02772"
"179.5950","-19.1033","9.31063","0.02772"
"179.6950","-19.1015","9.31555","0.02773"
"179.7950","-19.0999","9.31300","0.02773"
"179.8950","-19.0982","9.30798","0.02773"
"179.9950","-19.0965","9.30122","0.02772"
"180.0950","-19.0950","9.28374","0.02772"
"180.1950","-19.0934","9.26171","0.02771"
"180.2950","-19.0916","9.25083","0.02771"
"180.3950","-19.0899","9.25330","0.02771"
"180.4950","-19.0880","9.26349","0.02772"
"180.5950","-19.0864","9.27251","0.02773"
"180.6950","-19.0849","9.28164","0.02773"
"180.7950","-19.0832","9.29288","0.02774"
"180.8950","-19.0817","9.30029","0.02774"
"180.9950","-19.0802","9.30517","0.02774"
"181.0950","-19.0784","9.31356","0.02775"
"181.1950","-19.0766","9.32273","0.02775"
"181.2950","-19.0748","9.33210","0.02776"
"181.3950","-19.0732","9.34012","0.02776"
"181.4950","-19.0717","9.34518","0.02777"
"181.5950","-19.0701","9.34621","0.02777"
"181.6740","-19.0686","9.26892","0.02773"
"181.7740","-19.0670","9.21006","0.02771"
"181.8740","-19.0654","9.22443","0.02772"
"181.9740","-19.0636","9.24283","0.02773"
"182.0740","-19.0619","9.26053","0.02774"
"182.1740","-19.0602","9.27880","0.02775"
"182.2740","-19.0586","9.29587","0.02775"
"182.3740","-19.0570","9.31212","0.02777"
"182.4740","-19.0551","9.33079","0.02778"
"182.5740","-19.0536","9.34512","0.02778"
"182.6740","-19.0521","9.35726","0.02779"
"182.7740","-19.0504","9.37095","0.02780"
"182.8740","-19.0487","9.38167","0.02780"
"182.9740","-19.0470","9.38998","0.02781"
"183.0740","-19.0451","9.37044","0.02780"
"183.1740","-19.0435","9.36696","0.02780"
"183.2740","-19.0419","9.37404","0.02781"
"183.3740","-19.0402","9.38500","0.02781"
"183.4740","-19.0388","9.39324","0.02782"
"183.5740","-19.0372","9.40339","0.02783"
"183.6740","-19.0354","9.41493","0.02784"
"183.7740","-19.0336","9.42522","0.02784"
"183.8740","-19.0317","9.43408","0.02785"
"183.9740","-19.0301","9.43360","0.02786"
"184.0740","-19.0287","9.39785","0.02786"
"184.0880","-19.0284","9.31612","0.02781"
"184.1000","-19.0282","9.23840","0.02777"
"184.1190","-19.0278","9.16272","0.02772"
"184.2190","-19.0261","9.15673","0.02772"
"184.3190","-19.0248","9.16919","0.02773"
"184.4190","-19.0231","9.18711","0.02774"
"184.5190","-19.0213","9.20824","0.02775"
"184.6190","-19.0195","9.22929","0.02776"
"184.7190","-19.0177","9.24948","0.02777"
"184.8190","-19.0162","9.26652","0.02778"
"184.9190","-19.0146","9.28365","0.02779"
"185.0190","-19.0129","9.30352","0.02780"
"185.1190","-19.0113","9.32155","0.02781"
"185.2190","-19.0097","9.33867","0.02783"
"185.3190","-19.0079","9.35881","0.02784"
"185.4190","-19.0061","9.37679","0.02785"
"185.5190","-19.0045","9.39349","0.02786"
"185.6190","-19.0028","9.40934","0.02787"
"185.7190","-19.0013","9.42273","0.02788"
"185.8190","-18.9995","9.43726","0.02790"
"185.9190","-18.9978","9.45014","0.02791"
"186.0190","-18.9964","9.45578","0.02793"
"186.1190","-18.9947","9.45271","0.02797"
"186.1540","-18.9940","9.37662","0.02810"
"186.1670","-18.9938","9.30095","0.02821"
"186.1870","-18.9934","9.22373","0.02831"
"186.2870","-18.9917","9.21375","0.02835"
"186.3870","-18.9900","9.23075","0.02836"
"186.4870","-18.9883","9.24943","0.02837"
"186.5870","-18.9868","9.26677","0.02838"
"186.6870","-18.9850","9.28642","0.02839"
"186.7870","-18.9834","9.30500","0.02840"
"186.8870","-18.9820","9.32137","0.02841"
"186.9870","-18.9803","9.34044","0.02842"
"187.0870","-18.9785","9.35990","0.02843"
"187.1870","-18.9767","9.38072","0.02845"
"187.2870","-18.9748","9.40062","0.02846"
"187.3870","-18.9733","9.41581","0.02847"
"187.4870","-18.9717","9.43144","0.02848"
"187.5870","-18.9700","9.44759","0.02849"
"187.6870","-18.9686","9.45901","0.02850"
"187.7870","-18.9670","9.47058","0.02852"
"187.8870","-18.9651","9.47921","0.02853"
"187.9500","-18.9640","9.40357","0.02863"
"187.9620","-18.9637","9.32631","0.02872"
"187.9780","-18.9634","9.24867","0.02881"
"188.0780","-18.9616","9.22217","0.02887"
"188.1780","-18.9601","9.23659","0.02889"
"188.2780","-18.9586","9.25249","0.02890"
"188.3780","-18.9569","9.27225","0.02891"
"188.4780","-18.9552","9.29170","0.02892"
"188.5780","-18.9537","9.30863","0.02893"
"188.6780","-18.9519","9.32939","0.02895"
"188.7780","-18.9502","9.34876","0.02896"
"188.8780","-18.9486","9.36747","0.02897"
"188.9780","-18.9469","9.38653","0.02898"
"189.0780","-18.9453","9.40326","0.02899"
"189.1780","-18.9436","9.42136","0.02900"
"189.2780","-18.9418","9.43993","0.02902"
"189.3780","-18.9404","9.45316","0.02903"
"189.4780","-18.9388","9.46766","0.02904"
"189.5780","-18.9370","9.48142","0.02906"
"189.6780","-18.9353","9.48989","0.02908"
"189.7560","-18.9339","9.41076","0.02918"
"189.7680","-18.9337","9.33280","0.02927"
"189.7840","-18.9333","9.25565","0.02936"
"189.8840","-18.9316","9.22953","0.02942"
"189.9840","-18.9300","9.24486","0.02944"
"190.0840","-18.9283","9.26368","0.02945"
"190.1840","-18.9268","9.28053","0.02946"
"190.2840","-18.9253","9.29720","0.02947"
"190.3840","-18.9236","9.31731","0.02948"
"190.4840","-18.9218","9.33769","0.02950"
"190.5840","-18.9200","9.35923","0.02951"
"190.6840","-18.9182","9.37945","0.02952"
"190.7840","-18.9167","9.39525","0.02953"
"190.8840","-18.9151","9.41228","0.02954"
"190.9840","-18.9135","9.42984","0.02955"
"191.0840","-18.9121","9.44394","0.02956"
"191.1840","-18.9104","9.46072","0.02958"
"191.2840","-18.9085","9.47820","0.02959"
"191.3840","-18.9067","9.49171","0.02961"
"191.4840","-18.9050","9.49002","0.02964"
"191.5140","-18.9045","9.41397","0.02972"
"191.5270","-18.9043","9.33610","0.02981"
"191.5460","-18.9040","9.25874","0.02990"
"191.6460","-18.9025","9.24407","0.02995"
"191.7460","-18.9008","9.26033","0.02996"
"191.8460","-18.8991","9.27897","0.02997"
"191.9460","-18.8976","9.29612","0.02998"
"192.0460","-18.8958","9.31682","0.02999"
"192.1460","-18.8941","9.33717","0.03001"
"192.2460","-18.8923","9.35695","0.03002"
"192.3460","-18.8907","9.37602","0.03003"
"192.4460","-18.8891","9.39319","0.03004"
"192.5460","-18.8874","9.41169","0.03005"
"192.6460","-18.8856","9.43156","0.03007"
"192.7460","-18.8841","9.44654","0.03008"
"192.8460","-18.8825","9.46253","0.03009"
"192.9460","-18.8808","9.47897","0.03010"
"193.0460","-18.8791","9.49112","0.03012"
"193.1460","-18.8774","9.45390","0.03012"
"193.1810","-18.8767","9.37454","0.03010"
"193.1930","-18.8765","9.29644","0.03007"
"193.2060","-18.8762","9.21705","0.03004"
"193.2340","-18.8757","9.14137","0.03001"
"193.3340","-18.8741","9.15530","0.03001"
"193.4340","-18.8724","9.17307","0.03002"
"193.5340","-18.8709","9.19094","0.03003"
"193.6340","-18.8694","9.20725","0.03004"
"193.7340","-18.8677","9.22706","0.03005"
"193.8340","-18.8660","9.24703","0.03006"
"193.9340","-18.8642","9.26828","0.03007"
"194.0340","-18.8624","9.28961","0.03008"
"194.1340","-18.8609","9.30668","0.03009"
"194.2340","-18.8594","9.32445","0.03009"
"194.3340","-18.8577","9.34373","0.03010"
"194.4340","-18.8562","9.35968","0.03011"
"194.5340","-18.8546","9.37719","0.03012"
"194.6340","-18.8527","9.39690","0.03013"
"194.7340","-18.8509","9.41574","0.03014"
"194.8340","-18.8492","9.43238","0.03015"
"194.9340","-18.8476","9.44556","0.03015"
"195.0340","-18.8461","9.45621","0.03016"
"195.1340","-18.8443","9.46691","0.03017"
"195.2340","-18.8426","9.45418","0.03017"
"195.2540","-18.8423","9.37521","0.03013"
"195.2690","-18.8421","9.29653","0.03010"
"195.3690","-18.8404","9.23943","0.03008"
"195.4690","-18.8386","9.25730","0.03008"
"195.5690","-18.8370","9.27530","0.03009"
"195.6690","-18.8353","9.29470","0.03011"
"195.7690","-18.8336","9.31386","0.03011"
"195.8690","-18.8321","9.33203","0.03012"
"195.9690","-18.8303","9.35291","0.03013"
"196.0690","-18.8287","9.37153","0.03014"
"196.1690","-18.8272","9.38782","0.03015"
"196.2690","-18.8255","9.40711","0.03016"
"196.3690","-18.8239","9.42575","0.03017"
"196.4690","-18.8221","9.44481","0.03018"
"196.5690","-18.8203","9.46454","0.03019"
"196.6690","-18.8187","9.48096","0.03020"
"196.7690","-18.8171","9.49631","0.03020"
"196.8690","-18.8153","9.51097","0.03021"
"196.9690","-18.8139","9.51746","0.03022"
"197.0690","-18.8123","9.49569","0.03022"
"197.0980","-18.8118","9.41761","0.03019"
"197.1090","-18.8116","9.34093","0.03015"
"197.1200","-18.8114","9.26437","0.03011"
"197.1370","-18.8110","9.18658","0.03008"
"197.2370","-18.8092","9.17053","0.03007"
"197.3370","-18.8073","9.18856","0.03008"
"197.4370","-18.8056","9.20683","0.03009"
"197.5370","-18.8041","9.22252","0.03009"
"197.6370","-18.8025","9.24091","0.03010"
"197.7370","-18.8009","9.25944","0.03011"
"197.8370","-18.7995","9.27545","0.03012"
"197.9370","-18.7977","9.29533","0.03013"
"198.0370","-18.7959","9.31667","0.03014"
"198.1370","-18.7941","9.33718","0.03015"
"198.2370","-18.7924","9.35636","0.03016"
"198.3370","-18.7909","9.37215","0.03016"
"198.4370","-18.7893","9.38871","0.03017"
"198.5370","-18.7876","9.40754","0.03018"
"198.6370","-18.7860","9.42346","0.03019"
"198.7370","-18.7844","9.43899","0.03019"
"198.8370","-18.7826","9.45571","0.03020"
"198.9370","-18.7809","9.46766","0.03021"
"199.0370","-18.7792","9.47023","0.03021"
"199.1110","-18.7780","9.39249","0.03018"
"199.1320","-18.7776","9.31488","0.03014"
"199.2320","-18.7760","9.26661","0.03013"
"199.3320","-18.7743","9.28182","0.03013"
"199.4320","-18.7726","9.29954","0.03014"
"199.5320","-18.7712","9.31505","0.03015"
"199.6320","-18.7695","9.33417","0.03016"
"199.7320","-18.7678","9.35343","0.03016"
"199.8320","-18.7661","9.37272","0.03017"
"199.9320","-18.7643","9.39340","0.03018"
"200.0320","-18.7626","9.41182","0.03019"
"200.1320","-18.7610","9.43008","0.03020"
"200.2320","-18.7592","9.44957","0.03021"
"200.3320","-18.7577","9.46492","0.03022"
"200.4320","-18.7562","9.48118","0.03022"
"200.5320","-18.7544","9.49892","0.03024"
"200.6320","-18.7527","9.51606","0.03024"
"200.7320","-18.7508","9.53344","0.03025"
"200.8320","-18.7491","9.54602","0.03026"
"200.9320","-18.7476","9.52485","0.03025"
"201.0320","-18.7459","9.49339","0.03024"
"201.1320","-18.7443","9.47136","0.03023"
"201.2320","-18.7429","9.46397","0.03023"
"201.3320","-18.7411","9.47268","0.03023"
"201.4320","-18.7393","9.48558","0.03024"
"201.5320","-18.7376","9.49810","0.03024"
"201.6320","-18.7359","9.50650","0.03025"
"201.7320","-18.7344","9.49740","0.03025"
"201.7710","-18.7338","9.42178","0.03021"
"201.7870","-18.7335","9.34592","0.03018"
"201.8210","-18.7329","9.27046","0.03015"
"201.9210","-18.7311","9.28238","0.03015"
"202.0210","-18.7296","9.29633","0.03016"
"202.1210","-18.7280","9.31368","0.03017"
"202.2210","-18.7262","9.33397","0.03018"
"202.3210","-18.7245","9.35315","0.03019"
"202.4210","-18.7228","9.37271","0.03020"
"202.5210","-18.7211","9.39131","0.03020"
"202.6210","-18.7195","9.40886","0.03021"
"202.7210","-18.7177","9.42893","0.03022"
"202.8210","-18.7161","9.44551","0.03023"
"202.9210","-18.7146","9.46006","0.03024"
"203.0210","-18.7129","9.47739","0.03025"
"203.1210","-18.7113","9.49212","0.03025"
"203.2210","-18.7095","9.50402","0.03026"
"203.3140","-18.7078","9.42339","0.03022"
"203.3280","-18.7075","9.34466","0.03019"
"203.3530","-18.7071","9.26843","0.03016"
"203.4530","-18.7055","9.27438","0.03016"
"203.5530","-18.7038","9.29128","0.03017"
"203.6530","-18.7022","9.30886","0.03018"
"203.7530","-18.7008","9.32476","0.03018"
"203.8530","-18.6992","9.34403","0.03019"
"203.9530","-18.6974","9.36450","0.03020"
"204.0530","-18.6956","9.38588","0.03021"
"204.1530","-18.6937","9.40728","0.03022"
"204.2530","-18.6922","9.42352","0.03023"
"204.3530","-18.6907","9.44019","0.03024"
"204.4530","-18.6890","9.45843","0.03025"
"204.5530","-18.6876","9.47340","0.03025"
"204.6530","-18.6860","9.48956","0.03026"
"204.7530","-18.6841","9.50769","0.03027"
"204.8530","-18.6823","9.52074","0.03028"
"204.9280","-18.6809","9.44127","0.03024"
"204.9400","-18.6807","9.36007","0.03021"
"204.9550","-18.6804","9.28495","0.03018"
"205.0550","-18.6788","9.25742","0.03016"
"205.1550","-18.6773","9.27201","0.03017"
"205.2550","-18.6756","9.29159","0.03018"
"205.3550","-18.6739","9.31098","0.03019"
"205.4550","-18.6724","9.32902","0.03020"
"205.5550","-18.6706","9.35072","0.03020"
"205.6550","-18.6689","9.37083","0.03022"
"205.7550","-18.6672","9.39036","0.03023"
"205.8550","-18.6655","9.40980","0.03024"
"205.9550","-18.6640","9.42721","0.03024"
"206.0550","-18.6623","9.44629","0.03025"
"206.1550","-18.6605","9.46655","0.03026"
"206.2550","-18.6591","9.48212","0.03027"
"206.3550","-18.6574","9.49935","0.03028"
"206.4550","-18.6557","9.51725","0.03028"
"206.5550","-18.6541","9.53301","0.03029"
"206.6550","-18.6523","9.54819","0.03030"
"206.7550","-18.6506","9.55725","0.03031"
"206.8430","-18.6492","9.48092","0.03027"
"206.8530","-18.6490","9.40570","0.03024"
"206.8650","-18.6488","9.32669","0.03021"
"206.8900","-18.6483","9.25112","0.03017"
"206.9900","-18.6465","9.26704","0.03018"
"207.0900","-18.6451","9.28094","0.03019"
"207.1900","-18.6435","9.29843","0.03020"
"207.2900","-18.6418","9.31871","0.03021"
"207.3900","-18.6400","9.33961","0.03022"
"207.4900","-18.6381","9.36206","0.03023"
"207.5900","-18.6365","9.38111","0.03023"
"207.6900","-18.6350","9.39852","0.03024"
"207.7900","-18.6333","9.41829","0.03025"
"207.8900","-18.6318","9.43597","0.03026"
"207.9900","-18.6303","9.45269","0.03027"
"208.0900","-18.6285","9.47289","0.03028"
"208.1900","-18.6267","9.49286","0.03029"
"208.2900","-18.6249","9.51170","0.03030"
"208.3900","-18.6232","9.52867","0.03031"
"208.4900","-18.6217","9.54213","0.03031"
"208.5900","-18.6201","9.55600","0.03032"
"208.6900","-18.6183","9.56711","0.03033"
"208.7720","-18.6170","9.49090","0.03029"
"208.7830","-18.6169","9.41153","0.03025"
"208.7960","-18.6166","9.33268","0.03022"
"208.8960","-18.6148","9.28066","0.03020"
"208.9960","-18.6131","9.29713","0.03020"
"209.0960","-18.6115","9.31516","0.03021"
"209.1960","-18.6098","9.33455","0.03022"
