Time,Displacement,Force,Strain 1
"317.3000","6.3444","6.20802","0.06302"
"317.4000","6.3463","6.20820","0.06303"
"317.5000","6.3485","6.20967","0.06305"
"317.6000","6.3505","6.20952","0.06306"
"317.7000","6.3525","6.20903","0.06308"
"317.8000","6.3545","6.20869","0.06309"
"317.9000","6.3562","6.20683","0.06310"
"318.0000","6.3583","6.20779","0.06312"
"318.1000","6.3604","6.20920","0.06313"
"318.2000","6.3627","6.21146","0.06315"
"318.3000","6.3646","6.20920","0.06316"
"318.4000","6.3665","6.20817","0.06317"
"318.5000","6.3685","6.20791","0.06319"
"318.6000","6.3703","6.20624","0.06320"
"318.7000","6.3724","6.20828","0.06321"
"318.8000","6.3746","6.20942","0.06323"
"318.9000","6.3767","6.20963","0.06324"
"319.0000","6.3785","6.20722","0.06326"
"319.1000","6.3804","6.20691","0.06327"
"319.2000","6.3825","6.20802","0.06328"
"319.3000","6.3844","6.20682","0.06329"
"319.4000","6.3865","6.20825","0.06331"
"319.5000","6.3885","6.20797","0.06332"
"319.6000","6.3905","6.20775","0.06334"
"319.7000","6.3924","6.20670","0.06335"
"319.8000","6.3944","6.20692","0.06336"
"319.9000","6.3965","6.20777","0.06337"
"320.0000","6.3983","6.20599","0.06339"
"320.1000","6.4004","6.20679","0.06340"
"320.2000","6.4023","6.20660","0.06341"
"320.3000","6.4045","6.20788","0.06343"
"320.4000","6.4065","6.20806","0.06344"
"320.5000","6.4086","6.20792","0.06345"
"320.6000","6.4106","6.20798","0.06347"
"320.7000","6.4124","6.20550","0.06348"
"320.8000","6.4144","6.20606","0.06349"
"320.9000","6.4164","6.20647","0.06350"
"321.0000","6.4187","6.20862","0.06352"
"321.1000","6.4206","6.20713","0.06353"
"321.2000","6.4225","6.20586","0.06354"
"321.3000","6.4245","6.20587","0.06355"
"321.4000","6.4263","6.20400","0.06357"
"321.5000","6.4283","6.20527","0.06358"
"321.6000","6.4305","6.20669","0.06359"
"321.7000","6.4326","6.20746","0.06360"
"321.8000","6.4345","6.20589","0.06362"
"321.9000","6.4364","6.20497","0.06363"
"322.0000","6.4385","6.20633","0.06364"
"322.1000","6.4403","6.20450","0.06365"
"322.2000","6.4424","6.20565","0.06367"
"322.3000","6.4445","6.20606","0.06368"
"322.4000","6.4466","6.20629","0.06369"
"322.5000","6.4485","6.20545","0.06370"
"322.6000","6.4505","6.20547","0.06371"
"322.7000","6.4526","6.20591","0.06372"
"322.8000","6.4544","6.20358","0.06373"
"322.9000","6.4564","6.20416","0.06375"
"323.0000","6.4584","6.20413","0.06376"
"323.1000","6.4605","6.20555","0.06377"
"323.2000","6.4626","6.20583","0.06379"
"323.3000","6.4646","6.20501","0.06380"
"323.4000","6.4666","6.20495","0.06381"
"323.5000","6.4684","6.20272","0.06382"
"323.6000","6.4703","6.20306","0.06383"
"323.7000","6.4724","6.20406","0.06384"
"323.8000","6.4747","6.20614","0.06385"
"323.9000","6.4766","6.20491","0.06387"
"324.0000","6.4784","6.20290","0.06388"
"324.1000","6.4804","6.20315","0.06389"
"324.2000","6.4822","6.20125","0.06389"
"324.3000","6.4843","6.20274","0.06391"
"324.4000","6.4865","6.20450","0.06392"
"324.5000","6.4886","6.20524","0.06393"
"324.6000","6.4905","6.20339","0.06394"
"324.7000","6.4924","6.20208","0.06395"
"324.8000","6.4945","6.20352","0.06396"
"324.9000","6.4964","6.20212","0.06397"
"325.0000","6.4985","6.20335","0.06398"
"325.1000","6.5006","6.20336","0.06400"
"325.2000","6.5026","6.20289","0.06401"
"325.3000","6.5045","6.20196","0.06402"
"325.4000","6.5065","6.20150","0.06403"
"325.5000","6.5086","6.20283","0.06404"
"325.6000","6.5104","6.20079","0.06405"
"325.7000","6.5124","6.20110","0.06406"
"325.8000","6.5144","6.20090","0.06407"
"325.9000","6.5164","6.20145","0.06408"
"326.0000","6.5185","6.20223","0.06409"
"326.1000","6.5205","6.20129","0.06410"
"326.2000","6.5226","6.20209","0.06411"
"326.3000","6.5243","6.19981","0.06412"
"326.4000","6.5263","6.19979","0.06413"
"326.5000","6.5283","6.20045","0.06414"
"326.6000","6.5306","6.20249","0.06415"
"326.7000","6.5326","6.20201","0.06416"
"326.8000","6.5345","6.20020","0.06417"
"326.9000","6.5366","6.20044","0.06418"
"327.0000","6.5383","6.19838","0.06419"
"327.1000","6.5403","6.19883","0.06420"
"327.2000","6.5425","6.20011","0.06421"
"327.3000","6.5446","6.20110","0.06421"
"327.4000","6.5466","6.19983","0.06423"
"327.5000","6.5484","6.19817","0.06423"
"327.6000","6.5505","6.19953","0.06424"
"327.7000","6.5524","6.19796","0.06425"
"327.8000","6.5544","6.19841","0.06426"
"327.9000","6.5565","6.19885","0.06427"
"328.0000","6.5585","6.19891","0.06428"
"328.1000","6.5605","6.19846","0.06429"
"328.2000","6.5624","6.19775","0.06430"
"328.3000","6.5646","6.19887","0.06431"
"328.4000","6.5664","6.19656","0.06432"
"328.5000","6.5683","6.19640","0.06433"
"328.6000","6.5703","6.19659","0.06433"
"328.7000","6.5724","6.19751","0.06434"
"328.8000","6.5746","6.19863","0.06435"
"328.9000","6.5766","6.19759","0.06436"
"329.0000","6.5786","6.19753","0.06437"
"329.1000","6.5804","6.19526","0.06438"
"329.2000","6.5823","6.19485","0.06438"
"329.3000","6.5844","6.19582","0.06439"
"329.4000","6.5866","6.19753","0.06440"
"329.5000","6.5887","6.19768","0.06441"
"329.6000","6.5905","6.19491","0.06442"
"329.7000","6.5925","6.19478","0.06442"
"329.8000","6.5943","6.19316","0.06443"
"329.9000","6.5962","6.19339","0.06444"
"330.0000","6.5984","6.19526","0.06445"
"330.1000","6.6006","6.19638","0.06446"
"330.2000","6.6025","6.19525","0.06447"
"330.3000","6.6043","6.19285","0.06447"
"330.4000","6.6064","6.19386","0.06448"
"330.5000","6.6083","6.19321","0.06449"
"330.6000","6.6104","6.19347","0.06450"
"330.7000","6.6125","6.19440","0.06451"
"330.8000","6.6145","6.19411","0.06451"
"330.9000","6.6165","6.19332","0.06452"
"331.0000","6.6184","6.19234","0.06453"
"331.1000","6.6206","6.19358","0.06454"
"331.2000","6.6225","6.19195","0.06454"
"331.3000","6.6245","6.19159","0.06455"
"331.4000","6.6265","6.19149","0.06456"
"331.5000","6.6284","6.19117","0.06456"
"331.6000","6.6306","6.19225","0.06457"
"331.7000","6.6325","6.19105","0.06458"
"331.8000","6.6346","6.19174","0.06458"
"331.9000","6.6365","6.18983","0.06459"
"332.0000","6.6384","6.18894","0.06459"
"332.1000","6.6404","6.18927","0.06460"
"332.2000","6.6425","6.19051","0.06461"
"332.3000","6.6447","6.19134","0.06462"
"332.4000","6.6465","6.18896","0.06462"
"332.5000","6.6485","6.18887","0.06463"
"332.6000","6.6503","6.18765","0.06464"
"332.7000","6.6522","6.18698","0.06464"
"332.8000","6.6544","6.18872","0.06465"
"332.9000","6.6565","6.18988","0.06466"
"333.0000","6.6586","6.18937","0.06466"
"333.1000","6.6604","6.18722","0.06467"
"333.2000","6.6625","6.18806","0.06467"
"333.3000","6.6645","6.18711","0.06468"
"333.4000","6.6664","6.18659","0.06468"
"333.5000","6.6685","6.18732","0.06469"
"333.6000","6.6705","6.18666","0.06470"
"333.7000","6.6726","6.18654","0.06470"
"333.8000","6.6744","6.18517","0.06471"
"333.9000","6.6766","6.18600","0.06472"
"334.0000","6.6785","6.18462","0.06472"
"334.1000","6.6803","6.18356","0.06473"
"334.2000","6.6824","6.18377","0.06473"
"334.3000","6.6844","6.18413","0.06474"
"334.4000","6.6866","6.18546","0.06475"
"334.5000","6.6885","6.18431","0.06475"
"334.6000","6.6905","6.18397","0.06476"
"334.7000","6.6924","6.18242","0.06476"
"334.8000","6.6943","6.18097","0.06476"
"334.9000","6.6963","6.18196","0.06477"
"335.0000","6.6985","6.18359","0.06478"
"335.1000","6.7007","6.18438","0.06478"
"335.2000","6.7025","6.18151","0.06479"
"335.3000","6.7045","6.18095","0.06479"
"335.4000","6.7064","6.17957","0.06480"
"335.5000","6.7083","6.17882","0.06480"
"335.6000","6.7105","6.18069","0.06480"
"335.7000","6.7126","6.18155","0.06481"
"335.8000","6.7146","6.18062","0.06481"
"335.9000","6.7164","6.17791","0.06482"
"336.0000","6.7185","6.17830","0.06483"
"336.1000","6.7205","6.17820","0.06483"
"336.2000","6.7224","6.17760","0.06484"
"336.3000","6.7245","6.17866","0.06484"
"336.4000","6.7265","6.17772","0.06484"
"336.5000","6.7285","6.17721","0.06485"
"336.6000","6.7304","6.17581","0.06485"
"336.7000","6.7325","6.17635","0.06486"
"336.8000","6.7345","6.17595","0.06486"
"336.9000","6.7363","6.17450","0.06487"
"337.0000","6.7384","6.17489","0.06487"
"337.1000","6.7403","6.17464","0.06487"
"337.2000","6.7425","6.17589","0.06488"
"337.3000","6.7445","6.17499","0.06488"
"337.4000","6.7466","6.17512","0.06489"
"337.5000","6.7485","6.17361","0.06489"
"337.6000","6.7504","6.17153","0.06489"
"337.7000","6.7524","6.17183","0.06490"
"337.8000","6.7545","6.17261","0.06490"
"337.9000","6.7567","6.17392","0.06491"
"338.0000","6.7586","6.17122","0.06491"
"338.1000","6.7605","6.17054","0.06491"
"338.2000","6.7625","6.16962","0.06492"
"338.3000","6.7643","6.16792","0.06492"
"338.4000","6.7664","6.16947","0.06492"
"338.5000","6.7685","6.17029","0.06493"
"338.6000","6.7706","6.17003","0.06493"
"338.7000","6.7724","6.16769","0.06493"
"338.8000","6.7744","6.16734","0.06494"
"338.9000","6.7764","6.16769","0.06494"
"339.0000","6.7783","6.16613","0.06494"
"339.1000","6.7804","6.16726","0.06495"
"339.2000","6.7825","6.16696","0.06495"
"339.3000","6.7845","6.16697","0.06496"
"339.4000","6.7865","6.16552","0.06496"
"339.5000","6.7886","6.16591","0.06496"
"339.6000","6.7906","6.16470","0.06496"
"339.7000","6.7924","6.16257","0.06497"
"339.8000","6.7944","6.16280","0.06497"
"339.9000","6.7964","6.16241","0.06497"
"340.0000","6.7986","6.16368","0.06498"
"340.1000","6.8006","6.16280","0.06498"
"340.2000","6.8026","6.16195","0.06498"
"340.3000","6.8045","6.16087","0.06499"
"340.4000","6.8063","6.15846","0.06499"
"340.5000","6.8084","6.15912","0.06499"
"340.6000","6.8104","6.16001","0.06499"
"340.7000","6.8127","6.16160","0.06500"
"340.8000","6.8146","6.15884","0.06500"
"340.9000","6.8164","6.15697","0.06500"
"341.0000","6.8184","6.15639","0.06500"
"341.1000","6.8202","6.15455","0.06500"
"341.2000","6.8223","6.15636","0.06501"
"341.3000","6.8245","6.15778","0.06501"
"341.4000","6.8267","6.15774","0.06501"
"341.5000","6.8285","6.15436","0.06502"
"341.6000","6.8304","6.15330","0.06502"
"341.7000","6.8325","6.15408","0.06502"
"341.8000","6.8344","6.15252","0.06502"
"341.9000","6.8365","6.15370","0.06503"
"342.0000","6.8386","6.15307","0.06503"
"342.1000","6.8406","6.15213","0.06503"
"342.2000","6.8425","6.15004","0.06503"
"342.3000","6.8445","6.14988","0.06503"
"342.4000","6.8466","6.15043","0.06504"
"342.5000","6.8484","6.14806","0.06504"
"342.6000","6.8504","6.14838","0.06504"
"342.7000","6.8524","6.14784","0.06504"
"342.8000","6.8545","6.14812","0.06504"
"342.9000","6.8565","6.14729","0.06505"
"343.0000","6.8585","6.14642","0.06505"
"343.1000","6.8605","6.14627","0.06505"
"343.2000","6.8623","6.14356","0.06505"
"343.3000","6.8643","6.14398","0.06505"
"343.4000","6.8664","6.14411","0.06505"
"343.5000","6.8686","6.14538","0.06506"
"343.6000","6.8706","6.14331","0.06506"
"343.7000","6.8725","6.14173","0.06506"
"343.8000","6.8745","6.14113","0.06506"
"343.9000","6.8764","6.13896","0.06506"
"344.0000","6.8784","6.13978","0.06507"
"344.1000","6.8805","6.14004","0.06507"
"344.2000","6.8826","6.13994","0.06507"
"344.3000","6.8845","6.13764","0.06507"
"344.4000","6.8864","6.13653","0.06507"
"344.5000","6.8886","6.13750","0.06507"
"344.6000","6.8904","6.13525","0.06507"
"344.7000","6.8925","6.13553","0.06508"
"344.8000","6.8945","6.13445","0.06508"
"344.9000","6.8965","6.13422","0.06508"
"345.0000","6.8985","6.13306","0.06508"
"345.1000","6.9004","6.13249","0.06508"
"345.2000","6.9026","6.13316","0.06508"
"345.3000","6.9043","6.12982","0.06508"
"345.4000","6.9063","6.12921","0.06508"
"345.5000","6.9083","6.12914","0.06509"
"345.6000","6.9104","6.13008","0.06509"
"345.7000","6.9125","6.13000","0.06509"
"345.8000","6.9146","6.12882","0.06509"
"345.9000","6.9166","6.12779","0.06509"
"346.0000","6.9184","6.12416","0.06509"
"346.1000","6.9203","6.12405","0.06509"
"346.2000","6.9224","6.12449","0.06509"
"346.3000","6.9247","6.12591","0.06510"
"346.4000","6.9267","6.12425","0.06510"
"346.5000","6.9285","6.12132","0.06510"
"346.6000","6.9305","6.12073","0.06510"
"346.7000","6.9322","6.11821","0.06510"
"346.8000","6.9343","6.11902","0.06510"
"346.9000","6.9364","6.12022","0.06510"
"347.0000","6.9386","6.12050","0.06510"
"347.1000","6.9405","6.11790","0.06510"
"347.2000","6.9424","6.11545","0.06510"
"347.3000","6.9444","6.11599","0.06510"
"347.4000","6.9463","6.11427","0.06511"
"347.5000","6.9484","6.11482","0.06511"
"347.6000","6.9505","6.11468","0.06511"
"347.7000","6.9526","6.11385","0.06511"
"347.8000","6.9545","6.11191","0.06511"
"347.9000","6.9565","6.11026","0.06511"
"348.0000","6.9586","6.11103","0.06511"
"348.1000","6.9604","6.10811","0.06511"
"348.2000","6.9624","6.10789","0.06511"
"348.3000","6.9644","6.10732","0.06511"
"348.4000","6.9665","6.10725","0.06511"
"348.5000","6.9686","6.10654","0.06511"
"348.6000","6.9705","6.10488","0.06512"
"348.7000","6.9726","6.10477","0.06512"
"348.8000","6.9744","6.10185","0.06512"
"348.9000","6.9764","6.10138","0.06512"
"349.0000","6.9784","6.10147","0.06512"
"349.1000","6.9806","6.10198","0.06512"
"349.2000","6.9826","6.10022","0.06512"
"349.3000","6.9844","6.09754","0.06512"
"349.4000","6.9864","6.09727","0.06512"
"349.5000","6.9883","6.09502","0.06512"
"349.6000","6.9903","6.09544","0.06512"
"349.7000","6.9924","6.09595","0.06512"
"349.8000","6.9946","6.09557","0.06512"
"349.9000","6.9965","6.09358","0.06512"
"350.0000","6.9984","6.09109","0.06512"
"350.1000","7.0005","6.09187","0.06512"
"350.2000","7.0025","6.08986","0.06512"
"350.3000","7.0046","6.08946","0.06512"
"350.4000","7.0065","6.08792","0.06512"
"350.5000","7.0085","6.08692","0.06512"
"350.6000","7.0105","6.08581","0.06512"
"350.7000","7.0124","6.08435","0.06512"
"350.8000","7.0146","6.08541","0.06512"
"350.9000","7.0165","6.08238","0.06513"
"351.0000","7.0184","6.08075","0.06513"
"351.1000","7.0203","6.08001","0.06513"
"351.2000","7.0224","6.08007","0.06513"
"351.3000","7.0245","6.08034","0.06513"
"351.4000","7.0265","6.07865","0.06513"
"351.5000","7.0286","6.07816","0.06513"
"351.6000","7.0304","6.07431","0.06513"
"351.7000","7.0322","6.07294","0.06512"
"351.8000","7.0343","6.07345","0.06513"
"351.9000","7.0365","6.07474","0.06513"
"352.0000","7.0387","6.07390","0.06513"
"352.1000","7.0406","6.07068","0.06513"
"352.2000","7.0426","6.06905","0.06513"
"352.3000","7.0443","6.06570","0.06513"
"352.4000","7.0463","6.06566","0.06513"
"352.5000","7.0485","6.06667","0.06513"
"352.6000","7.0506","6.06671","0.06513"
"352.7000","7.0526","6.06477","0.06513"
"352.8000","7.0545","6.06138","0.06513"
"352.9000","7.0565","6.06103","0.06513"
"353.0000","7.0584","6.05947","0.06513"
"353.1000","7.0604","6.05917","0.06513"
"353.2000","7.0625","6.05873","0.06513"
"353.3000","7.0646","6.05761","0.06513"
"353.4000","7.0666","6.05583","0.06513"
"353.5000","7.0684","6.05318","0.06513"
"353.6000","7.0705","6.05353","0.06513"
"353.7000","7.0724","6.05133","0.06512"
"353.8000","7.0743","6.05011","0.06513"
"353.9000","7.0764","6.04982","0.06513"
"354.0000","7.0785","6.04930","0.06513"
"354.1000","7.0806","6.04861","0.06513"
"354.2000","7.0825","6.04601","0.06513"
"354.3000","7.0846","6.04564","0.06513"
"354.4000","7.0864","6.04259","0.06512"
"354.5000","7.0884","6.04112","0.06513"
"354.6000","7.0905","6.04136","0.06513"
"354.7000","7.0926","6.04104","0.06513"
"354.8000","7.0947","6.03980","0.06512"
"354.9000","7.0965","6.03633","0.06512"
"355.0000","7.0985","6.03536","0.06512"
"355.1000","7.1003","6.03326","0.06512"
"355.2000","7.1023","6.03249","0.06512"
"355.3000","7.1045","6.03305","0.06512"
"355.4000","7.1065","6.03188","0.06512"
"355.5000","7.1085","6.03000","0.06512"
"355.6000","7.1103","6.02675","0.06512"
"355.7000","7.1124","6.02653","0.06512"
"355.8000","7.1144","6.02549","0.06512"
"355.9000","7.1164","6.02433","0.06512"
"356.0000","7.1185","6.02327","0.06512"
"356.1000","7.1205","6.02183","0.06512"
"356.2000","7.1225","6.02049","0.06512"
"356.3000","7.1244","6.01813","0.06512"
"356.4000","7.1266","6.01860","0.06512"
"356.5000","7.1286","6.01554","0.06512"
"356.6000","7.1304","6.01305","0.06512"
"356.7000","7.1324","6.01193","0.06512"
"356.8000","7.1344","6.01122","0.06512"
"356.9000","7.1366","6.01146","0.06512"
"357.0000","7.1385","6.00919","0.06512"
"357.1000","7.1407","6.00837","0.06512"
"357.2000","7.1425","6.00488","0.06511"
"357.3000","7.1443","6.00213","0.06511"
"357.4000","7.1463","6.00213","0.06511"
"357.5000","7.1485","6.00238","0.06511"
"357.6000","7.1507","6.00216","0.06512"
"357.7000","7.1525","5.99826","0.06511"
"357.8000","7.1545","5.99627","0.06511"
"357.9000","7.1563","5.99362","0.06511"
"358.0000","7.1582","5.99195","0.06511"
"358.1000","7.1603","5.99295","0.06511"
"358.2000","7.1625","5.99276","0.06511"
"358.3000","7.1646","5.99122","0.06511"
"358.4000","7.1665","5.98698","0.06511"
"358.5000","7.1685","5.98568","0.06511"
"358.6000","7.1705","5.98421","0.06511"
"358.7000","7.1724","5.98248","0.06510"
"358.8000","7.1745","5.98219","0.06511"
"358.9000","7.1766","5.98044","0.06511"
"359.0000","7.1786","5.97875","0.06510"
"359.1000","7.1805","5.97564","0.06510"
"359.2000","7.1825","5.97507","0.06510"
"359.3000","7.1845","5.97338","0.06510"
"359.4000","7.1863","5.97052","0.06510"
"359.5000","7.1884","5.96994","0.06510"
"359.6000","7.1904","5.96861","0.06510"
"359.7000","7.1925","5.96832","0.06510"
"359.8000","7.1945","5.96569","0.06510"
"359.9000","7.1965","5.96412","0.06510"
"360.0000","7.1984","5.96172","0.06510"
"360.1000","7.2003","5.95876","0.06510"
"360.2000","7.2023","5.95859","0.06509"
"360.3000","7.2045","5.95820","0.06510"
"360.4000","7.2067","5.95751","0.06510"
"360.5000","7.2086","5.95315","0.06509"
"360.6000","7.2105","5.95098","0.06509"
"360.7000","7.2125","5.94885","0.06509"
"360.8000","7.2143","5.94665","0.06509"
"360.9000","7.2165","5.94715","0.06509"
"361.0000","7.2186","5.94617","0.06509"
"361.1000","7.2207","5.94399","0.06509"
"361.2000","7.2224","5.93983","0.06509"
"361.3000","7.2244","5.93862","0.06509"
"361.4000","7.2265","5.93790","0.06509"
"361.5000","7.2284","5.93525","0.06508"
"361.6000","7.2305","5.93459","0.06508"
"361.7000","7.2325","5.93240","0.06508"
"361.8000","7.2345","5.93065","0.06508"
"361.9000","7.2364","5.92764","0.06508"
"362.0000","7.2385","5.92680","0.06508"
"362.1000","7.2405","5.92513","0.06508"
"362.2000","7.2423","5.92168","0.06508"
"362.3000","7.2444","5.92070","0.06508"
"362.4000","7.2464","5.91929","0.06508"
"362.5000","7.2485","5.91880","0.06508"
"362.6000","7.2505","5.91628","0.06507"
"362.7000","7.2526","5.91415","0.06507"
"362.8000","7.2546","5.91138","0.06507"
"362.9000","7.2564","5.90743","0.06507"
"363.0000","7.2584","5.90685","0.06507"
"363.1000","7.2605","5.90621","0.06507"
"363.2000","7.2627","5.90600","0.06507"
"363.3000","7.2646","5.90172","0.06507"
"363.4000","7.2665","5.89869","0.06506"
"363.5000","7.2685","5.89696","0.06506"
"363.6000","7.2702","5.89375","0.06506"
"363.7000","7.2724","5.89410","0.06506"
"363.8000","7.2745","5.89342","0.06506"
"363.9000","7.2766","5.89139","0.06506"
"364.0000","7.2784","5.88700","0.06506"
"364.1000","7.2803","5.88465","0.06506"
"364.2000","7.2824","5.88406","0.06506"
"364.3000","7.2843","5.88102","0.06505"
"364.4000","7.2864","5.88053","0.06505"
"364.5000","7.2885","5.87846","0.06505"
"364.6000","7.2905","5.87585","0.06505"
"364.7000","7.2925","5.87260","0.06505"
"364.8000","7.2945","5.87101","0.06505"
"364.9000","7.2966","5.86957","0.06505"
"365.0000","7.2984","5.86563","0.06505"
"365.1000","7.3004","5.86465","0.06505"
"365.2000","7.3024","5.86227","0.06504"
"365.3000","7.3045","5.86149","0.06504"
"365.4000","7.3065","5.85894","0.06504"
"365.5000","7.3085","5.85637","0.06504"
"365.6000","7.3106","5.85433","0.06504"
"365.7000","7.3124","5.85004","0.06504"
"365.8000","7.3144","5.84902","0.06504"
"365.9000","7.3165","5.84753","0.06503"
"366.0000","7.3187","5.84697","0.06504"
"366.1000","7.3206","5.84263","0.06503"
"366.2000","7.3225","5.83923","0.06503"
"366.3000","7.3245","5.83765","0.06503"
"366.4000","7.3262","5.83416","0.06503"
"366.5000","7.3283","5.83386","0.06503"
"366.6000","7.3305","5.83324","0.06503"
"366.7000","7.3326","5.83111","0.06503"
"366.8000","7.3345","5.82661","0.06502"
"366.9000","7.3364","5.82360","0.06502"
"367.0000","7.3386","5.82291","0.06502"
"367.1000","7.3404","5.81887","0.06502"
"367.2000","7.3425","5.81813","0.06502"
"367.3000","7.3445","5.81539","0.06501"
"367.4000","7.3466","5.81314","0.06501"
"367.5000","7.3485","5.80990","0.06501"
"367.6000","7.3505","5.80782","0.06501"
"367.7000","7.3526","5.80630","0.06501"
"367.8000","7.3544","5.80170","0.06501"
"367.9000","7.3564","5.80016","0.06501"
"368.0000","7.3583","5.79792","0.06500"
"368.1000","7.3604","5.79680","0.06500"
"368.2000","7.3625","5.79474","0.06500"
"368.3000","7.3645","5.79124","0.06500"
"368.4000","7.3665","5.78872","0.06500"
"368.5000","7.3683","5.78408","0.06500"
"368.6000","7.3703","5.78276","0.06499"
"368.7000","7.3724","5.78176","0.06500"
"368.8000","7.3747","5.78114","0.06499"
"368.9000","7.3767","5.77660","0.06499"
"369.0000","7.3785","5.77193","0.06499"
"369.1000","7.3805","5.77002","0.06499"
"369.2000","7.3823","5.76609","0.06498"
"369.3000","7.3844","5.76584","0.06498"
"369.4000","7.3865","5.76469","0.06498"
"369.5000","7.3887","5.76226","0.06498"
"369.6000","7.3905","5.75706","0.06498"
"369.7000","7.3924","5.75345","0.06498"
"369.8000","7.3945","5.75277","0.06498"
"369.9000","7.3964","5.74932","0.06497"
"370.0000","7.3985","5.74807","0.06497"
"370.1000","7.4005","5.74532","0.06497"
"370.2000","7.4025","5.74211","0.06497"
"370.3000","7.4045","5.73844","0.06497"
"370.4000","7.4064","5.73580","0.06496"
"370.5000","7.4085","5.73474","0.06496"
"370.6000","7.4104","5.73020","0.06496"
"370.7000","7.4124","5.72822","0.06496"
"370.8000","7.4144","5.72569","0.06496"
"370.9000","7.4164","5.72359","0.06496"
"371.0000","7.4185","5.72114","0.06495"
"371.1000","7.4205","5.71739","0.06495"
"371.2000","7.4226","5.71520","0.06495"
"371.3000","7.4244","5.70997","0.06495"
"371.4000","7.4264","5.70814","0.06495"
"371.5000","7.4284","5.70588","0.06495"
"371.6000","7.4306","5.70486","0.06495"
"371.7000","7.4327","5.70084","0.06494"
"371.8000","7.4345","5.69618","0.06494"
"371.9000","7.4365","5.69411","0.06494"
"372.0000","7.4383","5.68991","0.06494"
"372.1000","7.4403","5.68820","0.06493"
"372.2000","7.4425","5.68694","0.06493"
"372.3000","7.4446","5.68424","0.06493"
"372.4000","7.4465","5.67998","0.06493"
"372.5000","7.4483","5.67553","0.06493"
"372.6000","7.4505","5.67455","0.06492"
"372.7000","7.4524","5.67035","0.06492"
"372.8000","7.4544","5.66813","0.06492"
"372.9000","7.4564","5.66552","0.06492"
"373.0000","7.4585","5.66259","0.06492"
"373.1000","7.4605","5.65925","0.06491"
"373.2000","7.4625","5.65572","0.06491"
"373.3000","7.4647","5.65419","0.06491"
"373.4000","7.4665","5.64841","0.06491"
"373.5000","7.4685","5.64599","0.06491"
"373.6000","7.4704","5.64306","0.06490"
"373.7000","7.4725","5.64106","0.06490"
"373.8000","7.4746","5.63857","0.06490"
"373.9000","7.4766","5.63433","0.06490"
"374.0000","7.4786","5.63123","0.06490"
"374.1000","7.4804","5.62612","0.06489"
"374.2000","7.4823","5.62345","0.06489"
"374.3000","7.4844","5.62185","0.06489"
"374.4000","7.4866","5.62043","0.06489"
"374.5000","7.4887","5.61645","0.06489"
"374.6000","7.4905","5.61056","0.06488"
"374.7000","7.4925","5.60800","0.06488"
"374.8000","7.4943","5.60380","0.06488"
"374.9000","7.4962","5.60199","0.06488"
"375.0000","7.4984","5.60087","0.06488"
"375.1000","7.5006","5.59785","0.06487"
"375.2000","7.5026","5.59253","0.06487"
"375.3000","7.5044","5.58732","0.06487"
"375.4000","7.5065","5.58579","0.06487"
"375.5000","7.5084","5.58188","0.06486"
"375.6000","7.5105","5.57947","0.06486"
"375.7000","7.5126","5.57637","0.06486"
"375.8000","7.5146","5.57225","0.06486"
"375.9000","7.5165","5.56841","0.06485"
"376.0000","7.5184","5.56440","0.06485"
"376.1000","7.5206","5.56277","0.06485"
"376.2000","7.5225","5.55794","0.06485"
"376.3000","7.5244","5.55433","0.06484"
"376.4000","7.5264","5.55144","0.06484"
"376.5000","7.5284","5.54835","0.06484"
"376.6000","7.5305","5.54614","0.06484"
"376.7000","7.5325","5.54123","0.06483"
"376.8000","7.5345","5.53820","0.06483"
"376.9000","7.5364","5.53292","0.06483"
"377.0000","7.5383","5.52940","0.06483"
"377.1000","7.5403","5.52706","0.06483"
"377.2000","7.5425","5.52531","0.06483"
"377.3000","7.5447","5.52137","0.06482"
"377.4000","7.5465","5.51505","0.06482"
"377.5000","7.5486","5.51199","0.06482"
"377.6000","7.5504","5.50716","0.06481"
"377.7000","7.5523","5.50424","0.06481"
"377.8000","7.5545","5.50269","0.06481"
"377.9000","7.5566","5.49941","0.06481"
"378.0000","7.5586","5.49439","0.06480"
"378.1000","7.5604","5.48875","0.06480"
"378.2000","7.5625","5.48675","0.06480"
"378.3000","7.5645","5.48245","0.06480"
"378.4000","7.5664","5.47879","0.06479"
"378.5000","7.5685","5.47598","0.06479"
"378.6000","7.5705","5.47191","0.06479"
"378.7000","7.5725","5.46793","0.06479"
"378.8000","7.5744","5.46311","0.06478"
"378.9000","7.5765","5.46063","0.06478"
"379.0000","7.5784","5.45552","0.06478"
"379.1000","7.5803","5.45151","0.06477"
"379.2000","7.5823","5.44854","0.06477"
"379.3000","7.5844","5.44538","0.06477"
"379.4000","7.5866","5.44240","0.06477"
"379.5000","7.5886","5.43692","0.06476"
"379.6000","7.5906","5.43283","0.06476"
"379.7000","7.5925","5.42743","0.06476"
"379.8000","7.5944","5.42304","0.06475"
"379.9000","7.5964","5.42074","0.06475"
"380.0000","7.5985","5.41807","0.06475"
"380.1000","7.6007","5.41425","0.06475"
"380.2000","7.6025","5.40709","0.06474"
"380.3000","7.6045","5.40319","0.06474"
"380.4000","7.6064","5.39897","0.06474"
"380.5000","7.6082","5.39505","0.06474"
"380.6000","7.6104","5.39335","0.06474"
"380.7000","7.6125","5.38970","0.06473"
