Time,Displacement,Force,Strain 1
"176.8920","-18.7015","7.37077","0.02698"
"176.9920","-18.6999","7.38881","0.02699"
"177.0920","-18.6982","7.40926","0.02699"
"177.1920","-18.6964","7.42997","0.02701"
"177.2920","-18.6945","7.45193","0.02702"
"177.3920","-18.6929","7.47076","0.02703"
"177.4920","-18.6914","7.48669","0.02703"
"177.5920","-18.6898","7.50429","0.02704"
"177.6920","-18.6882","7.52102","0.02705"
"177.7920","-18.6867","7.53513","0.02706"
"177.8920","-18.6849","7.55134","0.02707"
"177.9920","-18.6831","7.56276","0.02707"
"178.0920","-18.6812","7.51520","0.02708"
"178.1400","-18.6804","7.44005","0.02708"
"178.2400","-18.6788","7.43003","0.02707"
"178.3400","-18.6773","7.43751","0.02708"
"178.4400","-18.6756","7.45242","0.02708"
"178.5400","-18.6739","7.46765","0.02709"
"178.6400","-18.6724","7.48193","0.02710"
"178.7400","-18.6705","7.49958","0.02711"
"178.8400","-18.6688","7.51511","0.02712"
"178.9400","-18.6672","7.52917","0.02713"
"179.0400","-18.6655","7.54219","0.02713"
"179.1400","-18.6640","7.55249","0.02714"
"179.2400","-18.6623","7.56269","0.02714"
"179.3400","-18.6605","7.57127","0.02715"
"179.4400","-18.6590","7.57189","0.02715"
"179.5400","-18.6574","7.56922","0.02715"
"179.6400","-18.6557","7.55920","0.02714"
"179.7400","-18.6540","7.54603","0.02714"
"179.8400","-18.6522","7.53995","0.02713"
"179.9400","-18.6505","7.53127","0.02713"
"180.0400","-18.6489","7.49860","0.02711"
"180.1400","-18.6472","7.48583","0.02711"
"180.2400","-18.6456","7.49262","0.02711"
"180.3400","-18.6441","7.50381","0.02712"
"180.4400","-18.6424","7.51953","0.02713"
"180.5400","-18.6407","7.53562","0.02714"
"180.6400","-18.6388","7.55331","0.02714"
"180.7400","-18.6370","7.56870","0.02715"
"180.8400","-18.6355","7.57981","0.02716"
"180.9400","-18.6339","7.59166","0.02716"
"181.0400","-18.6322","7.60050","0.02717"
"181.1140","-18.6311","7.52524","0.02729"
"181.1240","-18.6310","7.44703","0.02740"
"181.1360","-18.6307","7.36849","0.02751"
"181.2360","-18.6290","7.31416","0.02764"
"181.3360","-18.6272","7.33224","0.02766"
"181.4360","-18.6255","7.35194","0.02767"
"181.5360","-18.6238","7.37187","0.02769"
"181.6360","-18.6223","7.38954","0.02770"
"181.7360","-18.6207","7.40759","0.02771"
"181.8360","-18.6189","7.42859","0.02772"
"181.9360","-18.6173","7.44712","0.02774"
"182.0360","-18.6158","7.46498","0.02775"
"182.1360","-18.6140","7.48530","0.02776"
"182.2360","-18.6123","7.50369","0.02778"
"182.3360","-18.6106","7.52200","0.02779"
"182.4360","-18.6090","7.53975","0.02781"
"182.5360","-18.6074","7.55523","0.02783"
"182.6360","-18.6056","7.57245","0.02784"
"182.7360","-18.6040","7.58799","0.02786"
"182.8360","-18.6025","7.59914","0.02788"
"182.9360","-18.6008","7.61163","0.02790"
"183.0360","-18.5992","7.62190","0.02792"
"183.1360","-18.5974","7.62801","0.02794"
"183.2360","-18.5956","7.62241","0.02796"
"183.3360","-18.5939","7.60906","0.02797"
"183.4360","-18.5922","7.60751","0.02799"
"183.5360","-18.5905","7.61292","0.02800"
"183.6360","-18.5890","7.61763","0.02801"
"183.7360","-18.5875","7.62489","0.02803"
"183.8360","-18.5857","7.63507","0.02804"
"183.9360","-18.5840","7.64418","0.02806"
"184.0360","-18.5821","7.65304","0.02807"
"184.1360","-18.5804","7.64197","0.02807"
"184.2360","-18.5789","7.63995","0.02808"
"184.3360","-18.5773","7.64727","0.02809"
"184.4360","-18.5757","7.65607","0.02810"
"184.5360","-18.5742","7.66352","0.02810"
"184.6360","-18.5725","7.67442","0.02811"
"184.7360","-18.5707","7.68302","0.02813"
"184.8050","-18.5694","7.60238","0.02810"
"184.8140","-18.5693","7.52734","0.02806"
"184.8250","-18.5690","7.44857","0.02802"
"184.8460","-18.5686","7.37223","0.02798"
"184.9460","-18.5669","7.38338","0.02799"
"185.0460","-18.5655","7.39743","0.02800"
"185.1460","-18.5639","7.41514","0.02801"
"185.2460","-18.5622","7.43555","0.02802"
"185.3460","-18.5606","7.45331","0.02803"
"185.4460","-18.5589","7.47320","0.02804"
"185.5460","-18.5571","7.49430","0.02805"
"185.6460","-18.5554","7.51393","0.02806"
"185.7460","-18.5537","7.53304","0.02807"
"185.8460","-18.5521","7.55061","0.02807"
"185.9460","-18.5505","7.56789","0.02808"
"186.0460","-18.5487","7.58745","0.02809"
"186.1460","-18.5471","7.60337","0.02810"
"186.2460","-18.5456","7.61791","0.02811"
"186.3460","-18.5438","7.63419","0.02812"
"186.4460","-18.5422","7.64750","0.02813"
"186.5460","-18.5405","7.65935","0.02813"
"186.6460","-18.5387","7.66529","0.02814"
"186.7110","-18.5377","7.58987","0.02810"
"186.7480","-18.5370","7.51482","0.02807"
"186.8480","-18.5353","7.52170","0.02807"
"186.9480","-18.5337","7.53824","0.02808"
"187.0480","-18.5322","7.55335","0.02809"
"187.1480","-18.5306","7.57161","0.02810"
"187.2480","-18.5289","7.59053","0.02811"
"187.3480","-18.5271","7.61033","0.02811"
"187.4480","-18.5253","7.63097","0.02813"
"187.5480","-18.5237","7.64759","0.02813"
"187.6480","-18.5222","7.66311","0.02814"
"187.7480","-18.5205","7.67997","0.02815"
"187.8480","-18.5190","7.69280","0.02816"
"187.9480","-18.5174","7.70127","0.02817"
"188.0260","-18.5160","7.62462","0.02813"
"188.1260","-18.5141","7.59388","0.02811"
"188.2260","-18.5123","7.60757","0.02812"
"188.3260","-18.5107","7.62233","0.02813"
"188.4260","-18.5092","7.63544","0.02814"
"188.5260","-18.5075","7.65061","0.02815"
"188.6260","-18.5057","7.66640","0.02815"
"188.7260","-18.5042","7.67611","0.02816"
"188.8260","-18.5025","7.68432","0.02817"
"188.9260","-18.5007","7.62924","0.02816"
"188.9690","-18.5000","7.55268","0.02812"
"189.0690","-18.4983","7.49784","0.02809"
"189.1690","-18.4966","7.50967","0.02810"
"189.2690","-18.4951","7.52411","0.02810"
"189.3690","-18.4934","7.54207","0.02811"
"189.4690","-18.4917","7.56079","0.02812"
"189.5690","-18.4902","7.57584","0.02813"
"189.6690","-18.4886","7.59318","0.02814"
"189.7690","-18.4869","7.61105","0.02814"
"189.8690","-18.4852","7.62848","0.02815"
"189.9690","-18.4834","7.64708","0.02816"
"190.0690","-18.4817","7.66361","0.02817"
"190.1690","-18.4801","7.67787","0.02818"
"190.2690","-18.4784","7.69202","0.02818"
"190.3690","-18.4769","7.70088","0.02819"
"190.4690","-18.4753","7.69945","0.02819"
"190.5070","-18.4747","7.61903","0.02815"
"190.5220","-18.4744","7.54224","0.02811"
"190.6220","-18.4726","7.48248","0.02809"
"190.7220","-18.4708","7.50007","0.02810"
"190.8220","-18.4689","7.52060","0.02811"
"190.9220","-18.4674","7.53755","0.02811"
"191.0220","-18.4659","7.55449","0.02812"
"191.1220","-18.4642","7.57385","0.02813"
"191.2220","-18.4627","7.59059","0.02814"
"191.3220","-18.4611","7.60796","0.02815"
"191.4220","-18.4593","7.62895","0.02815"
"191.5220","-18.4575","7.64871","0.02817"
"191.6220","-18.4557","7.66787","0.02817"
"191.7220","-18.4541","7.68346","0.02818"
"191.8220","-18.4526","7.69667","0.02819"
"191.9220","-18.4509","7.71170","0.02820"
"192.0220","-18.4492","7.72446","0.02821"
"192.1220","-18.4477","7.73018","0.02821"
"192.2220","-18.4459","7.70677","0.02821"
"192.2410","-18.4455","7.62870","0.02817"
"192.2600","-18.4452","7.55181","0.02813"
"192.3600","-18.4434","7.52411","0.02812"
"192.4600","-18.4418","7.53936","0.02813"
"192.5600","-18.4402","7.55674","0.02813"
"192.6600","-18.4387","7.57373","0.02814"
"192.7600","-18.4369","7.59319","0.02815"
"192.8600","-18.4352","7.61293","0.02816"
"192.9600","-18.4337","7.62925","0.02817"
"193.0600","-18.4321","7.64787","0.02818"
"193.1600","-18.4304","7.66625","0.02819"
"193.2600","-18.4287","7.68385","0.02819"
"193.3600","-18.4269","7.70231","0.02820"
"193.4600","-18.4252","7.71703","0.02821"
"193.5600","-18.4235","7.72848","0.02822"
"193.6380","-18.4221","7.65149","0.02819"
"193.6470","-18.4220","7.57424","0.02815"
"193.6570","-18.4218","7.49808","0.02811"
"193.6740","-18.4214","7.42063","0.02808"
"193.7740","-18.4200","7.41599","0.02808"
"193.8740","-18.4184","7.43195","0.02809"
"193.9740","-18.4167","7.45110","0.02810"
"194.0740","-18.4150","7.47089","0.02811"
"194.1740","-18.4131","7.49285","0.02811"
"194.2740","-18.4115","7.51185","0.02812"
"194.3740","-18.4100","7.52940","0.02813"
"194.4740","-18.4083","7.54908","0.02814"
"194.5740","-18.4068","7.56744","0.02815"
"194.6740","-18.4053","7.58421","0.02816"
"194.7740","-18.4035","7.60413","0.02817"
"194.8740","-18.4017","7.62395","0.02817"
"194.9740","-18.4000","7.64247","0.02818"
"195.0740","-18.3983","7.65875","0.02819"
"195.1740","-18.3968","7.67050","0.02820"
"195.2740","-18.3951","7.67741","0.02820"
"195.3310","-18.3941","7.60238","0.02815"
"195.3480","-18.3937","7.52625","0.02811"
"195.4480","-18.3921","7.47487","0.02807"
"195.5480","-18.3905","7.49000","0.02808"
"195.6480","-18.3888","7.50980","0.02809"
"195.7480","-18.3871","7.52897","0.02810"
"195.8480","-18.3854","7.54855","0.02811"
"195.9480","-18.3837","7.56771","0.02812"
"196.0480","-18.3821","7.58563","0.02813"
"196.1480","-18.3803","7.60615","0.02814"
"196.2480","-18.3787","7.62387","0.02815"
"196.3480","-18.3772","7.63921","0.02817"
"196.4480","-18.3755","7.65698","0.02818"
"196.5480","-18.3739","7.67305","0.02819"
"196.6480","-18.3722","7.68730","0.02821"
"196.7480","-18.3703","7.69213","0.02823"
"196.7810","-18.3697","7.61322","0.02828"
"196.7990","-18.3694","7.53765","0.02832"
"196.8990","-18.3678","7.50171","0.02835"
"196.9990","-18.3661","7.51828","0.02836"
"197.0990","-18.3646","7.53550","0.02837"
"197.1990","-18.3631","7.55175","0.02838"
"197.2990","-18.3614","7.57144","0.02839"
"197.3990","-18.3597","7.59189","0.02840"
"197.4990","-18.3579","7.61344","0.02841"
"197.5990","-18.3560","7.63459","0.02843"
"197.6990","-18.3545","7.65100","0.02843"
"197.7990","-18.3530","7.66802","0.02844"
"197.8990","-18.3513","7.68654","0.02845"
"197.9990","-18.3499","7.70164","0.02846"
"198.0990","-18.3482","7.71840","0.02847"
"198.1990","-18.3464","7.73694","0.02849"
"198.2990","-18.3446","7.75359","0.02850"
"198.3990","-18.3428","7.76466","0.02851"
"198.4430","-18.3421","7.68831","0.02848"
"198.5430","-18.3405","7.64791","0.02846"
"198.6430","-18.3389","7.66335","0.02847"
"198.7430","-18.3372","7.68193","0.02847"
"198.8430","-18.3356","7.69698","0.02848"
"198.9430","-18.3339","7.71387","0.02849"
"199.0430","-18.3321","7.72947","0.02850"
"199.1430","-18.3304","7.72957","0.02850"
"199.1870","-18.3297","7.65174","0.02846"
"199.2030","-18.3294","7.57643","0.02842"
"199.2300","-18.3289","7.50026","0.02839"
"199.3300","-18.3273","7.50084","0.02840"
"199.4300","-18.3257","7.51551","0.02840"
"199.5300","-18.3240","7.53485","0.02841"
"199.6300","-18.3224","7.55315","0.02842"
"199.7300","-18.3209","7.56979","0.02843"
"199.8300","-18.3192","7.58943","0.02844"
"199.9300","-18.3175","7.60825","0.02844"
"200.0300","-18.3158","7.62713","0.02845"
"200.1300","-18.3140","7.64717","0.02846"
"200.2300","-18.3124","7.66434","0.02847"
"200.3300","-18.3108","7.68180","0.02848"
"200.4300","-18.3090","7.69954","0.02849"
"200.5300","-18.3076","7.71280","0.02850"
"200.6300","-18.3060","7.72716","0.02850"
"200.7300","-18.3042","7.74139","0.02851"
"200.8300","-18.3024","7.75242","0.02852"
"200.9290","-18.3006","7.67537","0.02848"
"200.9440","-18.3003","7.59856","0.02845"
"200.9750","-18.2997","7.52330","0.02841"
"201.0750","-18.2982","7.53245","0.02842"
"201.1750","-18.2966","7.54792","0.02842"
"201.2750","-18.2949","7.56632","0.02843"
"201.3750","-18.2934","7.58227","0.02844"
"201.4750","-18.2918","7.60067","0.02845"
"201.5750","-18.2900","7.62108","0.02846"
"201.6750","-18.2882","7.64096","0.02847"
"201.7750","-18.2865","7.65995","0.02848"
"201.8750","-18.2850","7.67629","0.02849"
"201.9750","-18.2834","7.69171","0.02849"
"202.0750","-18.2817","7.70919","0.02850"
"202.1750","-18.2800","7.72270","0.02851"
"202.2750","-18.2785","7.72866","0.02851"
"202.3250","-18.2776","7.65007","0.02848"
"202.3380","-18.2773","7.57303","0.02846"
"202.3590","-18.2769","7.49661","0.02843"
"202.4590","-18.2752","7.49434","0.02843"
"202.5590","-18.2735","7.51042","0.02844"
"202.6590","-18.2719","7.52915","0.02845"
"202.7590","-18.2703","7.54671","0.02846"
"202.8590","-18.2686","7.56617","0.02846"
"202.9590","-18.2668","7.58662","0.02847"
"203.0590","-18.2654","7.60287","0.02848"
"203.1590","-18.2638","7.62092","0.02849"
"203.2590","-18.2621","7.63965","0.02850"
"203.3590","-18.2604","7.65776","0.02851"
"203.4590","-18.2586","7.67634","0.02852"
"203.5590","-18.2568","7.69118","0.02852"
"203.6590","-18.2552","7.69050","0.02852"
"203.6920","-18.2546","7.61285","0.02849"
"203.7140","-18.2542","7.53765","0.02847"
"203.8140","-18.2525","7.51919","0.02846"
"203.9140","-18.2511","7.53246","0.02846"
"204.0140","-18.2495","7.55011","0.02847"
"204.1140","-18.2478","7.57014","0.02848"
"204.2140","-18.2460","7.59073","0.02849"
"204.3140","-18.2441","7.61280","0.02850"
"204.4140","-18.2425","7.63043","0.02851"
"204.5140","-18.2410","7.64681","0.02852"
"204.6140","-18.2394","7.66525","0.02853"
"204.7140","-18.2378","7.68135","0.02854"
"204.8140","-18.2363","7.69637","0.02854"
"204.9140","-18.2345","7.71402","0.02855"
"205.0140","-18.2327","7.72572","0.02857"
"205.0740","-18.2316","7.64974","0.02860"
"205.0870","-18.2313","7.57228","0.02863"
"205.1070","-18.2309","7.49661","0.02866"
"205.2070","-18.2293","7.49201","0.02868"
"205.3070","-18.2279","7.50606","0.02868"
"205.4070","-18.2262","7.52434","0.02870"
"205.5070","-18.2245","7.54475","0.02870"
"205.6070","-18.2230","7.56247","0.02871"
"205.7070","-18.2213","7.58289","0.02872"
"205.8070","-18.2195","7.60391","0.02873"
"205.9070","-18.2178","7.62372","0.02875"
"206.0070","-18.2161","7.64285","0.02876"
"206.1070","-18.2145","7.66059","0.02877"
"206.2070","-18.2129","7.67859","0.02878"
"206.3070","-18.2110","7.69859","0.02879"
"206.4070","-18.2095","7.71440","0.02881"
"206.5070","-18.2079","7.72907","0.02882"
"206.6070","-18.2062","7.74214","0.02884"
"206.7070","-18.2045","7.69925","0.02888"
"206.8070","-18.2028","7.64558","0.02895"
"206.9070","-18.2010","7.63400","0.02900"
"207.0070","-18.1994","7.63482","0.02904"
"207.1070","-18.1977","7.64411","0.02906"
"207.2070","-18.1960","7.65515","0.02908"
"207.3070","-18.1946","7.66427","0.02910"
"207.4070","-18.1929","7.67662","0.02912"
"207.5070","-18.1913","7.68815","0.02914"
"207.6070","-18.1895","7.69754","0.02916"
"207.7070","-18.1876","7.66055","0.02923"
"207.7270","-18.1873","7.58421","0.02933"
"207.7650","-18.1866","7.50913","0.02942"
"207.8650","-18.1851","7.51828","0.02944"
"207.9650","-18.1835","7.53442","0.02946"
"208.0650","-18.1819","7.55166","0.02947"
"208.1650","-18.1804","7.56807","0.02948"
"208.2650","-18.1787","7.58758","0.02950"
"208.3650","-18.1769","7.60844","0.02951"
"208.4650","-18.1751","7.62869","0.02952"
"208.5650","-18.1734","7.64731","0.02954"
"208.6650","-18.1719","7.66338","0.02955"
"208.7650","-18.1702","7.68063","0.02956"
"208.8650","-18.1684","7.69939","0.02958"
"208.9650","-18.1669","7.71276","0.02959"
"209.0650","-18.1652","7.72592","0.02961"
"209.1650","-18.1634","7.72708","0.02964"
"209.1910","-18.1630","7.64914","0.02973"
"209.2050","-18.1628","7.57376","0.02982"
"209.2350","-18.1622","7.49843","0.02991"
"209.3350","-18.1605","7.51290","0.02993"
"209.4350","-18.1589","7.52988","0.02994"
"209.5350","-18.1573","7.54728","0.02995"
"209.6350","-18.1556","7.56759","0.02997"
"209.7350","-18.1539","7.58722","0.02998"
"209.8350","-18.1525","7.60373","0.02999"
"209.9350","-18.1508","7.62292","0.03000"
"210.0350","-18.1491","7.64189","0.03001"
"210.1350","-18.1475","7.66093","0.03002"
"210.2350","-18.1456","7.68138","0.03004"
"210.3350","-18.1440","7.69948","0.03005"
"210.4350","-18.1423","7.71628","0.03006"
"210.5350","-18.1406","7.73339","0.03007"
"210.6350","-18.1391","7.74601","0.03009"
"210.7350","-18.1376","7.75586","0.03011"
"210.8350","-18.1358","7.69992","0.03019"
"210.8470","-18.1356","7.62086","0.03029"
"210.8610","-18.1353","7.54401","0.03038"
"210.9610","-18.1334","7.50381","0.03046"
"211.0610","-18.1316","7.52304","0.03048"
"211.1610","-18.1300","7.54026","0.03049"
"211.2610","-18.1285","7.55718","0.03050"
"211.3610","-18.1268","7.57681","0.03051"
"211.4610","-18.1253","7.59431","0.03052"
"211.5610","-18.1238","7.61176","0.03053"
"211.6610","-18.1220","7.63330","0.03055"
"211.7610","-18.1202","7.65394","0.03056"
"211.8610","-18.1184","7.67421","0.03057"
"211.9610","-18.1168","7.69189","0.03058"
"212.0610","-18.1153","7.70715","0.03059"
"212.1610","-18.1136","7.72477","0.03061"
"212.2610","-18.1119","7.74250","0.03062"
"212.3610","-18.1104","7.75607","0.03063"
"212.4610","-18.1086","7.76928","0.03065"
"212.5510","-18.1070","7.69019","0.03076"
"212.5620","-18.1068","7.61500","0.03085"
"212.5770","-18.1065","7.53754","0.03094"
"212.6770","-18.1048","7.50753","0.03102"
"212.7770","-18.1032","7.52358","0.03103"
"212.8770","-18.1017","7.54029","0.03104"
"212.9770","-18.1000","7.55890","0.03105"
"213.0770","-18.0982","7.58000","0.03107"
"213.1770","-18.0968","7.59737","0.03108"
"213.2770","-18.0951","7.61601","0.03109"
"213.3770","-18.0934","7.63599","0.03110"
"213.4770","-18.0918","7.65487","0.03111"
"213.5770","-18.0900","7.67477","0.03112"
"213.6770","-18.0882","7.69395","0.03114"
"213.7770","-18.0866","7.71097","0.03115"
"213.8770","-18.0849","7.72931","0.03116"
"213.9770","-18.0833","7.74438","0.03118"
"214.0770","-18.0818","7.75616","0.03119"
"214.1770","-18.0800","7.76603","0.03121"
"214.2380","-18.0790","7.68796","0.03131"
"214.2510","-18.0788","7.61290","0.03140"
"214.2720","-18.0783","7.53636","0.03150"
"214.3720","-18.0765","7.53339","0.03154"
"214.4720","-18.0748","7.55045","0.03156"
"214.5720","-18.0733","7.56642","0.03157"
"214.6720","-18.0717","7.58431","0.03159"
"214.7720","-18.0700","7.60378","0.03160"
"214.8720","-18.0685","7.62060","0.03161"
"214.9720","-18.0669","7.63868","0.03162"
"215.0720","-18.0651","7.65915","0.03163"
"215.1720","-18.0634","7.67888","0.03165"
"215.2720","-18.0616","7.69730","0.03166"
"215.3720","-18.0601","7.71282","0.03167"
"215.4720","-18.0585","7.72623","0.03169"
"215.5720","-18.0568","7.73910","0.03171"
"215.6580","-18.0553","7.66142","0.03182"
"215.6760","-18.0550","7.58353","0.03191"
"215.7760","-18.0534","7.54255","0.03200"
"215.8760","-18.0516","7.56044","0.03202"
"215.9760","-18.0499","7.57898","0.03203"
"216.0760","-18.0482","7.59823","0.03204"
"216.1760","-18.0466","7.61760","0.03206"
"216.2760","-18.0450","7.63531","0.03207"
"216.3760","-18.0432","7.65530","0.03208"
"216.4760","-18.0415","7.67437","0.03209"
"216.5760","-18.0401","7.68957","0.03210"
"216.6760","-18.0384","7.70712","0.03212"
"216.7760","-18.0367","7.72337","0.03213"
"216.8760","-18.0351","7.73714","0.03215"
"216.9760","-18.0332","7.73189","0.03219"
"216.9950","-18.0329","7.65439","0.03228"
"217.0110","-18.0325","7.57533","0.03238"
"217.1110","-18.0309","7.52627","0.03248"
"217.2110","-18.0292","7.54228","0.03249"
"217.3110","-18.0276","7.56075","0.03251"
"217.4110","-18.0262","7.57696","0.03252"
"217.5110","-18.0246","7.59521","0.03253"
"217.6110","-18.0228","7.61543","0.03254"
"217.7110","-18.0211","7.63612","0.03255"
"217.8110","-18.0192","7.65779","0.03257"
"217.9110","-18.0176","7.67503","0.03258"
"218.0110","-18.0161","7.69074","0.03259"
"218.1110","-18.0144","7.70835","0.03260"
"218.2110","-18.0129","7.72346","0.03262"
"218.3110","-18.0114","7.73723","0.03263"
"218.4110","-18.0096","7.75207","0.03265"
"218.5110","-18.0077","7.72274","0.03271"
"218.5260","-18.0075","7.64596","0.03280"
"218.5440","-18.0071","7.56836","0.03290"
"218.6440","-18.0053","7.54468","0.03297"
"218.7440","-18.0038","7.55928","0.03299"
"218.8440","-18.0023","7.57564","0.03300"
"218.9440","-18.0005","7.59580","0.03301"
"219.0440","-17.9989","7.61495","0.03303"
"219.1440","-17.9973","7.63303","0.03304"
"219.2440","-17.9955","7.65439","0.03305"
"219.3440","-17.9938","7.67388","0.03306"
