Time,Displacement,Force,Strain 1
"317.3000","6.3446","5.90524","0.07643"
"317.4000","6.3464","5.90253","0.07648"
"317.5000","6.3486","5.90267","0.07652"
"317.6000","6.3506","5.90162","0.07656"
"317.7000","6.3527","5.90052","0.07660"
"317.8000","6.3546","5.89829","0.07665"
"317.9000","6.3566","5.89720","0.07669"
"318.0000","6.3587","5.89636","0.07673"
"318.1000","6.3605","5.89299","0.07677"
"318.2000","6.3625","5.89253","0.07681"
"318.3000","6.3645","5.89129","0.07685"
"318.4000","6.3666","5.89127","0.07689"
"318.5000","6.3687","5.89007","0.07693"
"318.6000","6.3707","5.88803","0.07698"
"318.7000","6.3727","5.88681","0.07702"
"318.8000","6.3745","5.88340","0.07706"
"318.9000","6.3764","5.88282","0.07710"
"319.0000","6.3785","5.88240","0.07714"
"319.1000","6.3808","5.88308","0.07718"
"319.2000","6.3827","5.88039","0.07723"
"319.3000","6.3846","5.87717","0.07727"
"319.4000","6.3866","5.87608","0.07731"
"319.5000","6.3883","5.87315","0.07735"
"319.6000","6.3904","5.87343","0.07739"
"319.7000","6.3925","5.87369","0.07743"
"319.8000","6.3947","5.87296","0.07748"
"319.9000","6.3966","5.86954","0.07752"
"320.0000","6.3985","5.86709","0.07756"
"320.1000","6.4006","5.86708","0.07760"
"320.2000","6.4025","5.86440","0.07764"
"320.3000","6.4046","5.86421","0.07768"
"320.4000","6.4067","5.86266","0.07773"
"320.5000","6.4087","5.86076","0.07777"
"320.6000","6.4106","5.85836","0.07781"
"320.7000","6.4126","5.85670","0.07785"
"320.8000","6.4147","5.85645","0.07790"
"320.9000","6.4165","5.85292","0.07794"
"321.0000","6.4185","5.85180","0.07798"
"321.1000","6.4205","5.85022","0.07802"
"321.2000","6.4225","5.84949","0.07806"
"321.3000","6.4246","5.84866","0.07811"
"321.4000","6.4266","5.84628","0.07815"
"321.5000","6.4287","5.84523","0.07819"
"321.6000","6.4304","5.84134","0.07823"
"321.7000","6.4324","5.84011","0.07827"
"321.8000","6.4344","5.83927","0.07832"
"321.9000","6.4367","5.83965","0.07836"
"322.0000","6.4387","5.83725","0.07841"
"322.1000","6.4406","5.83388","0.07845"
"322.2000","6.4427","5.83256","0.07849"
"322.3000","6.4444","5.82909","0.07853"
"322.4000","6.4465","5.82839","0.07857"
"322.5000","6.4486","5.82800","0.07862"
"322.6000","6.4507","5.82699","0.07866"
"322.7000","6.4527","5.82380","0.07870"
"322.8000","6.4545","5.82072","0.07874"
"322.9000","6.4566","5.82058","0.07879"
"323.0000","6.4585","5.81746","0.07883"
"323.1000","6.4605","5.81653","0.07887"
"323.2000","6.4626","5.81503","0.07891"
"323.3000","6.4646","5.81337","0.07896"
"323.4000","6.4666","5.81113","0.07900"
"323.5000","6.4685","5.80859","0.07904"
"323.6000","6.4707","5.80794","0.07909"
"323.7000","6.4725","5.80405","0.07913"
"323.8000","6.4744","5.80254","0.07917"
"323.9000","6.4764","5.80112","0.07921"
"324.0000","6.4785","5.80028","0.07926"
"324.1000","6.4807","5.79904","0.07930"
"324.2000","6.4826","5.79604","0.07935"
"324.3000","6.4847","5.79428","0.07939"
"324.4000","6.4865","5.79019","0.07943"
"324.5000","6.4885","5.78847","0.07947"
"324.6000","6.4905","5.78751","0.07951"
"324.7000","6.4927","5.78724","0.07956"
"324.8000","6.4948","5.78485","0.07961"
"324.9000","6.4966","5.78043","0.07965"
"325.0000","6.4986","5.77885","0.07969"
"325.1000","6.5004","5.77572","0.07973"
"325.2000","6.5024","5.77456","0.07977"
"325.3000","6.5045","5.77428","0.07982"
"325.4000","6.5067","5.77295","0.07986"
"325.5000","6.5086","5.76957","0.07991"
"325.6000","6.5104","5.76546","0.07995"
"325.7000","6.5125","5.76471","0.07999"
"325.8000","6.5145","5.76216","0.08003"
"325.9000","6.5165","5.76071","0.08008"
"326.0000","6.5186","5.75927","0.08012"
"326.1000","6.5206","5.75689","0.08017"
"326.2000","6.5226","5.75396","0.08021"
"326.3000","6.5245","5.75112","0.08025"
"326.4000","6.5267","5.75049","0.08030"
"326.5000","6.5286","5.74675","0.08034"
"326.6000","6.5305","5.74455","0.08038"
"326.7000","6.5326","5.74251","0.08043"
"326.8000","6.5346","5.74061","0.08047"
"326.9000","6.5367","5.73919","0.08052"
"327.0000","6.5387","5.73593","0.08056"
"327.1000","6.5408","5.73425","0.08060"
"327.2000","6.5426","5.72999","0.08065"
"327.3000","6.5445","5.72742","0.08069"
"327.4000","6.5465","5.72587","0.08073"
"327.5000","6.5486","5.72505","0.08078"
"327.6000","6.5508","5.72310","0.08082"
"327.7000","6.5526","5.71858","0.08087"
"327.8000","6.5546","5.71644","0.08091"
"327.9000","6.5564","5.71312","0.08095"
"328.0000","6.5583","5.71099","0.08099"
"328.1000","6.5605","5.71041","0.08104"
"328.2000","6.5626","5.70898","0.08108"
"328.3000","6.5647","5.70563","0.08113"
"328.4000","6.5665","5.70115","0.08117"
"328.5000","6.5686","5.69987","0.08122"
"328.6000","6.5706","5.69680","0.08126"
"328.7000","6.5725","5.69425","0.08131"
"328.8000","6.5746","5.69245","0.08135"
"328.9000","6.5766","5.68964","0.08140"
"329.0000","6.5786","5.68701","0.08144"
"329.1000","6.5805","5.68347","0.08149"
"329.2000","6.5827","5.68229","0.08153"
"329.3000","6.5846","5.67832","0.08157"
"329.4000","6.5864","5.67509","0.08162"
"329.5000","6.5885","5.67324","0.08166"
"329.6000","6.5905","5.67103","0.08170"
"329.7000","6.5926","5.66968","0.08175"
"329.8000","6.5946","5.66590","0.08180"
"329.9000","6.5966","5.66315","0.08184"
"330.0000","6.5985","5.65895","0.08189"
"330.1000","6.6004","5.65569","0.08193"
"330.2000","6.6024","5.65433","0.08197"
"330.3000","6.6046","5.65344","0.08202"
"330.4000","6.6069","5.65110","0.08207"
"330.5000","6.6087","5.64534","0.08211"
"330.6000","6.6106","5.64242","0.08216"
"330.7000","6.6125","5.63867","0.08220"
"330.8000","6.6144","5.63608","0.08224"
"330.9000","6.6166","5.63551","0.08229"
"331.0000","6.6187","5.63337","0.08233"
"331.1000","6.6208","5.62956","0.08238"
"331.2000","6.6225","5.62418","0.08242"
"331.3000","6.6246","5.62248","0.08247"
"331.4000","6.6266","5.61981","0.08251"
"331.5000","6.6285","5.61680","0.08256"
"331.6000","6.6306","5.61489","0.08260"
"331.7000","6.6326","5.61144","0.08265"
"331.8000","6.6346","5.60796","0.08270"
"331.9000","6.6365","5.60393","0.08274"
"332.0000","6.6386","5.60209","0.08278"
"332.1000","6.6405","5.59880","0.08283"
"332.2000","6.6424","5.59488","0.08287"
"332.3000","6.6445","5.59286","0.08292"
"332.4000","6.6465","5.58994","0.08296"
"332.5000","6.6486","5.58788","0.08301"
"332.6000","6.6506","5.58369","0.08305"
"332.7000","6.6527","5.58076","0.08310"
"332.8000","6.6546","5.57646","0.08315"
"332.9000","6.6565","5.57227","0.08319"
"333.0000","6.6585","5.57009","0.08324"
"333.1000","6.6606","5.56796","0.08328"
"333.2000","6.6628","5.56554","0.08333"
"333.3000","6.6647","5.55966","0.08338"
"333.4000","6.6666","5.55640","0.08342"
"333.5000","6.6685","5.55290","0.08346"
"333.6000","6.6704","5.54914","0.08351"
"333.7000","6.6725","5.54765","0.08355"
"333.8000","6.6746","5.54523","0.08360"
"333.9000","6.6767","5.54139","0.08365"
"334.0000","6.6785","5.53592","0.08369"
"334.1000","6.6805","5.53303","0.08374"
"334.2000","6.6826","5.53033","0.08378"
"334.3000","6.6844","5.52596","0.08383"
"334.4000","6.6866","5.52377","0.08388"
"334.5000","6.6886","5.51998","0.08392"
"334.6000","6.6906","5.51642","0.08397"
"334.7000","6.6926","5.51156","0.08402"
"334.8000","6.6947","5.50903","0.08406"
"334.9000","6.6967","5.50457","0.08411"
"335.0000","6.6985","5.49975","0.08415"
"335.1000","6.7005","5.49711","0.08420"
"335.2000","6.7025","5.49368","0.08425"
"335.3000","6.7047","5.49137","0.08429"
"335.4000","6.7067","5.48671","0.08434"
"335.5000","6.7087","5.48262","0.08439"
"335.6000","6.7106","5.47797","0.08444"
"335.7000","6.7124","5.47293","0.08448"
"335.8000","6.7145","5.47055","0.08452"
"335.9000","6.7165","5.46794","0.08457"
"336.0000","6.7188","5.46523","0.08462"
"336.1000","6.7207","5.45860","0.08467"
"336.2000","6.7226","5.45391","0.08471"
"336.3000","6.7245","5.45017","0.08476"
"336.4000","6.7263","5.44563","0.08480"
"336.5000","6.7285","5.44401","0.08485"
"336.6000","6.7306","5.44104","0.08490"
"336.7000","6.7327","5.43639","0.08495"
"336.8000","6.7345","5.42970","0.08499"
"336.9000","6.7365","5.42604","0.08504"
"337.0000","6.7386","5.42300","0.08509"
"337.1000","6.7405","5.41801","0.08513"
"337.2000","6.7427","5.41523","0.08518"
"337.3000","6.7447","5.41042","0.08523"
"337.4000","6.7467","5.40584","0.08528"
"337.5000","6.7486","5.40062","0.08532"
"337.6000","6.7506","5.39719","0.08537"
"337.7000","6.7527","5.39340","0.08542"
"337.8000","6.7545","5.38736","0.08546"
"337.9000","6.7565","5.38394","0.08551"
"338.0000","6.7584","5.37937","0.08556"
"338.1000","6.7606","5.37607","0.08561"
"338.2000","6.7626","5.37108","0.08565"
"338.3000","6.7646","5.36618","0.08570"
"338.4000","6.7666","5.36166","0.08575"
"338.5000","6.7684","5.35539","0.08580"
"338.6000","6.7704","5.35205","0.08584"
"338.7000","6.7725","5.34839","0.08589"
"338.8000","6.7748","5.34506","0.08594"
"338.9000","6.7767","5.33781","0.08600"
"339.0000","6.7786","5.33212","0.08604"
"339.1000","6.7806","5.32757","0.08609"
"339.2000","6.7824","5.32146","0.08614"
"339.3000","6.7845","5.31836","0.08618"
"339.4000","6.7867","5.31418","0.08623"
"339.5000","6.7888","5.30883","0.08629"
"339.6000","6.7906","5.30157","0.08633"
"339.7000","6.7925","5.29646","0.08638"
"339.8000","6.7947","5.29271","0.08643"
"339.9000","6.7965","5.28591","0.08648"
"340.0000","6.7986","5.28187","0.08652"
"340.1000","6.8006","5.27595","0.08657"
"340.2000","6.8026","5.27047","0.08663"
"340.3000","6.8046","5.26385","0.08667"
"340.4000","6.8066","5.25851","0.08672"
"340.5000","6.8086","5.25324","0.08677"
"340.6000","6.8104","5.24555","0.08682"
"340.7000","6.8124","5.24061","0.08687"
"340.8000","6.8144","5.23463","0.08692"
"340.9000","6.8166","5.22901","0.08697"
"341.0000","6.8187","5.22151","0.08703"
"341.1000","6.8206","5.21373","0.08708"
"341.2000","6.8227","5.20662","0.08713"
"341.3000","6.8245","5.19764","0.08718"
"341.4000","6.8265","5.19192","0.08723"
"341.5000","6.8285","5.18510","0.08728"
"341.6000","6.8308","5.17831","0.08734"
"341.7000","6.8327","5.16781","0.08740"
"341.8000","6.8346","5.15883","0.08745"
"341.9000","6.8366","5.15222","0.08750"
"342.0000","6.8384","5.14336","0.08755"
"342.1000","6.8404","5.13716","0.08760"
"342.2000","6.8426","5.12934","0.08766"
"342.3000","6.8447","5.11974","0.08771"
"342.4000","6.8466","5.10760","0.08777"
"342.5000","6.8484","5.09720","0.08782"
"342.6000","6.8506","5.08883","0.08788"
"342.7000","6.8524","5.07684","0.08794"
"342.8000","6.8545","5.06706","0.08800"
"342.9000","6.8566","5.05560","0.08805"
"343.0000","6.8586","5.04363","0.08811"
"343.1000","6.8606","5.03103","0.08817"
"343.2000","6.8626","5.01924","0.08823"
"343.3000","6.8648","5.00679","0.08829"
"343.4000","6.8666","4.99029","0.08836"
"343.5000","6.8686","4.97732","0.08842"
"343.6000","6.8705","4.96326","0.08848"
"343.7000","6.8726","4.94926","0.08855"
"343.8000","6.8747","4.93288","0.08861"
"343.9000","6.8766","4.91686","0.08868"
"344.0000","6.8787","4.90192","0.08875"
"344.1000","6.8805","4.88452","0.08881"
"344.2000","6.8825","4.86956","0.08887"
"344.3000","6.8845","4.85172","0.08894"
"344.4000","6.8867","4.83253","0.08902"
"344.5000","6.8888","4.80731","0.08910"
"344.6000","6.8906","4.78007","0.08918"
"344.7000","6.8926","4.74900","0.08927"
"344.8000","6.8944","4.70366","0.08938"
"344.9000","6.8964","4.65841","0.08949"
"345.0000","6.8986","4.59309","0.08964"
"345.1000","6.9008","4.51907","0.08981"
"345.2000","6.9027","4.47029","0.08993"
"345.3000","6.9046","4.43606","0.09003"
"345.4000","6.9067","4.40861","0.09011"
"345.5000","6.9086","4.37954","0.09020"
"345.6000","6.9106","4.35291","0.09028"
"345.7000","6.9127","4.32462","0.09037"
"345.8000","6.9147","4.29568","0.09046"
"345.9000","6.9167","4.26413","0.09055"
"346.0000","6.9186","4.23412","0.09064"
"346.1000","6.9207","4.20077","0.09074"
"346.2000","6.9226","4.15271","0.09085"
"346.2900","6.9243","4.07648","0.09100"
"346.3180","6.9249","3.99890","0.09113"
"346.3310","6.9252","3.92155","0.09125"
"346.3410","6.9254","3.84031","0.09138"
"346.3500","6.9257","3.76269","0.09151"
"346.3600","6.9259","3.68406","0.09164"
"346.3710","6.9261","3.61554","0.09175"

